"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3715,43,"ullm_segmented_rmsnorm_f32_kernel",56619,1392206317562884,1392206317574484,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3716,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56622,1392206317578924,1392206321542974,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3717,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56625,1392206321547602,1392206323503606,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3718,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56628,1392206323508166,1392206323655366,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3719,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56631,1392206323660166,1392206323807286,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3720,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",56633,1392206323811726,1392206323852686,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3721,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",56635,1392206323857206,1392206323859326,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3722,44,"ullm_linear_attn_gate_beta_f32_kernel",56637,1392206323864006,1392206323866046,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3723,19,"ullm_linear_attn_recurrent_f32_kernel",56639,1392206323870886,1392206326151212,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3724,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",56641,1392206326155932,1392206326177892,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3726,45,"ullm_add_f32_kernel",56647,1392206329415500,1392206329421980,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3725,28,"ullm_aq4_matvec_batch_f32_kernel",56645,1392206326182412,1392206329410820,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3727,43,"ullm_segmented_rmsnorm_f32_kernel",56649,1392206329426580,1392206329438421,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3728,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56652,1392206329442861,1392206335529876,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3729,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56655,1392206335546956,1392206341578451,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3730,46,"ullm_silu_mul_f32_kernel",56657,1392206341595731,1392206341620371,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3731,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56660,1392206341625171,1392206347660627,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3732,45,"ullm_add_f32_kernel",56662,1392206347665827,1392206347673027,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3733,6,"__amd_rocclr_copyBuffer",56664,1392206347677907,1392206347684347,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3734,43,"ullm_segmented_rmsnorm_f32_kernel",56666,1392206347688947,1392206347700587,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3735,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56669,1392206347704987,1392206351677957,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3736,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56672,1392206351695077,1392206353585202,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3737,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56675,1392206353590122,1392206353737122,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3738,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56678,1392206353741482,1392206353888882,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3739,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",56680,1392206353893402,1392206353934203,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3740,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",56682,1392206353938723,1392206353941283,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3741,44,"ullm_linear_attn_gate_beta_f32_kernel",56684,1392206353945803,1392206353947843,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3742,19,"ullm_linear_attn_recurrent_f32_kernel",56686,1392206353952323,1392206356227608,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3743,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",56688,1392206356232408,1392206356254568,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3744,28,"ullm_aq4_matvec_batch_f32_kernel",56692,1392206356259488,1392206359354656,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3745,45,"ullm_add_f32_kernel",56694,1392206359359416,1392206359366056,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3746,43,"ullm_segmented_rmsnorm_f32_kernel",56696,1392206359371176,1392206359383056,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3747,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56699,1392206359387456,1392206365445472,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3748,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56702,1392206365458592,1392206371386647,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3749,46,"ullm_silu_mul_f32_kernel",56704,1392206371399927,1392206371423047,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3750,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56707,1392206371427487,1392206377575942,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3751,45,"ullm_add_f32_kernel",56709,1392206377589903,1392206377596983,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3752,6,"__amd_rocclr_copyBuffer",56711,1392206377601543,1392206377608063,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3753,43,"ullm_segmented_rmsnorm_f32_kernel",56713,1392206377612703,1392206377624263,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3754,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56716,1392206377628743,1392206381605753,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3755,28,"ullm_aq4_matvec_batch_f32_kernel",56720,1392206381622993,1392206382384235,1024,0,48,0,128,256,1,1,8192,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3756,28,"ullm_aq4_matvec_batch_f32_kernel",56724,1392206382397355,1392206383158157,1024,0,48,0,128,256,1,1,8192,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3757,27,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",56726,1392206383163397,1392206383185157,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3758,6,"__amd_rocclr_copyBuffer",56728,1392206383189557,1392206383193557,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3759,26,"ullm_paged_kv_write_chunk_f32_kernel",56732,1392206383423457,1392206383429577,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3760,6,"__amd_rocclr_copyBuffer",56734,1392206383434857,1392206383437657,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3761,25,"ullm_paged_causal_gqa_chunk_f32_kernel",56738,1392206383512918,1392206384071639,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3762,28,"ullm_aq4_matvec_batch_f32_kernel",56742,1392206384076475,1392206387168202,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3763,45,"ullm_add_f32_kernel",56744,1392206387173362,1392206387179482,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3764,43,"ullm_segmented_rmsnorm_f32_kernel",56746,1392206387184002,1392206387195842,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3765,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56749,1392206387200242,1392206393281457,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3766,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56752,1392206393286017,1392206399300872,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3767,46,"ullm_silu_mul_f32_kernel",56754,1392206399318232,1392206399341592,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3768,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56757,1392206399346032,1392206405416488,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3769,45,"ullm_add_f32_kernel",56759,1392206405421688,1392206405428928,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3770,6,"__amd_rocclr_copyBuffer",56761,1392206405433488,1392206405435568,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3771,6,"__amd_rocclr_copyBuffer",56763,1392206405440008,1392206405446368,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3772,43,"ullm_segmented_rmsnorm_f32_kernel",56765,1392206405450928,1392206405462488,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3773,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56768,1392206405467368,1392206409406138,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3774,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56771,1392206409423178,1392206411360823,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3775,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56774,1392206411378463,1392206411525383,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3776,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56777,1392206411529863,1392206411676544,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3777,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",56779,1392206411681024,1392206411723464,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3778,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",56781,1392206411728024,1392206411730344,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3779,44,"ullm_linear_attn_gate_beta_f32_kernel",56783,1392206411734864,1392206411737144,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3780,19,"ullm_linear_attn_recurrent_f32_kernel",56785,1392206411741704,1392206414013630,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3781,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",56787,1392206414018830,1392206414040630,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3782,28,"ullm_aq4_matvec_batch_f32_kernel",56791,1392206414045150,1392206417183158,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3783,45,"ullm_add_f32_kernel",56793,1392206417187718,1392206417194278,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3784,43,"ullm_segmented_rmsnorm_f32_kernel",56795,1392206417198718,1392206417210558,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3785,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56798,1392206417215198,1392206423309093,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3786,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56801,1392206423326213,1392206429343149,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3787,46,"ullm_silu_mul_f32_kernel",56803,1392206429360469,1392206429382749,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3788,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56806,1392206429387149,1392206435418524,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3789,45,"ullm_add_f32_kernel",56808,1392206435423724,1392206435430844,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3790,6,"__amd_rocclr_copyBuffer",56810,1392206435435404,1392206435441844,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3791,43,"ullm_segmented_rmsnorm_f32_kernel",56812,1392206435446364,1392206435457964,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3792,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56815,1392206435462284,1392206439412814,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3793,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56818,1392206439429854,1392206441373859,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3794,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56821,1392206441378899,1392206441526740,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3795,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56824,1392206441531060,1392206441678460,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3796,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",56826,1392206441682980,1392206441722420,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3797,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",56828,1392206441726940,1392206441729060,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3798,44,"ullm_linear_attn_gate_beta_f32_kernel",56830,1392206441733500,1392206441735540,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3799,19,"ullm_linear_attn_recurrent_f32_kernel",56832,1392206441740100,1392206444020786,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3800,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",56834,1392206444025746,1392206444047706,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3801,28,"ullm_aq4_matvec_batch_f32_kernel",56838,1392206444052266,1392206447229954,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3802,45,"ullm_add_f32_kernel",56840,1392206447234634,1392206447240954,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3803,43,"ullm_segmented_rmsnorm_f32_kernel",56842,1392206447245594,1392206447257314,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3804,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56845,1392206447261625,1392206453349920,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3805,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56848,1392206453367040,1392206459398255,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3806,46,"ullm_silu_mul_f32_kernel",56850,1392206459415695,1392206459440415,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3807,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56853,1392206459444855,1392206465531750,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3808,45,"ullm_add_f32_kernel",56855,1392206465536870,1392206465544070,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3809,6,"__amd_rocclr_copyBuffer",56857,1392206465548630,1392206465555030,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3810,43,"ullm_segmented_rmsnorm_f32_kernel",56859,1392206465559590,1392206465571350,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3811,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56862,1392206465575750,1392206469515520,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3812,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56865,1392206469532760,1392206471479845,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3813,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56868,1392206471485285,1392206471632286,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3814,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56871,1392206471636646,1392206471784406,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3815,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",56873,1392206471788966,1392206471828926,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3816,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",56875,1392206471833446,1392206471835646,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3817,44,"ullm_linear_attn_gate_beta_f32_kernel",56877,1392206471840046,1392206471842086,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3818,19,"ullm_linear_attn_recurrent_f32_kernel",56879,1392206471846606,1392206474135132,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3819,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",56881,1392206474139892,1392206474161932,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3820,28,"ullm_aq4_matvec_batch_f32_kernel",56885,1392206474166492,1392206477326740,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3821,45,"ullm_add_f32_kernel",56887,1392206477331460,1392206477337860,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3822,43,"ullm_segmented_rmsnorm_f32_kernel",56889,1392206477342420,1392206477354260,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3823,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56892,1392206477358700,1392206483424555,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3824,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56895,1392206483441595,1392206489489131,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3825,46,"ullm_silu_mul_f32_kernel",56897,1392206489506491,1392206489529131,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3826,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56900,1392206489533731,1392206495579346,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3827,45,"ullm_add_f32_kernel",56902,1392206495584506,1392206495591786,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3828,6,"__amd_rocclr_copyBuffer",56904,1392206495596866,1392206495603346,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3829,43,"ullm_segmented_rmsnorm_f32_kernel",56906,1392206495607866,1392206495619506,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3830,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56909,1392206495623906,1392206499576476,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3831,28,"ullm_aq4_matvec_batch_f32_kernel",56913,1392206499593796,1392206500357638,1024,0,48,0,128,256,1,1,8192,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3832,28,"ullm_aq4_matvec_batch_f32_kernel",56917,1392206500362758,1392206501122480,1024,0,48,0,128,256,1,1,8192,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3833,27,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",56919,1392206501127880,1392206501150520,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3834,6,"__amd_rocclr_copyBuffer",56921,1392206501154920,1392206501159040,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3835,26,"ullm_paged_kv_write_chunk_f32_kernel",56925,1392206501263460,1392206501269500,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3836,6,"__amd_rocclr_copyBuffer",56927,1392206501274700,1392206501277580,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3837,25,"ullm_paged_causal_gqa_chunk_f32_kernel",56931,1392206501426861,1392206501984182,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3838,28,"ullm_aq4_matvec_batch_f32_kernel",56935,1392206501988902,1392206505073750,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3839,45,"ullm_add_f32_kernel",56937,1392206505078710,1392206505085070,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3840,43,"ullm_segmented_rmsnorm_f32_kernel",56939,1392206505089710,1392206505101710,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3841,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56942,1392206505106150,1392206511197565,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3842,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56945,1392206511214943,1392206517202878,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3843,46,"ullm_silu_mul_f32_kernel",56947,1392206517216158,1392206517239798,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3844,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56950,1392206517244198,1392206523307453,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3845,45,"ullm_add_f32_kernel",56952,1392206523312773,1392206523320013,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3846,6,"__amd_rocclr_copyBuffer",56954,1392206523324653,1392206523326533,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3847,6,"__amd_rocclr_copyBuffer",56956,1392206523331013,1392206523337453,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3848,3,"__amd_rocclr_fillBufferAligned",56964,1392206523406063,1392206523409103,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3849,3,"__amd_rocclr_fillBufferAligned",56966,1392206523414383,1392206523417703,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3850,3,"__amd_rocclr_fillBufferAligned",56972,1392206523461413,1392206523464413,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3851,3,"__amd_rocclr_fillBufferAligned",56974,1392206523469613,1392206523472933,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3852,3,"__amd_rocclr_fillBufferAligned",56980,1392206523514654,1392206523517414,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3853,3,"__amd_rocclr_fillBufferAligned",56982,1392206523522374,1392206523525694,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3854,3,"__amd_rocclr_fillBufferAligned",56988,1392206523569844,1392206523580924,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3855,3,"__amd_rocclr_fillBufferAligned",56990,1392206523585844,1392206523600604,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3856,3,"__amd_rocclr_fillBufferAligned",56996,1392206523650954,1392206523653754,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3857,3,"__amd_rocclr_fillBufferAligned",56998,1392206523658674,1392206523662034,0,0,16,0,128,256,1,1,8192,1,1
