"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2103,26,"ullm_paged_kv_write_f32_kernel",2103,216275657579961,216275657582081,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2104,2,"__amd_rocclr_copyBuffer",2104,216275657586881,216275657589881,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2105,2,"__amd_rocclr_copyBuffer",2105,216275657594681,216275657597321,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2106,2,"__amd_rocclr_copyBuffer",2106,216275657602361,216275657605081,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2107,26,"ullm_paged_kv_write_f32_kernel",2107,216275657610041,216275657612201,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2108,2,"__amd_rocclr_copyBuffer",2108,216275657616841,216275657620001,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2109,2,"__amd_rocclr_copyBuffer",2109,216275657624681,216275657627081,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2110,2,"__amd_rocclr_copyBuffer",2110,216275657631721,216275657634241,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2111,26,"ullm_paged_kv_write_f32_kernel",2111,216275657639241,216275657641361,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2112,2,"__amd_rocclr_copyBuffer",2112,216275657663482,216275657667442,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2113,2,"__amd_rocclr_copyBuffer",2113,216275657672682,216275657675522,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2114,2,"__amd_rocclr_copyBuffer",2114,216275657680242,216275657682882,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2115,26,"ullm_paged_kv_write_f32_kernel",2115,216275657687922,216275657689842,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2116,2,"__amd_rocclr_copyBuffer",2116,216275657694802,216275657697282,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2117,2,"__amd_rocclr_copyBuffer",2117,216275657701842,216275657704362,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2118,2,"__amd_rocclr_copyBuffer",2118,216275657714762,216275657717322,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2119,26,"ullm_paged_kv_write_f32_kernel",2119,216275657721922,216275657724362,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2120,2,"__amd_rocclr_copyBuffer",2120,216275657729082,216275657731922,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2121,2,"__amd_rocclr_copyBuffer",2121,216275657736563,216275657739083,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2122,2,"__amd_rocclr_copyBuffer",2122,216275657743603,216275657746123,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2123,26,"ullm_paged_kv_write_f32_kernel",2123,216275657750723,216275657752683,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2124,2,"__amd_rocclr_copyBuffer",2124,216275657757323,216275657777523,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2125,2,"__amd_rocclr_copyBuffer",2125,216275657782723,216275657785243,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2126,2,"__amd_rocclr_copyBuffer",2126,216275657790043,216275657792723,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2127,26,"ullm_paged_kv_write_f32_kernel",2127,216275657797283,216275657799243,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2128,2,"__amd_rocclr_copyBuffer",2128,216275657804003,216275657807563,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2129,2,"__amd_rocclr_copyBuffer",2129,216275657812163,216275657814643,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2130,2,"__amd_rocclr_copyBuffer",2130,216275657819603,216275657822083,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2131,26,"ullm_paged_kv_write_f32_kernel",2131,216275657826723,216275657829364,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2132,2,"__amd_rocclr_copyBuffer",2132,216275657834284,216275657836764,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2133,2,"__amd_rocclr_copyBuffer",2133,216275657841364,216275657843964,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2134,2,"__amd_rocclr_copyBuffer",2134,216275657848524,216275657851084,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2135,26,"ullm_paged_kv_write_f32_kernel",2135,216275657855724,216275657857724,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2136,2,"__amd_rocclr_copyBuffer",2136,216275657862324,216275657881524,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2137,2,"__amd_rocclr_copyBuffer",2137,216275657886884,216275657889364,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2138,2,"__amd_rocclr_copyBuffer",2138,216275657894244,216275657897404,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2139,26,"ullm_paged_kv_write_f32_kernel",2139,216275657902044,216275657904084,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2140,2,"__amd_rocclr_copyBuffer",2140,216275657908724,216275657911924,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2141,2,"__amd_rocclr_copyBuffer",2141,216275657916524,216275657919004,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2142,2,"__amd_rocclr_copyBuffer",2142,216275657923765,216275657926285,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2143,26,"ullm_paged_kv_write_f32_kernel",2143,216275657930925,216275657933085,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2144,2,"__amd_rocclr_copyBuffer",2144,216275657937725,216275657941285,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2145,2,"__amd_rocclr_copyBuffer",2145,216275657945885,216275657948365,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2146,2,"__amd_rocclr_copyBuffer",2146,216275657953125,216275657955685,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2147,26,"ullm_paged_kv_write_f32_kernel",2147,216275657960325,216275657962325,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2148,2,"__amd_rocclr_copyBuffer",2148,216275657966925,216275657986645,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2149,2,"__amd_rocclr_copyBuffer",2149,216275657991965,216275657994445,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2150,2,"__amd_rocclr_copyBuffer",2150,216275657999285,216275658002245,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2151,26,"ullm_paged_kv_write_f32_kernel",2151,216275658007005,216275658009205,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2152,2,"__amd_rocclr_copyBuffer",2152,216275658013765,216275658017486,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2153,2,"__amd_rocclr_copyBuffer",2153,216275658022406,216275658024966,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2154,2,"__amd_rocclr_copyBuffer",2154,216275658029606,216275658032086,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2155,26,"ullm_paged_kv_write_f32_kernel",2155,216275658037086,216275658039126,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2156,2,"__amd_rocclr_copyBuffer",2156,216275658043606,216275658063766,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2157,2,"__amd_rocclr_copyBuffer",2157,216275658068966,216275658071446,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2158,2,"__amd_rocclr_copyBuffer",2158,216275658076406,216275658078926,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2159,26,"ullm_paged_kv_write_f32_kernel",2159,216275658083926,216275658085926,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2160,2,"__amd_rocclr_copyBuffer",2160,216275658090366,216275658094766,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2161,2,"__amd_rocclr_copyBuffer",2161,216275658099486,216275658101926,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2162,2,"__amd_rocclr_copyBuffer",2162,216275658106446,216275658108967,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2163,26,"ullm_paged_kv_write_f32_kernel",2163,216275658113407,216275658115447,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2164,2,"__amd_rocclr_copyBuffer",2164,216275658119927,216275658122647,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2165,2,"__amd_rocclr_copyBuffer",2165,216275658127047,216275658129447,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2166,2,"__amd_rocclr_copyBuffer",2166,216275658134047,216275658136607,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2167,26,"ullm_paged_kv_write_f32_kernel",2167,216275658141167,216275658143127,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2168,2,"__amd_rocclr_copyBuffer",2168,216275658148047,216275658166647,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2169,2,"__amd_rocclr_copyBuffer",2169,216275658172207,216275658174607,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2170,2,"__amd_rocclr_copyBuffer",2170,216275658179527,216275658182207,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2171,26,"ullm_paged_kv_write_f32_kernel",2171,216275658186967,216275658189007,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2172,2,"__amd_rocclr_copyBuffer",2172,216275658193967,216275658197207,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2173,2,"__amd_rocclr_copyBuffer",2173,216275658201727,216275658204968,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2174,2,"__amd_rocclr_copyBuffer",2174,216275658209608,216275658212048,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2175,26,"ullm_paged_kv_write_f32_kernel",2175,216275658216528,216275658218528,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2176,2,"__amd_rocclr_copyBuffer",2176,216275658222968,216275658226488,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2177,2,"__amd_rocclr_copyBuffer",2177,216275658231088,216275658233568,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2178,2,"__amd_rocclr_copyBuffer",2178,216275658238088,216275658240568,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2179,26,"ullm_paged_kv_write_f32_kernel",2179,216275658245128,216275658247088,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2180,2,"__amd_rocclr_copyBuffer",2180,216275658251568,216275658254008,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2181,2,"__amd_rocclr_copyBuffer",2181,216275658258528,216275658260968,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2182,2,"__amd_rocclr_copyBuffer",2182,216275658265368,216275658267808,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2183,26,"ullm_paged_kv_write_f32_kernel",2183,216275658272328,216275658274288,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2184,2,"__amd_rocclr_copyBuffer",2184,216275658278888,216275658297529,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2185,2,"__amd_rocclr_copyBuffer",2185,216275658303009,216275658305449,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2186,2,"__amd_rocclr_copyBuffer",2186,216275658310409,216275658312889,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2187,26,"ullm_paged_kv_write_f32_kernel",2187,216275658317369,216275658319329,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2188,2,"__amd_rocclr_copyBuffer",2188,216275658323809,216275658327009,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2189,2,"__amd_rocclr_copyBuffer",2189,216275658331449,216275658333969,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2190,2,"__amd_rocclr_copyBuffer",2190,216275658338529,216275658341289,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2191,26,"ullm_paged_kv_write_f32_kernel",2191,216275658345729,216275658347689,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2192,2,"__amd_rocclr_copyBuffer",2192,216275658352169,216275658355769,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2193,2,"__amd_rocclr_copyBuffer",2193,216275658360329,216275658362809,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2194,2,"__amd_rocclr_copyBuffer",2194,216275658367449,216275658369969,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2195,26,"ullm_paged_kv_write_f32_kernel",2195,216275658374649,216275658376849,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2196,2,"__amd_rocclr_copyBuffer",2196,216275658398770,216275658401850,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2197,2,"__amd_rocclr_copyBuffer",2197,216275658406890,216275658409490,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2198,2,"__amd_rocclr_copyBuffer",2198,216275658414170,216275658416810,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2199,26,"ullm_paged_kv_write_f32_kernel",2199,216275658421490,216275658424010,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2200,2,"__amd_rocclr_copyBuffer",2200,216275658429050,216275658432370,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2201,2,"__amd_rocclr_copyBuffer",2201,216275658437130,216275658439650,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2202,2,"__amd_rocclr_copyBuffer",2202,216275658444690,216275658448050,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2203,26,"ullm_paged_kv_write_f32_kernel",2203,216275658452650,216275658454810,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2204,2,"__amd_rocclr_copyBuffer",2204,216275658459490,216275658462770,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2205,2,"__amd_rocclr_copyBuffer",2205,216275658467610,216275658470290,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2206,2,"__amd_rocclr_copyBuffer",2206,216275658475050,216275658477690,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2207,26,"ullm_paged_kv_write_f32_kernel",2207,216275658482291,216275658501451,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2208,2,"__amd_rocclr_copyBuffer",2208,216275658506931,216275658510611,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2209,2,"__amd_rocclr_copyBuffer",2209,216275658515691,216275658518251,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2210,2,"__amd_rocclr_copyBuffer",2210,216275658523091,216275658525731,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2211,26,"ullm_paged_kv_write_f32_kernel",2211,216275658530371,216275658532531,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2212,2,"__amd_rocclr_copyBuffer",2212,216275658537211,216275658540371,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2213,2,"__amd_rocclr_copyBuffer",2213,216275658545211,216275658547811,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2214,2,"__amd_rocclr_copyBuffer",2214,216275658553011,216275658555611,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2215,26,"ullm_paged_kv_write_f32_kernel",2215,216275658560731,216275658562891,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2216,2,"__amd_rocclr_copyBuffer",2216,216275658567651,216275658570491,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2217,2,"__amd_rocclr_copyBuffer",2217,216275658575452,216275658578012,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2218,2,"__amd_rocclr_copyBuffer",2218,216275658583292,216275658585932,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2219,26,"ullm_paged_kv_write_f32_kernel",2219,216275658591052,216275658593212,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2220,2,"__amd_rocclr_copyBuffer",2220,216275658597932,216275658601172,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2221,2,"__amd_rocclr_copyBuffer",2221,216275658605852,216275658608452,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2222,2,"__amd_rocclr_copyBuffer",2222,216275658613212,216275658615892,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2223,26,"ullm_paged_kv_write_f32_kernel",2223,216275658620572,216275658639932,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2224,2,"__amd_rocclr_copyBuffer",2224,216275658645412,216275658649092,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2225,2,"__amd_rocclr_copyBuffer",2225,216275658654572,216275658657052,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2226,2,"__amd_rocclr_copyBuffer",2226,216275658662172,216275658664772,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2227,26,"ullm_paged_kv_write_f32_kernel",2227,216275658669893,216275658672053,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2228,2,"__amd_rocclr_copyBuffer",2228,216275658676893,216275658679413,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2229,2,"__amd_rocclr_copyBuffer",2229,216275658684093,216275658686653,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2230,2,"__amd_rocclr_copyBuffer",2230,216275658691453,216275658694133,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2231,26,"ullm_paged_kv_write_f32_kernel",2231,216275658698733,216275658700813,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2232,2,"__amd_rocclr_copyBuffer",2232,216275658705613,216275658708533,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2233,2,"__amd_rocclr_copyBuffer",2233,216275658713293,216275658715813,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2234,2,"__amd_rocclr_copyBuffer",2234,216275658720613,216275658723373,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2235,26,"ullm_paged_kv_write_f32_kernel",2235,216275658728013,216275658730733,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2236,2,"__amd_rocclr_copyBuffer",2236,216275658735373,216275658738613,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2237,2,"__amd_rocclr_copyBuffer",2237,216275658743293,216275658745933,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2238,2,"__amd_rocclr_copyBuffer",2238,216275658750733,216275658753293,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2239,26,"ullm_paged_kv_write_f32_kernel",2239,216275658758093,216275658760213,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2240,2,"__amd_rocclr_copyBuffer",2240,216275658764854,216275658784094,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2241,2,"__amd_rocclr_copyBuffer",2241,216275658789614,216275658792214,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2242,2,"__amd_rocclr_copyBuffer",2242,216275658797254,216275658799814,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2243,26,"ullm_paged_kv_write_f32_kernel",2243,216275658804574,216275658806734,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2244,2,"__amd_rocclr_copyBuffer",2244,216275658811534,216275658814134,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2245,2,"__amd_rocclr_copyBuffer",2245,216275658819094,216275658821694,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2246,2,"__amd_rocclr_copyBuffer",2246,216275658826454,216275658828974,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2247,26,"ullm_paged_kv_write_f32_kernel",2247,216275658833734,216275658835934,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2248,2,"__amd_rocclr_copyBuffer",2248,216275658840654,216275658843574,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2249,2,"__amd_rocclr_copyBuffer",2249,216275658848534,216275658851094,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2250,2,"__amd_rocclr_copyBuffer",2250,216275658856295,216275658858935,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2251,26,"ullm_paged_kv_write_f32_kernel",2251,216275658864055,216275658866175,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2252,2,"__amd_rocclr_copyBuffer",2252,216275658870855,216275658889775,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2253,2,"__amd_rocclr_copyBuffer",2253,216275658895255,216275658897775,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2254,2,"__amd_rocclr_copyBuffer",2254,216275658902695,216275658905895,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2255,26,"ullm_paged_kv_write_f32_kernel",2255,216275658910815,216275658912895,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2256,2,"__amd_rocclr_copyBuffer",2256,216275658917775,216275658921455,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2257,2,"__amd_rocclr_copyBuffer",2257,216275658926535,216275658929215,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2259,26,"ullm_paged_kv_write_f32_kernel",2259,216275658942135,216275658944255,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2258,2,"__amd_rocclr_copyBuffer",2258,216275658934335,216275658936935,0,0,16,0,128,512,1,1,512,1,1
