"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
24116,24116,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240151908162,15240152013044
24116,24116,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240151908162,15240152013044
24116,24116,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240151908162,15240152013044
24150,24150,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240153505225,15240153609786
24150,24150,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240153505225,15240153609786
24150,24150,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240153505225,15240153609786
24184,24184,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240155113047,15240155217289
24184,24184,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240155113047,15240155217289
24184,24184,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240155113047,15240155217289
24218,24218,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240156683269,15240156787431
24218,24218,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240156683269,15240156787431
24218,24218,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240156683269,15240156787431
24252,24252,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240158285771,15240158390773
24252,24252,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240158285771,15240158390773
24252,24252,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240158285771,15240158390773
24286,24286,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240159887154,15240159992515
24286,24286,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240159887154,15240159992515
24286,24286,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240159887154,15240159992515
24320,24320,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240161512817,15240161617858
24320,24320,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240161512817,15240161617858
24320,24320,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240161512817,15240161617858
24354,24354,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240163111959,15240163222361
24354,24354,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240163111959,15240163222361
24354,24354,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240163111959,15240163222361
24388,24388,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240164713621,15240164818063
24388,24388,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240164713621,15240164818063
24388,24388,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240164713621,15240164818063
24422,24422,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240166345324,15240166449566
24422,24422,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240166345324,15240166449566
24422,24422,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240166345324,15240166449566
24456,24456,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240167917546,15240168022228
24456,24456,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240167917546,15240168022228
24456,24456,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240167917546,15240168022228
24490,24490,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240169522849,15240169627850
24490,24490,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240169522849,15240169627850
24490,24490,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240169522849,15240169627850
24524,24524,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240171139911,15240171244753
24524,24524,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240171139911,15240171244753
24524,24524,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240171139911,15240171244753
24558,24558,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240172707613,15240172812095
24558,24558,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240172707613,15240172812095
24558,24558,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240172707613,15240172812095
24592,24592,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240174351676,15240174456158
24592,24592,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240174351676,15240174456158
24592,24592,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240174351676,15240174456158
24626,24626,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240175920818,15240176024940
24626,24626,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240175920818,15240176024940
24626,24626,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240175920818,15240176024940
24660,24660,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240177531692,15240177636974
24660,24660,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240177531692,15240177636974
24660,24660,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240177531692,15240177636974
24694,24694,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240179131835,15240179236796
24694,24694,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240179131835,15240179236796
24694,24694,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240179131835,15240179236796
24728,24728,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240180716417,15240180821218
24728,24728,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240180716417,15240180821218
24728,24728,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240180716417,15240180821218
24762,24762,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240182345560,15240182450121
24762,24762,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240182345560,15240182450121
24762,24762,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240182345560,15240182450121
24796,24796,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240183954422,15240184058744
24796,24796,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240183954422,15240184058744
24796,24796,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240183954422,15240184058744
24830,24830,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240185570965,15240185675126
24830,24830,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240185570965,15240185675126
24830,24830,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240185570965,15240185675126
24864,24864,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240187169867,15240187273949
24864,24864,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240187169867,15240187273949
24864,24864,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240187169867,15240187273949
24898,24898,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240188774610,15240188879291
24898,24898,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240188774610,15240188879291
24898,24898,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240188774610,15240188879291
24932,24932,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240190380472,15240190485153
24932,24932,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240190380472,15240190485153
24932,24932,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240190380472,15240190485153
24966,24966,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240192653904,15240192758465
24966,24966,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240192653904,15240192758465
24966,24966,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240192653904,15240192758465
25000,25000,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240194386168,15240194490410
25000,25000,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240194386168,15240194490410
25000,25000,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240194386168,15240194490410
25034,25034,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240195965910,15240196070032
25034,25034,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240195965910,15240196070032
25034,25034,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240195965910,15240196070032
25068,25068,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240197584853,15240197689374
25068,25068,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240197584853,15240197689374
25068,25068,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240197584853,15240197689374
25102,25102,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240199202995,15240199307837
25102,25102,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240199202995,15240199307837
25102,25102,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240199202995,15240199307837
25136,25136,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240200828938,15240200933300
25136,25136,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240200828938,15240200933300
25136,25136,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240200828938,15240200933300
25170,25170,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240202426721,15240202531242
25170,25170,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240202426721,15240202531242
25170,25170,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240202426721,15240202531242
25204,25204,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240204059103,15240204163265
25204,25204,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240204059103,15240204163265
25204,25204,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240204059103,15240204163265
25238,25238,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240205618925,15240205723207
25238,25238,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240205618925,15240205723207
25238,25238,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240205618925,15240205723207
25272,25272,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240207215588,15240207320269
25272,25272,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240207215588,15240207320269
25272,25272,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240207215588,15240207320269
25306,25306,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240208811410,15240208916251
25306,25306,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240208811410,15240208916251
25306,25306,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240208811410,15240208916251
25344,25344,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240216377376,15240216482617
25344,25344,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240216377376,15240216482617
25344,25344,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240216377376,15240216482617
25378,25378,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240217970798,15240218076960
25378,25378,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240217970798,15240218076960
25378,25378,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240217970798,15240218076960
25412,25412,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240219573500,15240219679182
25412,25412,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240219573500,15240219679182
25412,25412,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240219573500,15240219679182
25446,25446,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240221186803,15240221291885
25446,25446,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240221186803,15240221291885
25446,25446,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240221186803,15240221291885
25480,25480,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240222804026,15240222909467
25480,25480,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240222804026,15240222909467
25480,25480,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240222804026,15240222909467
25514,25514,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240224424128,15240224529170
25514,25514,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240224424128,15240224529170
25514,25514,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240224424128,15240224529170
25548,25548,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240225969390,15240226074471
25548,25548,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240225969390,15240226074471
25548,25548,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240225969390,15240226074471
25582,25582,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240227566012,15240227671134
25582,25582,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240227566012,15240227671134
25582,25582,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240227566012,15240227671134
25616,25616,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240229188355,15240229294196
25616,25616,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240229188355,15240229294196
25616,25616,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240229188355,15240229294196
25650,25650,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240230803098,15240230908819
25650,25650,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240230803098,15240230908819
25650,25650,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240230803098,15240230908819
25684,25684,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240232378840,15240232483801
25684,25684,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240232378840,15240232483801
25684,25684,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240232378840,15240232483801
25718,25718,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240233969102,15240234074263
25718,25718,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240233969102,15240234074263
25718,25718,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240233969102,15240234074263
25752,25752,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240235571404,15240235676886
25752,25752,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240235571404,15240235676886
25752,25752,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240235571404,15240235676886
25786,25786,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240237175187,15240237280508
25786,25786,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240237175187,15240237280508
25786,25786,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15240237175187,15240237280508
25820,25820,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15240238788169,15240238893531
25820,25820,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15240238788169,15240238893531
