"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
20683,20683,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751274714000,17751277505866
20683,20683,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751274714000,17751277505866
20683,20683,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751274714000,17751277505866
21096,21096,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751291295878,17751294048305
21096,21096,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751291295878,17751294048305
21096,21096,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751291295878,17751294048305
21509,21509,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751307347339,17751310090285
21509,21509,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751307347339,17751310090285
21509,21509,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751307347339,17751310090285
21922,21922,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751323077808,17751325868715
21922,21922,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751323077808,17751325868715
21922,21922,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751323077808,17751325868715
22335,22335,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751339645767,17751342389193
22335,22335,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751339645767,17751342389193
22335,22335,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751339645767,17751342389193
22748,22748,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751355701841,17751358452267
22748,22748,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751355701841,17751358452267
22748,22748,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751355701841,17751358452267
23161,23161,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751371663456,17751374405522
23161,23161,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751371663456,17751374405522
23161,23161,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751371663456,17751374405522
23574,23574,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751387554847,17751390335514
23574,23574,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751387554847,17751390335514
23574,23574,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751387554847,17751390335514
23987,23987,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751403726002,17751406448068
23987,23987,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751403726002,17751406448068
23987,23987,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751403726002,17751406448068
24400,24400,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751419921917,17751422630383
24400,24400,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751419921917,17751422630383
24400,24400,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751419921917,17751422630383
24813,24813,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751435553435,17751438339062
24813,24813,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751435553435,17751438339062
24813,24813,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751435553435,17751438339062
25226,25226,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751451934231,17751454665137
25226,25226,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751451934231,17751454665137
25226,25226,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751451934231,17751454665137
25639,25639,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751468427069,17751471173375
25639,25639,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751468427069,17751471173375
25639,25639,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751468427069,17751471173375
26052,26052,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751485858756,17751488593062
26052,26052,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751485858756,17751488593062
26052,26052,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751485858756,17751488593062
26465,26465,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751504860274,17751507603261
26465,26465,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751504860274,17751507603261
26465,26465,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751504860274,17751507603261
26878,26878,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751521935518,17751524662344
26878,26878,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751521935518,17751524662344
26878,26878,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751521935518,17751524662344
27291,27291,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751539145883,17751541888589
27291,27291,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751539145883,17751541888589
27291,27291,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751539145883,17751541888589
27704,27704,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751557079654,17751559788440
27704,27704,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751557079654,17751559788440
27704,27704,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751557079654,17751559788440
28117,28117,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751573569330,17751576299516
28117,28117,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751573569330,17751576299516
28117,28117,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751573569330,17751576299516
28530,28530,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751590081688,17751592777514
28530,28530,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751590081688,17751592777514
28530,28530,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751590081688,17751592777514
28943,28943,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751605695077,17751608404303
28943,28943,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751605695077,17751608404303
28943,28943,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751605695077,17751608404303
29356,29356,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751621779231,17751624489817
29356,29356,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751621779231,17751624489817
29356,29356,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751621779231,17751624489817
29769,29769,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751637926733,17751640621679
29769,29769,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751637926733,17751640621679
29769,29769,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751637926733,17751640621679
30182,30182,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751653933966,17751656673633
30182,30182,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751653933966,17751656673633
30182,30182,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751653933966,17751656673633
30595,30595,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751669722838,17751672460304
30595,30595,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751669722838,17751672460304
30595,30595,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751669722838,17751672460304
31008,31008,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751685436388,17751688140734
31008,31008,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751685436388,17751688140734
31008,31008,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751685436388,17751688140734
31421,31421,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751701535119,17751704260905
31421,31421,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751701535119,17751704260905
31421,31421,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751701535119,17751704260905
31834,31834,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751717650633,17751720394459
31834,31834,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751717650633,17751720394459
31834,31834,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751717650633,17751720394459
32247,32247,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751733849228,17751736530254
32247,32247,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751733849228,17751736530254
32247,32247,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751733849228,17751736530254
32660,32660,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751749288861,17751751973367
32660,32660,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751749288861,17751751973367
32660,32660,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751749288861,17751751973367
33073,33073,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751766130661,17751768854287
33073,33073,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751766130661,17751768854287
33073,33073,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751766130661,17751768854287
33486,33486,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751782234056,17751784933321
33486,33486,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751782234056,17751784933321
33486,33486,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751782234056,17751784933321
33899,33899,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751798185848,17751800900354
33899,33899,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751798185848,17751800900354
33899,33899,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751798185848,17751800900354
34569,34569,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751818806352,17751823238475
34569,34569,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751818806352,17751823238475
34569,34569,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751818806352,17751823238475
34982,34982,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751854971338,17751859400061
34982,34982,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751854971338,17751859400061
34982,34982,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751854971338,17751859400061
35395,35395,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751916935030,17751921321032
35395,35395,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751916935030,17751921321032
35395,35395,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751916935030,17751921321032
35808,35808,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751967843435,17751972207396
35808,35808,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751967843435,17751972207396
35808,35808,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751967843435,17751972207396
36221,36221,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752004776327,17752014807273
36221,36221,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752004776327,17752014807273
36221,36221,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",42736.000000,17752004776327,17752014807273
36634,36634,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752049688717,17752054022478
36634,36634,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752049688717,17752054022478
36634,36634,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752049688717,17752054022478
37047,37047,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752076957265,17752081334427
37047,37047,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752076957265,17752081334427
37047,37047,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752076957265,17752081334427
37460,37460,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752101238378,17752105602259
37460,37460,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752101238378,17752105602259
37460,37460,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752101238378,17752105602259
37873,37873,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752126849581,17752131205062
37873,37873,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752126849581,17752131205062
37873,37873,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752126849581,17752131205062
38286,38286,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752151545856,17752155968139
38286,38286,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752151545856,17752155968139
38286,38286,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752151545856,17752155968139
38699,38699,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752177601066,17752181978308
38699,38699,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752177601066,17752181978308
38699,38699,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752177601066,17752181978308
39112,39112,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752201181728,17752205569810
39112,39112,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752201181728,17752205569810
39112,39112,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752201181728,17752205569810
39525,39525,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752227099576,17752231464658
39525,39525,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752227099576,17752231464658
39525,39525,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752227099576,17752231464658
39938,39938,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752251105766,17752255449527
39938,39938,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752251105766,17752255449527
39938,39938,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752251105766,17752255449527
40351,40351,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752277466398,17752281847640
