"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,1330207,592,16,"ullm_bf16_row_f32_kernel",592,17750506509604,17750506517724,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,593,2,"__amd_rocclr_copyBuffer",593,17750506540644,17750506542364,0,0,16,0,128,512,1,1,1536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,594,16,"ullm_bf16_row_f32_kernel",594,17750506563924,17750506571884,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,595,2,"__amd_rocclr_copyBuffer",595,17750506595564,17750506597244,0,0,16,0,128,512,1,1,1536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,596,16,"ullm_bf16_row_f32_kernel",596,17750506616685,17750506624925,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,597,2,"__amd_rocclr_copyBuffer",597,17750506644485,17750506646045,0,0,16,0,128,512,1,1,1536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,598,16,"ullm_bf16_row_f32_kernel",598,17750506664525,17750506673005,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,599,2,"__amd_rocclr_copyBuffer",599,17750506696685,17750506698245,0,0,16,0,128,512,1,1,1536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,600,16,"ullm_bf16_row_f32_kernel",600,17750506716726,17750506724726,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,601,2,"__amd_rocclr_copyBuffer",601,17750506748286,17750506749966,0,0,16,0,128,512,1,1,1536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,602,16,"ullm_bf16_row_f32_kernel",602,17750506770366,17750506778526,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,603,2,"__amd_rocclr_copyBuffer",603,17750506803246,17750506804926,0,0,16,0,128,512,1,1,1536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,604,16,"ullm_bf16_row_f32_kernel",604,17750506830487,17750506838567,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,605,2,"__amd_rocclr_copyBuffer",605,17750506861647,17750506863247,0,0,16,0,128,512,1,1,1536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,606,16,"ullm_bf16_row_f32_kernel",606,17750506881527,17750506889607,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,607,2,"__amd_rocclr_copyBuffer",607,17750506910527,17750506912128,0,0,16,0,128,512,1,1,1536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,608,16,"ullm_bf16_row_f32_kernel",608,17750506933648,17750506941728,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,609,2,"__amd_rocclr_copyBuffer",609,17750506963328,17750506965048,0,0,16,0,128,512,1,1,1536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,610,16,"ullm_bf16_row_f32_kernel",610,17750506984568,17750506992648,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,611,2,"__amd_rocclr_copyBuffer",611,17750507042929,17750507044609,0,0,16,0,128,512,1,1,1536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,612,16,"ullm_bf16_row_f32_kernel",612,17750507061929,17750507069889,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,613,2,"__amd_rocclr_copyBuffer",613,17750507089649,17750507091449,0,0,16,0,128,512,1,1,1536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,614,16,"ullm_bf16_row_f32_kernel",614,17750507112489,17750507120810,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,615,2,"__amd_rocclr_copyBuffer",615,17750507141770,17750507143370,0,0,16,0,128,512,1,1,1536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,616,16,"ullm_bf16_row_f32_kernel",616,17750507163850,17750507172130,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,617,2,"__amd_rocclr_copyBuffer",617,17750507191090,17750507192730,0,0,16,0,128,512,1,1,1536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,618,2,"__amd_rocclr_copyBuffer",618,17750507210090,17750507214570,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,619,17,"ullm_segmented_rmsnorm_f32_kernel",619,17750525883089,17750525896689,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,620,19,"(anonymous namespace)::quantize_activation_block128(float const*, unsigned char*, float*, unsigned long long)",620,17750526413684,17750526441724,1024,0,16,0,128,128,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,621,73,"void ck::kernel_gemm_xdl_cshuffle_v3<ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 128, 128, 8, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>, true, (ck::InMemoryDataOperationEnum)0, 2, (ck::TailNumber)10>(ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 128, 128, 8, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>::Argument)",621,17750548218636,17750548331717,18432,0,104,0,128,256,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,622,18,"(anonymous namespace)::bf16_to_f32(unsigned short const*, float*, unsigned long long)",622,17750548357997,17750548364437,0,0,8,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,623,73,"void ck::kernel_gemm_xdl_cshuffle_v3<ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 128, 128, 8, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>, true, (ck::InMemoryDataOperationEnum)0, 2, (ck::TailNumber)10>(ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 128, 128, 8, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>::Argument)",623,17750548385317,17750548409277,18432,0,104,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,624,18,"(anonymous namespace)::bf16_to_f32(unsigned short const*, float*, unsigned long long)",624,17750548432117,17750548455958,0,0,8,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,625,73,"void ck::kernel_gemm_xdl_cshuffle_v3<ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 128, 128, 8, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>, true, (ck::InMemoryDataOperationEnum)0, 2, (ck::TailNumber)10>(ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 128, 128, 8, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>::Argument)",625,17750548480078,17750548505078,18432,0,104,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,626,18,"(anonymous namespace)::bf16_to_f32(unsigned short const*, float*, unsigned long long)",626,17750548523678,17750548544038,0,0,8,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,627,17,"ullm_segmented_rmsnorm_f32_kernel",627,17750548562439,17750548587999,1024,0,16,0,128,256,1,1,1310720,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,628,17,"ullm_segmented_rmsnorm_f32_kernel",628,17750548608239,17750548614839,1024,0,16,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,629,82,"ullm_rope_f32_kernel",629,17750567078076,17750567110356,0,0,24,0,128,256,1,1,327680,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,630,82,"ullm_rope_f32_kernel",630,17750567134156,17750567153557,0,0,24,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,631,2,"__amd_rocclr_copyBuffer",631,17750567171717,17750567173717,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,632,2,"__amd_rocclr_copyBuffer",632,17750567190957,17750567193117,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,633,83,"ullm_paged_kv_write_f32_kernel",633,17750585720664,17750585723544,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,634,2,"__amd_rocclr_copyBuffer",634,17750585745265,17750585747345,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,635,2,"__amd_rocclr_copyBuffer",635,17750585772265,17750585774425,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,636,83,"ullm_paged_kv_write_f32_kernel",636,17750585794785,17750585797225,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,637,2,"__amd_rocclr_copyBuffer",637,17750585820945,17750585822865,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,638,2,"__amd_rocclr_copyBuffer",638,17750585847665,17750585849586,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,639,83,"ullm_paged_kv_write_f32_kernel",639,17750585869466,17750585871826,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,640,2,"__amd_rocclr_copyBuffer",640,17750585894866,17750585896826,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,641,2,"__amd_rocclr_copyBuffer",641,17750585921586,17750585923626,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,642,83,"ullm_paged_kv_write_f32_kernel",642,17750585946306,17750585948426,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,643,2,"__amd_rocclr_copyBuffer",643,17750585970547,17750585972427,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,644,2,"__amd_rocclr_copyBuffer",644,17750585994187,17750585996107,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,645,83,"ullm_paged_kv_write_f32_kernel",645,17750586050667,17750586052627,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,646,2,"__amd_rocclr_copyBuffer",646,17750586077908,17750586079868,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,647,2,"__amd_rocclr_copyBuffer",647,17750586104588,17750586106548,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,648,83,"ullm_paged_kv_write_f32_kernel",648,17750586129628,17750586131588,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,649,2,"__amd_rocclr_copyBuffer",649,17750586157148,17750586158988,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,650,2,"__amd_rocclr_copyBuffer",650,17750586177909,17750586179989,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,651,83,"ullm_paged_kv_write_f32_kernel",651,17750586198989,17750586201069,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,652,2,"__amd_rocclr_copyBuffer",652,17750586226269,17750586228109,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,653,2,"__amd_rocclr_copyBuffer",653,17750586247029,17750586248869,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,654,83,"ullm_paged_kv_write_f32_kernel",654,17750586267030,17750586269070,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,655,2,"__amd_rocclr_copyBuffer",655,17750586294270,17750586296110,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,656,2,"__amd_rocclr_copyBuffer",656,17750586316030,17750586317950,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,657,83,"ullm_paged_kv_write_f32_kernel",657,17750586341150,17750586343150,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,658,2,"__amd_rocclr_copyBuffer",658,17750586364150,17750586366110,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,659,2,"__amd_rocclr_copyBuffer",659,17750586385951,17750586387831,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,660,83,"ullm_paged_kv_write_f32_kernel",660,17750586411111,17750586413111,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,661,2,"__amd_rocclr_copyBuffer",661,17750586434231,17750586436071,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,662,2,"__amd_rocclr_copyBuffer",662,17750586455391,17750586457271,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,663,83,"ullm_paged_kv_write_f32_kernel",663,17750586480352,17750586482352,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,664,2,"__amd_rocclr_copyBuffer",664,17750586504592,17750586506392,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,665,2,"__amd_rocclr_copyBuffer",665,17750586525552,17750586527512,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,666,83,"ullm_paged_kv_write_f32_kernel",666,17750586551632,17750586553672,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,667,2,"__amd_rocclr_copyBuffer",667,17750586574792,17750586576632,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,668,2,"__amd_rocclr_copyBuffer",668,17750586595793,17750586597673,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,669,83,"ullm_paged_kv_write_f32_kernel",669,17750586629553,17750586631553,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,670,2,"__amd_rocclr_copyBuffer",670,17750586918276,17750586920196,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,671,2,"__amd_rocclr_copyBuffer",671,17750586941916,17750586943676,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,672,83,"ullm_paged_kv_write_f32_kernel",672,17750586969796,17750586971796,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,673,2,"__amd_rocclr_copyBuffer",673,17750586991636,17750586993476,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,674,2,"__amd_rocclr_copyBuffer",674,17750587043277,17750587045197,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,675,83,"ullm_paged_kv_write_f32_kernel",675,17750587064557,17750587066557,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,676,2,"__amd_rocclr_copyBuffer",676,17750587085157,17750587086957,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,677,2,"__amd_rocclr_copyBuffer",677,17750587105518,17750587107358,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,678,83,"ullm_paged_kv_write_f32_kernel",678,17750587126878,17750587128838,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,679,2,"__amd_rocclr_copyBuffer",679,17750587152998,17750587155078,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,680,2,"__amd_rocclr_copyBuffer",680,17750587177758,17750587179678,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,681,83,"ullm_paged_kv_write_f32_kernel",681,17750587200078,17750587202158,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,682,2,"__amd_rocclr_copyBuffer",682,17750587225359,17750587227079,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,683,2,"__amd_rocclr_copyBuffer",683,17750587253119,17750587254839,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,684,83,"ullm_paged_kv_write_f32_kernel",684,17750587273359,17750587275439,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,685,2,"__amd_rocclr_copyBuffer",685,17750587299199,17750587300799,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,686,2,"__amd_rocclr_copyBuffer",686,17750587325520,17750587327200,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,687,83,"ullm_paged_kv_write_f32_kernel",687,17750587345560,17750587347560,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,688,2,"__amd_rocclr_copyBuffer",688,17750587369280,17750587370800,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,689,2,"__amd_rocclr_copyBuffer",689,17750587392560,17750587394240,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,690,83,"ullm_paged_kv_write_f32_kernel",690,17750587413800,17750587415721,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,691,2,"__amd_rocclr_copyBuffer",691,17750587439281,17750587440841,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,692,2,"__amd_rocclr_copyBuffer",692,17750587461801,17750587463481,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,693,83,"ullm_paged_kv_write_f32_kernel",693,17750587483121,17750587485121,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,694,2,"__amd_rocclr_copyBuffer",694,17750587508081,17750587509881,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,695,2,"__amd_rocclr_copyBuffer",695,17750587530602,17750587532322,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,696,83,"ullm_paged_kv_write_f32_kernel",696,17750587551802,17750587553762,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,697,2,"__amd_rocclr_copyBuffer",697,17750587572282,17750587573842,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,698,2,"__amd_rocclr_copyBuffer",698,17750587600802,17750587602442,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,699,83,"ullm_paged_kv_write_f32_kernel",699,17750587622002,17750587624002,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,700,2,"__amd_rocclr_copyBuffer",700,17750587646763,17750587648323,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,701,2,"__amd_rocclr_copyBuffer",701,17750587668923,17750587670603,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,702,83,"ullm_paged_kv_write_f32_kernel",702,17750587690203,17750587692203,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,703,2,"__amd_rocclr_copyBuffer",703,17750587710003,17750587711563,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,704,2,"__amd_rocclr_copyBuffer",704,17750587738364,17750587740124,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,705,83,"ullm_paged_kv_write_f32_kernel",705,17750587759644,17750587761644,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,706,2,"__amd_rocclr_copyBuffer",706,17750587785444,17750587787164,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,707,2,"__amd_rocclr_copyBuffer",707,17750587809244,17750587810964,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,708,83,"ullm_paged_kv_write_f32_kernel",708,17750587829284,17750587831284,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,709,2,"__amd_rocclr_copyBuffer",709,17750587849765,17750587851325,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,710,2,"__amd_rocclr_copyBuffer",710,17750587876045,17750587877725,0,0,16,0,128,512,1,1,512,1,1
