"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2620,90427701671343,90427701677523
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2621,90427701678743,90427701683883
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2622,90427701684933,90427701690843
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2623,90427701692393,90427701697573
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2624,90427701698563,90427701703313
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2625,90427701704893,90427701709233
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2626,90427701710793,90427701715913
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2627,90427701716913,90427701723914
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2628,90427701725234,90427701730344
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2629,90427701731314,90427701736194
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2630,90427701737204,90427701742194
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2631,90427701743264,90427701748834
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2632,90427701750284,90427701755484
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2633,90427701756504,90427701762114
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2634,90427701763314,90427701768074
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2635,90427701769224,90427701774855
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2636,90427701776115,90427701781245
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2637,90427701782525,90427701789535
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2638,90427701790825,90427701795975
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2639,90427701797245,90427701802585
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2640,90427701803965,90427701809405
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2641,90427701810685,90427701817235
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2642,90427701818625,90427701824185
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2643,90427701825785,90427701830926
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2644,90427701832296,90427701836846
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2645,90427701838286,90427701843676
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2646,90427701845056,90427701850016
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2647,90427701852756,90427701861726
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2648,90427701862986,90427701868486
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2649,90427701870696,90427701878126
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2650,90427701879416,90427701883657
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2651,90427701884967,90427701889947
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2652,90427701890977,90427701897587
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2653,90427701898757,90427701903557
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2654,90427701904857,90427701909817
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2655,90427701910837,90427701918657
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2656,90427701920057,90427701925427
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2657,90427701926687,90427701932847
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2658,90427701934477,90427701939858
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2659,90427701940878,90427701947368
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2660,90427701948538,90427701953308
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2661,90427701955648,90427701961218
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2662,90427701962968,90427701969138
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2663,90427701970698,90427701977798
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2664,90427701978868,90427701984188
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2665,90427701985378,90427701990108
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2666,90427701991288,90427701995969
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2667,90427701996939,90427702013129
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2668,90427702014399,90427702018149
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2669,90427702019119,90427702023389
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2670,90427702024359,90427702028279
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2671,90427702029279,90427702033389
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2672,90427702034369,90427702038669
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2673,90427702039659,90427702044999
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2674,90427702046479,90427702054480
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2675,90427702056830,90427702061550
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2676,90427702063430,90427702069890
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2677,90427702071260,90427702077750
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2678,90427702079380,90427702085380
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2679,90427702086890,90427702090580
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2680,90427702092060,90427702098110
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2681,90427702099370,90427702106151
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2682,90427702107961,90427702113811
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2683,90427702115211,90427702120871
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2684,90427702121871,90427702126601
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2685,90427702127601,90427702132661
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2686,90427702134351,90427702139451
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2687,90427702140561,90427702147161
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2688,90427702148511,90427702152621
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2689,90427702154031,90427702158241
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2690,90427702159221,90427702163562
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2691,90427702164532,90427702168332
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2692,90427702169292,90427702173022
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2693,90427702173982,90427702177822
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2694,90427702178882,90427702182742
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2695,90427702183722,90427702188122
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2696,90427702189402,90427702194672
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2697,90427702195742,90427702199832
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2698,90427702201102,90427702207392
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2699,90427702208472,90427702273113
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2700,90427702274324,90427702336185
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2701,90427702337425,90427702398526
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2702,90427702399616,90427702464287
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2703,90427702467267,90427702472227
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2704,90427702473307,90427702478507
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2705,90427702479587,90427702484067
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2706,90427702485127,90427702490047
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2707,90427702491077,90427702496708
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2708,90427702498328,90427702503678
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2709,90427702504738,90427702510758
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2710,90427702512098,90427702518588
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2711,90427702519958,90427702524288
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2712,90427702525808,90427702533158
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2713,90427702534548,90427702539228
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2714,90427702540718,90427702545828
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2715,90427702547098,90427702552559
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2716,90427702553699,90427702559299
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2717,90427702560519,90427702566599
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2718,90427702568039,90427702575719
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2719,90427702576939,90427702582059
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2720,90427702583499,90427702589509
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2721,90427702591189,90427702596089
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2722,90427702597109,90427702604559
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2723,90427702606649,90427702612540
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2724,90427702613790,90427702619570
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2725,90427702621000,90427702625980
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2726,90427702627210,90427702632970
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2727,90427702634440,90427702639750
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2728,90427702641320,90427702647110
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2729,90427702648330,90427702654920
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2730,90427702656200,90427702662700
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2731,90427702663890,90427702668981
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2732,90427702670041,90427702676571
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2733,90427702678111,90427702683241
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2734,90427702684301,90427702689351
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2735,90427702690881,90427702695771
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2736,90427702696861,90427702702241
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2737,90427702703581,90427702709531
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2738,90427702711001,90427702716311
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2739,90427702717891,90427702722302
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2740,90427702723382,90427702728962
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2741,90427702729982,90427702735512
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2742,90427702736902,90427702742242
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2743,90427702743342,90427702748772
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2744,90427702750222,90427702756322
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2745,90427702757752,90427702762932
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2746,90427702764322,90427702769482
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2747,90427702770842,90427702775812
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2748,90427702777273,90427702782443
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2749,90427702783483,90427702790663
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2750,90427702791813,90427702796123
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2751,90427702797553,90427702803613
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2752,90427702805773,90427702811753
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2753,90427702813433,90427702818803
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2754,90427702820143,90427702825313
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2755,90427702826593,90427702831473
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2756,90427702832904,90427702838754
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2757,90427702840114,90427702845884
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2758,90427702846924,90427702853154
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2759,90427702854484,90427702859684
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2760,90427702860694,90427702865524
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2761,90427702866814,90427702872374
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2762,90427702873724,90427702878404
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2763,90427702879824,90427702887344
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2764,90427702888565,90427702893465
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2765,90427702894755,90427702903225
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2766,90427702904525,90427702909455
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2767,90427702910955,90427702919145
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2768,90427702920345,90427702925315
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2769,90427702926975,90427702933155
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2770,90427702934945,90427702940095
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2771,90427702941405,90427702947086
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2772,90427702948306,90427702954296
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2773,90427702955586,90427702961186
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2774,90427702962536,90427702968536
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2775,90427702969946,90427702975056
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2776,90427702976046,90427702980716
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2777,90427702982156,90427702989066
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2778,90427702990436,90427702997206
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2779,90427702998816,90427703017707
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2780,90427703018877,90427703023117
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2781,90427703024207,90427703028687
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2782,90427703029677,90427703034127
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2783,90427703035227,90427703040577
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2784,90427703041837,90427703047727
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2785,90427703049117,90427703055828
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2786,90427703057248,90427703064288
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2787,90427703065698,90427703073318
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2788,90427703074868,90427703080378
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2789,90427703081758,90427703087188
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2790,90427703088408,90427703093518
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2791,90427703095108,90427703100328
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2792,90427703101418,90427703107438
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2793,90427703108988,90427703114449
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2794,90427703115939,90427703121189
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2795,90427703122479,90427703130759
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2796,90427703132049,90427703137159
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2797,90427703138619,90427703144509
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2798,90427703146379,90427703152259
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2799,90427703153609,90427703158949
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2800,90427703160529,90427703166279
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2801,90427703170080,90427703175500
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2802,90427703443834,90427703450865
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2803,90427703452065,90427703456535
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2804,90427703457695,90427703462945
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2805,90427703463955,90427703469055
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2806,90427703470205,90427703476435
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2807,90427703477525,90427703482695
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2808,90427703484505,90427703489585
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2809,90427703490585,90427703497785
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2810,90427703499095,90427703505946
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2811,90427703507026,90427703512316
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2812,90427703514426,90427703521296
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2813,90427703524226,90427703529446
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2814,90427703530916,90427703538846
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2815,90427703540056,90427703543956
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2816,90427703545466,90427703552056
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2817,90427703554046,90427703558797
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2818,90427703560347,90427703565377
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2819,90427703566707,90427703571697
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2820,90427703572827,90427703578537
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2821,90427703580357,90427703587277
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2822,90427703588297,90427703593467
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2823,90427703594677,90427703599597
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2824,90427703600607,90427703607767
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2825,90427703608767,90427703613808
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2826,90427703615348,90427703620408
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2827,90427703622078,90427703627508
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2828,90427703629078,90427703636318
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2829,90427703637888,90427703646138
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2830,90427703647338,90427703653948
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2831,90427703655558,90427703661588
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2832,90427703662898,90427703667648
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2833,90427703668698,90427703673939
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2834,90427703675299,90427703679929
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2835,90427703681509,90427703687419
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2836,90427703688799,90427703695219
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2837,90427703696829,90427703702309
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2838,90427703703499,90427703708409
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2839,90427703709789,90427703714939
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2840,90427703716159,90427703720999
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2841,90427703722259,90427703727280
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2842,90427703728780,90427703734710
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2843,90427703736040,90427703743750
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2844,90427703745100,90427703750230
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2845,90427703751500,90427703756520
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2846,90427703758310,90427703764020
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2847,90427703765940,90427703771240
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2848,90427703772700,90427703780150
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2849,90427703781461,90427703788111
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2850,90427703790071,90427703795771
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2851,90427703797381,90427703802711
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2852,90427703803861,90427703809421
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2853,90427703811141,90427703816311
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2854,90427703817601,90427703822521
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2855,90427703824071,90427703829911
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2856,90427703831571,90427703838292
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2857,90427703840202,90427703845422
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2858,90427703846562,90427703851332
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2859,90427703852352,90427703856942
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2860,90427703857992,90427703865462
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2861,90427703866862,90427703873132
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2862,90427703874772,90427703881602
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2863,90427703884102,90427703892012
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2864,90427703893323,90427703898803
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2865,90427703900973,90427703906103
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2866,90427703907233,90427703912423
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2867,90427703913473,90427703918743
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2868,90427703920363,90427703925063
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2869,90427703927493,90427703932893
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2870,90427703934243,90427703940143
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2871,90427703941753,90427703947903
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2872,90427703949384,90427703954524
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2873,90427703955874,90427703959824
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2874,90427703961254,90427703966334
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2875,90427703967984,90427703973234
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2876,90427703974954,90427703981074
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,2877,90427703982634,90427703988384
