"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2215,1392199162553014,1392199162553134
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2216,1392199162554164,1392199162595595
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2217,1392199162596755,1392199162596875
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2218,1392199162598065,1392199162629325
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2219,1392199162639115,1392199162639235
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,2220,1392199162640055,1392199162642745
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2221,1392199162660986,1392199162661106
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2222,1392199162662066,1392199162670506
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2223,1392199162671526,1392199162671636
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2224,1392199162672546,1392199162705116
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2225,1392199162706206,1392199162706326
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2226,1392199162707786,1392199162748867
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2227,1392199162750387,1392199162750517
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2228,1392199162751467,1392199162779377
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2229,1392199162788207,1392199162788337
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,2230,1392199162789037,1392199162790987
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2231,1392199162792067,1392199162792187
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2232,1392199162793117,1392199162800167
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1955595,1955595,2233,1392199162801367,1392199162801617
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1955595,1955595,2234,1392199162802467,1392199162802717
"HIP_RUNTIME_API_EXT","hipDeviceGetName",1955595,1955595,2235,1392199162803657,1392199162804007
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",1955595,1955595,2236,1392199162804887,1392199162805117
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1955595,1955595,2237,1392199162805957,1392199162806767
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",1955595,1955595,2238,1392199162807917,1392199162808137
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1955595,1955595,2239,1392199162941629,1392199162941749
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1955595,1955595,2240,1392199162942459,1392199162942599
"HIP_RUNTIME_API_EXT","hipDeviceGetName",1955595,1955595,2241,1392199162943319,1392199162943439
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",1955595,1955595,2242,1392199162944239,1392199162944359
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1955595,1955595,2243,1392199162945009,1392199162945319
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",1955595,1955595,2244,1392199162946009,1392199162946129
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2245,1392199164345887,1392199164346237
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,2246,1392199164347177,1392199164419607
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2247,1392199164674301,1392199164674541
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2248,1392199164676481,1392199164736881
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2249,1392199164738341,1392199164738481
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2250,1392199164739651,1392199164810072
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2251,1392199164811182,1392199164811302
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2252,1392199164812522,1392199164931064
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2253,1392199164932754,1392199164932884
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2254,1392199164934204,1392199164935504
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2255,1392199165211827,1392199165212107
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2256,1392199165213367,1392199165268408
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2257,1392199165269658,1392199165269788
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2258,1392199165270868,1392199165340859
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2259,1392199165342179,1392199165342289
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2260,1392199165343399,1392199165464961
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2261,1392199165466621,1392199165466761
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2262,1392199165468271,1392199165469531
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2263,1392199165710984,1392199165711164
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2264,1392199165712714,1392199165759724
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2265,1392199165760904,1392199165761034
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2266,1392199165762224,1392199165829665
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2267,1392199165830995,1392199165831115
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2268,1392199165832155,1392199165945347
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2269,1392199165946747,1392199165946877
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2270,1392199165948277,1392199165949477
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2271,1392199166193890,1392199166194150
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2272,1392199166195410,1392199166235560
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2273,1392199166236610,1392199166236750
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2274,1392199166237720,1392199166308261
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2275,1392199166309501,1392199166309621
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2276,1392199166310711,1392199166432043
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2277,1392199166433483,1392199166433623
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2278,1392199166435043,1392199166436253
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2279,1392199166655385,1392199166655585
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2280,1392199166656815,1392199166694556
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2281,1392199166695656,1392199166695786
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2282,1392199166696786,1392199166764197
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2283,1392199166765467,1392199166765587
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2284,1392199166766777,1392199166878668
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2285,1392199166880018,1392199166880148
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2286,1392199166881718,1392199166882918
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2287,1392199167166392,1392199167166682
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2288,1392199167167872,1392199167206612
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2289,1392199167207902,1392199167208062
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2290,1392199167209052,1392199167267223
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2291,1392199167268583,1392199167268703
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2292,1392199167269963,1392199167383265
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2293,1392199167384825,1392199167384955
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2294,1392199167386385,1392199167387635
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2295,1392199167605947,1392199167606147
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2296,1392199167607457,1392199167645178
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2297,1392199167646248,1392199167646378
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2298,1392199167647328,1392199167702868
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2299,1392199167704039,1392199167704149
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2300,1392199167705239,1392199167805820
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2301,1392199167807300,1392199167807450
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2302,1392199167808980,1392199167810170
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2303,1392199168069663,1392199168069943
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2304,1392199168071173,1392199168110754
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2305,1392199168112234,1392199168112374
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2306,1392199168113454,1392199168170714
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2307,1392199168171974,1392199168172094
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2308,1392199168173244,1392199168285876
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2309,1392199168287266,1392199168287396
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2310,1392199168288756,1392199168289986
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2311,1392199168338206,1392199168338346
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,2312,1392199168339416,1392199168414037
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2313,1392199170245370,1392199170245650
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2314,1392199170247410,1392199170298761
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2315,1392199170300061,1392199170300201
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2316,1392199170301291,1392199170359552
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2317,1392199170361112,1392199170361232
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2318,1392199170362372,1392199170467033
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2319,1392199170468713,1392199170468843
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2320,1392199170470143,1392199170471423
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2321,1392199170520524,1392199170520664
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,2322,1392199170521464,1392199170527044
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2323,1392199170551244,1392199170551374
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2324,1392199170552414,1392199170567044
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2325,1392199170568024,1392199170568144
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2326,1392199170569064,1392199170592355
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2327,1392199170593915,1392199170594035
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2328,1392199170595135,1392199170658505
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2329,1392199170659885,1392199170660005
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2330,1392199170661055,1392199170686116
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2331,1392199170697346,1392199170697476
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,2332,1392199170698166,1392199170700426
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2333,1392199170701676,1392199170701796
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2334,1392199170702946,1392199170710036
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1955595,1955595,2335,1392199170712096,1392199170713066
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1955595,1955595,2336,1392199170714306,1392199170715006
"HIP_RUNTIME_API_EXT","hipDeviceGetName",1955595,1955595,2337,1392199170716386,1392199170717156
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",1955595,1955595,2338,1392199170718336,1392199170718926
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1955595,1955595,2339,1392199170720876,1392199170723526
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",1955595,1955595,2340,1392199170724566,1392199170724976
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1955595,1955595,2341,1392199170854828,1392199170854948
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1955595,1955595,2342,1392199170855778,1392199170855938
"HIP_RUNTIME_API_EXT","hipDeviceGetName",1955595,1955595,2343,1392199170856598,1392199170856738
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",1955595,1955595,2344,1392199170857458,1392199170857568
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1955595,1955595,2345,1392199170858268,1392199170858608
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",1955595,1955595,2346,1392199170859378,1392199170859498
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2347,1392199172386407,1392199172386747
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,2348,1392199172387757,1392199172455298
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2349,1392199172777112,1392199172777372
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2350,1392199172779292,1392199172844363
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2351,1392199172845863,1392199172846003
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2352,1392199172847203,1392199172917554
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2353,1392199172918654,1392199172918764
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2354,1392199172919944,1392199173050965
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2355,1392199173052645,1392199173052855
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2356,1392199173054575,1392199173055975
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2357,1392199173296338,1392199173296538
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2358,1392199173297738,1392199173349239
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2359,1392199173350489,1392199173350619
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2360,1392199173351619,1392199173409010
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2361,1392199173410510,1392199173410630
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2362,1392199173411640,1392199173524651
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2363,1392199173526141,1392199173526271
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2364,1392199173527701,1392199173528961
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2365,1392199173769224,1392199173769424
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2366,1392199173770564,1392199173818425
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2367,1392199173819775,1392199173819905
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2368,1392199173820935,1392199173876516
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2369,1392199173878226,1392199173878346
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2370,1392199173879666,1392199173977957
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2371,1392199173979307,1392199173979447
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2372,1392199173980807,1392199173982007
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2373,1392199174214690,1392199174214900
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2374,1392199174216120,1392199174256500
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2375,1392199174257720,1392199174257850
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2376,1392199174258800,1392199174316961
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2377,1392199174318321,1392199174318431
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2378,1392199174319541,1392199174432293
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2379,1392199174433883,1392199174434033
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2380,1392199174435383,1392199174436583
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2381,1392199174648725,1392199174648975
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2382,1392199174650125,1392199174689176
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2383,1392199174690366,1392199174690496
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2384,1392199174691416,1392199174747446
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2385,1392199174748646,1392199174748756
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2386,1392199174749806,1392199174845148
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2387,1392199174846558,1392199174846688
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2388,1392199174848278,1392199174849508
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2389,1392199175078581,1392199175078921
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2390,1392199175080031,1392199175119411
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2391,1392199175120721,1392199175120861
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2392,1392199175121821,1392199175179252
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2393,1392199175180562,1392199175180682
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2394,1392199175181902,1392199175293703
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2395,1392199175295263,1392199175295403
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2396,1392199175296763,1392199175297983
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2397,1392199175514176,1392199175514376
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2398,1392199175515646,1392199175555456
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2399,1392199175556597,1392199175556727
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2400,1392199175557727,1392199175615897
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2401,1392199175617277,1392199175617397
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2402,1392199175618447,1392199175715508
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2403,1392199175716908,1392199175717038
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2404,1392199175718419,1392199175719609
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2405,1392199175944811,1392199175945001
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2406,1392199175946131,1392199175986112
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2407,1392199175987292,1392199175987422
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2408,1392199175988372,1392199176047543
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2409,1392199176048593,1392199176048743
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2410,1392199176050123,1392199176164764
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2411,1392199176166164,1392199176166314
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2412,1392199176167624,1392199176168934
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2413,1392199176216135,1392199176216275
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,2414,1392199176217235,1392199176291976
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2415,1392199176567379,1392199176567619
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2416,1392199176569569,1392199176614560
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2417,1392199176615960,1392199176616140
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2418,1392199176617620,1392199176675181
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2419,1392199176676751,1392199176676871
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2420,1392199176677911,1392199176774742
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2421,1392199176776412,1392199176776562
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2422,1392199176777962,1392199176779202
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2423,1392199177049685,1392199177049905
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2424,1392199177051245,1392199177092036
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2425,1392199177093236,1392199177093386
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2426,1392199177094326,1392199177152807
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2427,1392199177154367,1392199177154477
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2428,1392199177155447,1392199177266948
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2429,1392199177268288,1392199177268448
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2430,1392199177269648,1392199177270838
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2431,1392199177308318,1392199177308458
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,2432,1392199177309298,1392199177315999
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2433,1392199177341039,1392199177341179
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2434,1392199177342279,1392199177357079
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2435,1392199177358119,1392199177358229
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2436,1392199177359109,1392199177382099
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2437,1392199177383769,1392199177383889
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2438,1392199177384719,1392199177422920
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2439,1392199177424490,1392199177424620
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2440,1392199177425910,1392199177450760
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2441,1392199177463020,1392199177463150
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,2442,1392199177463930,1392199177466130
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2443,1392199177467380,1392199177467490
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2444,1392199177468420,1392199177475611
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1955595,1955595,2445,1392199177478431,1392199177478971
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1955595,1955595,2446,1392199177480331,1392199177481141
"HIP_RUNTIME_API_EXT","hipDeviceGetName",1955595,1955595,2447,1392199177482481,1392199177483131
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",1955595,1955595,2448,1392199177485171,1392199177485721
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1955595,1955595,2449,1392199177487281,1392199177490161
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",1955595,1955595,2450,1392199177491201,1392199177492081
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1955595,1955595,2451,1392199177635803,1392199177635923
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1955595,1955595,2452,1392199177708963,1392199177709153
"HIP_RUNTIME_API_EXT","hipDeviceGetName",1955595,1955595,2453,1392199177709943,1392199177710093
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",1955595,1955595,2454,1392199177710823,1392199177710943
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1955595,1955595,2455,1392199177711643,1392199177712003
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",1955595,1955595,2456,1392199177712753,1392199177712883
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2457,1392199179151641,1392199179151961
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,2458,1392199179153001,1392199179227182
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2459,1392199179560237,1392199179560537
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2460,1392199179562427,1392199179626407
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2461,1392199179628007,1392199179628147
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2462,1392199179629627,1392199179686688
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2463,1392199179687838,1392199179687958
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2464,1392199179689138,1392199179816730
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2465,1392199179818400,1392199179818570
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2466,1392199179819980,1392199179821350
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2467,1392199180098573,1392199180098843
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2468,1392199180100043,1392199180157754
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2469,1392199180159014,1392199180159154
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2470,1392199180160184,1392199180216085
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2471,1392199180217525,1392199180217645
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2472,1392199180218845,1392199180335056
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2473,1392199180336476,1392199180336606
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2474,1392199180337916,1392199180339186
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2475,1392199180562309,1392199180562519
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,2476,1392199180563669,1392199180610990
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,2477,1392199180612110,1392199180612240
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",1955595,1955595,2478,1392199180613350,1392199180697091
