"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26598,5,"__amd_rocclr_copyBuffer",26598,216355245340859,216355245344139,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26599,5,"__amd_rocclr_copyBuffer",26599,216355245349139,216355245352219,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26600,34,"ullm_paged_decode_attn_f32_kernel",26600,216355245356779,216355245516501,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26601,5,"__amd_rocclr_copyBuffer",26601,216355245521101,216355245523261,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26602,5,"__amd_rocclr_copyBuffer",26602,216355245590592,216355245594232,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26603,5,"__amd_rocclr_copyBuffer",26603,216355245598952,216355245601872,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26604,34,"ullm_paged_decode_attn_f32_kernel",26604,216355245606352,216355245766473,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26605,5,"__amd_rocclr_copyBuffer",26605,216355245771033,216355245773193,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26606,5,"__amd_rocclr_copyBuffer",26606,216355245838804,216355245841484,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26607,5,"__amd_rocclr_copyBuffer",26607,216355245846444,216355245849284,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26609,5,"__amd_rocclr_copyBuffer",26609,216355246017166,216355246019326,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26608,34,"ullm_paged_decode_attn_f32_kernel",26608,216355245853884,216355246012526,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26610,5,"__amd_rocclr_copyBuffer",26610,216355246147777,216355246150657,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26611,5,"__amd_rocclr_copyBuffer",26611,216355246155817,216355246158657,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26612,34,"ullm_paged_decode_attn_f32_kernel",26612,216355246163297,216355246324819,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26613,5,"__amd_rocclr_copyBuffer",26613,216355246329379,216355246331499,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26614,5,"__amd_rocclr_copyBuffer",26614,216355246397470,216355246400670,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26615,5,"__amd_rocclr_copyBuffer",26615,216355246405670,216355246408510,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26616,34,"ullm_paged_decode_attn_f32_kernel",26616,216355246413150,216355246575671,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26617,5,"__amd_rocclr_copyBuffer",26617,216355246580191,216355246582311,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26618,5,"__amd_rocclr_copyBuffer",26618,216355246647832,216355246651552,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26619,5,"__amd_rocclr_copyBuffer",26619,216355246656312,216355246659152,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26620,34,"ullm_paged_decode_attn_f32_kernel",26620,216355246663632,216355246824234,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26621,5,"__amd_rocclr_copyBuffer",26621,216355246828834,216355246830994,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26622,5,"__amd_rocclr_copyBuffer",26622,216355246897324,216355246899924,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26623,5,"__amd_rocclr_copyBuffer",26623,216355246905045,216355246907885,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26624,34,"ullm_paged_decode_attn_f32_kernel",26624,216355246912565,216355247076126,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26625,5,"__amd_rocclr_copyBuffer",26625,216355247080646,216355247083246,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26626,5,"__amd_rocclr_copyBuffer",26626,216355247150737,216355247153657,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26627,5,"__amd_rocclr_copyBuffer",26627,216355247158537,216355247161337,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26628,34,"ullm_paged_decode_attn_f32_kernel",26628,216355247165777,216355247330699,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26629,5,"__amd_rocclr_copyBuffer",26629,216355247335299,216355247337459,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26630,5,"__amd_rocclr_copyBuffer",26630,216355247403669,216355247407029,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26631,5,"__amd_rocclr_copyBuffer",26631,216355247412109,216355247414949,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26632,34,"ullm_paged_decode_attn_f32_kernel",26632,216355247419630,216355247581911,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26633,5,"__amd_rocclr_copyBuffer",26633,216355247586391,216355247588511,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26634,5,"__amd_rocclr_copyBuffer",26634,216355247685332,216355247689052,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26635,5,"__amd_rocclr_copyBuffer",26635,216355247693812,216355247696692,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26636,34,"ullm_paged_decode_attn_f32_kernel",26636,216355247701132,216355247866334,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26637,5,"__amd_rocclr_copyBuffer",26637,216355247870894,216355247873014,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26638,5,"__amd_rocclr_copyBuffer",26638,216355247939475,216355247942115,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26639,5,"__amd_rocclr_copyBuffer",26639,216355247947115,216355247949915,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26640,34,"ullm_paged_decode_attn_f32_kernel",26640,216355247954515,216355248122156,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26641,5,"__amd_rocclr_copyBuffer",26641,216355248126676,216355248128836,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26642,5,"__amd_rocclr_copyBuffer",26642,216355248196007,216355248198967,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26643,5,"__amd_rocclr_copyBuffer",26643,216355248203767,216355248206607,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26644,34,"ullm_paged_decode_attn_f32_kernel",26644,216355248211007,216355248375729,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26645,5,"__amd_rocclr_copyBuffer",26645,216355248380609,216355248382729,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26646,5,"__amd_rocclr_copyBuffer",26646,216355248448890,216355248452170,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26647,5,"__amd_rocclr_copyBuffer",26647,216355248457290,216355248460090,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26648,34,"ullm_paged_decode_attn_f32_kernel",26648,216355248464690,216355248632411,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26649,5,"__amd_rocclr_copyBuffer",26649,216355248637051,216355248639171,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26650,5,"__amd_rocclr_copyBuffer",26650,216355248705642,216355248709242,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26651,5,"__amd_rocclr_copyBuffer",26651,216355248714482,216355248717362,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26652,34,"ullm_paged_decode_attn_f32_kernel",26652,216355248721962,216355248891804,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26653,5,"__amd_rocclr_copyBuffer",26653,216355248896324,216355248898484,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26654,5,"__amd_rocclr_copyBuffer",26654,216355248966885,216355248969565,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26655,5,"__amd_rocclr_copyBuffer",26655,216355248974565,216355248977365,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26656,34,"ullm_paged_decode_attn_f32_kernel",26656,216355248981965,216355249149446,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26657,5,"__amd_rocclr_copyBuffer",26657,216355249153926,216355249156126,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26658,5,"__amd_rocclr_copyBuffer",26658,216355249223667,216355249226587,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26659,5,"__amd_rocclr_copyBuffer",26659,216355249231387,216355249234227,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26660,34,"ullm_paged_decode_attn_f32_kernel",26660,216355249238707,216355249408949,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26661,5,"__amd_rocclr_copyBuffer",26661,216355249413549,216355249415709,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26662,5,"__amd_rocclr_copyBuffer",26662,216355249481930,216355249485250,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26663,5,"__amd_rocclr_copyBuffer",26663,216355249490250,216355249493090,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26664,34,"ullm_paged_decode_attn_f32_kernel",26664,216355249497730,216355249671131,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26665,5,"__amd_rocclr_copyBuffer",26665,216355249675612,216355249677772,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26666,5,"__amd_rocclr_copyBuffer",26666,216355249743902,216355249747462,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26667,5,"__amd_rocclr_copyBuffer",26667,216355249752262,216355249755102,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26668,34,"ullm_paged_decode_attn_f32_kernel",26668,216355249759502,216355249929264,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26669,5,"__amd_rocclr_copyBuffer",26669,216355249933864,216355249936024,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26670,5,"__amd_rocclr_copyBuffer",26670,216355250002825,216355250005545,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26671,5,"__amd_rocclr_copyBuffer",26671,216355250010545,216355250013345,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26672,34,"ullm_paged_decode_attn_f32_kernel",26672,216355250017945,216355250191587,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26673,5,"__amd_rocclr_copyBuffer",26673,216355250196667,216355250198827,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26674,5,"__amd_rocclr_copyBuffer",26674,216355250266627,216355250269587,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26675,5,"__amd_rocclr_copyBuffer",26675,216355250274627,216355250277507,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26676,34,"ullm_paged_decode_attn_f32_kernel",26676,216355250282107,216355250459069,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26677,5,"__amd_rocclr_copyBuffer",26677,216355250463669,216355250465829,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26678,5,"__amd_rocclr_copyBuffer",26678,216355250532460,216355250535660,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26679,5,"__amd_rocclr_copyBuffer",26679,216355250540940,216355250543780,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26680,34,"ullm_paged_decode_attn_f32_kernel",26680,216355250548380,216355250722302,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26681,5,"__amd_rocclr_copyBuffer",26681,216355250726782,216355250728902,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26682,5,"__amd_rocclr_copyBuffer",26682,216355250795572,216355250799292,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26683,5,"__amd_rocclr_copyBuffer",26683,216355250804093,216355250806973,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26684,34,"ullm_paged_decode_attn_f32_kernel",26684,216355250811453,216355250987134,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26685,5,"__amd_rocclr_copyBuffer",26685,216355250992094,216355250994254,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26686,5,"__amd_rocclr_copyBuffer",26686,216355251094155,216355251096795,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26687,5,"__amd_rocclr_copyBuffer",26687,216355251101915,216355251104675,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26688,34,"ullm_paged_decode_attn_f32_kernel",26688,216355251109276,216355251285557,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26689,5,"__amd_rocclr_copyBuffer",26689,216355251290277,216355251292397,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26690,5,"__amd_rocclr_copyBuffer",26690,216355251358708,216355251361628,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26691,5,"__amd_rocclr_copyBuffer",26691,216355251366868,216355251369708,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26692,34,"ullm_paged_decode_attn_f32_kernel",26692,216355251374188,216355251550910,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26693,5,"__amd_rocclr_copyBuffer",26693,216355251555510,216355251557670,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26694,5,"__amd_rocclr_copyBuffer",26694,216355251624701,216355251628021,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26695,5,"__amd_rocclr_copyBuffer",26695,216355251633061,216355251635901,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26696,34,"ullm_paged_decode_attn_f32_kernel",26696,216355251640501,216355251818382,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26697,5,"__amd_rocclr_copyBuffer",26697,216355251822902,216355251825022,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26698,5,"__amd_rocclr_copyBuffer",26698,216355251890813,216355251894413,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26699,5,"__amd_rocclr_copyBuffer",26699,216355251899173,216355251902093,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26700,34,"ullm_paged_decode_attn_f32_kernel",26700,216355251906493,216355252083615,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26701,5,"__amd_rocclr_copyBuffer",26701,216355252088135,216355252090295,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26702,5,"__amd_rocclr_copyBuffer",26702,216355252158726,216355252161286,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26703,5,"__amd_rocclr_copyBuffer",26703,216355252166406,216355252169246,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26704,34,"ullm_paged_decode_attn_f32_kernel",26704,216355252173966,216355252353208,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26705,5,"__amd_rocclr_copyBuffer",26705,216355252358048,216355252360208,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26706,5,"__amd_rocclr_copyBuffer",26706,216355252428218,216355252431138,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26707,5,"__amd_rocclr_copyBuffer",26707,216355252436298,216355252439098,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26708,34,"ullm_paged_decode_attn_f32_kernel",26708,216355252443699,216355252624140,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26709,5,"__amd_rocclr_copyBuffer",26709,216355252628700,216355252630860,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26710,5,"__amd_rocclr_copyBuffer",26710,216355252697291,216355252701011,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26711,5,"__amd_rocclr_copyBuffer",26711,216355252706011,216355252708811,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26712,34,"ullm_paged_decode_attn_f32_kernel",26712,216355252713411,216355252892853,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26713,5,"__amd_rocclr_copyBuffer",26713,216355252897413,216355252899493,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26714,5,"__amd_rocclr_copyBuffer",26714,216355252965594,216355252969234,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26715,5,"__amd_rocclr_copyBuffer",26715,216355252974034,216355252976874,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26716,34,"ullm_paged_decode_attn_f32_kernel",26716,216355252981234,216355253162356,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26717,5,"__amd_rocclr_copyBuffer",26717,216355253166876,216355253169036,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26718,5,"__amd_rocclr_copyBuffer",26718,216355253236186,216355253238826,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26719,5,"__amd_rocclr_copyBuffer",26719,216355253243826,216355253246626,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26720,34,"ullm_paged_decode_attn_f32_kernel",26720,216355253251226,216355253433668,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26721,5,"__amd_rocclr_copyBuffer",26721,216355253438148,216355253440308,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26722,5,"__amd_rocclr_copyBuffer",26722,216355253506219,216355253509179,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26725,5,"__amd_rocclr_copyBuffer",26725,216355253706821,216355253708941,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26724,34,"ullm_paged_decode_attn_f32_kernel",26724,216355253521259,216355253702221,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26723,5,"__amd_rocclr_copyBuffer",26723,216355253513859,216355253516659,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26726,5,"__amd_rocclr_copyBuffer",26726,216355253809762,216355253813002,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26727,5,"__amd_rocclr_copyBuffer",26727,216355253818162,216355253821002,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26729,5,"__amd_rocclr_copyBuffer",26729,216355254014404,216355254016484,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26728,34,"ullm_paged_decode_attn_f32_kernel",26728,216355253825642,216355254009804,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26730,5,"__amd_rocclr_copyBuffer",26730,216355254095295,216355254098895,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26731,5,"__amd_rocclr_copyBuffer",26731,216355254103695,216355254106495,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26732,34,"ullm_paged_decode_attn_f32_kernel",26732,216355254110935,216355254295097,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26733,5,"__amd_rocclr_copyBuffer",26733,216355254299777,216355254301937,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26734,5,"__amd_rocclr_copyBuffer",26734,216355254369997,216355254372557,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26735,5,"__amd_rocclr_copyBuffer",26735,216355254377357,216355254380197,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26736,34,"ullm_paged_decode_attn_f32_kernel",26736,216355254384637,216355254567359,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26737,5,"__amd_rocclr_copyBuffer",26737,216355254571879,216355254574039,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26738,5,"__amd_rocclr_copyBuffer",26738,216355254638220,216355254640940,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26739,5,"__amd_rocclr_copyBuffer",26739,216355254645620,216355254648460,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26740,34,"ullm_paged_decode_attn_f32_kernel",26740,216355254652860,216355254839262,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26741,5,"__amd_rocclr_copyBuffer",26741,216355254843942,216355254846022,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26742,5,"__amd_rocclr_copyBuffer",26742,216355254912373,216355254915573,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26743,5,"__amd_rocclr_copyBuffer",26743,216355254920573,216355254923733,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26744,34,"ullm_paged_decode_attn_f32_kernel",26744,216355254928293,216355255115895,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26745,5,"__amd_rocclr_copyBuffer",26745,216355255120535,216355255122655,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26746,5,"__amd_rocclr_copyBuffer",26746,216355255189675,216355255193315,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26747,5,"__amd_rocclr_copyBuffer",26747,216355255198115,216355255200955,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26748,34,"ullm_paged_decode_attn_f32_kernel",26748,216355255205355,216355255390117,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26749,5,"__amd_rocclr_copyBuffer",26749,216355255394717,216355255396837,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26750,5,"__amd_rocclr_copyBuffer",26750,216355255464258,216355255466858,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26751,5,"__amd_rocclr_copyBuffer",26751,216355255472058,216355255474938,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26752,34,"ullm_paged_decode_attn_f32_kernel",26752,216355255479498,216355255667540,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26753,5,"__amd_rocclr_copyBuffer",26753,216355255672500,216355255674620,0,0,16,0,128,512,1,1,512,1,1
