"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8627,5,"__amd_rocclr_copyBuffer",35584,143936522359326,143936522361526,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8628,5,"__amd_rocclr_copyBuffer",35588,143936522435637,143936522438557,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8629,17,"ullm_matvec_bf16_f32_kernel",35590,143936522443357,143936522457717,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8630,5,"__amd_rocclr_copyBuffer",35592,143936522462237,143936522464237,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8631,16,"ullm_bf16_row_f32_kernel",35596,143936522534017,143936522537257,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8632,5,"__amd_rocclr_copyBuffer",35598,143936522542097,143936522544057,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8633,16,"ullm_bf16_row_f32_kernel",35602,143936522618198,143936522621398,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8634,5,"__amd_rocclr_copyBuffer",35604,143936522626158,143936522628158,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8635,5,"__amd_rocclr_copyBuffer",35608,143936522705488,143936522708128,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8636,17,"ullm_matvec_bf16_f32_kernel",35610,143936522712768,143936522748169,1024,0,16,0,128,64,1,1,393216,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8637,5,"__amd_rocclr_copyBuffer",35616,143936522828589,143936522831749,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8638,17,"ullm_matvec_bf16_f32_kernel",35618,143936522836469,143936522871389,1024,0,16,0,128,64,1,1,393216,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8639,17,"ullm_matvec_bf16_f32_kernel",35626,143936523130101,143936523166821,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8640,5,"__amd_rocclr_copyBuffer",35628,143936523171301,143936523173381,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8641,16,"ullm_bf16_row_f32_kernel",35632,143936523267121,143936523270281,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8642,5,"__amd_rocclr_copyBuffer",35634,143936523275281,143936523277402,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8643,5,"__amd_rocclr_copyBuffer",35638,143936523355332,143936523358172,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8644,17,"ullm_matvec_bf16_f32_kernel",35640,143936523363132,143936523368332,1024,0,16,0,128,64,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8645,5,"__amd_rocclr_copyBuffer",35642,143936523372732,143936523374612,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8646,5,"__amd_rocclr_copyBuffer",35646,143936523447442,143936523450002,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8647,17,"ullm_matvec_bf16_f32_kernel",35648,143936523454842,143936523458803,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8648,5,"__amd_rocclr_copyBuffer",35650,143936523463083,143936523465083,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8649,16,"ullm_bf16_row_f32_kernel",35654,143936523533253,143936523536573,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8650,5,"__amd_rocclr_copyBuffer",35656,143936523541733,143936523543733,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8651,16,"ullm_bf16_row_f32_kernel",35660,143936523616793,143936523618593,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8652,5,"__amd_rocclr_copyBuffer",35662,143936523623233,143936523625753,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8653,16,"ullm_bf16_row_f32_kernel",35666,143936523695444,143936523698804,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8654,5,"__amd_rocclr_copyBuffer",35668,143936523703524,143936523705604,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8655,5,"__amd_rocclr_copyBuffer",35672,143936523781354,143936523784114,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8656,17,"ullm_matvec_bf16_f32_kernel",35674,143936523788834,143936523816034,1024,0,16,0,128,64,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8657,5,"__amd_rocclr_copyBuffer",35676,143936523820835,143936523822955,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8658,16,"ullm_bf16_row_f32_kernel",35680,143936523890655,143936523892495,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8659,5,"__amd_rocclr_copyBuffer",35682,143936523897095,143936523899095,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8660,5,"__amd_rocclr_copyBuffer",35686,143936523983305,143936523986105,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8661,17,"ullm_matvec_bf16_f32_kernel",35688,143936523990905,143936523996145,1024,0,16,0,128,64,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8662,5,"__amd_rocclr_copyBuffer",35690,143936524000786,143936524002626,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8663,5,"__amd_rocclr_copyBuffer",35694,143936524112806,143936524115606,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8664,17,"ullm_matvec_bf16_f32_kernel",35696,143936524120366,143936524125446,1024,0,16,0,128,64,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8665,5,"__amd_rocclr_copyBuffer",35698,143936524129686,143936524131526,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8666,16,"ullm_bf16_row_f32_kernel",35702,143936524426478,143936524428118,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8667,5,"__amd_rocclr_copyBuffer",35704,143936524448678,143936524450718,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8668,5,"__amd_rocclr_copyBuffer",35708,143936524524488,143936524526808,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8669,5,"__amd_rocclr_copyBuffer",35710,143936524531368,143936524533808,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8670,26,"ullm_paged_kv_write_f32_kernel",35712,143936524538408,143936524540369,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8671,5,"__amd_rocclr_copyBuffer",35714,143936524544689,143936524547609,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8672,5,"__amd_rocclr_copyBuffer",35716,143936524551969,143936524554649,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8673,31,"ullm_paged_decode_attn_f32_kernel",35718,143936524558969,143936524579569,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8674,5,"__amd_rocclr_copyBuffer",35720,143936524584569,143936524586689,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8675,5,"__amd_rocclr_copyBuffer",35724,143936524661239,143936524664079,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8676,17,"ullm_matvec_bf16_f32_kernel",35726,143936524668879,143936524683199,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8677,5,"__amd_rocclr_copyBuffer",35728,143936524688119,143936524690039,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8678,16,"ullm_bf16_row_f32_kernel",35732,143936524759470,143936524762750,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8679,5,"__amd_rocclr_copyBuffer",35734,143936524767310,143936524769390,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8680,16,"ullm_bf16_row_f32_kernel",35738,143936524842420,143936524845660,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8681,5,"__amd_rocclr_copyBuffer",35740,143936524850420,143936524852380,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8682,5,"__amd_rocclr_copyBuffer",35744,143936524928021,143936524930741,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8683,17,"ullm_matvec_bf16_f32_kernel",35746,143936524935381,143936524970181,1024,0,16,0,128,64,1,1,393216,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8684,5,"__amd_rocclr_copyBuffer",35752,143936525084482,143936525087722,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8685,17,"ullm_matvec_bf16_f32_kernel",35754,143936525092442,143936525127002,1024,0,16,0,128,64,1,1,393216,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8686,17,"ullm_matvec_bf16_f32_kernel",35762,143936525602734,143936525639575,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8687,5,"__amd_rocclr_copyBuffer",35764,143936525643975,143936525646015,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8688,16,"ullm_bf16_row_f32_kernel",35768,143936525714245,143936525717485,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8689,5,"__amd_rocclr_copyBuffer",35770,143936525722005,143936525724085,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8690,5,"__amd_rocclr_copyBuffer",35774,143936525801545,143936525804346,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8691,17,"ullm_matvec_bf16_f32_kernel",35776,143936525809066,143936525814066,1024,0,16,0,128,64,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8692,5,"__amd_rocclr_copyBuffer",35778,143936525818466,143936525820426,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8693,5,"__amd_rocclr_copyBuffer",35782,143936525896006,143936525898566,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8694,17,"ullm_matvec_bf16_f32_kernel",35784,143936525903286,143936525907166,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8695,5,"__amd_rocclr_copyBuffer",35786,143936525911726,143936525913726,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8696,16,"ullm_bf16_row_f32_kernel",35790,143936525981296,143936525984617,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8697,5,"__amd_rocclr_copyBuffer",35792,143936525989257,143936525991337,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8698,16,"ullm_bf16_row_f32_kernel",35796,143936526077027,143936526078867,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8699,5,"__amd_rocclr_copyBuffer",35798,143936526083667,143936526085907,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8700,16,"ullm_bf16_row_f32_kernel",35802,143936526155097,143936526158457,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8701,5,"__amd_rocclr_copyBuffer",35804,143936526163458,143936526165538,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8702,5,"__amd_rocclr_copyBuffer",35808,143936526267428,143936526270268,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8703,17,"ullm_matvec_bf16_f32_kernel",35810,143936526274948,143936526302828,1024,0,16,0,128,64,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8704,5,"__amd_rocclr_copyBuffer",35812,143936526307468,143936526309668,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8705,16,"ullm_bf16_row_f32_kernel",35816,143936526378209,143936526380049,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8706,5,"__amd_rocclr_copyBuffer",35818,143936526384729,143936526387169,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8707,5,"__amd_rocclr_copyBuffer",35822,143936526468639,143936526471519,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8708,17,"ullm_matvec_bf16_f32_kernel",35824,143936526476239,143936526481599,1024,0,16,0,128,64,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8709,5,"__amd_rocclr_copyBuffer",35826,143936526486039,143936526488399,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8710,5,"__amd_rocclr_copyBuffer",35830,143936526556690,143936526559530,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8711,17,"ullm_matvec_bf16_f32_kernel",35832,143936526564210,143936526569290,1024,0,16,0,128,64,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8712,5,"__amd_rocclr_copyBuffer",35834,143936526573610,143936526575450,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8713,16,"ullm_bf16_row_f32_kernel",35838,143936526642670,143936526644430,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8714,5,"__amd_rocclr_copyBuffer",35840,143936526649110,143936526651070,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8715,5,"__amd_rocclr_copyBuffer",35844,143936526725221,143936526727741,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8716,5,"__amd_rocclr_copyBuffer",35846,143936526732901,143936526735301,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8717,26,"ullm_paged_kv_write_f32_kernel",35848,143936526739621,143936526741741,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8718,5,"__amd_rocclr_copyBuffer",35850,143936526746421,143936526749461,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8719,5,"__amd_rocclr_copyBuffer",35852,143936526754221,143936526756941,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8720,31,"ullm_paged_decode_attn_f32_kernel",35854,143936526761301,143936526779381,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8721,5,"__amd_rocclr_copyBuffer",35856,143936526784381,143936526786461,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8722,5,"__amd_rocclr_copyBuffer",35860,143936526860921,143936526863761,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8723,17,"ullm_matvec_bf16_f32_kernel",35862,143936526868561,143936526883001,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8724,5,"__amd_rocclr_copyBuffer",35864,143936526887722,143936526889642,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8725,16,"ullm_bf16_row_f32_kernel",35868,143936526958662,143936526961862,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8726,5,"__amd_rocclr_copyBuffer",35870,143936526966942,143936526968862,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8727,16,"ullm_bf16_row_f32_kernel",35874,143936527050712,143936527053952,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8728,5,"__amd_rocclr_copyBuffer",35876,143936527058952,143936527060912,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8729,5,"__amd_rocclr_copyBuffer",35880,143936527137093,143936527139813,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8730,17,"ullm_matvec_bf16_f32_kernel",35882,143936527144853,143936527179533,1024,0,16,0,128,64,1,1,393216,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8731,5,"__amd_rocclr_copyBuffer",35888,143936527282844,143936527286084,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8732,17,"ullm_matvec_bf16_f32_kernel",35890,143936527290684,143936527325524,1024,0,16,0,128,64,1,1,393216,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8733,17,"ullm_matvec_bf16_f32_kernel",35898,143936527546735,143936527583615,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8734,5,"__amd_rocclr_copyBuffer",35900,143936527588135,143936527590175,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8735,16,"ullm_bf16_row_f32_kernel",35904,143936527658896,143936527662096,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8736,5,"__amd_rocclr_copyBuffer",35906,143936527667096,143936527669176,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8737,5,"__amd_rocclr_copyBuffer",35910,143936527747166,143936527749926,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8738,17,"ullm_matvec_bf16_f32_kernel",35912,143936527754886,143936527759966,1024,0,16,0,128,64,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8739,5,"__amd_rocclr_copyBuffer",35914,143936527764366,143936527766286,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8740,5,"__amd_rocclr_copyBuffer",35918,143936527842927,143936527845487,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8741,17,"ullm_matvec_bf16_f32_kernel",35920,143936527850207,143936527854167,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8742,5,"__amd_rocclr_copyBuffer",35922,143936527858447,143936527860487,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8743,16,"ullm_bf16_row_f32_kernel",35926,143936527928767,143936527932127,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8744,5,"__amd_rocclr_copyBuffer",35928,143936527936807,143936527938847,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8745,16,"ullm_bf16_row_f32_kernel",35932,143936528011658,143936528013458,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8746,5,"__amd_rocclr_copyBuffer",35934,143936528018258,143936528020498,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8747,16,"ullm_bf16_row_f32_kernel",35938,143936528091278,143936528094598,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8748,5,"__amd_rocclr_copyBuffer",35940,143936528099358,143936528101398,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8749,5,"__amd_rocclr_copyBuffer",35944,143936528177099,143936528179899,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8750,17,"ullm_matvec_bf16_f32_kernel",35946,143936528184659,143936528223499,1024,0,16,0,128,64,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8751,5,"__amd_rocclr_copyBuffer",35948,143936528228059,143936528230459,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8752,16,"ullm_bf16_row_f32_kernel",35952,143936528301849,143936528303969,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8753,5,"__amd_rocclr_copyBuffer",35954,143936528308649,143936528310609,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8754,5,"__amd_rocclr_copyBuffer",35958,143936528400830,143936528403710,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8755,17,"ullm_matvec_bf16_f32_kernel",35960,143936528408430,143936528414310,1024,0,16,0,128,64,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8756,5,"__amd_rocclr_copyBuffer",35962,143936528418790,143936528420790,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8757,5,"__amd_rocclr_copyBuffer",35966,143936528493050,143936528495930,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8758,17,"ullm_matvec_bf16_f32_kernel",35968,143936528500650,143936528506570,1024,0,16,0,128,64,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8759,5,"__amd_rocclr_copyBuffer",35970,143936528511211,143936528513091,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8760,16,"ullm_bf16_row_f32_kernel",35974,143936528581131,143936528583331,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8761,5,"__amd_rocclr_copyBuffer",35976,143936528587971,143936528589971,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8762,5,"__amd_rocclr_copyBuffer",35980,143936528666881,143936528669441,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8763,5,"__amd_rocclr_copyBuffer",35982,143936528674521,143936528677041,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8764,26,"ullm_paged_kv_write_f32_kernel",35984,143936528681361,143936528683521,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8765,5,"__amd_rocclr_copyBuffer",35986,143936528687841,143936528690962,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8766,31,"ullm_paged_decode_attn_f32_kernel",35988,143936528695282,143936529111204,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8767,5,"__amd_rocclr_copyBuffer",35990,143936529115924,143936529118404,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8768,5,"__amd_rocclr_copyBuffer",35994,143936529198864,143936529202264,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8769,17,"ullm_matvec_bf16_f32_kernel",35996,143936529206984,143936529233065,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8770,5,"__amd_rocclr_copyBuffer",35998,143936529237345,143936529239385,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8771,16,"ullm_bf16_row_f32_kernel",36002,143936529308345,143936529311665,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8772,5,"__amd_rocclr_copyBuffer",36004,143936529316385,143936529318425,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8773,16,"ullm_bf16_row_f32_kernel",36008,143936529392435,143936529395795,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8774,5,"__amd_rocclr_copyBuffer",36010,143936529400675,143936529402715,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8775,5,"__amd_rocclr_copyBuffer",36014,143936529475046,143936529477926,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8776,17,"ullm_matvec_bf16_f32_kernel",36016,143936529482806,143936529517486,1024,0,16,0,128,64,1,1,393216,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8777,5,"__amd_rocclr_copyBuffer",36022,143936529596547,143936529599747,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8778,17,"ullm_matvec_bf16_f32_kernel",36024,143936529604267,143936529638907,1024,0,16,0,128,64,1,1,393216,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8779,17,"ullm_matvec_bf16_f32_kernel",36032,143936529877748,143936529914468,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8780,5,"__amd_rocclr_copyBuffer",36034,143936529918988,143936529921068,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8781,16,"ullm_bf16_row_f32_kernel",36038,143936529988939,143936529992139,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8782,5,"__amd_rocclr_copyBuffer",36040,143936529996659,143936529998819,0,0,16,0,128,512,1,1,512,1,1
