code_object	symbol	vgpr	sgpr	agpr	lds_bytes	private_bytes	vgpr_spills	sgpr_spills	max_workgroup
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi32ELi128ELi128ELi16ELi16ELi32ELi32ELi1ELi1ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	116	50	0	20480	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi32ELi128ELi128ELi16ELi16ELi32ELi32ELi1ELi1ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	89	40	0	20480	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi32ELi128ELi128ELi16ELi16ELi32ELi32ELi1ELi1ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	56	36	0	20480	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi32ELi256ELi128ELi16ELi16ELi32ELi32ELi1ELi2ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	196	59	36	36864	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi32ELi256ELi128ELi16ELi16ELi32ELi32ELi1ELi2ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	182	41	50	36864	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi32ELi256ELi128ELi16ELi16ELi32ELi32ELi1ELi2ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	100	36	32	36864	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi32ELi256ELi128ELi16ELi16ELi32ELi32ELi1ELi1ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi32ELi256ELi128ELi16ELi16ELi32ELi32ELi1ELi1ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi32ELi256ELi128ELi16ELi16ELi32ELi32ELi1ELi1ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi64ELi256ELi16ELi16ELi16ELi16ELi1ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi4EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	95	50	0	20480	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi64ELi256ELi16ELi16ELi16ELi16ELi1ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi4EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	84	40	0	20480	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi64ELi256ELi16ELi16ELi16ELi16ELi1ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi4EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	45	36	0	20480	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi128ELi256ELi16ELi16ELi16ELi16ELi1ELi2ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	166	50	30	36864	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi128ELi256ELi16ELi16ELi16ELi16ELi1ELi2ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	158	41	30	36864	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi128ELi256ELi16ELi16ELi16ELi16ELi1ELi2ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	80	36	16	36864	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi128ELi256ELi16ELi16ELi16ELi16ELi1ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi128ELi256ELi16ELi16ELi16ELi16ELi1ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi128ELi256ELi16ELi16ELi16ELi16ELi1ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi64ELi128ELi8ELi16ELi16ELi16ELi1ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi4EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	62	50	0	10240	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi64ELi128ELi8ELi16ELi16ELi16ELi1ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi4EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	45	38	0	10240	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi64ELi128ELi8ELi16ELi16ELi16ELi1ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi4EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	29	35	0	10240	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi128ELi128ELi8ELi16ELi16ELi16ELi1ELi2ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	83	50	0	18432	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi128ELi128ELi8ELi16ELi16ELi16ELi1ELi2ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	65	38	0	18432	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi128ELi128ELi8ELi16ELi16ELi16ELi1ELi2ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	39	34	0	18432	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi128ELi128ELi8ELi16ELi16ELi16ELi1ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi128ELi128ELi8ELi16ELi16ELi16ELi1ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi128ELi128ELi8ELi16ELi16ELi16ELi1ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
