"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,932030,6545,85,"ullm_add_f32_kernel",42300,12851457627538,12851457629338,0,0,8,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6546,6,"__amd_rocclr_copyBuffer",42302,12851457633618,12851457635498,0,0,16,0,128,512,1,1,1536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6547,17,"ullm_segmented_rmsnorm_f32_kernel",42304,12851457639818,12851457651738,1024,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6548,18,"(anonymous namespace)::quantize_activation_block128(float const*, unsigned char*, float*, unsigned long long)",42308,12851457655978,12851457658458,1024,0,16,0,128,128,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6549,80,"void ck::kernel_gemm_xdl_cshuffle_v3<ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 128, 128, 8, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>, true, (ck::InMemoryDataOperationEnum)0, 2, (ck::TailNumber)10>(ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 128, 128, 8, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>::Argument)",42329,12851457663258,12851457717058,18432,0,104,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6550,19,"(anonymous namespace)::bf16_to_f32(unsigned short const*, float*, unsigned long long)",42332,12851457721338,12851457722978,0,0,8,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6551,80,"void ck::kernel_gemm_xdl_cshuffle_v3<ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 128, 128, 8, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>, true, (ck::InMemoryDataOperationEnum)0, 2, (ck::TailNumber)10>(ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 128, 128, 8, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>::Argument)",42353,12851457727258,12851457744018,18432,0,104,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6552,19,"(anonymous namespace)::bf16_to_f32(unsigned short const*, float*, unsigned long long)",42356,12851457748298,12851457749858,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6553,80,"void ck::kernel_gemm_xdl_cshuffle_v3<ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 128, 128, 8, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>, true, (ck::InMemoryDataOperationEnum)0, 2, (ck::TailNumber)10>(ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 128, 128, 8, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>::Argument)",42377,12851457754218,12851457771418,18432,0,104,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6554,19,"(anonymous namespace)::bf16_to_f32(unsigned short const*, float*, unsigned long long)",42380,12851457775658,12851457777378,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6556,17,"ullm_segmented_rmsnorm_f32_kernel",42385,12851457788498,12851457790858,1024,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6555,17,"ullm_segmented_rmsnorm_f32_kernel",42383,12851457781738,12851457784178,1024,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6557,82,"ullm_rope_f32_kernel",42387,12851457795258,12851457797738,0,0,24,0,128,256,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6558,82,"ullm_rope_f32_kernel",42389,12851457801939,12851457804219,0,0,24,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6559,6,"__amd_rocclr_copyBuffer",42391,12851457808459,12851457810339,0,0,16,0,128,512,1,1,1536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6560,6,"__amd_rocclr_copyBuffer",42393,12851457814659,12851457816499,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6561,6,"__amd_rocclr_copyBuffer",42395,12851457820779,12851457822419,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6562,83,"ullm_paged_kv_write_f32_kernel",42397,12851457826939,12851457829139,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6563,90,"ullm_paged_decode_attn_f32_kernel",42399,12851457833859,12851458596583,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6564,6,"__amd_rocclr_copyBuffer",42401,12851458600783,12851458602543,0,0,16,0,128,512,1,1,1536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6565,18,"(anonymous namespace)::quantize_activation_block128(float const*, unsigned char*, float*, unsigned long long)",42405,12851458606903,12851458609503,1024,0,16,0,128,128,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6566,80,"void ck::kernel_gemm_xdl_cshuffle_v3<ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 128, 128, 8, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>, true, (ck::InMemoryDataOperationEnum)0, 2, (ck::TailNumber)10>(ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 128, 128, 8, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>::Argument)",42426,12851458613903,12851458667303,18432,0,104,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6567,19,"(anonymous namespace)::bf16_to_f32(unsigned short const*, float*, unsigned long long)",42429,12851458671583,12851458673063,0,0,8,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6568,85,"ullm_add_f32_kernel",42432,12851458677183,12851458678783,0,0,8,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6569,17,"ullm_segmented_rmsnorm_f32_kernel",42434,12851458683263,12851458694823,1024,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6570,18,"(anonymous namespace)::quantize_activation_block128(float const*, unsigned char*, float*, unsigned long long)",42438,12851458699063,12851458701583,1024,0,16,0,128,128,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6571,102,"void ck::kernel_gemm_xdl_cshuffle_v3<ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)3, 256, 1, 128, 128, 16, 128, 256, 16, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>, true, (ck::InMemoryDataOperationEnum)0, 2, (ck::TailNumber)10>(ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)3, 256, 1, 128, 128, 16, 128, 256, 16, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>::Argument)",42459,12851458705863,12851458862304,36864,0,248,0,128,256,1,1,34816,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6572,19,"(anonymous namespace)::bf16_to_f32(unsigned short const*, float*, unsigned long long)",42462,12851458866504,12851458868104,0,0,8,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6573,102,"void ck::kernel_gemm_xdl_cshuffle_v3<ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)3, 256, 1, 128, 128, 16, 128, 256, 16, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>, true, (ck::InMemoryDataOperationEnum)0, 2, (ck::TailNumber)10>(ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)3, 256, 1, 128, 128, 16, 128, 256, 16, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>::Argument)",42483,12851458872344,12851459028305,36864,0,248,0,128,256,1,1,34816,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6574,19,"(anonymous namespace)::bf16_to_f32(unsigned short const*, float*, unsigned long long)",42486,12851459032665,12851459034185,0,0,8,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6575,86,"ullm_silu_mul_f32_kernel",42489,12851459038585,12851459040305,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6576,18,"(anonymous namespace)::quantize_activation_block128(float const*, unsigned char*, float*, unsigned long long)",42493,12851459044585,12851459047505,1024,0,16,0,128,128,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6577,71,"void ck::kernel_gemm_xdl_cshuffle_v3<ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 128, 256, 16, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>, true, (ck::InMemoryDataOperationEnum)0, 2, (ck::TailNumber)10>(ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 128, 256, 16, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>::Argument)",42514,12851459051865,12851459201306,36864,0,224,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6578,19,"(anonymous namespace)::bf16_to_f32(unsigned short const*, float*, unsigned long long)",42517,12851459205946,12851459207506,0,0,8,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6579,85,"ullm_add_f32_kernel",42520,12851459211786,12851459213426,0,0,8,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6580,6,"__amd_rocclr_copyBuffer",42522,12851459217746,12851459219626,0,0,16,0,128,512,1,1,1536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6581,17,"ullm_segmented_rmsnorm_f32_kernel",42524,12851459224106,12851459235906,1024,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6582,18,"(anonymous namespace)::quantize_activation_block128(float const*, unsigned char*, float*, unsigned long long)",42528,12851459240186,12851459242706,1024,0,16,0,128,128,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6583,80,"void ck::kernel_gemm_xdl_cshuffle_v3<ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 128, 128, 8, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>, true, (ck::InMemoryDataOperationEnum)0, 2, (ck::TailNumber)10>(ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 128, 128, 8, 16, 16, 16, 1, 1, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 1, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>::Argument)",42549,12851459247026,12851459300706,18432,0,104,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,932030,6584,19,"(anonymous namespace)::bf16_to_f32(unsigned short const*, float*, unsigned long long)",42552,12851459305026,12851459306586,0,0,8,0,128,256,1,1,5120,1,1
