"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18518,11,"__amd_rocclr_copyBuffer",59519,144107285890042,144107285891922,0,0,16,0,128,512,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18519,11,"__amd_rocclr_copyBuffer",59521,144107285896722,144107285899442,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18520,11,"__amd_rocclr_copyBuffer",59523,144107285903682,144107285905722,0,0,16,0,128,512,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18521,11,"__amd_rocclr_copyBuffer",59525,144107285910042,144107285912562,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18522,11,"__amd_rocclr_copyBuffer",59527,144107285916842,144107285918722,0,0,16,0,128,512,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18523,11,"__amd_rocclr_copyBuffer",59529,144107285923122,144107285925642,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18524,11,"__amd_rocclr_copyBuffer",59531,144107285930122,144107285932162,0,0,16,0,128,512,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18525,11,"__amd_rocclr_copyBuffer",59533,144107285936442,144107285938922,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18526,11,"__amd_rocclr_copyBuffer",59535,144107285943482,144107285945322,0,0,16,0,128,512,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18527,11,"__amd_rocclr_copyBuffer",59537,144107285949642,144107285952122,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18528,11,"__amd_rocclr_copyBuffer",59539,144107285956362,144107285958203,0,0,16,0,128,512,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18529,11,"__amd_rocclr_copyBuffer",59545,144107285962483,144107285965883,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18530,11,"__amd_rocclr_copyBuffer",59547,144107285970123,144107285973123,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18531,99,"ullm_aq4_dequant_f32_kernel",59549,144107285977363,144107286058763,0,0,16,0,128,256,1,1,8388608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18532,11,"__amd_rocclr_copyBuffer",59551,144107286063043,144107286067763,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18533,97,"ullm_moe_gather_f32_kernel",59560,144107286172614,144107286174534,0,0,16,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18534,96,"ullm_moe_decode_gemm_f32_kernel",59564,144107286179414,144107286413215,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18535,93,"ullm_moe_gated_silu_f32_kernel",59568,144107286417775,144107286419975,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18536,96,"ullm_moe_decode_gemm_f32_kernel",59572,144107286424255,144107286545696,0,0,16,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18537,95,"ullm_moe_scatter_weighted_f32_kernel",59576,144107286550416,144107286554136,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18538,87,"ullm_matvec_bf16_f32_kernel",59579,144107286559136,144107286566176,1024,0,16,0,128,64,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18539,11,"__amd_rocclr_copyBuffer",59581,144107286570576,144107286572616,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18540,87,"ullm_matvec_bf16_f32_kernel",59585,144107286639057,144107286646377,1024,0,16,0,128,64,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18541,11,"__amd_rocclr_copyBuffer",59587,144107286651617,144107286653697,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18542,11,"__amd_rocclr_copyBuffer",59591,144107286720957,144107286723637,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18543,87,"ullm_matvec_bf16_f32_kernel",59593,144107286728397,144107286735957,1024,0,16,0,128,64,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18544,87,"ullm_matvec_bf16_f32_kernel",59595,144107286740397,144107286745957,1024,0,16,0,128,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18545,92,"ullm_moe_sigmoid_gate_f32_kernel",59598,144107286750397,144107286752317,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18546,100,"ullm_add_f32_kernel",59601,144107286756637,144107286758318,0,0,8,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18547,100,"ullm_add_f32_kernel",59603,144107286762558,144107286764238,0,0,8,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18548,11,"__amd_rocclr_copyBuffer",59605,144107286768718,144107286770398,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18549,91,"ullm_rmsnorm_f32_kernel",59607,144107286774758,144107286780758,512,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18550,87,"ullm_matvec_bf16_f32_kernel",59609,144107286785158,144107286844958,1024,0,16,0,128,64,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18551,87,"ullm_matvec_bf16_f32_kernel",59611,144107286849358,144107286894438,1024,0,16,0,128,64,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18552,87,"ullm_matvec_bf16_f32_kernel",59613,144107286898758,144107286904678,1024,0,16,0,128,64,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18553,87,"ullm_matvec_bf16_f32_kernel",59615,144107286909238,144107286914838,1024,0,16,0,128,64,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18554,11,"__amd_rocclr_copyBuffer",59617,144107286919079,144107286921079,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18555,11,"__amd_rocclr_copyBuffer",59621,144107286991359,144107286993439,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18556,11,"__amd_rocclr_copyBuffer",59625,144107287093710,144107287095950,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18557,11,"__amd_rocclr_copyBuffer",59629,144107287159150,144107287161270,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18558,11,"__amd_rocclr_copyBuffer",59633,144107287226300,144107287228860,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18559,11,"__amd_rocclr_copyBuffer",59635,144107287233660,144107287236020,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18560,18,"ullm_linear_attn_qkv_prepare_f32_kernel",59637,144107287240381,144107287243781,1536,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18561,19,"ullm_linear_attn_recurrent_f32_kernel",59640,144107287248101,144107287265421,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18562,88,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",59642,144107287269741,144107287272061,512,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18563,87,"ullm_matvec_bf16_f32_kernel",59644,144107287276701,144107287320101,1024,0,16,0,128,64,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18564,11,"__amd_rocclr_copyBuffer",59646,144107287324541,144107287326741,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18565,11,"__amd_rocclr_copyBuffer",59650,144107287394251,144107287396452,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18566,11,"__amd_rocclr_copyBuffer",59654,144107287465732,144107287468532,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18567,91,"ullm_rmsnorm_f32_kernel",59656,144107287473172,144107287478252,512,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18568,98,"ullm_moe_route_f32_kernel",59659,144107287482692,144107288069496,2048,0,40,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18569,11,"__amd_rocclr_copyBuffer",59662,144107288087016,144107288089096,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18570,11,"__amd_rocclr_copyBuffer",59664,144107288125806,144107288128166,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18571,11,"__amd_rocclr_copyBuffer",59666,144107288163296,144107288165776,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18572,11,"__amd_rocclr_copyBuffer",59670,144107288230207,144107288233567,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18573,11,"__amd_rocclr_copyBuffer",59672,144107288238247,144107288240527,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18574,11,"__amd_rocclr_copyBuffer",59674,144107288244967,144107288248527,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18575,11,"__amd_rocclr_copyBuffer",59676,144107288252767,144107288254807,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18576,11,"__amd_rocclr_copyBuffer",59678,144107288259487,144107288262967,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18577,11,"__amd_rocclr_copyBuffer",59680,144107288267287,144107288269607,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18578,11,"__amd_rocclr_copyBuffer",59682,144107288274287,144107288277767,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18579,11,"__amd_rocclr_copyBuffer",59684,144107288282007,144107288284087,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18580,11,"__amd_rocclr_copyBuffer",59686,144107288288367,144107288292767,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18581,11,"__amd_rocclr_copyBuffer",59688,144107288297007,144107288299047,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18582,11,"__amd_rocclr_copyBuffer",59690,144107288303367,144107288308207,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18583,11,"__amd_rocclr_copyBuffer",59692,144107288312567,144107288314607,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18584,11,"__amd_rocclr_copyBuffer",59694,144107288318887,144107288323367,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18585,11,"__amd_rocclr_copyBuffer",59696,144107288327607,144107288329607,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18586,11,"__amd_rocclr_copyBuffer",59698,144107288333887,144107288338807,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18587,11,"__amd_rocclr_copyBuffer",59700,144107288343127,144107288345327,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18588,11,"__amd_rocclr_copyBuffer",59706,144107288349647,144107288352887,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18589,11,"__amd_rocclr_copyBuffer",59708,144107288357248,144107288360168,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18590,99,"ullm_aq4_dequant_f32_kernel",59710,144107288364488,144107288528769,0,0,16,0,128,256,1,1,16777216,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18591,11,"__amd_rocclr_copyBuffer",59712,144107288533369,144107288538289,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18592,11,"__amd_rocclr_copyBuffer",59720,144107288617359,144107288619999,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18593,11,"__amd_rocclr_copyBuffer",59722,144107288625119,144107288627159,0,0,16,0,128,512,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18594,11,"__amd_rocclr_copyBuffer",59724,144107288631519,144107288634719,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18595,11,"__amd_rocclr_copyBuffer",59726,144107288638999,144107288641079,0,0,16,0,128,512,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18596,11,"__amd_rocclr_copyBuffer",59728,144107288645399,144107288648079,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18597,11,"__amd_rocclr_copyBuffer",59730,144107288652319,144107288654399,0,0,16,0,128,512,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18598,11,"__amd_rocclr_copyBuffer",59732,144107288658679,144107288661199,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18599,11,"__amd_rocclr_copyBuffer",59734,144107288665399,144107288667239,0,0,16,0,128,512,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18600,11,"__amd_rocclr_copyBuffer",59736,144107288671519,144107288674359,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18601,11,"__amd_rocclr_copyBuffer",59738,144107288678600,144107288680480,0,0,16,0,128,512,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18602,11,"__amd_rocclr_copyBuffer",59740,144107288684760,144107288688240,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18603,11,"__amd_rocclr_copyBuffer",59742,144107288692520,144107288694800,0,0,16,0,128,512,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18604,11,"__amd_rocclr_copyBuffer",59744,144107288699280,144107288701840,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18605,11,"__amd_rocclr_copyBuffer",59746,144107288706040,144107288707920,0,0,16,0,128,512,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18606,11,"__amd_rocclr_copyBuffer",59748,144107288712200,144107288714680,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18607,11,"__amd_rocclr_copyBuffer",59750,144107288718960,144107288721040,0,0,16,0,128,512,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18608,11,"__amd_rocclr_copyBuffer",59756,144107288725280,144107288728560,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18609,11,"__amd_rocclr_copyBuffer",59758,144107288732920,144107288735520,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18610,99,"ullm_aq4_dequant_f32_kernel",59760,144107288739760,144107288821320,0,0,16,0,128,256,1,1,8388608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18611,11,"__amd_rocclr_copyBuffer",59762,144107288825560,144107288830360,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18612,97,"ullm_moe_gather_f32_kernel",59771,144107288910641,144107288912681,0,0,16,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18613,96,"ullm_moe_decode_gemm_f32_kernel",59775,144107288917481,144107289153642,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18614,93,"ullm_moe_gated_silu_f32_kernel",59779,144107289158043,144107289160243,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18615,96,"ullm_moe_decode_gemm_f32_kernel",59783,144107289164403,144107289288483,0,0,16,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18616,95,"ullm_moe_scatter_weighted_f32_kernel",59787,144107289292883,144107289296643,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18617,87,"ullm_matvec_bf16_f32_kernel",59790,144107289301003,144107289308203,1024,0,16,0,128,64,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18618,11,"__amd_rocclr_copyBuffer",59792,144107289312683,144107289314683,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18619,87,"ullm_matvec_bf16_f32_kernel",59796,144107289384424,144107289391784,1024,0,16,0,128,64,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18620,11,"__amd_rocclr_copyBuffer",59798,144107289397104,144107289399184,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18621,11,"__amd_rocclr_copyBuffer",59802,144107289465964,144107289468404,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18622,87,"ullm_matvec_bf16_f32_kernel",59804,144107289473124,144107289496525,1024,0,16,0,128,64,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18623,87,"ullm_matvec_bf16_f32_kernel",59806,144107289500965,144107289506525,1024,0,16,0,128,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18624,92,"ullm_moe_sigmoid_gate_f32_kernel",59809,144107289510845,144107289512645,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18625,100,"ullm_add_f32_kernel",59812,144107289517045,144107289518685,0,0,8,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18626,100,"ullm_add_f32_kernel",59814,144107289523365,144107289524965,0,0,8,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18627,11,"__amd_rocclr_copyBuffer",59816,144107289529245,144107289530925,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18628,91,"ullm_rmsnorm_f32_kernel",59818,144107289535245,144107289541125,512,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18629,87,"ullm_matvec_bf16_f32_kernel",59820,144107289545805,144107289605925,1024,0,16,0,128,64,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18630,87,"ullm_matvec_bf16_f32_kernel",59822,144107289610285,144107289655846,1024,0,16,0,128,64,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18631,87,"ullm_matvec_bf16_f32_kernel",59824,144107289660286,144107289666086,1024,0,16,0,128,64,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18632,87,"ullm_matvec_bf16_f32_kernel",59826,144107289670606,144107289676246,1024,0,16,0,128,64,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18633,11,"__amd_rocclr_copyBuffer",59828,144107289680606,144107289682566,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18634,11,"__amd_rocclr_copyBuffer",59832,144107289751536,144107289753856,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18635,11,"__amd_rocclr_copyBuffer",59836,144107289817627,144107289819747,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18636,11,"__amd_rocclr_copyBuffer",59840,144107289883227,144107289885347,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18637,11,"__amd_rocclr_copyBuffer",59844,144107289949447,144107289951847,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18638,11,"__amd_rocclr_copyBuffer",59846,144107289956488,144107289959208,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18639,18,"ullm_linear_attn_qkv_prepare_f32_kernel",59848,144107289963768,144107289967208,1536,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18640,19,"ullm_linear_attn_recurrent_f32_kernel",59851,144107289971528,144107289989248,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18641,88,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",59853,144107290208539,144107290211219,512,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18642,87,"ullm_matvec_bf16_f32_kernel",59855,144107290216099,144107290258299,1024,0,16,0,128,64,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18643,11,"__amd_rocclr_copyBuffer",59857,144107290262819,144107290265019,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18644,11,"__amd_rocclr_copyBuffer",59861,144107290333460,144107290335980,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18645,11,"__amd_rocclr_copyBuffer",59865,144107290403480,144107290406280,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18646,91,"ullm_rmsnorm_f32_kernel",59867,144107290411040,144107290416440,512,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18647,98,"ullm_moe_route_f32_kernel",59870,144107290421240,144107291010804,2048,0,40,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18648,11,"__amd_rocclr_copyBuffer",59873,144107291027924,144107291029964,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18649,11,"__amd_rocclr_copyBuffer",59875,144107291066674,144107291069034,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18650,11,"__amd_rocclr_copyBuffer",59877,144107291126715,144107291129235,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18651,11,"__amd_rocclr_copyBuffer",59881,144107291193875,144107291197515,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18652,11,"__amd_rocclr_copyBuffer",59883,144107291202155,144107291204595,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18653,11,"__amd_rocclr_copyBuffer",59885,144107291209115,144107291212675,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18654,11,"__amd_rocclr_copyBuffer",59887,144107291217035,144107291219075,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18655,11,"__amd_rocclr_copyBuffer",59889,144107291223875,144107291227395,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18656,11,"__amd_rocclr_copyBuffer",59891,144107291231755,144107291234076,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18657,11,"__amd_rocclr_copyBuffer",59893,144107291238556,144107291242116,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18658,11,"__amd_rocclr_copyBuffer",59895,144107291246396,144107291248756,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18659,11,"__amd_rocclr_copyBuffer",59897,144107291253036,144107291257356,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18660,11,"__amd_rocclr_copyBuffer",59899,144107291261996,144107291264036,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18661,11,"__amd_rocclr_copyBuffer",59901,144107291268396,144107291272956,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18662,11,"__amd_rocclr_copyBuffer",59903,144107291277556,144107291279636,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18663,11,"__amd_rocclr_copyBuffer",59905,144107291283916,144107291288556,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18664,11,"__amd_rocclr_copyBuffer",59907,144107291293236,144107291295316,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18665,11,"__amd_rocclr_copyBuffer",59909,144107291299596,144107291304116,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18666,11,"__amd_rocclr_copyBuffer",59911,144107291308716,144107291310756,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18667,11,"__amd_rocclr_copyBuffer",59917,144107291315076,144107291318316,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18668,11,"__amd_rocclr_copyBuffer",59919,144107291322636,144107291325276,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18669,99,"ullm_aq4_dequant_f32_kernel",59921,144107291329716,144107291494957,0,0,16,0,128,256,1,1,16777216,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18670,11,"__amd_rocclr_copyBuffer",59923,144107291499317,144107291504237,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18671,11,"__amd_rocclr_copyBuffer",59931,144107291580178,144107291582978,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18672,11,"__amd_rocclr_copyBuffer",59933,144107291587938,144107291590218,0,0,16,0,128,512,1,1,8192,1,1
