"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3909,3,"__amd_rocclr_fillBufferAligned",57206,1408029625204966,1408029625208286,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3910,3,"__amd_rocclr_fillBufferAligned",57212,1408029625250016,1408029625272937,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3911,3,"__amd_rocclr_fillBufferAligned",57214,1408029625278137,1408029625309217,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3912,42,"ullm_bf16_row_f32_kernel",57220,1408029626481595,1408029626488835,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3913,5,"__amd_rocclr_copyBuffer",57222,1408029626494235,1408029626496035,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3914,42,"ullm_bf16_row_f32_kernel",57224,1408029626500555,1408029626506315,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3915,5,"__amd_rocclr_copyBuffer",57226,1408029626510715,1408029626512315,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3916,42,"ullm_bf16_row_f32_kernel",57228,1408029626516675,1408029626522275,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3917,5,"__amd_rocclr_copyBuffer",57230,1408029626526715,1408029626528315,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3918,42,"ullm_bf16_row_f32_kernel",57232,1408029626532635,1408029626538595,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3919,5,"__amd_rocclr_copyBuffer",57234,1408029626542995,1408029626544595,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3920,42,"ullm_bf16_row_f32_kernel",57236,1408029626549155,1408029626554835,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3921,5,"__amd_rocclr_copyBuffer",57238,1408029626559195,1408029626560875,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3922,42,"ullm_bf16_row_f32_kernel",57240,1408029626565275,1408029626571156,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3923,5,"__amd_rocclr_copyBuffer",57242,1408029626575476,1408029626577076,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3924,42,"ullm_bf16_row_f32_kernel",57244,1408029626581396,1408029626586996,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3925,5,"__amd_rocclr_copyBuffer",57246,1408029626591396,1408029626593196,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3926,42,"ullm_bf16_row_f32_kernel",57248,1408029626597596,1408029626603476,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3927,5,"__amd_rocclr_copyBuffer",57250,1408029626607876,1408029626609476,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3928,42,"ullm_bf16_row_f32_kernel",57252,1408029626613796,1408029626619596,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3929,5,"__amd_rocclr_copyBuffer",57254,1408029626624036,1408029626625636,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3930,42,"ullm_bf16_row_f32_kernel",57256,1408029626629956,1408029626636156,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3931,5,"__amd_rocclr_copyBuffer",57258,1408029626640996,1408029626642716,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3932,42,"ullm_bf16_row_f32_kernel",57260,1408029626647076,1408029626652836,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3933,5,"__amd_rocclr_copyBuffer",57262,1408029626657156,1408029626658716,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3934,42,"ullm_bf16_row_f32_kernel",57264,1408029626663116,1408029626668756,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3935,5,"__amd_rocclr_copyBuffer",57266,1408029626673156,1408029626674756,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3936,42,"ullm_bf16_row_f32_kernel",57268,1408029626679036,1408029626684676,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3937,5,"__amd_rocclr_copyBuffer",57270,1408029626689596,1408029626691236,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3938,42,"ullm_bf16_row_f32_kernel",57272,1408029626695596,1408029626701236,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3939,5,"__amd_rocclr_copyBuffer",57274,1408029626705636,1408029626707236,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3940,42,"ullm_bf16_row_f32_kernel",57276,1408029626711996,1408029626717717,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3941,5,"__amd_rocclr_copyBuffer",57278,1408029626722117,1408029626723717,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3942,42,"ullm_bf16_row_f32_kernel",57280,1408029626727997,1408029626733597,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3943,5,"__amd_rocclr_copyBuffer",57282,1408029626738037,1408029626739597,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3944,42,"ullm_bf16_row_f32_kernel",57284,1408029626744157,1408029626749637,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3945,5,"__amd_rocclr_copyBuffer",57286,1408029626753957,1408029626755557,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3946,42,"ullm_bf16_row_f32_kernel",57288,1408029626759917,1408029626765597,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3947,5,"__amd_rocclr_copyBuffer",57290,1408029626769917,1408029626771557,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3948,42,"ullm_bf16_row_f32_kernel",57292,1408029626775917,1408029626781517,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3949,5,"__amd_rocclr_copyBuffer",57294,1408029626785917,1408029626787517,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3950,42,"ullm_bf16_row_f32_kernel",57296,1408029626791877,1408029626797637,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3951,5,"__amd_rocclr_copyBuffer",57298,1408029626801957,1408029626803837,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3952,42,"ullm_bf16_row_f32_kernel",57300,1408029626808197,1408029626813837,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3953,5,"__amd_rocclr_copyBuffer",57302,1408029626818237,1408029626819877,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3954,42,"ullm_bf16_row_f32_kernel",57304,1408029626824237,1408029626829797,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3955,5,"__amd_rocclr_copyBuffer",57306,1408029626834237,1408029626835837,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3956,42,"ullm_bf16_row_f32_kernel",57308,1408029626840117,1408029626845637,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3957,5,"__amd_rocclr_copyBuffer",57310,1408029626849957,1408029626851557,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3958,42,"ullm_bf16_row_f32_kernel",57312,1408029626855877,1408029626861637,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3959,5,"__amd_rocclr_copyBuffer",57314,1408029626866078,1408029626867678,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3960,42,"ullm_bf16_row_f32_kernel",57316,1408029626872038,1408029626878078,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3961,5,"__amd_rocclr_copyBuffer",57318,1408029626882758,1408029626884398,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3962,42,"ullm_bf16_row_f32_kernel",57320,1408029626888638,1408029626894358,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3963,5,"__amd_rocclr_copyBuffer",57322,1408029626898718,1408029626900278,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3964,42,"ullm_bf16_row_f32_kernel",57324,1408029626904638,1408029626910318,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3965,5,"__amd_rocclr_copyBuffer",57326,1408029626914718,1408029626916198,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3966,42,"ullm_bf16_row_f32_kernel",57328,1408029626920518,1408029626926278,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3967,5,"__amd_rocclr_copyBuffer",57330,1408029626930678,1408029626932278,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3968,42,"ullm_bf16_row_f32_kernel",57332,1408029626936678,1408029626942278,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3969,5,"__amd_rocclr_copyBuffer",57334,1408029626947038,1408029626948638,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3970,42,"ullm_bf16_row_f32_kernel",57336,1408029626952998,1408029626958758,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3971,5,"__amd_rocclr_copyBuffer",57338,1408029626963158,1408029626964758,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3972,42,"ullm_bf16_row_f32_kernel",57340,1408029626969398,1408029626975278,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3973,5,"__amd_rocclr_copyBuffer",57342,1408029626979718,1408029626981358,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3974,42,"ullm_bf16_row_f32_kernel",57344,1408029626985958,1408029626991678,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3979,5,"__amd_rocclr_copyBuffer",57354,1408029627027599,1408029627029239,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3975,5,"__amd_rocclr_copyBuffer",57346,1408029626996038,1408029626997678,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3977,5,"__amd_rocclr_copyBuffer",57350,1408029627011679,1408029627013279,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3976,42,"ullm_bf16_row_f32_kernel",57348,1408029627001838,1408029627007358,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3980,42,"ullm_bf16_row_f32_kernel",57356,1408029627033599,1408029627039119,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3978,42,"ullm_bf16_row_f32_kernel",57352,1408029627017559,1408029627023159,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3981,5,"__amd_rocclr_copyBuffer",57358,1408029627043519,1408029627045159,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3982,42,"ullm_bf16_row_f32_kernel",57360,1408029627049439,1408029627054999,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3983,5,"__amd_rocclr_copyBuffer",57362,1408029627059399,1408029627061959,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3984,42,"ullm_bf16_row_f32_kernel",57364,1408029627066279,1408029627071799,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3985,5,"__amd_rocclr_copyBuffer",57366,1408029627076079,1408029627077679,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3986,42,"ullm_bf16_row_f32_kernel",57368,1408029627082039,1408029627087599,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3987,5,"__amd_rocclr_copyBuffer",57370,1408029627091959,1408029627093599,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3988,42,"ullm_bf16_row_f32_kernel",57372,1408029627097879,1408029627103479,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3989,5,"__amd_rocclr_copyBuffer",57374,1408029627107879,1408029627109479,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3990,42,"ullm_bf16_row_f32_kernel",57376,1408029627113799,1408029627119879,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3991,5,"__amd_rocclr_copyBuffer",57378,1408029627124679,1408029627126319,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3992,42,"ullm_bf16_row_f32_kernel",57380,1408029627130719,1408029627136319,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3993,5,"__amd_rocclr_copyBuffer",57382,1408029627141119,1408029627142799,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3994,42,"ullm_bf16_row_f32_kernel",57384,1408029627147119,1408029627152599,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3995,5,"__amd_rocclr_copyBuffer",57386,1408029627157000,1408029627158600,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3996,42,"ullm_bf16_row_f32_kernel",57388,1408029627162960,1408029627168640,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3997,5,"__amd_rocclr_copyBuffer",57390,1408029627173240,1408029627174840,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3998,42,"ullm_bf16_row_f32_kernel",57392,1408029627179160,1408029627184720,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3999,5,"__amd_rocclr_copyBuffer",57394,1408029627189040,1408029627190680,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4000,42,"ullm_bf16_row_f32_kernel",57396,1408029627195040,1408029627200800,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4001,5,"__amd_rocclr_copyBuffer",57398,1408029627205200,1408029627206880,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4002,42,"ullm_bf16_row_f32_kernel",57400,1408029627211200,1408029627216920,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4003,5,"__amd_rocclr_copyBuffer",57402,1408029627360981,1408029627362981,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4004,42,"ullm_bf16_row_f32_kernel",57404,1408029627367621,1408029627373301,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4005,5,"__amd_rocclr_copyBuffer",57406,1408029627377581,1408029627379181,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4006,42,"ullm_bf16_row_f32_kernel",57408,1408029627383821,1408029627389461,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4007,5,"__amd_rocclr_copyBuffer",57410,1408029627393821,1408029627395421,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4008,42,"ullm_bf16_row_f32_kernel",57412,1408029627399661,1408029627405141,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4009,5,"__amd_rocclr_copyBuffer",57414,1408029627409541,1408029627411141,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4010,42,"ullm_bf16_row_f32_kernel",57416,1408029627415381,1408029627421021,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4012,42,"ullm_bf16_row_f32_kernel",57420,1408029627431301,1408029627436821,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4011,5,"__amd_rocclr_copyBuffer",57418,1408029627425341,1408029627426981,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4013,5,"__amd_rocclr_copyBuffer",57422,1408029627441261,1408029627442901,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4027,5,"__amd_rocclr_copyBuffer",57450,1408029627618563,1408029627620283,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4026,42,"ullm_bf16_row_f32_kernel",57448,1408029627544142,1408029627549662,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4025,5,"__amd_rocclr_copyBuffer",57446,1408029627538102,1408029627539742,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4024,42,"ullm_bf16_row_f32_kernel",57444,1408029627527262,1408029627533302,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4023,5,"__amd_rocclr_copyBuffer",57442,1408029627521342,1408029627522902,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4022,42,"ullm_bf16_row_f32_kernel",57440,1408029627511502,1408029627516982,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4021,5,"__amd_rocclr_copyBuffer",57438,1408029627505582,1408029627507142,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4020,42,"ullm_bf16_row_f32_kernel",57436,1408029627495742,1408029627501142,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4019,5,"__amd_rocclr_copyBuffer",57434,1408029627489862,1408029627491422,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4018,42,"ullm_bf16_row_f32_kernel",57432,1408029627480102,1408029627485542,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4017,5,"__amd_rocclr_copyBuffer",57430,1408029627474262,1408029627475822,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4016,42,"ullm_bf16_row_f32_kernel",57428,1408029627464462,1408029627469902,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4015,5,"__amd_rocclr_copyBuffer",57426,1408029627457942,1408029627460102,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4014,42,"ullm_bf16_row_f32_kernel",57424,1408029627447261,1408029627453622,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4028,42,"ullm_bf16_row_f32_kernel",57452,1408029627681193,1408029627687393,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4029,5,"__amd_rocclr_copyBuffer",57454,1408029627743554,1408029627745234,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4030,42,"ullm_bf16_row_f32_kernel",57456,1408029627749914,1408029627755434,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4031,5,"__amd_rocclr_copyBuffer",57458,1408029627759754,1408029627761274,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4032,42,"ullm_bf16_row_f32_kernel",57460,1408029627765954,1408029627771434,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4033,5,"__amd_rocclr_copyBuffer",57462,1408029627775834,1408029627777354,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4034,42,"ullm_bf16_row_f32_kernel",57464,1408029627781794,1408029627787314,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4035,5,"__amd_rocclr_copyBuffer",57466,1408029627791634,1408029627793114,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4036,42,"ullm_bf16_row_f32_kernel",57468,1408029627797474,1408029627802874,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4037,5,"__amd_rocclr_copyBuffer",57470,1408029627807234,1408029627808714,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4038,42,"ullm_bf16_row_f32_kernel",57472,1408029627813034,1408029627818434,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4039,5,"__amd_rocclr_copyBuffer",57474,1408029627822674,1408029627824194,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4040,42,"ullm_bf16_row_f32_kernel",57476,1408029627828594,1408029627834114,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4041,5,"__amd_rocclr_copyBuffer",57478,1408029627838514,1408029627840034,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4042,42,"ullm_bf16_row_f32_kernel",57480,1408029627844354,1408029627849834,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4043,5,"__amd_rocclr_copyBuffer",57482,1408029627854154,1408029627855674,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4044,42,"ullm_bf16_row_f32_kernel",57484,1408029627859874,1408029627865274,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4045,5,"__amd_rocclr_copyBuffer",57486,1408029627869634,1408029627871114,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4046,42,"ullm_bf16_row_f32_kernel",57488,1408029627875394,1408029627881234,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4047,5,"__amd_rocclr_copyBuffer",57490,1408029627885594,1408029627887195,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4048,42,"ullm_bf16_row_f32_kernel",57492,1408029627891435,1408029627896715,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4049,5,"__amd_rocclr_copyBuffer",57494,1408029627901195,1408029627902755,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4050,42,"ullm_bf16_row_f32_kernel",57496,1408029627907035,1408029627912435,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4051,5,"__amd_rocclr_copyBuffer",57498,1408029627916795,1408029627918315,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4052,42,"ullm_bf16_row_f32_kernel",57500,1408029627922635,1408029627928035,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4053,5,"__amd_rocclr_copyBuffer",57502,1408029627932395,1408029627933915,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4054,42,"ullm_bf16_row_f32_kernel",57504,1408029627938195,1408029627943635,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4055,5,"__amd_rocclr_copyBuffer",57506,1408029627947915,1408029627949435,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4056,42,"ullm_bf16_row_f32_kernel",57508,1408029627953835,1408029627959435,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4057,5,"__amd_rocclr_copyBuffer",57510,1408029627963795,1408029627965515,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4058,42,"ullm_bf16_row_f32_kernel",57512,1408029627969755,1408029627975115,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4059,5,"__amd_rocclr_copyBuffer",57514,1408029627979435,1408029627980955,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4060,42,"ullm_bf16_row_f32_kernel",57516,1408029627985155,1408029627990675,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4065,5,"__amd_rocclr_copyBuffer",57526,1408029628026315,1408029628027835,0,0,16,0,128,512,1,1,1024,1,1
