"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4072,1408022646840157,1408022646883148
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4073,1408022646884428,1408022646884578
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4074,1408022646885658,1408022646944299
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4075,1408022646945649,1408022646945769
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4076,1408022646947009,1408022647080471
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4077,1408022647082291,1408022647082431
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4078,1408022647084051,1408022647085521
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4079,1408022647304995,1408022647305225
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4080,1408022647306805,1408022647351336
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4081,1408022647352556,1408022647352686
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4082,1408022647353796,1408022649087274
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4083,1408022649090524,1408022649090634
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4084,1408022649092614,1408022649268857
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4085,1408022649270367,1408022649270527
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4086,1408022649271527,1408022649272757
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4087,1408022649509541,1408022649509721
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4088,1408022649511231,1408022649560482
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4089,1408022649561762,1408022649561902
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4090,1408022649563062,1408022649652933
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4091,1408022649655163,1408022649655283
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4092,1408022649656253,1408022649772515
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4093,1408022649774065,1408022649774215
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4094,1408022649775435,1408022649776645
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4095,1408022649993669,1408022649993849
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4096,1408022649995049,1408022650082410
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4097,1408022650084480,1408022650084630
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4098,1408022650085800,1408022650141541
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4099,1408022650143811,1408022650143931
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4100,1408022650144881,1408022650279264
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4101,1408022650280864,1408022650281024
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4102,1408022650282044,1408022650283484
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4103,1408022650512657,1408022650512847
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4104,1408022650514227,1408022650560328
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4105,1408022650561488,1408022650561658
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4106,1408022650562718,1408022650652910
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4107,1408022650654590,1408022650654720
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4108,1408022650655810,1408022650770482
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4109,1408022650772252,1408022650772412
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4110,1408022650773822,1408022650775042
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4111,1408022651010726,1408022651010966
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4112,1408022651012336,1408022651059606
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4113,1408022651060896,1408022651061026
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4114,1408022651062207,1408022651119747
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4115,1408022651121377,1408022651121507
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4116,1408022651122597,1408022651256890
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4117,1408022651258400,1408022651258550
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4118,1408022651260350,1408022651261650
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4119,1408022651480303,1408022651480643
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4120,1408022651482063,1408022651525624
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4121,1408022651526854,1408022651526994
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4122,1408022651528034,1408022651585205
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4123,1408022651586745,1408022651586865
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4124,1408022651588245,1408022651701697
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4125,1408022651703207,1408022651703357
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4126,1408022651704967,1408022651706167
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4127,1408022651922901,1408022651923121
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4128,1408022651924401,1408022651965551
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4129,1408022651966741,1408022651966891
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4130,1408022651968011,1408022652037632
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4131,1408022652039602,1408022652039722
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4132,1408022652040732,1408022652176105
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4133,1408022652177755,1408022652177915
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4134,1408022652179305,1408022652180545
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4135,1408022652398538,1408022652398778
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4136,1408022652400148,1408022652445109
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4137,1408022652446339,1408022652446479
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4138,1408022652447599,1408022652504730
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4139,1408022652506250,1408022652506370
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4140,1408022652507430,1408022652626322
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4141,1408022652627822,1408022652627952
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4142,1408022652629542,1408022652630752
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4143,1408022652837016,1408022652837236
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4144,1408022652838636,1408022652884036
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4145,1408022652885306,1408022652885456
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4146,1408022652886576,1408022652942907
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4147,1408022652944597,1408022652944717
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4148,1408022652945677,1408022653105750
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4149,1408022653107790,1408022653107930
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4150,1408022653109550,1408022653111090
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4151,1408022653331514,1408022653331774
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4152,1408022653333124,1408022653379314
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4153,1408022653380794,1408022653380934
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4154,1408022653382044,1408022653439475
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4155,1408022653440875,1408022653440995
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4156,1408022653442065,1408022653556057
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4157,1408022653557517,1408022653557657
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4158,1408022653558957,1408022653560197
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4159,1408022653779351,1408022653779551
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4160,1408022653781011,1408022653828942
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4161,1408022653830572,1408022653830732
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4162,1408022653833122,1408022653888343
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4163,1408022653889813,1408022653889933
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4164,1408022653890913,1408022654061616
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4165,1408022654063206,1408022654063366
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4166,1408022654064926,1408022654066306
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4167,1408022654287819,1408022654288069
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4168,1408022654289559,1408022654335990
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4169,1408022654337300,1408022654337430
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4170,1408022654338530,1408022654394261
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4171,1408022654395801,1408022654395921
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4172,1408022654397331,1408022654513673
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4173,1408022654515193,1408022654515333
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4174,1408022654516623,1408022654517863
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4175,1408022654724766,1408022654724976
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4176,1408022654726327,1408022654771757
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4177,1408022654772987,1408022654773127
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4178,1408022654774267,1408022654828928
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4179,1408022654830668,1408022654830788
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4180,1408022654831898,1408022654967380
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4181,1408022654969051,1408022654969241
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4182,1408022654970621,1408022654971901
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4183,1408022655215055,1408022655215235
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4184,1408022655216575,1408022655259095
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4185,1408022655260445,1408022655260565
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4186,1408022655261695,1408022655319036
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4187,1408022655320606,1408022655320726
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4188,1408022655321806,1408022655437468
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4189,1408022655438968,1408022655439128
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4190,1408022655440408,1408022655441628
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4191,1408022655546720,1408022655546860
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,4192,1408022655548380,1408022655662852
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4193,1408022660185606,1408022660186186
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4194,1408022660188206,1408022660246167
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4195,1408022660247687,1408022660247827
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4196,1408022660249187,1408022660499171
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4197,1408022660500821,1408022660500931
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4198,1408022660502011,1408022660641344
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4199,1408022660643234,1408022660643394
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4200,1408022660644394,1408022660645714
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4201,1408022665137287,1408022665137487
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4202,1408022665140707,1408022665194478
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4203,1408022665195828,1408022665195968
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4204,1408022665197188,1408022665458073
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4205,1408022665459663,1408022665459783
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4206,1408022665460813,1408022665597175
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4207,1408022665599115,1408022665599275
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4208,1408022665600395,1408022665601645
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4209,1408022670083498,1408022670083658
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4210,1408022670085238,1408022670138029
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4211,1408022670139459,1408022670139599
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4212,1408022670140729,1408022670450644
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4213,1408022670452204,1408022670452324
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4214,1408022670453434,1408022670627257
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4215,1408022670628777,1408022670628917
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4216,1408022670630337,1408022670631667
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4217,1408022670706939,1408022670707079
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,4218,1408022670708189,1408022670716669
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4219,1408022670741899,1408022670742039
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4220,1408022670743269,1408022670759309
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4221,1408022670760580,1408022670760720
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4222,1408022670761730,1408022670795020
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4223,1408022670796880,1408022670797000
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4224,1408022670798010,1408022670848941
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4225,1408022670851141,1408022670851271
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4226,1408022670852241,1408022670884772
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4227,1408022670898192,1408022670898332
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,4228,1408022670899112,1408022670901702
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4229,1408022670903382,1408022670903502
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4230,1408022670904562,1408022670912282
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",3266498,3266498,4231,1408022670915002,1408022670915512
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",3266498,3266498,4232,1408022670917252,1408022670917982
"HIP_RUNTIME_API_EXT","hipDeviceGetName",3266498,3266498,4233,1408022670919402,1408022670920062
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",3266498,3266498,4234,1408022670921462,1408022670922032
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",3266498,3266498,4235,1408022670924342,1408022670927372
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",3266498,3266498,4236,1408022670928682,1408022670929202
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",3266498,3266498,4237,1408022671114865,1408022671114985
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",3266498,3266498,4238,1408022671115825,1408022671115985
"HIP_RUNTIME_API_EXT","hipDeviceGetName",3266498,3266498,4239,1408022671116745,1408022671116905
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",3266498,3266498,4240,1408022671117765,1408022671117895
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",3266498,3266498,4241,1408022671118665,1408022671119015
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",3266498,3266498,4242,1408022671119795,1408022671119905
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4243,1408022672555109,1408022672555489
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,4244,1408022672556649,1408022672636730
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4245,1408022672950885,1408022672951145
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4246,1408022672953585,1408022673059807
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4247,1408022673061447,1408022673061607
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4248,1408022673062897,1408022673162229
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4249,1408022673163429,1408022673163549
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4250,1408022673165279,1408022673357312
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4251,1408022673359122,1408022673359272
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4252,1408022673361122,1408022673362512
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4253,1408022673585486,1408022673585716
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4254,1408022673587196,1408022673649967
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4255,1408022673651297,1408022673651437
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4256,1408022673652547,1408022673769759
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4257,1408022673771659,1408022673771779
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4258,1408022673773019,1408022673928162
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4259,1408022673930062,1408022673930192
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4260,1408022673931802,1408022673933072
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4261,1408022674193686,1408022674194056
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4262,1408022674195736,1408022674241527
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4263,1408022674242727,1408022674242857
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4264,1408022674244207,1408022674322668
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4265,1408022674324138,1408022674324258
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4266,1408022674325528,1408022674491211
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4267,1408022674492971,1408022674493121
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4268,1408022674494621,1408022674495871
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4269,1408022674713134,1408022674713314
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4270,1408022674714654,1408022674760195
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4271,1408022674761325,1408022674761465
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4272,1408022674762715,1408022674844206
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4273,1408022674845766,1408022674845886
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4274,1408022674847347,1408022675047810
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4275,1408022675049570,1408022675049730
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4276,1408022675051440,1408022675052880
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4277,1408022675269443,1408022675269653
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4278,1408022675270973,1408022675313254
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4279,1408022675314404,1408022675314544
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4280,1408022675315974,1408022675384165
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4281,1408022675385725,1408022675385845
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4282,1408022675387185,1408022675538578
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4283,1408022675540268,1408022675540428
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4284,1408022675541978,1408022675543198
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4285,1408022675747611,1408022675747821
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4286,1408022675749171,1408022675790592
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4287,1408022675791772,1408022675791902
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4288,1408022675792952,1408022675856473
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4289,1408022675858293,1408022675858413
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4290,1408022675859813,1408022676037236
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4291,1408022676039016,1408022676039156
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4292,1408022676040666,1408022676042086
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4293,1408022676261480,1408022676261770
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4294,1408022676263160,1408022676305400
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4295,1408022676306500,1408022676306650
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4296,1408022676307881,1408022676372122
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4297,1408022676373632,1408022676373752
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4298,1408022676374952,1408022676524724
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4299,1408022676526134,1408022676526284
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4300,1408022676527814,1408022676529054
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4301,1408022676745638,1408022676745818
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4302,1408022676747168,1408022676788418
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4303,1408022676789578,1408022676789708
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4304,1408022676790748,1408022676886580
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4305,1408022676887980,1408022676888100
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4306,1408022676889300,1408022677068093
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4307,1408022677069733,1408022677069873
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4308,1408022677071593,1408022677072883
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4309,1408022677285577,1408022677285777
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4310,1408022677287127,1408022677329697
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4311,1408022677330867,1408022677331007
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4312,1408022677332027,1408022677659443
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4313,1408022677660993,1408022677661113
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4314,1408022677662303,1408022677794355
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4315,1408022677795925,1408022677796085
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4316,1408022677797585,1408022677798845
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4317,1408022678052869,1408022678053059
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4318,1408022678054499,1408022678101960
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4319,1408022678103190,1408022678103330
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4320,1408022678104370,1408022678162571
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4321,1408022678164091,1408022678164221
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4322,1408022678165441,1408022678287443
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4323,1408022678289003,1408022678289163
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4324,1408022678290673,1408022678291923
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4325,1408022678516237,1408022678516417
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,4326,1408022678517797,1408022678564928
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4327,1408022678566078,1408022678566218
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3266498,3266498,4328,1408022678567278,1408022678625449
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4329,1408022678626979,1408022678627099
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3266498,3266498,4330,1408022678628289,1408022678759311
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,4331,1408022678760691,1408022678760871
