"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8123,5,"__amd_rocclr_copyBuffer",69013,90984068767872,90984068769552,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8124,48,"ullm_bf16_row_f32_kernel",69015,90984068773992,90984068779953,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8125,5,"__amd_rocclr_copyBuffer",69017,90984068784433,90984068786513,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8126,48,"ullm_bf16_row_f32_kernel",69019,90984068791313,90984068797113,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8127,5,"__amd_rocclr_copyBuffer",69021,90984068801553,90984068803873,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8128,48,"ullm_bf16_row_f32_kernel",69023,90984068808313,90984068814193,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8129,5,"__amd_rocclr_copyBuffer",69025,90984068818633,90984068820873,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8130,48,"ullm_bf16_row_f32_kernel",69027,90984068825273,90984068831113,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8131,5,"__amd_rocclr_copyBuffer",69029,90984068835553,90984068837193,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8132,48,"ullm_bf16_row_f32_kernel",69031,90984068841633,90984068847433,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8133,5,"__amd_rocclr_copyBuffer",69033,90984068851833,90984068853433,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8134,48,"ullm_bf16_row_f32_kernel",69035,90984068857834,90984068863794,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8135,5,"__amd_rocclr_copyBuffer",69037,90984068868474,90984068870074,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8136,48,"ullm_bf16_row_f32_kernel",69039,90984068874474,90984068880354,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8137,5,"__amd_rocclr_copyBuffer",69041,90984068884914,90984068886594,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8138,48,"ullm_bf16_row_f32_kernel",69043,90984068890994,90984068896714,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8139,5,"__amd_rocclr_copyBuffer",69045,90984068901474,90984068903114,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8140,48,"ullm_bf16_row_f32_kernel",69047,90984068907594,90984068913354,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8141,5,"__amd_rocclr_copyBuffer",69049,90984068917714,90984068919394,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8142,48,"ullm_bf16_row_f32_kernel",69051,90984068923994,90984068929714,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8143,5,"__amd_rocclr_copyBuffer",69053,90984068934195,90984068935875,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8144,48,"ullm_bf16_row_f32_kernel",69055,90984068940475,90984068946115,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8145,5,"__amd_rocclr_copyBuffer",69057,90984068950515,90984068952155,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8147,5,"__amd_rocclr_copyBuffer",69061,90984068966635,90984068968275,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8146,48,"ullm_bf16_row_f32_kernel",69059,90984068956555,90984068962235,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8148,48,"ullm_bf16_row_f32_kernel",69063,90984068972635,90984068978355,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8149,5,"__amd_rocclr_copyBuffer",69065,90984068982795,90984068984555,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8155,5,"__amd_rocclr_copyBuffer",69077,90984069031236,90984069032916,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8150,48,"ullm_bf16_row_f32_kernel",69067,90984068988955,90984068994635,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8152,48,"ullm_bf16_row_f32_kernel",69071,90984069005075,90984069010835,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8151,5,"__amd_rocclr_copyBuffer",69069,90984068999075,90984069000715,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8154,48,"ullm_bf16_row_f32_kernel",69075,90984069021196,90984069026956,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8153,5,"__amd_rocclr_copyBuffer",69073,90984069015196,90984069016836,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8156,48,"ullm_bf16_row_f32_kernel",69079,90984069037236,90984069043276,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8157,5,"__amd_rocclr_copyBuffer",69081,90984069047916,90984069049596,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8158,48,"ullm_bf16_row_f32_kernel",69083,90984069053996,90984069059716,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8159,5,"__amd_rocclr_copyBuffer",69085,90984069064356,90984069065996,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8160,48,"ullm_bf16_row_f32_kernel",69087,90984069070436,90984069076196,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8161,5,"__amd_rocclr_copyBuffer",69089,90984069080916,90984069082636,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8162,48,"ullm_bf16_row_f32_kernel",69091,90984069087076,90984069092877,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8163,5,"__amd_rocclr_copyBuffer",69093,90984069097277,90984069098917,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8164,48,"ullm_bf16_row_f32_kernel",69095,90984069103317,90984069108997,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8165,5,"__amd_rocclr_copyBuffer",69097,90984069113357,90984069114957,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8166,48,"ullm_bf16_row_f32_kernel",69099,90984069119277,90984069125077,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8167,5,"__amd_rocclr_copyBuffer",69101,90984069129477,90984069131157,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8168,48,"ullm_bf16_row_f32_kernel",69103,90984069135677,90984069141357,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8169,5,"__amd_rocclr_copyBuffer",69105,90984069145717,90984069147357,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8170,48,"ullm_bf16_row_f32_kernel",69107,90984069151797,90984069157637,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8171,5,"__amd_rocclr_copyBuffer",69109,90984069161997,90984069164277,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8172,48,"ullm_bf16_row_f32_kernel",69111,90984069168718,90984069174798,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8173,5,"__amd_rocclr_copyBuffer",69113,90984069179118,90984069180718,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8174,48,"ullm_bf16_row_f32_kernel",69115,90984069185158,90984069190838,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8175,5,"__amd_rocclr_copyBuffer",69117,90984069195158,90984069196838,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8176,48,"ullm_bf16_row_f32_kernel",69119,90984069201278,90984069206958,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8177,5,"__amd_rocclr_copyBuffer",69121,90984069211718,90984069213358,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8179,5,"__amd_rocclr_copyBuffer",69125,90984069228198,90984069229838,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8178,48,"ullm_bf16_row_f32_kernel",69123,90984069217718,90984069223398,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8180,48,"ullm_bf16_row_f32_kernel",69127,90984069234238,90984069240198,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8181,5,"__amd_rocclr_copyBuffer",69129,90984069244678,90984069246239,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8182,48,"ullm_bf16_row_f32_kernel",69131,90984069250879,90984069256519,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8183,5,"__amd_rocclr_copyBuffer",69133,90984069260919,90984069262559,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8184,48,"ullm_bf16_row_f32_kernel",69135,90984069267199,90984069272999,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8185,5,"__amd_rocclr_copyBuffer",69137,90984069277439,90984069279039,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8186,48,"ullm_bf16_row_f32_kernel",69139,90984069283639,90984069289399,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8187,5,"__amd_rocclr_copyBuffer",69141,90984069293799,90984069295439,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8188,48,"ullm_bf16_row_f32_kernel",69143,90984069299799,90984069305519,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8189,5,"__amd_rocclr_copyBuffer",69145,90984069309919,90984069311559,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8190,48,"ullm_bf16_row_f32_kernel",69147,90984069315919,90984069321559,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8191,5,"__amd_rocclr_copyBuffer",69149,90984069325960,90984069327760,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8192,48,"ullm_bf16_row_f32_kernel",69151,90984069332200,90984069337920,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8193,5,"__amd_rocclr_copyBuffer",69153,90984069342320,90984069344240,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8194,48,"ullm_bf16_row_f32_kernel",69155,90984069348680,90984069354440,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8195,5,"__amd_rocclr_copyBuffer",69157,90984069358880,90984069360400,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8196,48,"ullm_bf16_row_f32_kernel",69159,90984069364880,90984069371000,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8197,5,"__amd_rocclr_copyBuffer",69161,90984069375520,90984069377040,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8198,48,"ullm_bf16_row_f32_kernel",69163,90984069381360,90984069387000,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8199,5,"__amd_rocclr_copyBuffer",69165,90984069391440,90984069392960,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8200,48,"ullm_bf16_row_f32_kernel",69167,90984069397280,90984069402881,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8201,5,"__amd_rocclr_copyBuffer",69169,90984069407521,90984069408961,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8202,48,"ullm_bf16_row_f32_kernel",69171,90984069413321,90984069418921,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8203,5,"__amd_rocclr_copyBuffer",69173,90984069423361,90984069424881,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8204,48,"ullm_bf16_row_f32_kernel",69175,90984069429281,90984069434961,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8205,5,"__amd_rocclr_copyBuffer",69177,90984069439681,90984069441201,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8206,48,"ullm_bf16_row_f32_kernel",69179,90984069445761,90984069451481,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8207,5,"__amd_rocclr_copyBuffer",69181,90984069455881,90984069457401,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8208,48,"ullm_bf16_row_f32_kernel",69183,90984069461881,90984069467401,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8209,5,"__amd_rocclr_copyBuffer",69185,90984069471801,90984069473361,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8210,48,"ullm_bf16_row_f32_kernel",69187,90984069477961,90984069484362,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8211,5,"__amd_rocclr_copyBuffer",69189,90984069488722,90984069490322,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8212,48,"ullm_bf16_row_f32_kernel",69191,90984069494762,90984069500402,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8213,5,"__amd_rocclr_copyBuffer",69193,90984069504762,90984069506322,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8214,48,"ullm_bf16_row_f32_kernel",69195,90984069510722,90984069516282,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8215,5,"__amd_rocclr_copyBuffer",69197,90984069520722,90984069522722,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8216,48,"ullm_bf16_row_f32_kernel",69199,90984069527122,90984069532802,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8217,5,"__amd_rocclr_copyBuffer",69201,90984069537202,90984069538762,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8218,48,"ullm_bf16_row_f32_kernel",69203,90984069543162,90984069548762,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8219,5,"__amd_rocclr_copyBuffer",69205,90984069553242,90984069554762,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8220,48,"ullm_bf16_row_f32_kernel",69207,90984069559163,90984069564763,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8221,5,"__amd_rocclr_copyBuffer",69209,90984069569203,90984069570643,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8222,48,"ullm_bf16_row_f32_kernel",69211,90984069575043,90984069580723,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8223,5,"__amd_rocclr_copyBuffer",69213,90984069585163,90984069586683,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8224,48,"ullm_bf16_row_f32_kernel",69215,90984069591003,90984069597043,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8225,5,"__amd_rocclr_copyBuffer",69217,90984069601723,90984069603283,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8226,48,"ullm_bf16_row_f32_kernel",69219,90984069607763,90984069613403,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8227,5,"__amd_rocclr_copyBuffer",69221,90984069618203,90984069619763,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8228,48,"ullm_bf16_row_f32_kernel",69223,90984069624243,90984069629843,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8229,5,"__amd_rocclr_copyBuffer",69225,90984069634764,90984069636284,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8230,48,"ullm_bf16_row_f32_kernel",69227,90984069640804,90984069646444,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8231,5,"__amd_rocclr_copyBuffer",69229,90984069650804,90984069652364,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8232,48,"ullm_bf16_row_f32_kernel",69231,90984069657164,90984069662764,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8233,5,"__amd_rocclr_copyBuffer",69233,90984069667204,90984069668724,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8234,48,"ullm_bf16_row_f32_kernel",69235,90984069673044,90984069678804,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8235,5,"__amd_rocclr_copyBuffer",69237,90984069683164,90984069684684,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8236,48,"ullm_bf16_row_f32_kernel",69239,90984069689324,90984069695124,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8237,5,"__amd_rocclr_copyBuffer",69241,90984069699404,90984069700964,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8238,48,"ullm_bf16_row_f32_kernel",69243,90984069705364,90984069710884,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8239,5,"__amd_rocclr_copyBuffer",69245,90984069715285,90984069716765,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8240,48,"ullm_bf16_row_f32_kernel",69247,90984069721125,90984069726645,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8241,5,"__amd_rocclr_copyBuffer",69249,90984069731005,90984069732445,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8242,48,"ullm_bf16_row_f32_kernel",69251,90984069736885,90984069742405,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8243,5,"__amd_rocclr_copyBuffer",69253,90984069746845,90984069748925,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8244,48,"ullm_bf16_row_f32_kernel",69255,90984069753365,90984069758965,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8245,5,"__amd_rocclr_copyBuffer",69257,90984069763285,90984069764805,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8246,48,"ullm_bf16_row_f32_kernel",69259,90984069769165,90984069774725,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8247,5,"__amd_rocclr_copyBuffer",69261,90984069779165,90984069780725,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8248,48,"ullm_bf16_row_f32_kernel",69263,90984069785165,90984069790846,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8249,5,"__amd_rocclr_copyBuffer",69265,90984069795246,90984069796806,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8250,48,"ullm_bf16_row_f32_kernel",69267,90984069801126,90984069806766,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8251,5,"__amd_rocclr_copyBuffer",69269,90984069811126,90984069812686,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8252,48,"ullm_bf16_row_f32_kernel",69271,90984069817046,90984069822766,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8253,5,"__amd_rocclr_copyBuffer",69273,90984069827166,90984069828686,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8254,48,"ullm_bf16_row_f32_kernel",69275,90984069833086,90984069838646,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8255,5,"__amd_rocclr_copyBuffer",69277,90984069843526,90984069845086,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8256,48,"ullm_bf16_row_f32_kernel",69279,90984069849446,90984069855126,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8257,5,"__amd_rocclr_copyBuffer",69281,90984069860046,90984069861686,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8258,48,"ullm_bf16_row_f32_kernel",69283,90984069866086,90984069871607,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8259,5,"__amd_rocclr_copyBuffer",69285,90984069875967,90984069877447,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8260,48,"ullm_bf16_row_f32_kernel",69287,90984069881887,90984069887527,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8261,5,"__amd_rocclr_copyBuffer",69289,90984069892167,90984069893687,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8262,48,"ullm_bf16_row_f32_kernel",69291,90984069898247,90984069903847,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8263,5,"__amd_rocclr_copyBuffer",69293,90984069908167,90984069909687,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8264,48,"ullm_bf16_row_f32_kernel",69295,90984069914087,90984069919687,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8265,5,"__amd_rocclr_copyBuffer",69297,90984069924087,90984069925647,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8266,48,"ullm_bf16_row_f32_kernel",69299,90984069930247,90984069935807,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8267,5,"__amd_rocclr_copyBuffer",69301,90984069940247,90984069941927,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8268,48,"ullm_bf16_row_f32_kernel",69303,90984070011518,90984070018318,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8269,5,"__amd_rocclr_copyBuffer",69305,90984070023399,90984070024999,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8270,48,"ullm_bf16_row_f32_kernel",69307,90984070029359,90984070035119,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8271,5,"__amd_rocclr_copyBuffer",69309,90984070057159,90984070059039,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8272,48,"ullm_bf16_row_f32_kernel",69311,90984070064319,90984070070039,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8273,5,"__amd_rocclr_copyBuffer",69313,90984070074359,90984070075959,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8274,48,"ullm_bf16_row_f32_kernel",69315,90984070080359,90984070085879,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8275,5,"__amd_rocclr_copyBuffer",69317,90984070090239,90984070092599,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8276,48,"ullm_bf16_row_f32_kernel",69319,90984070096999,90984070102800,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8277,5,"__amd_rocclr_copyBuffer",69321,90984070107160,90984070108640,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8278,48,"ullm_bf16_row_f32_kernel",69323,90984070113080,90984070118720,0,0,8,0,128,256,1,1,256,1,1
