"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37633,90981832205317,90981832205467
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37634,90981832206557,90981832265248
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37635,90981832266598,90981832266738
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37636,90981832267858,90981832380480
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37637,90981832382030,90981832382210
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37638,90981832383080,90981832384530
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37639,90981832592834,90981832592994
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37640,90981832593934,90981832638154
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37641,90981832639604,90981832639794
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37642,90981832641194,90981832709706
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37643,90981832711066,90981832711216
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37644,90981832712356,90981832828708
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37645,90981832830448,90981832830628
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37646,90981832831568,90981832833228
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37647,90981833060662,90981833060802
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37648,90981833061812,90981833108923
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37649,90981833110213,90981833110383
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37650,90981833111533,90981833171254
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37651,90981833172374,90981833172484
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37652,90981833173374,90981833285656
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37653,90981833286896,90981833286996
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37654,90981833287836,90981833289016
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37655,90981833503360,90981833503530
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37656,90981833504450,90981833547820
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37657,90981833548760,90981833548880
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37658,90981833549660,90981833605591
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37659,90981833606451,90981833606561
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37660,90981833607351,90981833715473
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37661,90981833716663,90981833716773
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37662,90981833717593,90981833718673
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37663,90981833929357,90981833929537
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37664,90981833930457,90981833970868
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37665,90981833971728,90981833971858
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37666,90981833972618,90981834041029
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37667,90981834042019,90981834042119
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37668,90981834042919,90981834152711
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37669,90981834153741,90981834153861
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37670,90981834154761,90981834155821
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37671,90981834368025,90981834368195
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37672,90981834369135,90981834410845
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37673,90981834411755,90981834411865
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37674,90981834412605,90981834468366
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37675,90981834469226,90981834469326
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37676,90981834470116,90981834578498
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37677,90981834579518,90981834579628
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37678,90981834580508,90981834581568
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37679,90981834786632,90981834786802
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37680,90981834787692,90981834827363
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37681,90981834828303,90981834828423
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37682,90981834829163,90981834886284
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37683,90981834887124,90981834887224
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37684,90981834887964,90981834994096
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37685,90981834995156,90981834995266
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37686,90981834996116,90981834997156
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37687,90981835237070,90981835237260
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37688,90981835238270,90981835277411
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37689,90981835278271,90981835278401
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37690,90981835279191,90981835333932
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37691,90981835334772,90981835334872
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37692,90981835335662,90981835440453
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37693,90981835441523,90981835441633
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37694,90981835442463,90981835443544
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37695,90981835648597,90981835648797
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37696,90981835649687,90981835688318
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37697,90981835689558,90981835689688
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37698,90981835690458,90981835746799
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37699,90981835747609,90981835747709
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37700,90981835748529,90981835853631
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37701,90981835854721,90981835854831
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37702,90981835855741,90981835856791
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37703,90981835912552,90981835912662
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37704,90981835913812,90981836064414
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37705,90981837097382,90981837097562
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37706,90981837099412,90981837146013
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37707,90981837147133,90981837147273
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37708,90981837148193,90981837203694
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37709,90981837204624,90981837204744
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37710,90981837205654,90981837313696
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37711,90981837314986,90981837315096
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37712,90981837315886,90981837316966
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37713,90981839091077,90981839091267
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37714,90981839092517,90981839137038
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37715,90981839137998,90981839138138
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37716,90981839139048,90981839196399
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37717,90981839197279,90981839197399
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37718,90981839198259,90981839310181
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37719,90981839311491,90981839311601
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37720,90981839312471,90981839313571
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37721,90981839905172,90981839905362
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37722,90981839906292,90981839947572
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37723,90981839948482,90981839948602
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37724,90981839949412,90981840016694
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37725,90981840017634,90981840017744
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37726,90981840018594,90981840128376
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37727,90981840129586,90981840129686
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37728,90981840130546,90981840131626
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37729,90981840177096,90981840177216
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37730,90981840177986,90981840190417
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37731,90981840212267,90981840212387
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37732,90981840213297,90981840228597
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37733,90981840229387,90981840229477
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37734,90981840230237,90981840254658
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37735,90981840255488,90981840255588
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37736,90981840256388,90981840294008
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37737,90981840294908,90981840295008
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37738,90981840295738,90981840320799
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37739,90981840331509,90981840331599
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37740,90981840332199,90981840335189
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37741,90981840336349,90981840336449
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37742,90981840337219,90981840342739
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",4043448,4043448,37743,90981840345529,90981840346189
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",4043448,4043448,37744,90981840347549,90981840348419
"HIP_RUNTIME_API_EXT","hipDeviceGetName",4043448,4043448,37745,90981840349339,90981840349999
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",4043448,4043448,37746,90981840351909,90981840352529
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",4043448,4043448,37747,90981840353860,90981840356610
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",4043448,4043448,37748,90981840357690,90981840358120
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37749,90981840486152,90981840486272
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37750,90981840486952,90981840489752
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37751,90981840490642,90981840490742
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37752,90981840491622,90981840497502
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37753,90981840498762,90981840498862
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37754,90981840499392,90981840501312
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37755,90981840502162,90981840502262
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37756,90981840503002,90981840507472
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37757,90981840508752,90981840508842
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37758,90981840509362,90981840511322
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37759,90981840514592,90981840514692
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37760,90981840515462,90981840520732
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37761,90981840522162,90981840522252
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37762,90981840522792,90981840525472
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37763,90981840528703,90981840528793
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37764,90981840529633,90981840534573
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37765,90981840535893,90981840535993
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37766,90981840536503,90981840538593
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37767,90981840539503,90981840539603
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37768,90981840540373,90981840544713
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37769,90981840545893,90981840545993
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37770,90981840546523,90981840548243
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37771,90981840568353,90981840568473
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37772,90981840569293,90981840583544
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37773,90981840584634,90981840584754
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37774,90981840585404,90981840588624
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37775,90981840589314,90981840589414
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37776,90981840589954,90981840591764
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37777,90981840593014,90981840593114
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37778,90981840593624,90981840595344
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37779,90981840596014,90981840596114
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37780,90981840596604,90981840598334
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37781,90981840598974,90981840599074
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37782,90981840599584,90981840601104
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37783,90981840601774,90981840601874
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37784,90981840602394,90981840603904
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37785,90981840604494,90981840604594
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37786,90981840605094,90981840606994
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37787,90981840607594,90981840607694
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37788,90981840608184,90981840609804
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37789,90981840610424,90981840610514
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37790,90981840611014,90981840612644
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37791,90981840613324,90981840613424
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37792,90981840613964,90981840615634
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37793,90981840616254,90981840616354
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37794,90981840616864,90981840618464
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37795,90981840619064,90981840619164
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37796,90981840619664,90981840680545
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37797,90981840681435,90981840681555
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37798,90981840682085,90981840684145
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37799,90981840684745,90981840684835
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37800,90981840685335,90981840686915
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37801,90981840692695,90981840692825
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37802,90981840958460,90981840960550
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37803,90981840961200,90981840961310
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37804,90981840961800,90981840963480
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37805,90981840964160,90981840964260
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37806,90981840964810,90981840966580
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37807,90981840967240,90981840967340
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37808,90981840967840,90981840969370
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37809,90981840995121,90981840995221
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37810,90981840996351,90981841020581
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37811,90981842319704,90981842319964
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37812,90981842321064,90981842530748
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37813,90981842532268,90981842532378
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37814,90981842533388,90981842563158
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",4043448,4043448,37815,90981842565168,90981842565368
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",4043448,4043448,37816,90981842566918,90981842567298
"HIP_RUNTIME_API_EXT","hipDeviceGetName",4043448,4043448,37817,90981842568278,90981842568718
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",4043448,4043448,37818,90981842569758,90981842569988
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",4043448,4043448,37819,90981842570688,90981842572258
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",4043448,4043448,37820,90981842572998,90981842573288
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",4043448,4043448,37821,90981850263973,90981850264263
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",4043448,4043448,37822,90981850265303,90981850266063
"HIP_RUNTIME_API_EXT","hipDeviceGetName",4043448,4043448,37823,90981850266863,90981850267123
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",4043448,4043448,37824,90981850267883,90981850268073
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",4043448,4043448,37825,90981850268923,90981850269553
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",4043448,4043448,37826,90981850270323,90981850270533
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",4043448,4043448,37827,90981850286123,90981850286223
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",4043448,4043448,37828,90981850286803,90981850286913
"HIP_RUNTIME_API_EXT","hipDeviceGetName",4043448,4043448,37829,90981850287483,90981850287583
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",4043448,4043448,37830,90981850288163,90981850288253
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",4043448,4043448,37831,90981850288803,90981850289053
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",4043448,4043448,37832,90981850289593,90981850289683
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37833,90981851359112,90981851359442
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37834,90981851360502,90981851478354
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37835,90981851774469,90981851774729
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37836,90981851776240,90981851859691
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37837,90981851861031,90981851861141
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37838,90981851862101,90981852329689
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37839,90981852330719,90981852330809
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37840,90981852331979,90981852465892
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37841,90981852467312,90981852467442
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37842,90981852468222,90981852469382
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37843,90981852690815,90981852691005
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37844,90981852692065,90981852768427
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37845,90981852769477,90981852769597
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37846,90981852770387,90981852847108
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37847,90981852847858,90981852847958
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37848,90981852848918,90981852979031
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37849,90981852980491,90981852980611
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37850,90981852981361,90981852982391
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37851,90981853217085,90981853217265
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37852,90981853218245,90981853272276
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37853,90981853273206,90981853273336
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37854,90981853274236,90981853343677
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37855,90981853344537,90981853344647
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37856,90981853345407,90981853474129
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37857,90981853475429,90981853475539
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37858,90981853476299,90981853477399
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37859,90981853695903,90981853696073
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37860,90981853697043,90981853746814
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37861,90981853747814,90981853747934
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37862,90981853748954,90981853821065
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37863,90981853821985,90981853822075
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37864,90981853822855,90981853950768
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37865,90981853952028,90981853952128
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37866,90981853952978,90981853954098
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37867,90981854195662,90981854195852
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37868,90981854196882,90981854242113
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37869,90981854243063,90981854243183
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37870,90981854243963,90981854315434
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37871,90981854316354,90981854316454
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37872,90981854317284,90981854443576
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37873,90981854444866,90981854444996
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37874,90981854445846,90981854446926
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37875,90981854663330,90981854663490
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37876,90981854664550,90981854707751
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37877,90981854708661,90981854708791
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37878,90981854709701,90981854784152
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37879,90981854785082,90981854785202
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37880,90981854786072,90981854899274
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37881,90981854900554,90981854900664
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37882,90981854901514,90981854902564
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37883,90981855133928,90981855134108
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37884,90981855135158,90981855177679
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37885,90981855178559,90981855178669
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37886,90981855179549,90981855236670
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37887,90981855237450,90981855237550
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37888,90981855238420,90981855348702
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37889,90981855350492,90981855350612
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37890,90981855351372,90981855352492
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37891,90981855567816,90981855567976
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37892,90981855568906,90981855610467
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37893,90981855611357,90981855611477
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37894,90981855612877,90981855672058
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37895,90981855672988,90981855673088
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37896,90981855673818,90981855791730
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37897,90981855793000,90981855793100
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37898,90981855793890,90981855795000
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37899,90981856016744,90981856016974
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,37900,90981856017874,90981856059595
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37901,90981856060515,90981856060625
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4043448,4043448,37902,90981856061385,90981856118196
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37903,90981856118956,90981856119076
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4043448,4043448,37904,90981856119836,90981856230717
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,37905,90981856231828,90981856231948
