"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,871245,2243,4,"__amd_rocclr_copyBuffer",52958,1378525728186098,1378525728187618,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2244,42,"ullm_bf16_row_f32_kernel",52960,1378525728191978,1378525728197498,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2245,4,"__amd_rocclr_copyBuffer",52962,1378525728202338,1378525728203778,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2246,42,"ullm_bf16_row_f32_kernel",52964,1378525728208418,1378525728214298,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2247,4,"__amd_rocclr_copyBuffer",52966,1378525728218618,1378525728220218,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2248,42,"ullm_bf16_row_f32_kernel",52968,1378525728224858,1378525728230498,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2249,4,"__amd_rocclr_copyBuffer",52970,1378525728234858,1378525728236418,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2250,42,"ullm_bf16_row_f32_kernel",52972,1378525728241338,1378525728247058,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2251,4,"__amd_rocclr_copyBuffer",52974,1378525728251418,1378525728252938,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2252,42,"ullm_bf16_row_f32_kernel",52976,1378525728257378,1378525728262818,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2253,4,"__amd_rocclr_copyBuffer",52978,1378525728267098,1378525728268658,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2254,42,"ullm_bf16_row_f32_kernel",52980,1378525728273018,1378525728278778,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2255,4,"__amd_rocclr_copyBuffer",52982,1378525728283178,1378525728284738,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2256,42,"ullm_bf16_row_f32_kernel",52984,1378525728289138,1378525728294778,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2257,4,"__amd_rocclr_copyBuffer",52986,1378525728299098,1378525728300938,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2258,42,"ullm_bf16_row_f32_kernel",52988,1378525728305338,1378525728310938,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2259,4,"__amd_rocclr_copyBuffer",52990,1378525728315218,1378525728316778,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2260,42,"ullm_bf16_row_f32_kernel",52992,1378525728321178,1378525728326659,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2261,4,"__amd_rocclr_copyBuffer",52994,1378525728331059,1378525728332579,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2262,42,"ullm_bf16_row_f32_kernel",52996,1378525728336979,1378525728342499,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2263,4,"__amd_rocclr_copyBuffer",52998,1378525728346859,1378525728348419,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2264,42,"ullm_bf16_row_f32_kernel",53000,1378525728352779,1378525728358219,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2265,4,"__amd_rocclr_copyBuffer",53002,1378525728362499,1378525728364019,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2266,42,"ullm_bf16_row_f32_kernel",53004,1378525728368459,1378525728374819,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2267,4,"__amd_rocclr_copyBuffer",53006,1378525728379179,1378525728380739,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2269,4,"__amd_rocclr_copyBuffer",53010,1378525728395499,1378525728397019,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2268,42,"ullm_bf16_row_f32_kernel",53008,1378525728385099,1378525728391019,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2270,42,"ullm_bf16_row_f32_kernel",53012,1378525728401419,1378525728406979,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2271,4,"__amd_rocclr_copyBuffer",53014,1378525728411299,1378525728412739,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2272,42,"ullm_bf16_row_f32_kernel",53016,1378525728417219,1378525728422819,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2273,4,"__amd_rocclr_copyBuffer",53018,1378525728427219,1378525728428739,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2274,42,"ullm_bf16_row_f32_kernel",53020,1378525728433179,1378525728438699,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2275,4,"__amd_rocclr_copyBuffer",53022,1378525728443179,1378525728444739,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2276,42,"ullm_bf16_row_f32_kernel",53024,1378525728449299,1378525728454979,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2277,4,"__amd_rocclr_copyBuffer",53026,1378525728459739,1378525728461339,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2278,42,"ullm_bf16_row_f32_kernel",53028,1378525728465779,1378525728471339,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2279,4,"__amd_rocclr_copyBuffer",53030,1378525728475660,1378525728477180,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2280,42,"ullm_bf16_row_f32_kernel",53032,1378525728481620,1378525728487060,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2281,4,"__amd_rocclr_copyBuffer",53034,1378525728491380,1378525728492900,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2282,42,"ullm_bf16_row_f32_kernel",53036,1378525728497300,1378525728502820,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2283,4,"__amd_rocclr_copyBuffer",53038,1378525728507220,1378525728508780,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2285,4,"__amd_rocclr_copyBuffer",53042,1378525728523500,1378525728525020,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2284,42,"ullm_bf16_row_f32_kernel",53040,1378525728513500,1378525728519140,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2286,42,"ullm_bf16_row_f32_kernel",53044,1378525728529340,1378525728534980,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2287,4,"__amd_rocclr_copyBuffer",53046,1378525728539300,1378525728540820,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2288,42,"ullm_bf16_row_f32_kernel",53048,1378525728545580,1378525728551180,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2289,4,"__amd_rocclr_copyBuffer",53050,1378525728555500,1378525728557060,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2290,42,"ullm_bf16_row_f32_kernel",53052,1378525728561500,1378525728567340,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2291,4,"__amd_rocclr_copyBuffer",53054,1378525728571700,1378525728573260,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2292,42,"ullm_bf16_row_f32_kernel",53056,1378525728577580,1378525728583100,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2293,4,"__amd_rocclr_copyBuffer",53058,1378525728587460,1378525728588980,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2294,42,"ullm_bf16_row_f32_kernel",53060,1378525728593340,1378525728598900,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2295,4,"__amd_rocclr_copyBuffer",53062,1378525728603300,1378525728605220,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2296,42,"ullm_bf16_row_f32_kernel",53064,1378525728609700,1378525728615140,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2297,4,"__amd_rocclr_copyBuffer",53066,1378525728619460,1378525728621021,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2298,42,"ullm_bf16_row_f32_kernel",53068,1378525728625421,1378525728630981,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2299,4,"__amd_rocclr_copyBuffer",53070,1378525728635381,1378525728636901,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2300,42,"ullm_bf16_row_f32_kernel",53072,1378525728641341,1378525728647181,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2301,4,"__amd_rocclr_copyBuffer",53074,1378525728651581,1378525728653141,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2302,42,"ullm_bf16_row_f32_kernel",53076,1378525728657541,1378525728663181,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2303,4,"__amd_rocclr_copyBuffer",53078,1378525728667501,1378525728669061,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2304,42,"ullm_bf16_row_f32_kernel",53080,1378525728673501,1378525728679621,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2305,4,"__amd_rocclr_copyBuffer",53082,1378525728684181,1378525728686141,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2306,42,"ullm_bf16_row_f32_kernel",53084,1378525728690581,1378525728696181,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2307,4,"__amd_rocclr_copyBuffer",53086,1378525728700581,1378525728702101,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2308,42,"ullm_bf16_row_f32_kernel",53088,1378525728706501,1378525728712501,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2309,4,"__amd_rocclr_copyBuffer",53090,1378525728717181,1378525728718741,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2310,42,"ullm_bf16_row_f32_kernel",53092,1378525728723181,1378525728728741,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2311,4,"__amd_rocclr_copyBuffer",53094,1378525728733061,1378525728734621,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2312,43,"ullm_segmented_rmsnorm_f32_kernel",53096,1378525728739101,1378525728752861,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2313,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53099,1378525728757301,1378525732641928,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2314,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53102,1378525732659048,1378525734559781,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2315,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53105,1378525734576981,1378525734720422,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2316,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53108,1378525734724702,1378525734867623,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2317,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",53110,1378525734872063,1378525734910423,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2318,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",53112,1378525734914903,1378525734917063,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2319,44,"ullm_linear_attn_gate_beta_f32_kernel",53114,1378525734921423,1378525734923543,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2320,19,"ullm_linear_attn_recurrent_f32_kernel",53116,1378525734927983,1378525737167358,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2321,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",53118,1378525737172598,1378525737194679,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2322,28,"ullm_aq4_matvec_batch_f32_kernel",53122,1378525737199159,1378525740939424,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2323,45,"ullm_add_f32_kernel",53124,1378525740944104,1378525740949144,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2324,43,"ullm_segmented_rmsnorm_f32_kernel",53126,1378525740953504,1378525740963984,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2325,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53129,1378525740968384,1378525746755743,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2326,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53132,1378525746772823,1378525752490142,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2327,46,"ullm_silu_mul_f32_kernel",53134,1378525752507902,1378525752528622,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2328,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53137,1378525752533044,1378525758362283,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2329,45,"ullm_add_f32_kernel",53139,1378525758367643,1378525758373523,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2330,4,"__amd_rocclr_copyBuffer",53141,1378525758377963,1378525758383603,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2331,43,"ullm_segmented_rmsnorm_f32_kernel",53143,1378525758388083,1378525758398403,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2332,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53146,1378525758402723,1378525762315709,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2333,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53149,1378525762332749,1378525764252602,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2334,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53152,1378525764257682,1378525764404003,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2335,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53155,1378525764408403,1378525764555444,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2336,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",53157,1378525764559924,1378525764599725,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2337,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",53159,1378525764604245,1378525764606245,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2338,44,"ullm_linear_attn_gate_beta_f32_kernel",53161,1378525764610725,1378525764612685,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2339,19,"ullm_linear_attn_recurrent_f32_kernel",53163,1378525764617165,1378525766901100,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2340,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",53165,1378525766905820,1378525766926900,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2341,28,"ullm_aq4_matvec_batch_f32_kernel",53169,1378525766931381,1378525770074922,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2342,45,"ullm_add_f32_kernel",53171,1378525770079722,1378525770085802,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2343,43,"ullm_segmented_rmsnorm_f32_kernel",53173,1378525770090722,1378525770101362,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2344,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53176,1378525770106282,1378525776201043,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2345,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53179,1378525776218283,1378525782236084,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2346,46,"ullm_silu_mul_f32_kernel",53181,1378525782249364,1378525782269444,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2347,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53184,1378525782273844,1378525788354206,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2348,45,"ullm_add_f32_kernel",53186,1378525788359326,1378525788365286,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2349,4,"__amd_rocclr_copyBuffer",53188,1378525788369726,1378525788375286,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2350,43,"ullm_segmented_rmsnorm_f32_kernel",53190,1378525788379726,1378525788390006,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2351,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53193,1378525788394486,1378525792402633,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2352,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53196,1378525792419793,1378525794362526,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2353,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53199,1378525794379767,1378525794528768,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2354,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53202,1378525794533128,1378525794682689,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2355,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",53204,1378525794687369,1378525794728449,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2356,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",53206,1378525794733329,1378525794735369,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2357,44,"ullm_linear_attn_gate_beta_f32_kernel",53208,1378525794739849,1378525794741849,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2358,19,"ullm_linear_attn_recurrent_f32_kernel",53210,1378525794746329,1378525797060785,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2359,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",53212,1378525797066305,1378525797087665,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2360,28,"ullm_aq4_matvec_batch_f32_kernel",53216,1378525797092185,1378525800188446,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2361,45,"ullm_add_f32_kernel",53218,1378525800193246,1378525800199166,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2362,43,"ullm_segmented_rmsnorm_f32_kernel",53220,1378525800203686,1378525800214366,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2363,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53223,1378525800218926,1378525806367328,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2364,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53226,1378525806372208,1378525812440289,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2365,46,"ullm_silu_mul_f32_kernel",53228,1378525812457809,1378525812477169,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2366,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53231,1378525812481769,1378525818607731,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2367,45,"ullm_add_f32_kernel",53233,1378525818612891,1378525818618811,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2368,4,"__amd_rocclr_copyBuffer",53235,1378525818623291,1378525818628891,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2369,43,"ullm_segmented_rmsnorm_f32_kernel",53237,1378525818633371,1378525818643811,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2370,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53240,1378525818648218,1378525822661725,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2371,28,"ullm_aq4_matvec_batch_f32_kernel",53244,1378525822666485,1378525823432570,1024,0,48,0,128,256,1,1,8192,128,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2372,28,"ullm_aq4_matvec_batch_f32_kernel",53248,1378525823437250,1378525824201455,1024,0,48,0,128,256,1,1,8192,128,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2373,27,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",53250,1378525824206575,1378525824228175,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2374,4,"__amd_rocclr_copyBuffer",53252,1378525824232575,1378525824237015,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2375,26,"ullm_paged_kv_write_chunk_f32_kernel",53256,1378525824322646,1378525824328846,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2376,4,"__amd_rocclr_copyBuffer",53258,1378525824333966,1378525824337086,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2377,25,"ullm_paged_causal_gqa_chunk_f32_kernel",53262,1378525824410566,1378525824972210,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2378,28,"ullm_aq4_matvec_batch_f32_kernel",53266,1378525824977090,1378525828094551,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2379,45,"ullm_add_f32_kernel",53268,1378525828099511,1378525828105271,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2380,43,"ullm_segmented_rmsnorm_f32_kernel",53270,1378525828109831,1378525828120551,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2381,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53273,1378525828124991,1378525834268193,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2382,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53276,1378525834281313,1378525840354594,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2383,46,"ullm_silu_mul_f32_kernel",53278,1378525840371914,1378525840391675,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2384,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53281,1378525840396155,1378525846532596,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2385,45,"ullm_add_f32_kernel",53283,1378525846537676,1378525846543596,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2386,4,"__amd_rocclr_copyBuffer",53285,1378525846548116,1378525846550116,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2387,4,"__amd_rocclr_copyBuffer",53287,1378525846554516,1378525846559796,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2388,43,"ullm_segmented_rmsnorm_f32_kernel",53289,1378525846564316,1378525846574717,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2389,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53292,1378525846579157,1378525850544183,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2390,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53295,1378525850549103,1378525852457236,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2391,29,"ullm_aq4_gemm_register_bm8_f32_kernel",53298,1378525852461796,1378525852609917,0,0,24,0,128,256,1,1,256,16,1
