"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4690,20,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",19282,53561278572934,53561278577814,0,0,16,0,128,256,1,1,2048,128,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4684,20,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",19261,53561278196529,53561278214650,0,0,16,0,128,256,1,1,10240,128,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4683,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",19259,53561278005807,53561278190409,0,48,224,0,128,32,8,1,1280,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4692,142,"void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",19286,53561278595774,53561278600054,0,0,24,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4678,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",19242,53561277327040,53561277338080,0,0,24,0,128,128,1,1,16384,34,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4680,303,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",19248,53561277942527,53561277952127,0,0,16,0,128,128,1,1,327680,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4686,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",19268,53561278249250,53561278254610,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4682,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",19255,53561277994647,53561278000207,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4687,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",19272,53561278260410,53561278406732,0,48,224,0,128,32,8,1,256,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4691,114,"void rope_neox<true, false, float, __half>(float const*, __half*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, long const*, int)",19284,53561278583374,53561278589774,0,0,24,0,128,1,256,1,1024,256,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4693,211,"void flash_attn_ext_f16<128, 32, 4, 64, float, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)",19294,53561278605014,53561278755416,42496,0,248,0,128,32,4,1,128,4,40
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4694,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",19303,53561278760856,53561278766976,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4698,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",19318,53561279009058,53561279014579,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4695,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",19307,53561278772936,53561278952938,0,48,224,0,128,32,8,1,1280,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4696,303,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",19309,53561278958258,53561278965858,0,0,16,0,128,128,1,1,327680,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4697,26,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",19312,53561278971898,53561279003098,0,0,16,0,128,1024,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4700,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",19326,53561279531584,53561279537504,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4699,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",19322,53561279020139,53561279525144,0,48,224,0,128,32,8,1,4352,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4701,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",19330,53561279550905,53561280048550,0,48,224,0,128,32,8,1,4352,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4702,466,"void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)",19332,53561280055030,53561280088031,0,0,16,0,128,256,1,1,2228224,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4703,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",19339,53561280093711,53561280104671,0,0,24,0,128,128,1,1,16384,34,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4705,303,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",19345,53561280718518,53561280729078,0,0,16,0,128,128,1,1,327680,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4704,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",19343,53561280109911,53561280703397,0,48,224,0,128,32,8,1,1280,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4707,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",19352,53561280775878,53561280782238,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4706,26,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",19348,53561280735558,53561280769198,0,0,16,0,128,1024,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4710,113,"void rope_neox<true, false, float, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, long const*, int)",19360,53561281005681,53561281028521,0,0,24,0,128,1,256,1,5120,256,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4709,20,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",19358,53561280980321,53561280998761,0,0,16,0,128,256,1,1,10240,128,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4708,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",19356,53561280788878,53561280973001,0,48,224,0,128,32,8,1,1280,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4711,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",19365,53561281035361,53561281040921,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4713,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",19373,53561281200043,53561281205643,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4712,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",19369,53561281047721,53561281193643,0,48,224,0,128,32,8,1,256,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4714,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",19377,53561281211643,53561281355605,0,48,224,0,128,32,8,1,256,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4715,20,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",19379,53561281362485,53561281367245,0,0,16,0,128,256,1,1,2048,128,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4717,142,"void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",19383,53561281387125,53561281391045,0,0,24,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4716,114,"void rope_neox<true, false, float, __half>(float const*, __half*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, long const*, int)",19381,53561281374365,53561281381125,0,0,24,0,128,1,256,1,1024,256,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4718,211,"void flash_attn_ext_f16<128, 32, 4, 64, float, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)",19391,53561281396525,53561281546687,42496,0,248,0,128,32,4,1,128,4,40
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4719,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",19400,53561281552807,53561281558407,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4722,26,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",19409,53561281763729,53561281800050,0,0,16,0,128,1024,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4721,303,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",19406,53561281750569,53561281757729,0,0,16,0,128,128,1,1,327680,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4720,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",19404,53561281565287,53561281743729,0,48,224,0,128,32,8,1,1280,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4723,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",19415,53561281807210,53561281812770,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4725,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",19423,53561282330576,53561282335656,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4724,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",19419,53561281818930,53561282324216,0,48,224,0,128,32,8,1,4352,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4726,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",19427,53561282341496,53561282839261,0,48,224,0,128,32,8,1,4352,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4727,466,"void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)",19429,53561282845462,53561282877942,0,0,16,0,128,256,1,1,2228224,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4728,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",19436,53561282883862,53561282894262,0,0,24,0,128,128,1,1,16384,34,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4729,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",19440,53561282900422,53561283491509,0,48,224,0,128,32,8,1,1280,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4730,303,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",19442,53561283497629,53561283507189,0,0,16,0,128,128,1,1,327680,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4732,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",19449,53561283556110,53561283561630,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4731,26,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",19445,53561283512909,53561283549509,0,0,16,0,128,1024,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4733,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",19453,53561283567550,53561283750952,0,48,224,0,128,32,8,1,1280,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4734,20,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",19455,53561283757352,53561283774792,0,0,16,0,128,256,1,1,10240,128,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4735,113,"void rope_neox<true, false, float, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, long const*, int)",19457,53561283780832,53561283802752,0,0,24,0,128,1,256,1,5120,256,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4736,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",19462,53561283808552,53561283814152,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4737,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",19466,53561283820232,53561283965514,0,48,224,0,128,32,8,1,256,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4738,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",19470,53561283971554,53561283977754,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4740,20,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",19476,53561284134756,53561284139636,0,0,16,0,128,256,1,1,2048,128,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4739,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",19474,53561283984154,53561284127596,0,48,224,0,128,32,8,1,256,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4741,114,"void rope_neox<true, false, float, __half>(float const*, __half*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, long const*, int)",19478,53561284145556,53561284151676,0,0,24,0,128,1,256,1,1024,256,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4742,142,"void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",19480,53561284157756,53561284161716,0,0,24,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4744,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",19497,53561284323798,53561284329198,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4743,211,"void flash_attn_ext_f16<128, 32, 4, 64, float, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)",19488,53561284167356,53561284317838,42496,0,248,0,128,32,4,1,128,4,40
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4746,303,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",19503,53561284519760,53561284526800,0,0,16,0,128,128,1,1,327680,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4745,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",19501,53561284335398,53561284514120,0,48,224,0,128,32,8,1,1280,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,4748,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",19512,53561284576081,53561284581561,0,0,24,0,128,128,1,1,16384,10,1
