"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12630,53561045189767,53561045189957
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12631,53561045192137,53561045220067
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12632,53561045232777,53561045234447
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12633,53561045250378,53561045251708
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12634,53561045259358,53561045260628
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12635,53561045286249,53561045341400
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12636,53561045354430,53561045354900
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12637,53561045362600,53561045363880
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12638,53561045369970,53561045370660
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12639,53561045379130,53561045429471
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12640,53561045432081,53561045432281
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12641,53561045437572,53561045449032
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12642,53561045451772,53561045451962
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12643,53561045460842,53561045491003
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12644,53561045493973,53561045494233
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12645,53561045502103,53561045517563
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12646,53561045520063,53561045520323
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12647,53561045523493,53561045523743
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12648,53561045527913,53561045528253
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12649,53561045530283,53561045530603
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12650,53561045535034,53561045535334
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12651,53561045537744,53561045538054
"HIP_RUNTIME_API_EXT","hipOccupancyMaxActiveBlocksPerMultiprocessor",2824617,2824617,12652,53561045541634,53561045546634
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12653,53561045551214,53561045565644
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12654,53561045568084,53561045568354
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12655,53561045570364,53561045570604
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12656,53561045572614,53561045572854
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12657,53561045574904,53561045575164
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12658,53561045579774,53561045580084
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12659,53561045582635,53561045582945
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12660,53561045586025,53561045586335
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12661,53561045588905,53561045589215
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12662,53561045593265,53561045613235
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12663,53561045617695,53561045617955
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12664,53561045619885,53561045620215
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12665,53561045622535,53561045622835
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12666,53561045626425,53561045643926
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12667,53561045646626,53561045646896
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12668,53561045652346,53561045664886
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12669,53561045668436,53561045668696
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12670,53561045671636,53561045671896
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12671,53561045676806,53561045691167
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12672,53561045693557,53561045693827
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12673,53561045700077,53561045700397
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12674,53561045702447,53561045702757
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12675,53561045705707,53561045706007
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12676,53561045710767,53561045711367
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12677,53561045717517,53561045726887
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12678,53561045729398,53561045729658
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12679,53561045731778,53561045732098
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12680,53561045734428,53561045734738
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12681,53561045738398,53561045749018
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12682,53561045751818,53561045752078
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12683,53561045755658,53561045755978
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12684,53561045757908,53561045758218
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12685,53561045762208,53561045781589
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12686,53561045784789,53561045785059
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12687,53561045787619,53561045787939
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12688,53561045790229,53561045790549
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12689,53561045794739,53561045810819
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12690,53561045813969,53561045814229
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12691,53561045820049,53561045833640
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12692,53561045837050,53561045837300
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12693,53561045839280,53561045839530
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12694,53561045843290,53561045843630
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12695,53561045846240,53561045846550
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12696,53561045849700,53561045850010
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12697,53561045852520,53561045852830
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12698,53561045857180,53561045868540
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12699,53561045871250,53561045871520
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12700,53561045874660,53561045874980
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12701,53561045876981,53561045877301
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12702,53561045882621,53561045893291
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12703,53561045895921,53561045896181
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12704,53561045902051,53561045915281
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12705,53561045917881,53561045918141
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12706,53561045921251,53561045921521
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12707,53561045927052,53561045941202
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12708,53561045944322,53561045944652
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12709,53561045949402,53561045949812
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12710,53561045952432,53561045952762
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12711,53561045957132,53561045980843
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12712,53561045993923,53561045994193
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12713,53561045996223,53561045996553
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12714,53561045999153,53561045999473
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12715,53561046030224,53561046046814
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12716,53561046049514,53561046049784
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12717,53561046056544,53561046070284
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12718,53561046073595,53561046073865
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12719,53561046079575,53561046091725
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12720,53561046095655,53561046095915
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12721,53561046098475,53561046098735
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12722,53561046103275,53561046103615
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12723,53561046106205,53561046106525
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12724,53561046110585,53561046121385
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12725,53561046124426,53561046124686
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12726,53561046127286,53561046127596
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12727,53561046130176,53561046130486
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12728,53561046134906,53561046145636
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12729,53561046148116,53561046148376
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12730,53561046152716,53561046153036
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12731,53561046155436,53561046155776
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12732,53561046160016,53561046175287
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12733,53561046177647,53561046177917
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12734,53561046180267,53561046180607
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12735,53561046183097,53561046183417
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12736,53561046187327,53561046197967
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12737,53561046201067,53561046201337
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12738,53561046206437,53561046282789
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12739,53561046285529,53561046285809
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12740,53561046291139,53561046368351
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12741,53561046371131,53561046371411
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12742,53561046376651,53561046449972
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12743,53561046453032,53561046453302
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12744,53561046455672,53561046455922
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12745,53561046462072,53561046462562
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12746,53561046465012,53561046465332
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12747,53561046469323,53561046469653
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12748,53561046472383,53561046472693
"HIP_RUNTIME_API_EXT","hipOccupancyMaxActiveBlocksPerMultiprocessor",2824617,2824617,12749,53561046475193,53561046476033
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12750,53561046480323,53561046554494
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12751,53561046557844,53561046558124
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12752,53561046560724,53561046560974
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12753,53561046563174,53561046563424
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12754,53561046565535,53561046565785
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12755,53561046571115,53561046571445
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12756,53561046573605,53561046573915
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12757,53561046577005,53561046577315
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12758,53561046579445,53561046579765
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12759,53561046584015,53561046663207
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12760,53561046666167,53561046666457
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12761,53561046668607,53561046668927
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12762,53561046671587,53561046671907
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12763,53561046675677,53561046748538
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12764,53561046751618,53561046751898
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12765,53561046757428,53561046833630
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12766,53561046836590,53561046836850
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12767,53561046839660,53561046839910
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12768,53561046846030,53561046925162
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12769,53561046927762,53561046928112
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12770,53561046934672,53561046935122
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12771,53561046937692,53561046938092
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12772,53561046941372,53561046941702
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12773,53561046944742,53561046945072
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12774,53561046951332,53561047047414
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12775,53561047053154,53561047053654
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12776,53561047055354,53561047055564
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12777,53561047056985,53561047057135
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12778,53561047063035,53561047134356
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12779,53561047136396,53561047136566
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12780,53561047140176,53561047140386
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12781,53561047142056,53561047142246
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12782,53561047146396,53561047223068
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12783,53561047225778,53561047225948
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12784,53561047227368,53561047227558
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12785,53561047228928,53561047229118
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12786,53561047232838,53561047387651
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12787,53561047394071,53561047394451
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12788,53561047400892,53561047474983
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12789,53561047476493,53561047476643
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12790,53561047477983,53561047478123
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12791,53561047481943,53561047482853
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12792,53561047484263,53561047484443
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12793,53561047486223,53561047486403
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12794,53561047488223,53561047488403
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12795,53561047492573,53561047561975
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12796,53561047563715,53561047563875
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12797,53561047565545,53561047565745
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12798,53561047567085,53561047567275
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12799,53561047570795,53561047639786
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12800,53561047641526,53561047641706
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12801,53561047645516,53561047734188
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12802,53561047741038,53561047741658
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12803,53561047744468,53561047744738
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12804,53561047754729,53561047849121
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12805,53561047852471,53561047852941
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12806,53561047858711,53561047859321
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12807,53561047861851,53561047862191
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12808,53561047867301,53561047945653
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12809,53561047948473,53561047948823
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12810,53561047951773,53561047952213
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12811,53561047955713,53561047956113
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12812,53561047960973,53561048021254
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12813,53561048023584,53561048023854
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12814,53561048030164,53561048105136
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12815,53561048107696,53561048107936
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12816,53561048113356,53561048185117
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12817,53561048187697,53561048187948
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12818,53561048189858,53561048190078
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12819,53561048193828,53561048194188
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12820,53561048196138,53561048196418
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12821,53561048200248,53561048273199
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12822,53561048275409,53561048275649
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12823,53561048277729,53561048278029
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12824,53561048280099,53561048280369
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12825,53561048283579,53561048359961
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12826,53561048363401,53561048363661
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12827,53561048367101,53561048367391
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12828,53561048369561,53561048369841
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12829,53561048373621,53561048444093
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12830,53561048446033,53561048446263
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12831,53561048448213,53561048448483
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12832,53561048450453,53561048450723
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12833,53561048453903,53561048522914
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12834,53561048525184,53561048525424
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12835,53561048529934,53561048598096
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12836,53561048600156,53561048600406
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12837,53561048604506,53561048675577
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12838,53561048677687,53561048677917
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12839,53561048682688,53561048751579
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12840,53561048753899,53561048754139
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12841,53561048756019,53561048756239
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12842,53561048759639,53561048759999
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12843,53561048762289,53561048762559
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12844,53561048765089,53561048765359
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12845,53561048767519,53561048767799
"HIP_RUNTIME_API_EXT","hipOccupancyMaxActiveBlocksPerMultiprocessor",2824617,2824617,12846,53561048770849,53561048771959
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12847,53561048775859,53561048930993
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12848,53561048934123,53561048934473
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12849,53561048936683,53561048936973
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12850,53561048939143,53561048939373
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12851,53561048941453,53561048941683
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12852,53561048946003,53561048946373
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12853,53561048948833,53561048949183
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12854,53561048952993,53561048953343
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12855,53561048955793,53561048956143
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12856,53561048960383,53561049024014
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12857,53561049025335,53561049025485
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12858,53561049026615,53561049026815
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12859,53561049027945,53561049028085
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12860,53561049030155,53561049096106
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12861,53561049097616,53561049097766
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12862,53561049100716,53561049176618
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12863,53561049181578,53561049182118
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12864,53561049184378,53561049184488
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12865,53561049190348,53561049273290
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12866,53561049275560,53561049275740
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12867,53561049280070,53561049280380
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12868,53561049281570,53561049281720
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12869,53561049283430,53561049283570
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12870,53561049284800,53561049284950
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12871,53561049289990,53561049357921
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12872,53561049360021,53561049360221
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12873,53561049361541,53561049362021
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12874,53561049363261,53561049363401
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12875,53561049366871,53561049437163
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12876,53561049438783,53561049438933
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12877,53561049441273,53561049441453
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12878,53561049442603,53561049442743
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12879,53561049447443,53561049511834
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12880,53561049513644,53561049513794
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12881,53561049515634,53561049515814
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12882,53561049516945,53561049517085
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12883,53561049520195,53561049586956
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12884,53561049588476,53561049588616
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12885,53561049591696,53561049657537
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12886,53561049658867,53561049658997
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12887,53561049660197,53561049660317
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12888,53561049662587,53561049662767
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12889,53561049664218,53561049664358
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12890,53561049666058,53561049666208
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12891,53561049667318,53561049667468
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12892,53561049670958,53561049736789
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12893,53561049738919,53561049739109
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12894,53561049740499,53561049740759
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12895,53561049741979,53561049742119
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12896,53561049745469,53561049816231
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12897,53561049818361,53561049818541
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12898,53561049821891,53561049887082
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12899,53561049888342,53561049888472
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12900,53561049889562,53561049889682
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12901,53561049893502,53561049963704
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12902,53561049965014,53561049965154
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12903,53561049967874,53561049968144
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12904,53561049969344,53561049969494
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12905,53561049971854,53561050028645
"HIP_RUNTIME_API_EXT","hipGetLastError",2824617,2824617,12906,53561050030095,53561050030235
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12907,53561050031255,53561050031455
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,12908,53561050032525,53561050032645
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2824617,2824617,12909,53561050034375,53561050101356
