"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2710,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",54595,90423096625400,90423096872803,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2711,51,"ullm_add_f32_kernel",54597,90423096877643,90423096882403,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2712,49,"ullm_segmented_rmsnorm_f32_kernel",54599,90423096886683,90423096897203,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2713,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54603,90423096901643,90423097525169,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2714,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54607,90423097538329,90423098156216,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2715,52,"ullm_silu_mul_f32_kernel",54609,90423098169456,90423098186296,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2716,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54613,90423098190696,90423098862263,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2717,51,"ullm_add_f32_kernel",54615,90423098875423,90423098881503,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2718,3,"__amd_rocclr_copyBuffer",54617,90423098885983,90423098891343,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2719,49,"ullm_segmented_rmsnorm_f32_kernel",54619,90423098896223,90423098907304,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2720,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54623,90423098911864,90423099339708,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2721,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",54627,90423099344188,90423099438949,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2722,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",54631,90423099443269,90423099534150,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2723,28,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",54633,90423099538630,90423099559070,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2724,3,"__amd_rocclr_copyBuffer",54635,90423099563430,90423099567350,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2725,26,"ullm_paged_kv_write_chunk_f32_kernel",54639,90423099643861,90423099649741,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2726,3,"__amd_rocclr_copyBuffer",54642,90423099655501,90423099658061,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2727,27,"ullm_paged_causal_gqa_chunk_wmma_f32_kernel",54647,90423099727562,90423099917884,34304,0,88,0,128,256,1,1,2048,16,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2728,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",54651,90423099922604,90423100164046,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2729,51,"ullm_add_f32_kernel",54653,90423100168606,90423100173606,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2730,49,"ullm_segmented_rmsnorm_f32_kernel",54655,90423100177966,90423100188407,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2731,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54659,90423100192927,90423100812573,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2732,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54663,90423100817013,90423101434459,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2733,52,"ullm_silu_mul_f32_kernel",54665,90423101439379,90423101455300,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2734,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54669,90423101459740,90423102126306,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2735,51,"ullm_add_f32_kernel",54671,90423102130786,90423102136987,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2736,3,"__amd_rocclr_copyBuffer",54673,90423102141467,90423102143427,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2737,3,"__amd_rocclr_copyBuffer",54675,90423102147747,90423102152987,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2738,49,"ullm_segmented_rmsnorm_f32_kernel",54677,90423102157387,90423102167627,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2739,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54681,90423102172507,90423102599031,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2740,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54685,90423102603431,90423102851314,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2741,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54689,90423102855714,90423102934315,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2742,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54693,90423102938715,90423103014236,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2745,50,"ullm_linear_attn_gate_beta_f32_kernel",54699,90423103068436,90423103070636,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2744,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",54697,90423103061876,90423103064116,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2743,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",54695,90423103018756,90423103056916,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2746,19,"ullm_linear_attn_recurrent_f32_kernel",54702,90423103075076,90423103927685,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2747,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",54704,90423103933005,90423103948845,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2748,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",54708,90423103953165,90423104199408,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2749,51,"ullm_add_f32_kernel",54710,90423104203928,90423104208528,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2750,49,"ullm_segmented_rmsnorm_f32_kernel",54712,90423104212768,90423104223288,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2751,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54716,90423104227728,90423104847494,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2752,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54720,90423104860534,90423105475741,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2753,52,"ullm_silu_mul_f32_kernel",54722,90423105488981,90423105505381,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2754,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54726,90423105509781,90423106175348,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2755,51,"ullm_add_f32_kernel",54728,90423106188588,90423106194588,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2756,3,"__amd_rocclr_copyBuffer",54730,90423106199508,90423106204788,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2757,49,"ullm_segmented_rmsnorm_f32_kernel",54732,90423106209228,90423106220188,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2758,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54736,90423106224628,90423106654273,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2759,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54740,90423106658873,90423106909635,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2760,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54744,90423106914035,90423106991956,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2761,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54748,90423106996396,90423107073517,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2762,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",54750,90423107078037,90423107116117,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2763,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",54752,90423107120558,90423107122598,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2764,50,"ullm_linear_attn_gate_beta_f32_kernel",54754,90423107126958,90423107129158,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2765,19,"ullm_linear_attn_recurrent_f32_kernel",54757,90423107133878,90423107988726,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2766,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",54759,90423107993806,90423108009527,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2767,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",54763,90423108013967,90423108260489,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2768,51,"ullm_add_f32_kernel",54765,90423108264929,90423108269729,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2769,49,"ullm_segmented_rmsnorm_f32_kernel",54767,90423108274409,90423108284729,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2770,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54771,90423108289129,90423108909536,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2771,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54775,90423108922776,90423109539582,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2772,52,"ullm_silu_mul_f32_kernel",54777,90423109553062,90423109569463,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2773,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54781,90423109573823,90423110241429,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2774,51,"ullm_add_f32_kernel",54783,90423110255070,90423110260910,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2775,3,"__amd_rocclr_copyBuffer",54785,90423110265390,90423110270710,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2776,49,"ullm_segmented_rmsnorm_f32_kernel",54787,90423110275070,90423110285870,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2777,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54791,90423110290270,90423110719874,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2778,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54795,90423110724274,90423110970997,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2779,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54799,90423110975437,90423111054238,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2780,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54803,90423111058678,90423111138399,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2781,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",54805,90423111142839,90423111180839,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2782,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",54807,90423111185279,90423111187279,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2783,50,"ullm_linear_attn_gate_beta_f32_kernel",54809,90423111191999,90423111194199,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2784,19,"ullm_linear_attn_recurrent_f32_kernel",54812,90423111198559,90423112049968,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2785,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",54814,90423112055008,90423112070648,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2786,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",54818,90423112075088,90423112321571,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2787,51,"ullm_add_f32_kernel",54820,90423112326051,90423112331331,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2788,49,"ullm_segmented_rmsnorm_f32_kernel",54822,90423112335691,90423112346011,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2789,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54826,90423112350411,90423112969017,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2790,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54830,90423112982137,90423113600144,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2791,52,"ullm_silu_mul_f32_kernel",54832,90423113613384,90423113630344,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2792,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54836,90423113634704,90423114302351,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2793,51,"ullm_add_f32_kernel",54838,90423114315631,90423114321631,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2794,3,"__amd_rocclr_copyBuffer",54840,90423114326231,90423114331591,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2795,49,"ullm_segmented_rmsnorm_f32_kernel",54842,90423114336031,90423114346271,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2796,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54846,90423114350591,90423114777876,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2797,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",54850,90423114782316,90423114877037,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2798,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",54854,90423114881597,90423114976598,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2799,28,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",54856,90423114981398,90423115001838,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2800,3,"__amd_rocclr_copyBuffer",54858,90423115006558,90423115010398,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2801,26,"ullm_paged_kv_write_chunk_f32_kernel",54862,90423115129849,90423115135849,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2802,3,"__amd_rocclr_copyBuffer",54865,90423115141050,90423115143570,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2803,27,"ullm_paged_causal_gqa_chunk_wmma_f32_kernel",54870,90423115213970,90423115424452,34304,0,88,0,128,256,1,1,2048,16,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2804,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",54874,90423115429212,90423115671215,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2805,51,"ullm_add_f32_kernel",54876,90423115675615,90423115680695,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2806,49,"ullm_segmented_rmsnorm_f32_kernel",54878,90423115685095,90423115695535,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2807,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54882,90423115699975,90423116322622,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2808,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54886,90423116327022,90423116941748,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2809,52,"ullm_silu_mul_f32_kernel",54888,90423116946308,90423116962628,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2810,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54892,90423116966988,90423117634635,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2811,51,"ullm_add_f32_kernel",54894,90423117639195,90423117645235,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2812,3,"__amd_rocclr_copyBuffer",54896,90423117649715,90423117651635,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2813,3,"__amd_rocclr_copyBuffer",54898,90423117655915,90423117661115,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2814,49,"ullm_segmented_rmsnorm_f32_kernel",54900,90423117665635,90423117675755,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2815,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54904,90423117680436,90423118110680,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2816,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54908,90423118115080,90423118364163,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2817,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54912,90423118368683,90423118446883,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2818,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54916,90423118451323,90423118527364,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2819,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",54918,90423118531804,90423118569925,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2820,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",54920,90423118574365,90423118577005,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2821,50,"ullm_linear_attn_gate_beta_f32_kernel",54922,90423118581365,90423118583565,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2822,19,"ullm_linear_attn_recurrent_f32_kernel",54925,90423118588005,90423119440334,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2823,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",54927,90423119446094,90423119461774,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2824,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",54931,90423119466214,90423119715056,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2825,51,"ullm_add_f32_kernel",54933,90423119719456,90423119724216,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2826,49,"ullm_segmented_rmsnorm_f32_kernel",54935,90423119728576,90423119739057,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2827,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54939,90423119743337,90423120367143,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2828,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54943,90423120380423,90423121000749,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2829,52,"ullm_silu_mul_f32_kernel",54945,90423121013950,90423121030350,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2830,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54949,90423121034750,90423121708477,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2831,51,"ullm_add_f32_kernel",54951,90423121722237,90423121728277,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2832,3,"__amd_rocclr_copyBuffer",54953,90423121732717,90423121737997,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2833,49,"ullm_segmented_rmsnorm_f32_kernel",54955,90423121742357,90423121753237,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2834,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54959,90423121757677,90423122186082,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2835,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54963,90423122190562,90423122438804,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2836,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54967,90423122443244,90423122519525,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2837,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54971,90423122524005,90423122601406,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2838,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",54973,90423122605886,90423122643806,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2839,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",54975,90423122648206,90423122650166,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2840,50,"ullm_linear_attn_gate_beta_f32_kernel",54977,90423122654566,90423122656766,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2841,19,"ullm_linear_attn_recurrent_f32_kernel",54980,90423122661166,90423123520775,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2842,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",54982,90423123525735,90423123541575,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2843,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",54986,90423123546016,90423123794378,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2844,51,"ullm_add_f32_kernel",54988,90423123798818,90423123803658,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2845,49,"ullm_segmented_rmsnorm_f32_kernel",54990,90423123808018,90423123818298,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2846,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54994,90423123822778,90423124442865,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2847,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",54998,90423124455985,90423125076231,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2848,52,"ullm_silu_mul_f32_kernel",55000,90423125089551,90423125106231,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2849,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",55004,90423125110672,90423125781438,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2850,51,"ullm_add_f32_kernel",55006,90423125795159,90423125800999,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2851,3,"__amd_rocclr_copyBuffer",55008,90423125805519,90423125810839,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2852,49,"ullm_segmented_rmsnorm_f32_kernel",55010,90423125815319,90423125825799,1024,0,16,0,128,256,1,1,32768,1,1
