"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41897,90421949780622,90421949780752
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41898,90421949781872,90421949838983
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41899,90421949840003,90421949840113
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,41900,90421949841093,90421949951655
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41901,90421949953005,90421949953135
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41902,90421949954315,90421949955545
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41903,90421950217400,90421950217560
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,41904,90421950218880,90421950260051
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41905,90421950261421,90421950261551
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41906,90421950262681,90421950319442
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41907,90421950320522,90421950320642
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,41908,90421950321712,90421950431694
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41909,90421950433094,90421950433214
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41910,90421950434244,90421950435574
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41911,90421950665258,90421950665438
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,41912,90421950666698,90421950705719
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41913,90421950707049,90421950707179
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41914,90421950708229,90421950765030
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41915,90421950766070,90421950766190
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,41916,90421950767190,90421950878352
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41917,90421950879742,90421950879872
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41918,90421950880922,90421950882202
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41919,90421951152827,90421951153037
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,41920,90421951154307,90421951196238
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41921,90421951198348,90421951198478
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41922,90421951199588,90421951255029
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41923,90421951256189,90421951256309
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,41924,90421951257319,90421951367651
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41925,90421951369041,90421951369171
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41926,90421951370361,90421951371601
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41927,90421951601315,90421951601545
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,41928,90421951602785,90421951642636
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41929,90421951643946,90421951644076
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41930,90421951645236,90421951701737
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41931,90421951702807,90421951702917
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,41932,90421951703897,90421951815759
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41933,90421951817169,90421951817299
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41934,90421951818329,90421951819619
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41935,90421952083773,90421952083993
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,41936,90421952085273,90421952126534
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41937,90421952127934,90421952128074
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41938,90421952129204,90421952183425
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41939,90421952184445,90421952184565
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,41940,90421952185635,90421952294847
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41941,90421952296207,90421952296337
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41942,90421952297547,90421952298767
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41943,90421952532711,90421952532901
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,41944,90421952534102,90421952575472
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41945,90421952576832,90421952576982
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41946,90421952578022,90421952635003
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41947,90421952636003,90421952636113
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,41948,90421952637123,90421952747625
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41949,90421952748945,90421952749075
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41950,90421952750165,90421952751465
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41951,90421952974879,90421952975069
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,41952,90421952976359,90421953052931
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41953,90421953054291,90421953054441
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41954,90421953055591,90421953110872
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41955,90421953111962,90421953112082
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,41956,90421953113142,90421953225984
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41957,90421953227364,90421953227514
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41958,90421953228644,90421953229854
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41959,90421953450788,90421953450958
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,41960,90421953452518,90421953492779
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41961,90421953494029,90421953494159
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41962,90421953495269,90421953552390
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41963,90421953553410,90421953553530
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,41964,90421953554530,90421953665902
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41965,90421953667302,90421953667442
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41966,90421953668532,90421953669802
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41967,90421953895726,90421953895946
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,41968,90421953897106,90421953937047
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41969,90421953938277,90421953938397
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41970,90421953940087,90421953994628
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41971,90421953995738,90421953995858
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,41972,90421953996858,90421954155051
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41973,90421954156461,90421954156601
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41974,90421954157761,90421954159111
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41975,90421954379185,90421954379395
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,41976,90421954380665,90421954420895
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41977,90421954422215,90421954422345
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41978,90421954423465,90421954480116
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41979,90421954481136,90421954481256
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,41980,90421954482226,90421954593278
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41981,90421954594628,90421954594768
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41982,90421954595908,90421954597148
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41983,90421954821802,90421954822012
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,41984,90421954823243,90421954864323
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41985,90421954865753,90421954865893
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41986,90421954867003,90421954923324
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41987,90421954924294,90421954924414
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,41988,90421954925424,90421955073327
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41989,90421955074747,90421955074877
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41990,90421955076027,90421955077357
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41991,90421955298951,90421955299171
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,41992,90421955300361,90421955342402
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41993,90421955343762,90421955343892
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41994,90421955345012,90421955399333
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41995,90421955400373,90421955400483
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,41996,90421955401513,90421955511725
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41997,90421955513145,90421955513275
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,41998,90421955514405,90421955515645
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,41999,90421955742979,90421955743179
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42000,90421955744399,90421955784830
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42001,90421955792180,90421955792320
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42002,90421955999034,90421956036424
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42003,90421956037694,90421956037834
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42004,90421956039064,90421956173267
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42005,90421956175007,90421956175137
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42006,90421956176267,90421956177537
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42007,90421956406291,90421956406481
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42008,90421956407731,90421956448652
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42009,90421956450122,90421956450252
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42010,90421956451412,90421956507773
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42011,90421956508803,90421956508923
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42012,90421956509923,90421956623025
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42013,90421956624405,90421956624535
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42014,90421956625695,90421956626935
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42015,90421956853909,90421956854129
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42016,90421956855299,90421956895460
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42017,90421956896750,90421956896880
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42018,90421956898050,90421956954931
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42019,90421956955941,90421956956061
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42020,90421956957051,90421957088833
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42021,90421957090273,90421957090403
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42022,90421957091513,90421957092783
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42023,90421957318637,90421957318847
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42024,90421957320097,90421957361528
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42025,90421957363058,90421957363188
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42026,90421957364368,90421957419809
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42027,90421957420929,90421957421039
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42028,90421957422019,90421957533421
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42029,90421957534891,90421957535021
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42030,90421957536071,90421957537371
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42031,90421957761445,90421957761645
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42032,90421957762785,90421957802566
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42033,90421957804116,90421957804256
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42034,90421957805416,90421957860107
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42035,90421957861127,90421957861247
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42036,90421957862237,90421957973539
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42037,90421957974959,90421957975099
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42038,90421957976279,90421957977569
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42039,90421958203843,90421958204033
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42040,90421958205313,90421958246494
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42041,90421958247854,90421958247994
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42042,90421958249154,90421958302055
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42043,90421958303125,90421958303245
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42044,90421958304345,90421958416117
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42045,90421958417537,90421958417667
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42046,90421958418717,90421958419967
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42047,90421958639301,90421958639501
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42048,90421958640691,90421958680412
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42049,90421958681932,90421958682052
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42050,90421958683142,90421958739833
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42051,90421958740943,90421958741063
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42052,90421958742103,90421958854125
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42053,90421958855715,90421958855855
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42054,90421958856935,90421958858185
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42055,90421959120840,90421959121030
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42056,90421959122370,90421959164080
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42057,90421959165570,90421959165700
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42058,90421959166950,90421959219791
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42059,90421959220851,90421959220971
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42060,90421959221971,90421959331693
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42061,90421959333083,90421959333213
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42062,90421959334263,90421959335543
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42063,90421959557757,90421959557947
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42064,90421959559247,90421959600338
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42065,90421959601628,90421959601758
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42066,90421959602838,90421959659729
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42067,90421959660769,90421959660889
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42068,90421959661869,90421959771831
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42069,90421959773231,90421959773371
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42070,90421959774531,90421959775821
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42071,90421959998085,90421959998325
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42072,90421959999585,90421960077287
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42073,90421960078557,90421960078687
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42074,90421960079797,90421960134298
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42075,90421960135418,90421960135538
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42076,90421960136528,90421960247700
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42077,90421960249150,90421960249280
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42078,90421960250380,90421960251660
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42079,90421960475124,90421960475324
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42080,90421960476554,90421960517075
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42081,90421960518305,90421960518435
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42082,90421960519465,90421960574596
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42083,90421960575626,90421960575746
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42084,90421960576786,90421960686988
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42085,90421960688398,90421960688538
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42086,90421960689648,90421960690958
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42087,90421960910632,90421960910832
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42088,90421960912042,90421960952672
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42089,90421960954012,90421960954132
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42090,90421960955162,90421961038364
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42091,90421961039474,90421961039594
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42092,90421961040644,90421961153996
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42093,90421961155456,90421961155586
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42094,90421961156646,90421961157896
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42095,90421961385390,90421961385570
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42096,90421961386820,90421961428831
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42097,90421961430111,90421961430241
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42098,90421961431301,90421961486962
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42099,90421961487982,90421961488102
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42100,90421961489122,90421961599134
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42101,90421961600574,90421961600704
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42102,90421961601794,90421961603034
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42103,90421961825628,90421961825848
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42104,90421961827158,90421961868359
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42105,90421961869729,90421961869879
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42106,90421961870989,90421961927550
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42107,90421961928610,90421961928730
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42108,90421961929710,90421962049492
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42109,90421962051022,90421962051182
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42110,90421962052362,90421962053722
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42111,90421962283006,90421962283206
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42112,90421962284496,90421962324327
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42113,90421962325907,90421962326037
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42114,90421962327137,90421962381608
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42115,90421962382758,90421962382878
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42116,90421962383898,90421962495910
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42117,90421962497290,90421962497430
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42118,90421962498560,90421962499830
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42119,90421962724584,90421962724814
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42120,90421962726034,90421962766505
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42121,90421962767775,90421962767905
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42122,90421962768915,90421962826016
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42123,90421962827026,90421962827146
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42124,90421962828166,90421962938658
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42125,90421962940068,90421962940198
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42126,90421962941258,90421962942498
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42127,90421963200503,90421963200703
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42128,90421963202013,90421963243543
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42129,90421963244894,90421963245024
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42130,90421963246154,90421963300715
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42131,90421963301795,90421963301905
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42132,90421963302935,90421963412977
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42133,90421963414377,90421963414517
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42134,90421963415607,90421963416877
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42135,90421963636961,90421963637161
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42136,90421963638361,90421963679271
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42137,90421963680521,90421963680641
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42138,90421963681701,90421963738222
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42139,90421963739262,90421963739382
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42140,90421963740372,90421963850804
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42141,90421963852254,90421963852384
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42142,90421963853434,90421963854734
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42143,90421964117319,90421964117549
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42144,90421964118909,90421964160100
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42145,90421964161460,90421964161600
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42146,90421964162820,90421964217401
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42147,90421964218441,90421964218561
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42148,90421964219571,90421964331343
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42149,90421964332763,90421964332903
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42150,90421964333953,90421964335223
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42151,90421964556007,90421964556227
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42152,90421964557447,90421964598068
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42153,90421964599478,90421964599618
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42154,90421964600708,90421964655679
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42155,90421964656729,90421964656849
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42156,90421964657829,90421964769371
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42157,90421964770731,90421964770851
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42158,90421964771941,90421964773211
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42159,90421964998435,90421964998665
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,42160,90421964999825,90421965076136
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42161,90421965077416,90421965077546
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42162,90421965078616,90421965131677
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42163,90421965132727,90421965132837
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",4000890,4000890,42164,90421965133897,90421965245109
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42165,90421965246489,90421965246629
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",4000890,4000890,42166,90421965247689,90421965248949
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42167,90421965476483,90421965476673
