format,target,m,k,n,native_variant,decision_variant,decision_supported,decision_enabled,decision_adopted,decision_reason,provider,rejection,architecture,tile,activation_pack,inner_product,provider_supported,concrete_provider,concrete_tile,concrete_inner_product,activation_value_bytes,activation_scale_offset,activation_scale_bytes,activation_workspace_bytes,total_workspace_bytes,split4_workspace_bytes,staging_workspace_bytes
mxfp8_w8a8,gfx1201,128,12288,9216,37,-1,0,0,0,not_applicable,2,0,2,11,1,2,1,2,11,2,1572864,1572864,49152,1622016,1622016,0,0
mxfp8_w8a8,gfx1201,128,12289,9216,22,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,128,16383,9216,22,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,128,16384,9216,37,-1,0,0,0,not_applicable,2,0,2,11,1,2,1,2,11,2,2097152,2097152,65536,2162688,2162688,0,0
mxfp8_w8a8,gfx1201,128,16385,9216,22,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,128,17407,9216,22,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,128,17408,9216,37,-1,0,0,0,not_applicable,2,0,2,11,1,2,1,2,11,2,2228224,2228224,69632,2297856,2297856,0,0
mxfp8_w8a8,gfx1201,128,17409,9216,22,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,129,2048,1024,31,-1,0,0,0,not_applicable,2,0,2,10,1,2,1,2,10,2,264192,264192,8256,272448,272448,0,0
mxfp8_w8a8,gfx1201,129,2048,9216,34,-1,0,0,0,not_applicable,2,0,2,10,1,2,1,2,10,2,264192,264192,8256,272448,272448,0,0
mxfp8_w8a8,gfx1201,129,2081,1025,22,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,511,2048,9216,34,-1,0,0,0,not_applicable,2,0,2,10,1,2,1,2,10,2,1046528,1046528,32704,1079232,1079232,0,0
mxfp8_w8a8,gfx1201,512,2048,9216,37,-1,0,0,0,not_applicable,2,0,2,11,1,2,1,2,11,2,1048576,1048576,32768,1081344,1081344,0,0
mxfp8_w8a8,gfx1201,513,2048,9216,34,-1,0,0,0,not_applicable,2,0,2,10,1,2,1,2,10,2,1050624,1050624,32832,1083456,1083456,0,0
mxfp8_w8a8,gfx1201,513,5121,32769,22,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,1023,2048,9216,34,-1,0,0,0,not_applicable,2,0,2,10,1,2,1,2,10,2,2095104,2095104,65472,2160576,2160576,0,0
mxfp8_w8a8,gfx1201,1024,2048,9216,37,-1,0,0,0,not_applicable,2,0,2,11,1,2,1,2,11,2,2097152,2097152,65536,2162688,2162688,0,0
mxfp8_w8a8,gfx1201,1025,2048,9216,34,-1,0,0,0,not_applicable,2,0,2,10,1,2,1,2,10,2,2099200,2099200,65600,2164800,2164800,0,0
mxfp8_w8a8,gfx1201,4095,2048,9216,34,-1,0,0,0,not_applicable,2,0,2,10,1,2,1,2,10,2,8386560,8386560,262080,8648640,8648640,0,0
mxfp8_w8a8,gfx1201,4096,2048,9216,37,-1,0,0,0,not_applicable,2,0,2,11,1,2,1,2,11,2,8388608,8388608,262144,8650752,8650752,0,0
mxfp8_w8a8,gfx1201,4097,2048,9216,34,-1,0,0,0,not_applicable,2,0,2,10,1,2,1,2,10,2,8390656,8390656,262208,8652864,8652864,0,0
mxfp8_w8a8,gfx1201,4098,2048,9216,34,-1,0,0,0,not_applicable,2,0,2,10,1,2,1,2,10,2,8392704,8392704,262272,8654976,8654976,0,0
mxfp6_w6a6,gfx1030,0,2048,9216,25,-1,0,0,0,not_applicable,0,3,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,0,9216,20,-1,0,0,0,not_applicable,0,3,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,1,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,15,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,16,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,17,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,31,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,32,9216,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,24,24,1,25,25,0,0
mxfp6_w6a6,gfx1030,1,33,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,63,33,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,63,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,64,33,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,48,48,2,50,50,0,0
mxfp6_w6a6,gfx1030,1,64,9216,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,48,48,2,50,50,0,0
mxfp6_w6a6,gfx1030,1,65,33,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,65,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,127,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,128,9216,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,96,96,4,100,100,0,0
mxfp6_w6a6,gfx1030,1,129,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,2015,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,2016,9216,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1512,1512,63,1575,1575,0,0
mxfp6_w6a6,gfx1030,1,2017,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,2047,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,2048,0,20,-1,0,0,0,not_applicable,0,3,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,2048,1,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,15,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,16,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,17,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,31,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,32,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,33,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,63,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,64,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,65,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,127,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,128,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,129,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,255,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,256,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,257,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,511,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,512,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,513,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,1023,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,1024,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,1025,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,2047,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,2048,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,2049,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,6143,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,6144,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,6145,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,8191,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,8192,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,8193,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,9216,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,12287,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,12288,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,12289,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,16383,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,16384,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,16385,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,32767,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,32768,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,32769,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,65535,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,65536,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2048,65537,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1030,1,2049,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,5119,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,5120,9216,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,3840,3840,160,4000,4000,0,0
mxfp6_w6a6,gfx1030,1,5121,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,6143,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,6144,9216,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,4608,4608,192,4800,4800,0,0
mxfp6_w6a6,gfx1030,1,6145,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,8191,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,8192,9216,20,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,6144,6144,256,6400,6400,0,0
mxfp6_w6a6,gfx1030,1,8193,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,12287,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,12288,9216,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,9216,9216,384,9600,9600,0,0
mxfp6_w6a6,gfx1030,1,12289,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,16383,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,16384,9216,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,12288,12288,512,12800,12800,0,0
mxfp6_w6a6,gfx1030,1,16385,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,17407,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1,17408,9216,100,-1,0,0,0,not_applicable,3,0,1,1,2,1,1,3,1,1,13056,13056,544,13600,13600,0,0
mxfp6_w6a6,gfx1030,1,17409,9216,20,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,2,2048,9216,98,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,22,1,3072,3072,128,3200,3200,0,0
mxfp6_w6a6,gfx1030,3,2017,1025,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,3,2048,9216,98,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,22,1,4608,4608,192,4800,4800,0,0
mxfp6_w6a6,gfx1030,4,2048,9216,98,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,22,1,6144,6144,256,6400,6400,0,0
mxfp6_w6a6,gfx1030,7,2048,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,10752,10752,448,11200,11200,0,0
mxfp6_w6a6,gfx1030,8,2048,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,12288,12288,512,12800,12800,0,0
mxfp6_w6a6,gfx1030,9,2048,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,13824,13824,576,14400,14400,0,0
mxfp6_w6a6,gfx1030,16,2048,1024,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,24576,24576,1024,25600,25600,0,0
mxfp6_w6a6,gfx1030,16,2048,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,24576,24576,1024,25600,25600,0,0
mxfp6_w6a6,gfx1030,17,0,9216,25,-1,0,0,0,not_applicable,0,3,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,1,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,15,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,16,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,17,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,31,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,32,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,408,408,17,425,425,0,0
mxfp6_w6a6,gfx1030,17,33,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,63,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,64,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,816,816,34,850,850,0,0
mxfp6_w6a6,gfx1030,17,65,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,127,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,128,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,1632,1632,68,1700,1700,0,0
mxfp6_w6a6,gfx1030,17,129,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,2015,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,2016,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,25704,25704,1071,26775,26775,0,0
mxfp6_w6a6,gfx1030,17,2017,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,2047,1024,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,2047,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,2048,0,25,-1,0,0,0,not_applicable,0,3,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,2048,1,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,15,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,16,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,17,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,31,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,32,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,33,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,63,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,64,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,65,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,127,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,128,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,129,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,255,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,256,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,257,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,511,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,512,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,513,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,1023,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,1024,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,1025,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,2047,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,2048,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,2049,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,6143,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,6144,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,6145,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,8191,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,8192,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,8193,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,12287,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,12288,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,12289,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,16383,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
