"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,464977,3609,25,"ullm_paged_causal_gqa_chunk_f32_kernel",56352,1373453221511963,1373453222075763,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3610,28,"ullm_aq4_matvec_batch_f32_kernel",56356,1373453222080843,1373453225187165,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3611,45,"ullm_add_f32_kernel",56358,1373453225192005,1373453225197645,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3612,43,"ullm_segmented_rmsnorm_f32_kernel",56360,1373453225202045,1373453225213125,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3613,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56363,1373453225217525,1373453231311528,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3614,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56366,1373453231324608,1373453237344171,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3615,46,"ullm_silu_mul_f32_kernel",56368,1373453237361491,1373453237380971,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3616,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56371,1373453237385411,1373453243522614,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3617,45,"ullm_add_f32_kernel",56373,1373453243527654,1373453243533534,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3618,3,"__amd_rocclr_copyBuffer",56375,1373453243538094,1373453243540134,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3619,3,"__amd_rocclr_copyBuffer",56377,1373453243544774,1373453243550134,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3620,43,"ullm_segmented_rmsnorm_f32_kernel",56379,1373453243554574,1373453243564934,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3621,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56382,1373453243569294,1373453247517576,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3622,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56385,1373453247530954,1373453249460274,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3623,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56388,1373453249464914,1373453249613194,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3624,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56391,1373453249617714,1373453249766114,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3625,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",56393,1373453249770914,1373453249812394,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3626,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",56395,1373453249816914,1373453249819314,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3627,44,"ullm_linear_attn_gate_beta_f32_kernel",56397,1373453249823834,1373453249826114,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3628,19,"ullm_linear_attn_recurrent_f32_kernel",56399,1373453249830634,1373453252161995,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3629,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",56401,1373453252166715,1373453252188355,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3630,28,"ullm_aq4_matvec_batch_f32_kernel",56405,1373453252192875,1373453255306476,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3631,45,"ullm_add_f32_kernel",56407,1373453255319796,1373453255325636,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3632,43,"ullm_segmented_rmsnorm_f32_kernel",56409,1373453255330156,1373453255340796,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3633,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56412,1373453255345276,1373453261391359,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3634,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56415,1373453261404519,1373453267434282,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3635,46,"ullm_silu_mul_f32_kernel",56417,1373453267447522,1373453267467482,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3636,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56420,1373453267471922,1373453273593645,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3637,45,"ullm_add_f32_kernel",56422,1373453273607605,1373453273613605,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3638,3,"__amd_rocclr_copyBuffer",56424,1373453273618445,1373453273624045,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3639,43,"ullm_segmented_rmsnorm_f32_kernel",56426,1373453273628485,1373453273638805,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3640,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56429,1373453273643125,1373453277633167,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3641,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56432,1373453277637927,1373453279546568,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3642,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56435,1373453279551208,1373453279700088,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3643,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56438,1373453279704488,1373453279854048,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3644,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",56440,1373453279858928,1373453279899928,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3645,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",56442,1373453279904768,1373453279906848,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3646,44,"ullm_linear_attn_gate_beta_f32_kernel",56444,1373453279911728,1373453279914088,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3647,19,"ullm_linear_attn_recurrent_f32_kernel",56446,1373453279918488,1373453282219490,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3648,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",56448,1373453282224050,1373453282245770,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3649,28,"ullm_aq4_matvec_batch_f32_kernel",56452,1373453282250290,1373453285345051,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3650,45,"ullm_add_f32_kernel",56454,1373453285350091,1373453285356131,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3651,43,"ullm_segmented_rmsnorm_f32_kernel",56456,1373453285360531,1373453285371131,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3652,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56459,1373453285375531,1373453291517374,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3653,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56462,1373453291534734,1373453297574737,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3654,46,"ullm_silu_mul_f32_kernel",56464,1373453297592137,1373453297610977,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3655,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56467,1373453297615337,1373453303690300,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3656,45,"ullm_add_f32_kernel",56469,1373453303695420,1373453303701420,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3657,3,"__amd_rocclr_copyBuffer",56471,1373453303705980,1373453303711540,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3658,43,"ullm_segmented_rmsnorm_f32_kernel",56473,1373453303716060,1373453303726340,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3659,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56476,1373453303730820,1373453307748182,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3660,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56479,1373453307765422,1373453309685263,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3661,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56482,1373453309702543,1373453309851623,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3662,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56485,1373453309856023,1373453310004703,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3663,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",56487,1373453310009183,1373453310048983,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3664,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",56489,1373453310053623,1373453310055663,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3665,44,"ullm_linear_attn_gate_beta_f32_kernel",56491,1373453310060183,1373453310062423,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3666,19,"ullm_linear_attn_recurrent_f32_kernel",56493,1373453310066986,1373453312366227,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3667,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",56495,1373453312371147,1373453312392707,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3668,28,"ullm_aq4_matvec_batch_f32_kernel",56499,1373453312397147,1373453315482868,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3669,45,"ullm_add_f32_kernel",56501,1373453315487548,1373453315493668,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3670,43,"ullm_segmented_rmsnorm_f32_kernel",56503,1373453315498588,1373453315509228,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3671,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56506,1373453315514148,1373453321626831,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3672,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56509,1373453321631831,1373453327707794,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3673,46,"ullm_silu_mul_f32_kernel",56511,1373453327725114,1373453327744474,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3674,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56514,1373453327748914,1373453333862477,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3675,45,"ullm_add_f32_kernel",56516,1373453333867637,1373453333873557,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3676,3,"__amd_rocclr_copyBuffer",56518,1373453333878037,1373453333883637,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3677,43,"ullm_segmented_rmsnorm_f32_kernel",56520,1373453333888157,1373453333898637,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3678,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56523,1373453333902997,1373453337902239,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3679,28,"ullm_aq4_matvec_batch_f32_kernel",56527,1373453337919719,1373453338687640,1024,0,48,0,128,256,1,1,8192,128,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3680,28,"ullm_aq4_matvec_batch_f32_kernel",56531,1373453338692200,1373453339457560,1024,0,48,0,128,256,1,1,8192,128,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3681,27,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",56533,1373453339462560,1373453339484000,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3682,3,"__amd_rocclr_copyBuffer",56535,1373453339488440,1373453339492600,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3683,26,"ullm_paged_kv_write_chunk_f32_kernel",56539,1373453339629610,1373453339635690,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3684,3,"__amd_rocclr_copyBuffer",56541,1373453339666350,1373453339669630,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3685,25,"ullm_paged_causal_gqa_chunk_f32_kernel",56545,1373453339737540,1373453340302180,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3686,28,"ullm_aq4_matvec_batch_f32_kernel",56549,1373453340307180,1373453343418662,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3687,45,"ullm_add_f32_kernel",56551,1373453343423422,1373453343429262,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3688,43,"ullm_segmented_rmsnorm_f32_kernel",56553,1373453343433662,1373453343444262,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3689,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56556,1373453343448622,1373453349619345,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3690,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56559,1373453349636585,1373453355660148,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3691,46,"ullm_silu_mul_f32_kernel",56561,1373453355677308,1373453355696988,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3692,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56564,1373453355701428,1373453361863311,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3693,45,"ullm_add_f32_kernel",56566,1373453361868311,1373453361874231,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3694,3,"__amd_rocclr_copyBuffer",56568,1373453361878751,1373453361880751,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3695,3,"__amd_rocclr_copyBuffer",56570,1373453361885151,1373453361890511,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3696,43,"ullm_segmented_rmsnorm_f32_kernel",56572,1373453361895031,1373453361905311,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3697,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56575,1373453361909831,1373453365927873,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3698,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56578,1373453365945033,1373453367869194,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3699,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56581,1373453367886314,1373453368034514,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3700,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56584,1373453368038874,1373453368187634,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3701,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",56586,1373453368192354,1373453368233594,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3702,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",56588,1373453368238034,1373453368240394,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3703,44,"ullm_linear_attn_gate_beta_f32_kernel",56590,1373453368244834,1373453368247114,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3704,19,"ullm_linear_attn_recurrent_f32_kernel",56592,1373453368251634,1373453370539555,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3705,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",56594,1373453370544635,1373453370566035,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3706,28,"ullm_aq4_matvec_batch_f32_kernel",56598,1373453370570555,1373453373652637,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3707,45,"ullm_add_f32_kernel",56600,1373453373657317,1373453373663597,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3708,43,"ullm_segmented_rmsnorm_f32_kernel",56602,1373453373668397,1373453373679197,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3709,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56605,1373453373683865,1373453379823947,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3710,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56608,1373453379841107,1373453385888949,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3711,46,"ullm_silu_mul_f32_kernel",56610,1373453385906229,1373453385924789,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3712,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56613,1373453385929229,1373453392038672,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3713,45,"ullm_add_f32_kernel",56615,1373453392043832,1373453392050112,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3714,3,"__amd_rocclr_copyBuffer",56617,1373453392054672,1373453392060352,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3715,43,"ullm_segmented_rmsnorm_f32_kernel",56619,1373453392064792,1373453392075272,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3716,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56622,1373453392079712,1373453396073074,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3717,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56625,1373453396090154,1373453398004355,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3718,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56628,1373453398021515,1373453398170635,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3719,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56631,1373453398174915,1373453398325195,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3720,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",56633,1373453398329715,1373453398369915,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3721,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",56635,1373453398374435,1373453398376515,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3722,44,"ullm_linear_attn_gate_beta_f32_kernel",56637,1373453398380915,1373453398383195,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3723,19,"ullm_linear_attn_recurrent_f32_kernel",56639,1373453398387675,1373453400872157,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3724,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",56641,1373453400877797,1373453400900117,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3727,43,"ullm_segmented_rmsnorm_f32_kernel",56649,1373453404028878,1373453404040718,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3725,28,"ullm_aq4_matvec_batch_f32_kernel",56645,1373453400904637,1373453404012598,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3726,45,"ullm_add_f32_kernel",56647,1373453404017398,1373453404024398,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3728,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56652,1373453404045198,1373453410170441,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3729,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56655,1373453410187481,1373453416343044,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3730,46,"ullm_silu_mul_f32_kernel",56657,1373453416360364,1373453416380364,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3731,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56660,1373453416384844,1373453422512527,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3732,45,"ullm_add_f32_kernel",56662,1373453422517807,1373453422523767,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3733,3,"__amd_rocclr_copyBuffer",56664,1373453422528327,1373453422533887,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3734,43,"ullm_segmented_rmsnorm_f32_kernel",56666,1373453422538407,1373453422548847,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3735,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56669,1373453422553247,1373453426503569,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3736,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56672,1373453426520649,1373453428412210,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3737,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56675,1373453428429290,1373453428577530,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3738,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56678,1373453428581930,1373453428730170,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3739,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",56680,1373453428734690,1373453428775370,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3740,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",56682,1373453428780290,1373453428782330,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3741,44,"ullm_linear_attn_gate_beta_f32_kernel",56684,1373453428786850,1373453428789090,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3742,19,"ullm_linear_attn_recurrent_f32_kernel",56686,1373453428793570,1373453431115051,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3743,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",56688,1373453431120011,1373453431141731,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3744,28,"ullm_aq4_matvec_batch_f32_kernel",56692,1373453431146211,1373453434263733,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3745,45,"ullm_add_f32_kernel",56694,1373453434268533,1373453434275013,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3746,43,"ullm_segmented_rmsnorm_f32_kernel",56696,1373453434279813,1373453434290413,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3747,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56699,1373453434295293,1373453440359176,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3748,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56702,1373453440376336,1373453446394138,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3749,46,"ullm_silu_mul_f32_kernel",56704,1373453446407458,1373453446427218,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3750,29,"ullm_aq4_gemm_register_bm8_f32_kernel",56707,1373453446431618,1373453452545340,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3751,45,"ullm_add_f32_kernel",56709,1373453452559380,1373453452565340,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3752,3,"__amd_rocclr_copyBuffer",56711,1373453452569940,1373453452575580,0,0,16,0,128,512,1,1,16384,1,1
