2026-07-27T02:41:27+09:00	thermal-gate-wait condition=quality-fp8_e4m3fn edge_c=50 limit_c=45 attempt=7
2026-07-27T02:41:33+09:00	thermal-gate-wait condition=quality-fp8_e4m3fn edge_c=50 limit_c=45 attempt=8
2026-07-27T02:41:38+09:00	thermal-gate-wait condition=quality-fp8_e4m3fn edge_c=49 limit_c=45 attempt=9
2026-07-27T02:41:43+09:00	thermal-gate-wait condition=quality-fp8_e4m3fn edge_c=48 limit_c=45 attempt=10
2026-07-27T02:41:48+09:00	thermal-gate-wait condition=quality-fp8_e4m3fn edge_c=48 limit_c=45 attempt=11
2026-07-27T02:41:53+09:00	thermal-gate-wait condition=quality-fp8_e4m3fn edge_c=48 limit_c=45 attempt=12
2026-07-27T02:41:58+09:00	thermal-gate-wait condition=quality-fp8_e4m3fn edge_c=47 limit_c=45 attempt=13
2026-07-27T02:42:03+09:00	thermal-gate-wait condition=quality-fp8_e4m3fn edge_c=46 limit_c=45 attempt=14
2026-07-27T02:42:09+09:00	thermal-gate-wait condition=quality-fp8_e4m3fn edge_c=46 limit_c=45 attempt=15
2026-07-27T02:42:14+09:00	thermal-gate-wait condition=quality-fp8_e4m3fn edge_c=46 limit_c=45 attempt=16
2026-07-27T02:42:19+09:00	thermal-gate-pass condition=quality-fp8_e4m3fn edge_c=45 limit_c=45
2026-07-27T02:42:19+09:00	aq4-quality-generate-begin dtype=fp8_e4m3fn
2026-07-27T02:42:34+09:00	aq4-quality-generate-complete dtype=fp8_e4m3fn
2026-07-27T02:42:40+09:00	thermal-gate-wait condition=sq8-f32-prefill-oracle edge_c=54 limit_c=45 attempt=1
2026-07-27T02:42:45+09:00	thermal-gate-wait condition=sq8-f32-prefill-oracle edge_c=53 limit_c=45 attempt=2
2026-07-27T02:42:50+09:00	thermal-gate-wait condition=sq8-f32-prefill-oracle edge_c=52 limit_c=45 attempt=3
2026-07-27T02:42:55+09:00	thermal-gate-wait condition=sq8-f32-prefill-oracle edge_c=52 limit_c=45 attempt=4
2026-07-27T02:43:00+09:00	thermal-gate-wait condition=sq8-f32-prefill-oracle edge_c=51 limit_c=45 attempt=5
2026-07-27T02:43:06+09:00	thermal-gate-wait condition=sq8-f32-prefill-oracle edge_c=50 limit_c=45 attempt=6
2026-07-27T02:43:11+09:00	thermal-gate-wait condition=sq8-f32-prefill-oracle edge_c=50 limit_c=45 attempt=7
2026-07-27T02:43:16+09:00	thermal-gate-wait condition=sq8-f32-prefill-oracle edge_c=49 limit_c=45 attempt=8
2026-07-27T02:43:21+09:00	thermal-gate-wait condition=sq8-f32-prefill-oracle edge_c=49 limit_c=45 attempt=9
2026-07-27T02:43:26+09:00	thermal-gate-wait condition=sq8-f32-prefill-oracle edge_c=48 limit_c=45 attempt=10
2026-07-27T02:43:31+09:00	thermal-gate-wait condition=sq8-f32-prefill-oracle edge_c=47 limit_c=45 attempt=11
2026-07-27T02:43:36+09:00	thermal-gate-wait condition=sq8-f32-prefill-oracle edge_c=46 limit_c=45 attempt=12
2026-07-27T02:43:42+09:00	thermal-gate-wait condition=sq8-f32-prefill-oracle edge_c=46 limit_c=45 attempt=13
2026-07-27T02:43:47+09:00	thermal-gate-wait condition=sq8-f32-prefill-oracle edge_c=46 limit_c=45 attempt=14
2026-07-27T02:43:52+09:00	thermal-gate-pass condition=sq8-f32-prefill-oracle edge_c=45 limit_c=45
2026-07-27T02:43:52+09:00	sq8-f32-prefill-oracle-begin
2026-07-27T02:45:32+09:00	sq8-f32-prefill-oracle-complete
2026-07-27T02:45:32+09:00	thermal-gate-wait condition=sq8-f32-decode edge_c=72 limit_c=45 attempt=1
2026-07-27T02:45:37+09:00	thermal-gate-wait condition=sq8-f32-decode edge_c=64 limit_c=45 attempt=2
2026-07-27T02:45:43+09:00	thermal-gate-wait condition=sq8-f32-decode edge_c=60 limit_c=45 attempt=3
2026-07-27T02:45:48+09:00	thermal-gate-wait condition=sq8-f32-decode edge_c=57 limit_c=45 attempt=4
2026-07-27T02:45:53+09:00	thermal-gate-wait condition=sq8-f32-decode edge_c=54 limit_c=45 attempt=5
2026-07-27T02:45:58+09:00	thermal-gate-wait condition=sq8-f32-decode edge_c=52 limit_c=45 attempt=6
2026-07-27T02:46:03+09:00	thermal-gate-wait condition=sq8-f32-decode edge_c=50 limit_c=45 attempt=7
2026-07-27T02:46:08+09:00	thermal-gate-wait condition=sq8-f32-decode edge_c=49 limit_c=45 attempt=8
2026-07-27T02:46:14+09:00	thermal-gate-wait condition=sq8-f32-decode edge_c=49 limit_c=45 attempt=9
2026-07-27T02:46:19+09:00	thermal-gate-wait condition=sq8-f32-decode edge_c=48 limit_c=45 attempt=10
2026-07-27T02:46:24+09:00	thermal-gate-wait condition=sq8-f32-decode edge_c=48 limit_c=45 attempt=11
2026-07-27T02:46:29+09:00	thermal-gate-wait condition=sq8-f32-decode edge_c=48 limit_c=45 attempt=12
2026-07-27T02:46:34+09:00	thermal-gate-wait condition=sq8-f32-decode edge_c=47 limit_c=45 attempt=13
2026-07-27T02:46:39+09:00	thermal-gate-wait condition=sq8-f32-decode edge_c=47 limit_c=45 attempt=14
2026-07-27T02:46:45+09:00	thermal-gate-wait condition=sq8-f32-decode edge_c=46 limit_c=45 attempt=15
2026-07-27T02:46:50+09:00	thermal-gate-wait condition=sq8-f32-decode edge_c=46 limit_c=45 attempt=16
2026-07-27T02:46:55+09:00	thermal-gate-wait condition=sq8-f32-decode edge_c=46 limit_c=45 attempt=17
2026-07-27T02:47:00+09:00	thermal-gate-pass condition=sq8-f32-decode edge_c=45 limit_c=45
2026-07-27T02:47:00+09:00	sq8-f32-decode-begin
2026-07-27T02:48:00+09:00	sq8-f32-decode-complete
2026-07-27T02:48:00+09:00	measurements-complete
2026-07-27T02:48:00+09:00	r9700-lock-released
2026-07-27T02:48:00+09:00	service-restore-attempt
2026-07-27T02:48:01+09:00	service-restore-start-return=0
2026-07-27T02:48:01+09:00	service-restore-active
2026-07-27T02:48:01+09:00	window-finished status=0
