"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9275,15027621164959,15027621165049
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9276,15027621165649,15027621165849
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9277,15027621166539,15027621166629
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9278,15027621167279,15027621167479
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9279,15027621168179,15027621168269
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9280,15027621169629,15027621169829
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9281,15027621170669,15027621170759
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9282,15027621171359,15027621171549
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9283,15027621172219,15027621172309
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,9284,15027621172979,15027621173379
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9285,15027621174089,15027621174179
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,9286,15027621175319,15027621175549
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9287,15027621176849,15027621237620
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9288,15027621238590,15027621238700
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9289,15027621239390,15027621239450
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9290,15027621240490,15027621300131
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9291,15027621301081,15027621301161
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,9292,15027621302591,15027621302711
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9293,15027621303371,15027621303511
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9294,15027621304171,15027621304481
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9295,15027621326572,15027621326712
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9296,15027621327372,15027621327622
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9297,15027621328372,15027621328452
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9298,15027621329672,15027621329932
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9299,15027621330752,15027621330862
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9300,15027621331572,15027621331822
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9301,15027621332622,15027621332732
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9302,15027621333492,15027621333742
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9303,15027621334662,15027621334772
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9304,15027621335502,15027621335742
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9305,15027621336932,15027621337032
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9306,15027621337882,15027621338132
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9307,15027621338952,15027621339062
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,9308,15027621339812,15027621340222
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9309,15027621340992,15027621341092
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,9310,15027621341682,15027621341912
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9311,15027621343712,15027621404033
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9312,15027621404863,15027621404963
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9313,15027621405683,15027621405743
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9314,15027621407233,15027621466174
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9315,15027621467024,15027621467104
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,9316,15027621468294,15027621468414
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9317,15027621469074,15027621469204
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9318,15027621469894,15027621470184
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9319,15027621489535,15027621489675
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9320,15027621490545,15027621490775
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9321,15027621491495,15027621491585
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9322,15027621492185,15027621492385
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9323,15027621493055,15027621493135
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9324,15027621493755,15027621493955
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9325,15027621494625,15027621494715
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9326,15027621495315,15027621495515
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9327,15027621496515,15027621496595
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9328,15027621497365,15027621497565
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9329,15027621498985,15027621499075
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9330,15027621499735,15027621499935
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9331,15027621500645,15027621500725
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,9332,15027621501385,15027621501715
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9333,15027621502735,15027621502815
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,9334,15027621503445,15027621503665
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9335,15027621504845,15027621565026
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9336,15027621565946,15027621566036
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9337,15027621566726,15027621566796
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9338,15027621567856,15027621627517
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9339,15027621628377,15027621628447
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9340,15027621629607,15027621629757
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,9341,15027621630697,15027621689869
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9342,15027621690909,15027621690999
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,9343,15027621691829,15027621751410
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9344,15027621752510,15027621752610
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,9345,15027621753470,15027621812851
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9346,15027621813911,15027621814011
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,9347,15027621814911,15027621873832
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9348,15027621874992,15027621875102
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",1105281,1105281,9349,15027621876062,15027621935923
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9350,15027621936963,15027621937063
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",1105281,1105281,9351,15027621937863,15027621996974
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9352,15027621997934,15027621998034
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",1105281,1105281,9353,15027621998844,15027622061985
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9354,15027622063305,15027622063415
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,9355,15027622064385,15027622123996
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9356,15027622125367,15027622125467
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,9357,15027622126447,15027622185908
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9358,15027622186928,15027622187028
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",1105281,1105281,9359,15027622187868,15027622192398
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,9360,15027622193568,15027622193738
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9361,15027622194368,15027622194468
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9362,15027622195138,15027622195638
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9363,15027622196858,15027622200928
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9364,15027622201788,15027622201908
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,9365,15027622202898,15027622202988
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9366,15027622203618,15027622203708
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9367,15027622204348,15027622204598
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9368,15027622226058,15027622226268
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9369,15027622226938,15027622227168
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9370,15027622228228,15027622228328
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9371,15027622229038,15027622229238
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9372,15027622229918,15027622230008
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9373,15027622230598,15027622230798
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9374,15027622231458,15027622231548
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9375,15027622232158,15027622232358
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9376,15027622233168,15027622233258
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9377,15027622234299,15027622234499
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9378,15027622235169,15027622235259
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9379,15027622235859,15027622236059
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9380,15027622236729,15027622236819
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,9381,15027622237489,15027622237869
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9382,15027622238529,15027622238619
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,9383,15027622239439,15027622239669
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9384,15027622240889,15027622245359
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9385,15027622246219,15027622246309
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9386,15027622246999,15027622247069
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9387,15027622248039,15027622251619
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9388,15027622252359,15027622252429
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9389,15027622253479,15027622253589
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,9390,15027622254459,15027622260739
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9391,15027622261879,15027622261979
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,9392,15027622262779,15027622266259
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,9393,15027622267339,15027622267449
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9394,15027622268089,15027622268189
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9395,15027622268919,15027622269219
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9396,15027622270239,15027622273709
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9397,15027622274429,15027622274509
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,9398,15027622275519,15027622275609
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9399,15027622276209,15027622276309
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9400,15027622276929,15027622277169
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9401,15027622299840,15027622299970
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9402,15027622300600,15027622300840
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9403,15027622301700,15027622301790
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9404,15027622302410,15027622302610
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9405,15027622303270,15027622303360
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9406,15027622303960,15027622304160
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9407,15027622304810,15027622304900
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9408,15027622305520,15027622305750
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9409,15027622306550,15027622306640
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9410,15027622307410,15027622307610
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9411,15027622308310,15027622308410
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9412,15027622309050,15027622309250
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9413,15027622309910,15027622310010
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,9414,15027622310620,15027622310940
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9415,15027622311600,15027622311700
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,9416,15027622313320,15027622313570
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9417,15027622314880,15027622319240
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9418,15027622320060,15027622320160
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9419,15027622320830,15027622320890
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9420,15027622321900,15027622325380
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9421,15027622326100,15027622326170
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,9422,15027622327200,15027622327330
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9423,15027622327950,15027622328060
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9424,15027622328860,15027622329160
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9425,15027622350591,15027622350711
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9426,15027622351361,15027622351591
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9427,15027622352301,15027622352381
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9428,15027622353021,15027622353221
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9429,15027622353891,15027622353981
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9430,15027622354581,15027622354791
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9431,15027622355441,15027622355531
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9432,15027622356161,15027622356361
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9433,15027622357511,15027622357601
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9434,15027622358771,15027622358971
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9435,15027622359691,15027622359771
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9436,15027622360391,15027622360581
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9437,15027622361241,15027622361331
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,9438,15027622361941,15027622362231
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9439,15027622362901,15027622362991
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,9440,15027622364021,15027622364251
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9441,15027622365361,15027622368671
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9442,15027622369411,15027622369501
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9443,15027622370181,15027622370241
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9444,15027622371521,15027622374711
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9445,15027622375461,15027622375541
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9446,15027622376601,15027622376711
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,9447,15027622377571,15027622380981
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,9448,15027622382011,15027622382121
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9449,15027622382761,15027622382861
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9450,15027622383471,15027622383721
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9451,15027622384751,15027622388201
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9452,15027622388981,15027622389061
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,9453,15027622393081,15027622393171
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9454,15027622657366,15027622657536
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9455,15027622658296,15027622658666
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9456,15027622682127,15027622682287
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9457,15027622683187,15027622683427
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9458,15027622684227,15027622684317
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9459,15027622684907,15027622685107
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9460,15027622685857,15027622685947
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9461,15027622686557,15027622686757
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9462,15027622687437,15027622687527
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9463,15027622688907,15027622689107
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9464,15027622689877,15027622689967
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9465,15027622690557,15027622690757
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9466,15027622691427,15027622691507
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9467,15027622692097,15027622692287
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9468,15027622692957,15027622693047
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,9469,15027622693717,15027622694087
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9470,15027622695647,15027622695737
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,9471,15027622696317,15027622696547
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9472,15027622698147,15027622704087
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9473,15027622705017,15027622705117
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9474,15027622705837,15027622705897
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9475,15027622706887,15027622711097
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9476,15027622711847,15027622711917
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9477,15027622712997,15027622713107
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,9478,15027622714017,15027622774098
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9479,15027622775258,15027622775368
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",1105281,1105281,9480,15027622776328,15027622837050
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9481,15027622839890,15027622840020
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,9482,15027622840920,15027622900781
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,9483,15027622902001,15027622902171
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9484,15027622902881,15027622902981
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9485,15027622903711,15027622904131
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9486,15027622905221,15027622964582
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9487,15027622965392,15027622965482
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,9488,15027622966422,15027622966532
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9489,15027622967212,15027622967312
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9490,15027622967922,15027622968202
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9491,15027622989392,15027622989572
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9492,15027622990622,15027622990862
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9493,15027622992412,15027622992492
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9494,15027622993192,15027622993392
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9495,15027622994072,15027622994162
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9496,15027622994773,15027622994973
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9497,15027622995633,15027622995723
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9498,15027622996323,15027622996523
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9499,15027622997213,15027622997303
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9500,15027622998693,15027622998893
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9501,15027622999573,15027622999663
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9502,15027623032013,15027623032263
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9503,15027623032993,15027623033093
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,9504,15027623033743,15027623034133
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9505,15027623034823,15027623034903
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,9506,15027623036283,15027623036513
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9507,15027623038063,15027623099114
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9508,15027623100184,15027623100374
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9509,15027623101074,15027623101144
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9510,15027623102374,15027623162806
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9511,15027623163676,15027623163756
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,9512,15027623165006,15027623165156
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9513,15027623165806,15027623165926
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9514,15027623166616,15027623166916
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9515,15027623186586,15027623186746
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9516,15027623187456,15027623187686
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9517,15027623188416,15027623188506
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9518,15027623189396,15027623189596
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9519,15027623190286,15027623190376
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9520,15027623190986,15027623191186
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9521,15027623191846,15027623191936
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9522,15027623192526,15027623192726
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9523,15027623193396,15027623193486
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9524,15027623194206,15027623194396
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9525,15027623195286,15027623195376
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9526,15027623196106,15027623196296
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9527,15027623196936,15027623197036
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,9528,15027623197676,15027623198006
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9529,15027623198706,15027623198796
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,9530,15027623199386,15027623199606
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9531,15027623201696,15027623206186
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9532,15027623207006,15027623207076
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9533,15027623207746,15027623207816
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,9534,15027623209406,15027623212957
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,9535,15027623213667,15027623213737
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,9536,15027623214797,15027623214897
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,9537,15027623215557,15027623215667
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9538,15027623216287,15027623216537
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9539,15027623235167,15027623235297
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9540,15027623236567,15027623236797
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,9541,15027623237607,15027623237697
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,9542,15027623238287,15027623238487
