"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30223,7,"__amd_rocclr_copyBuffer",30223,250742718239150,250742718241630,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30224,7,"__amd_rocclr_copyBuffer",30224,250742718246150,250742718248590,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30225,51,"ullm_paged_kv_write_f32_kernel",30225,250742718252950,250742718254950,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30226,7,"__amd_rocclr_copyBuffer",30226,250742718259470,250742718278031,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30227,7,"__amd_rocclr_copyBuffer",30227,250742718283031,250742718285511,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30228,7,"__amd_rocclr_copyBuffer",30228,250742718289991,250742718292831,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30229,51,"ullm_paged_kv_write_f32_kernel",30229,250742718297391,250742718299431,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30230,7,"__amd_rocclr_copyBuffer",30230,250742718303871,250742718307031,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30231,7,"__amd_rocclr_copyBuffer",30231,250742718311551,250742718314111,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30232,7,"__amd_rocclr_copyBuffer",30232,250742718318551,250742718321071,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30233,51,"ullm_paged_kv_write_f32_kernel",30233,250742718325911,250742718327911,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30234,7,"__amd_rocclr_copyBuffer",30234,250742718332391,250742718335751,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30235,7,"__amd_rocclr_copyBuffer",30235,250742718340231,250742718358391,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30236,7,"__amd_rocclr_copyBuffer",30236,250742718363552,250742718366072,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30237,51,"ullm_paged_kv_write_f32_kernel",30237,250742718371152,250742718373352,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30238,7,"__amd_rocclr_copyBuffer",30238,250742718377992,250742718380392,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30239,7,"__amd_rocclr_copyBuffer",30239,250742718384912,250742718387392,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30240,7,"__amd_rocclr_copyBuffer",30240,250742718391872,250742718394272,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30241,51,"ullm_paged_kv_write_f32_kernel",30241,250742718398712,250742718400672,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30242,7,"__amd_rocclr_copyBuffer",30242,250742718405152,250742718407912,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30243,7,"__amd_rocclr_copyBuffer",30243,250742718412352,250742718414872,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30244,7,"__amd_rocclr_copyBuffer",30244,250742718419552,250742718438712,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30245,51,"ullm_paged_kv_write_f32_kernel",30245,250742718443632,250742718445592,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30246,7,"__amd_rocclr_copyBuffer",30246,250742718450112,250742718453433,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30247,7,"__amd_rocclr_copyBuffer",30247,250742718457993,250742718460473,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30248,7,"__amd_rocclr_copyBuffer",30248,250742718465393,250742718467913,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30249,51,"ullm_paged_kv_write_f32_kernel",30249,250742718472473,250742718474433,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30250,7,"__amd_rocclr_copyBuffer",30250,250742718478913,250742718482473,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30251,7,"__amd_rocclr_copyBuffer",30251,250742718503353,250742718505873,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30252,7,"__amd_rocclr_copyBuffer",30252,250742718510793,250742718513473,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30253,51,"ullm_paged_kv_write_f32_kernel",30253,250742718517993,250742718519953,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30254,7,"__amd_rocclr_copyBuffer",30254,250742718524393,250742718526833,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30255,7,"__amd_rocclr_copyBuffer",30255,250742718531273,250742718534273,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30256,7,"__amd_rocclr_copyBuffer",30256,250742718538793,250742718541393,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30257,51,"ullm_paged_kv_write_f32_kernel",30257,250742718545794,250742718563914,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30258,7,"__amd_rocclr_copyBuffer",30258,250742718568834,250742718571674,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30259,7,"__amd_rocclr_copyBuffer",30259,250742718576274,250742718578834,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30260,7,"__amd_rocclr_copyBuffer",30260,250742718583434,250742718585834,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30261,51,"ullm_paged_kv_write_f32_kernel",30261,250742718590354,250742718592274,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30262,7,"__amd_rocclr_copyBuffer",30262,250742718597154,250742718600274,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30263,7,"__amd_rocclr_copyBuffer",30263,250742718604954,250742718607874,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30264,7,"__amd_rocclr_copyBuffer",30264,250742718612314,250742718614754,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30265,51,"ullm_paged_kv_write_f32_kernel",30265,250742718619194,250742718621114,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30266,7,"__amd_rocclr_copyBuffer",30266,250742718625514,250742718644555,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30267,7,"__amd_rocclr_copyBuffer",30267,250742718649475,250742718651875,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30268,7,"__amd_rocclr_copyBuffer",30268,250742718656635,250742718659595,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30269,51,"ullm_paged_kv_write_f32_kernel",30269,250742718664115,250742718666555,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30270,7,"__amd_rocclr_copyBuffer",30270,250742718671035,250742718673515,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30271,7,"__amd_rocclr_copyBuffer",30271,250742718678035,250742718680395,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30272,7,"__amd_rocclr_copyBuffer",30272,250742718684915,250742718687315,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30273,51,"ullm_paged_kv_write_f32_kernel",30273,250742718691675,250742718693595,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30274,7,"__amd_rocclr_copyBuffer",30274,250742718698635,250742718701515,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30275,7,"__amd_rocclr_copyBuffer",30275,250742718706435,250742718708835,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30276,7,"__amd_rocclr_copyBuffer",30276,250742718713315,250742718715835,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30277,51,"ullm_paged_kv_write_f32_kernel",30277,250742718720235,250742718722235,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30278,7,"__amd_rocclr_copyBuffer",30278,250742718743756,250742718747076,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30279,7,"__amd_rocclr_copyBuffer",30279,250742718751636,250742718754236,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30280,7,"__amd_rocclr_copyBuffer",30280,250742718758756,250742718761236,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30281,51,"ullm_paged_kv_write_f32_kernel",30281,250742718765676,250742718768236,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30282,7,"__amd_rocclr_copyBuffer",30282,250742718772756,250742718776276,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30283,7,"__amd_rocclr_copyBuffer",30283,250742718780676,250742718782996,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30284,7,"__amd_rocclr_copyBuffer",30284,250742718787396,250742718789876,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30285,51,"ullm_paged_kv_write_f32_kernel",30285,250742718794316,250742718796276,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30286,7,"__amd_rocclr_copyBuffer",30286,250742718800836,250742718803636,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30287,7,"__amd_rocclr_copyBuffer",30287,250742718825637,250742718828277,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30288,7,"__amd_rocclr_copyBuffer",30288,250742718833357,250742718836077,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30289,51,"ullm_paged_kv_write_f32_kernel",30289,250742718840917,250742718843397,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30290,7,"__amd_rocclr_copyBuffer",30290,250742718847917,250742718850637,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30291,7,"__amd_rocclr_copyBuffer",30291,250742718855397,250742718857837,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30292,7,"__amd_rocclr_copyBuffer",30292,250742718862397,250742718864877,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30293,51,"ullm_paged_kv_write_f32_kernel",30293,250742718869317,250742718871277,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30294,7,"__amd_rocclr_copyBuffer",30294,250742718875797,250742718878997,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30295,7,"__amd_rocclr_copyBuffer",30295,250742718883397,250742718885797,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30296,7,"__amd_rocclr_copyBuffer",30296,250742718890277,250742718892797,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30297,51,"ullm_paged_kv_write_f32_kernel",30297,250742718897237,250742718899197,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30298,7,"__amd_rocclr_copyBuffer",30298,250742718903717,250742718922398,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30299,7,"__amd_rocclr_copyBuffer",30299,250742718927398,250742718929838,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30300,7,"__amd_rocclr_copyBuffer",30300,250742718934478,250742718937078,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30301,51,"ullm_paged_kv_write_f32_kernel",30301,250742718941598,250742718943518,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30302,7,"__amd_rocclr_copyBuffer",30302,250742718948278,250742718950678,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30303,7,"__amd_rocclr_copyBuffer",30303,250742718955078,250742718957558,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30304,7,"__amd_rocclr_copyBuffer",30304,250742718962038,250742718964518,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30305,51,"ullm_paged_kv_write_f32_kernel",30305,250742718968998,250742718971038,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30306,7,"__amd_rocclr_copyBuffer",30306,250742718975478,250742718978398,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30307,7,"__amd_rocclr_copyBuffer",30307,250742718999439,250742719002119,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30309,51,"ullm_paged_kv_write_f32_kernel",30309,250742719014159,250742719016239,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30308,7,"__amd_rocclr_copyBuffer",30308,250742719006999,250742719009679,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30310,7,"__amd_rocclr_copyBuffer",30310,250742719020719,250742719024399,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30311,7,"__amd_rocclr_copyBuffer",30311,250742719072889,250742719075489,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30312,7,"__amd_rocclr_copyBuffer",30312,250742719080209,250742719083369,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30313,51,"ullm_paged_kv_write_f32_kernel",30313,250742719087889,250742719089889,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30314,7,"__amd_rocclr_copyBuffer",30314,250742719094370,250742719098210,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30315,7,"__amd_rocclr_copyBuffer",30315,250742719102730,250742719105210,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30316,7,"__amd_rocclr_copyBuffer",30316,250742719109650,250742719112130,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30317,51,"ullm_paged_kv_write_f32_kernel",30317,250742719116530,250742719118530,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30318,7,"__amd_rocclr_copyBuffer",30318,250742719122930,250742719125330,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30319,7,"__amd_rocclr_copyBuffer",30319,250742719129770,250742719148530,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30320,7,"__amd_rocclr_copyBuffer",30320,250742719153410,250742719155970,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30321,51,"ullm_paged_kv_write_f32_kernel",30321,250742719160770,250742719163170,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30322,7,"__amd_rocclr_copyBuffer",30322,250742719167730,250742719171450,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30323,7,"__amd_rocclr_copyBuffer",30323,250742719176210,250742719178650,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30324,7,"__amd_rocclr_copyBuffer",30324,250742719183291,250742719185851,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30326,7,"__amd_rocclr_copyBuffer",30326,250742719197891,250742719201931,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30325,51,"ullm_paged_kv_write_f32_kernel",30325,250742719190291,250742719192931,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30327,7,"__amd_rocclr_copyBuffer",30327,250742719206571,250742719208971,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30328,7,"__amd_rocclr_copyBuffer",30328,250742719213531,250742719216051,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30329,51,"ullm_paged_kv_write_f32_kernel",30329,250742719220451,250742719222491,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30330,7,"__amd_rocclr_copyBuffer",30330,250742719244291,250742719248971,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30331,7,"__amd_rocclr_copyBuffer",30331,250742719253691,250742719256211,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30332,7,"__amd_rocclr_copyBuffer",30332,250742719260691,250742719263211,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30333,51,"ullm_paged_kv_write_f32_kernel",30333,250742719268011,250742719270051,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30334,7,"__amd_rocclr_copyBuffer",30334,250742719274532,250742719277092,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30335,7,"__amd_rocclr_copyBuffer",30335,250742719281532,250742719283972,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30336,7,"__amd_rocclr_copyBuffer",30336,250742719288412,250742719291212,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30337,51,"ullm_paged_kv_write_f32_kernel",30337,250742719295652,250742719297652,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30338,7,"__amd_rocclr_copyBuffer",30338,250742719302132,250742719320892,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30339,7,"__amd_rocclr_copyBuffer",30339,250742719325732,250742719328372,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30340,7,"__amd_rocclr_copyBuffer",30340,250742719333212,250742719335972,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30341,51,"ullm_paged_kv_write_f32_kernel",30341,250742719340452,250742719342412,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30342,7,"__amd_rocclr_copyBuffer",30342,250742719346892,250742719350012,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30343,7,"__amd_rocclr_copyBuffer",30343,250742719354732,250742719357172,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30344,7,"__amd_rocclr_copyBuffer",30344,250742719361772,250742719364212,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30345,51,"ullm_paged_kv_write_f32_kernel",30345,250742719368693,250742719370733,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30346,7,"__amd_rocclr_copyBuffer",30346,250742719375173,250742719378773,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30347,7,"__amd_rocclr_copyBuffer",30347,250742719383253,250742719385693,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30348,7,"__amd_rocclr_copyBuffer",30348,250742719390213,250742719392733,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30349,51,"ullm_paged_kv_write_f32_kernel",30349,250742719397213,250742719399253,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30350,7,"__amd_rocclr_copyBuffer",30350,250742719420533,250742719423173,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30351,7,"__amd_rocclr_copyBuffer",30351,250742719427853,250742719430453,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30352,7,"__amd_rocclr_copyBuffer",30352,250742719435093,250742719437533,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30353,51,"ullm_paged_kv_write_f32_kernel",30353,250742719442013,250742719444613,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30354,7,"__amd_rocclr_copyBuffer",30354,250742719449213,250742719452093,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30355,7,"__amd_rocclr_copyBuffer",30355,250742719457174,250742719459534,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30356,7,"__amd_rocclr_copyBuffer",30356,250742719464054,250742719466534,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30357,51,"ullm_paged_kv_write_f32_kernel",30357,250742719470934,250742719472974,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30358,7,"__amd_rocclr_copyBuffer",30358,250742719477414,250742719495494,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30359,7,"__amd_rocclr_copyBuffer",30359,250742719500374,250742719503414,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30360,7,"__amd_rocclr_copyBuffer",30360,250742719508134,250742719510934,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30361,51,"ullm_paged_kv_write_f32_kernel",30361,250742719515494,250742719517494,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30362,7,"__amd_rocclr_copyBuffer",30362,250742719521974,250742719525414,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30363,7,"__amd_rocclr_copyBuffer",30363,250742719529854,250742719532334,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30364,7,"__amd_rocclr_copyBuffer",30364,250742719536814,250742719539294,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30365,51,"ullm_paged_kv_write_f32_kernel",30365,250742719543734,250742719545694,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30366,7,"__amd_rocclr_copyBuffer",30366,250742719550615,250742719553095,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30367,7,"__amd_rocclr_copyBuffer",30367,250742719557535,250742719559935,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30368,7,"__amd_rocclr_copyBuffer",30368,250742719564415,250742719566895,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30369,51,"ullm_paged_kv_write_f32_kernel",30369,250742719571415,250742719573455,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30370,7,"__amd_rocclr_copyBuffer",30370,250742719582975,250742719600855,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30371,7,"__amd_rocclr_copyBuffer",30371,250742719605975,250742719608415,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30372,7,"__amd_rocclr_copyBuffer",30372,250742719613015,250742719615735,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30373,51,"ullm_paged_kv_write_f32_kernel",30373,250742719620215,250742719622175,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30374,7,"__amd_rocclr_copyBuffer",30374,250742719626855,250742719630095,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30375,7,"__amd_rocclr_copyBuffer",30375,250742719634655,250742719637055,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30376,7,"__amd_rocclr_copyBuffer",30376,250742719641576,250742719644456,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30377,51,"ullm_paged_kv_write_f32_kernel",30377,250742719648856,250742719650816,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30378,7,"__amd_rocclr_copyBuffer",30378,250742719655296,250742719658936,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30379,7,"__amd_rocclr_copyBuffer",30379,250742719663296,250742719665736,0,0,16,0,128,512,1,1,512,1,1
