"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11494,17,"ullm_gemma_bf16_matmul_f32_kernel",11494,250663720425524,250663720546366,512,0,40,0,128,256,1,1,393216,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11495,16,"ullm_bf16_row_f32_kernel",11495,250663720844938,250663720848698,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11496,7,"__amd_rocclr_copyBuffer",11496,250663720853898,250663720856138,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11497,16,"ullm_bf16_row_f32_kernel",11497,250663720923149,250663720925069,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11498,7,"__amd_rocclr_copyBuffer",11498,250663720929989,250663720932509,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11499,16,"ullm_bf16_row_f32_kernel",11499,250663721947218,250663721950898,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11500,7,"__amd_rocclr_copyBuffer",11500,250663721955619,250663721957859,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11501,17,"ullm_gemma_bf16_matmul_f32_kernel",11501,250663722909477,250663723690444,512,0,40,0,128,256,1,1,524288,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11502,16,"ullm_bf16_row_f32_kernel",11502,250663724094098,250663724096218,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11503,7,"__amd_rocclr_copyBuffer",11503,250663724106538,250663724108658,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11504,17,"ullm_gemma_bf16_matmul_f32_kernel",11504,250663725798624,250663725918785,512,0,40,0,128,256,1,1,65536,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11505,17,"ullm_gemma_bf16_matmul_f32_kernel",11505,250663726340869,250663726460350,512,0,40,0,128,256,1,1,65536,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11506,16,"ullm_bf16_row_f32_kernel",11506,250663726547961,250663726550081,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11507,7,"__amd_rocclr_copyBuffer",11507,250663726554841,250663726556921,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11508,30,"ullm_gemma_sliding_attn_ring_batched_256_split_partial_f32_kernel",11508,250663727616510,250663729466007,4608,528,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11509,18,"ullm_gemma_sliding_attn_ring_batched_256_split_merge_f32_kernel",11509,250663729479648,250663729959172,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11510,17,"ullm_gemma_bf16_matmul_f32_kernel",11510,250663730744349,250663731499916,512,0,40,0,128,256,1,1,393216,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11511,16,"ullm_bf16_row_f32_kernel",11511,250663731784849,250663731788609,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11512,7,"__amd_rocclr_copyBuffer",11512,250663731793329,250663731795569,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11513,16,"ullm_bf16_row_f32_kernel",11513,250663732531276,250663732534796,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11514,7,"__amd_rocclr_copyBuffer",11514,250663732539756,250663732541996,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11515,17,"ullm_gemma_bf16_matmul_f32_kernel",11515,250663733447804,250663735757545,512,0,40,0,128,256,1,1,1572864,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11516,17,"ullm_gemma_bf16_matmul_f32_kernel",11516,250663737026767,250663739329148,512,0,40,0,128,256,1,1,1572864,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11517,17,"ullm_gemma_bf16_matmul_f32_kernel",11517,250663756619262,250663758904323,512,0,40,0,128,256,1,1,393216,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11518,16,"ullm_bf16_row_f32_kernel",11518,250663759211175,250663759214735,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11519,7,"__amd_rocclr_copyBuffer",11519,250663759219695,250663759221975,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11520,17,"ullm_gemma_bf16_matmul_f32_kernel",11520,250663760317115,250663760435916,512,0,40,0,128,256,1,1,65536,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11521,17,"ullm_gemma_bf16_matmul_f32_kernel",11521,250663761226474,250663761361395,512,0,40,0,128,256,1,1,393216,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11522,16,"ullm_bf16_row_f32_kernel",11522,250663761643988,250663761647588,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11523,7,"__amd_rocclr_copyBuffer",11523,250663761652708,250663761654908,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11524,16,"ullm_bf16_row_f32_kernel",11524,250663761721048,250663761722928,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11525,7,"__amd_rocclr_copyBuffer",11525,250663761727728,250663761730208,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11526,16,"ullm_bf16_row_f32_kernel",11526,250663762753018,250663762756658,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11527,7,"__amd_rocclr_copyBuffer",11527,250663762761498,250663762763698,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11528,17,"ullm_gemma_bf16_matmul_f32_kernel",11528,250663763724757,250663764491124,512,0,40,0,128,256,1,1,524288,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11529,16,"ullm_bf16_row_f32_kernel",11529,250663764887197,250663764889437,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11530,7,"__amd_rocclr_copyBuffer",11530,250663764899357,250663764901437,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11531,17,"ullm_gemma_bf16_matmul_f32_kernel",11531,250663766628013,250663766747734,512,0,40,0,128,256,1,1,65536,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11532,17,"ullm_gemma_bf16_matmul_f32_kernel",11532,250663767176228,250663767295829,512,0,40,0,128,256,1,1,65536,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11533,16,"ullm_bf16_row_f32_kernel",11533,250663767384890,250663767387490,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11534,7,"__amd_rocclr_copyBuffer",11534,250663767392290,250663767394570,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11535,30,"ullm_gemma_sliding_attn_ring_batched_256_split_partial_f32_kernel",11535,250663768454050,250663770330587,4608,528,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11536,18,"ullm_gemma_sliding_attn_ring_batched_256_split_merge_f32_kernel",11536,250663770344307,250663770841312,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11537,17,"ullm_gemma_bf16_matmul_f32_kernel",11537,250663771650229,250663772416436,512,0,40,0,128,256,1,1,393216,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11538,16,"ullm_bf16_row_f32_kernel",11538,250663772670639,250663772674359,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11539,7,"__amd_rocclr_copyBuffer",11539,250663772679039,250663772681439,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11540,16,"ullm_bf16_row_f32_kernel",11540,250663773442886,250663773446446,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11541,7,"__amd_rocclr_copyBuffer",11541,250663773451206,250663773453846,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11542,17,"ullm_gemma_bf16_matmul_f32_kernel",11542,250663774350204,250663776670026,512,0,40,0,128,256,1,1,1572864,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11543,17,"ullm_gemma_bf16_matmul_f32_kernel",11543,250663777959297,250663780263678,512,0,40,0,128,256,1,1,1572864,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11544,17,"ullm_gemma_bf16_matmul_f32_kernel",11544,250663797091213,250663799374354,512,0,40,0,128,256,1,1,393216,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11545,16,"ullm_bf16_row_f32_kernel",11545,250663799668827,250663799672547,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11546,7,"__amd_rocclr_copyBuffer",11546,250663799677347,250663799679907,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11547,17,"ullm_gemma_bf16_matmul_f32_kernel",11547,250663800786187,250663800905748,512,0,40,0,128,256,1,1,65536,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11548,17,"ullm_gemma_bf16_matmul_f32_kernel",11548,250663801706705,250663801827466,512,0,40,0,128,256,1,1,393216,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11549,16,"ullm_bf16_row_f32_kernel",11549,250663802139899,250663802143659,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11550,7,"__amd_rocclr_copyBuffer",11550,250663802148499,250663802150699,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11551,16,"ullm_bf16_row_f32_kernel",11551,250663802218760,250663802220680,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11552,7,"__amd_rocclr_copyBuffer",11552,250663802225680,250663802228160,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11553,16,"ullm_bf16_row_f32_kernel",11553,250663803253740,250663803257220,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11554,7,"__amd_rocclr_copyBuffer",11554,250663803261900,250663803264140,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11555,17,"ullm_gemma_bf16_matmul_f32_kernel",11555,250663804248229,250663805029836,512,0,40,0,128,256,1,1,524288,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11556,16,"ullm_bf16_row_f32_kernel",11556,250663805393349,250663805395389,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11557,7,"__amd_rocclr_copyBuffer",11557,250663805405429,250663805407509,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11558,17,"ullm_gemma_bf16_matmul_f32_kernel",11558,250663807143635,250663807263316,512,0,40,0,128,256,1,1,65536,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11559,17,"ullm_gemma_bf16_matmul_f32_kernel",11559,250663807793881,250663807914122,512,0,40,0,128,256,1,1,65536,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11560,16,"ullm_bf16_row_f32_kernel",11560,250663808008293,250663808010493,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11561,7,"__amd_rocclr_copyBuffer",11561,250663808015213,250663808017453,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11562,30,"ullm_gemma_sliding_attn_ring_batched_256_split_partial_f32_kernel",11562,250663809135493,250663811002071,4608,528,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11563,18,"ullm_gemma_sliding_attn_ring_batched_256_split_merge_f32_kernel",11563,250663811016151,250663811499795,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11564,17,"ullm_gemma_bf16_matmul_f32_kernel",11564,250663812374113,250663813152720,512,0,40,0,128,256,1,1,393216,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11565,16,"ullm_bf16_row_f32_kernel",11565,250663813417363,250663813421123,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11566,7,"__amd_rocclr_copyBuffer",11566,250663813426323,250663813428563,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11567,16,"ullm_bf16_row_f32_kernel",11567,250663814202180,250663814206180,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11568,7,"__amd_rocclr_copyBuffer",11568,250663814211100,250663814213340,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11569,17,"ullm_gemma_bf16_matmul_f32_kernel",11569,250663815116188,250663817433730,512,0,40,0,128,256,1,1,1572864,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11570,17,"ullm_gemma_bf16_matmul_f32_kernel",11570,250663818703551,250663821030453,512,0,40,0,128,256,1,1,1572864,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11571,17,"ullm_gemma_bf16_matmul_f32_kernel",11571,250663837140775,250663839424876,512,0,40,0,128,256,1,1,393216,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11572,16,"ullm_bf16_row_f32_kernel",11572,250663839722078,250663839725718,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11573,7,"__amd_rocclr_copyBuffer",11573,250663839730678,250663839733038,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11574,17,"ullm_gemma_bf16_matmul_f32_kernel",11574,250663840888119,250663841008800,512,0,40,0,128,256,1,1,65536,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11575,17,"ullm_gemma_bf16_matmul_f32_kernel",11575,250663841810557,250663841932838,512,0,40,0,128,256,1,1,393216,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11576,16,"ullm_bf16_row_f32_kernel",11576,250663842243771,250663842247611,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11577,7,"__amd_rocclr_copyBuffer",11577,250663842252411,250663842254651,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11578,16,"ullm_bf16_row_f32_kernel",11578,250663842320852,250663842322772,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11579,7,"__amd_rocclr_copyBuffer",11579,250663842327652,250663842330132,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11580,16,"ullm_bf16_row_f32_kernel",11580,250663843345901,250663843349781,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11581,7,"__amd_rocclr_copyBuffer",11581,250663843354582,250663843356862,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11582,17,"ullm_gemma_bf16_matmul_f32_kernel",11582,250663844311080,250663845873695,512,0,40,0,128,256,1,1,1048576,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11583,16,"ullm_bf16_row_f32_kernel",11583,250663846508180,250663846510980,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11584,7,"__amd_rocclr_copyBuffer",11584,250663846515741,250663846517981,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11585,17,"ullm_gemma_bf16_matmul_f32_kernel",11585,250663849058784,250663849271186,512,0,40,0,128,256,1,1,131072,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11586,17,"ullm_gemma_bf16_matmul_f32_kernel",11586,250663849721450,250663849934372,512,0,40,0,128,256,1,1,131072,8,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11587,16,"ullm_bf16_row_f32_kernel",11587,250663850090313,250663850093033,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11588,7,"__amd_rocclr_copyBuffer",11588,250663850103113,250663850105273,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11589,7,"__amd_rocclr_copyBuffer",11589,250663850961811,250663850964531,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11590,7,"__amd_rocclr_copyBuffer",11590,250663850969371,250663850972131,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11591,51,"ullm_paged_kv_write_f32_kernel",11591,250663850976891,250663850979652,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11592,7,"__amd_rocclr_copyBuffer",11592,250663850984092,250663850986652,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11593,7,"__amd_rocclr_copyBuffer",11593,250663850991092,250663850993732,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11595,7,"__amd_rocclr_copyBuffer",11595,250663851004692,250663851007212,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11594,51,"ullm_paged_kv_write_f32_kernel",11594,250663850998172,250663851000212,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11596,7,"__amd_rocclr_copyBuffer",11596,250663851011732,250663851014412,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11597,51,"ullm_paged_kv_write_f32_kernel",11597,250663851018892,250663851021092,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11598,7,"__amd_rocclr_copyBuffer",11598,250663851025532,250663851028052,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11599,7,"__amd_rocclr_copyBuffer",11599,250663851032732,250663851035372,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11600,51,"ullm_paged_kv_write_f32_kernel",11600,250663851039772,250663851041972,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11601,7,"__amd_rocclr_copyBuffer",11601,250663851063652,250663851066452,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11602,7,"__amd_rocclr_copyBuffer",11602,250663851071092,250663851073892,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11603,51,"ullm_paged_kv_write_f32_kernel",11603,250663851078492,250663851080972,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11604,7,"__amd_rocclr_copyBuffer",11604,250663851085372,250663851087853,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11605,7,"__amd_rocclr_copyBuffer",11605,250663851092253,250663851095133,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11607,7,"__amd_rocclr_copyBuffer",11607,250663851106133,250663851108613,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11606,51,"ullm_paged_kv_write_f32_kernel",11606,250663851099533,250663851101693,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11608,7,"__amd_rocclr_copyBuffer",11608,250663851113013,250663851115893,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11609,51,"ullm_paged_kv_write_f32_kernel",11609,250663851120253,250663851122293,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11610,7,"__amd_rocclr_copyBuffer",11610,250663851127173,250663851146493,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11611,7,"__amd_rocclr_copyBuffer",11611,250663851151333,250663851154733,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11612,51,"ullm_paged_kv_write_f32_kernel",11612,250663851159653,250663851161853,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11613,7,"__amd_rocclr_copyBuffer",11613,250663851166493,250663851169173,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11614,7,"__amd_rocclr_copyBuffer",11614,250663851174013,250663851176813,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11615,51,"ullm_paged_kv_write_f32_kernel",11615,250663851181213,250663851183333,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11616,7,"__amd_rocclr_copyBuffer",11616,250663851187693,250663851190373,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11617,7,"__amd_rocclr_copyBuffer",11617,250663851194854,250663851197614,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11618,51,"ullm_paged_kv_write_f32_kernel",11618,250663851202014,250663851204134,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11619,7,"__amd_rocclr_copyBuffer",11619,250663851208574,250663851211214,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11620,7,"__amd_rocclr_copyBuffer",11620,250663851215614,250663851218254,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11621,51,"ullm_paged_kv_write_f32_kernel",11621,250663851222734,250663851225054,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11622,7,"__amd_rocclr_copyBuffer",11622,250663851229494,250663851231974,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11623,7,"__amd_rocclr_copyBuffer",11623,250663851236374,250663851239174,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11624,51,"ullm_paged_kv_write_f32_kernel",11624,250663851243574,250663851245614,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11625,7,"__amd_rocclr_copyBuffer",11625,250663851250094,250663851252614,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11626,7,"__amd_rocclr_copyBuffer",11626,250663851257014,250663851259854,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11627,51,"ullm_paged_kv_write_f32_kernel",11627,250663851264214,250663851266254,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11628,7,"__amd_rocclr_copyBuffer",11628,250663851270734,250663851273294,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11629,7,"__amd_rocclr_copyBuffer",11629,250663851294574,250663851298174,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11630,51,"ullm_paged_kv_write_f32_kernel",11630,250663851302734,250663851305295,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11631,7,"__amd_rocclr_copyBuffer",11631,250663851309735,250663851312215,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11632,7,"__amd_rocclr_copyBuffer",11632,250663851316655,250663851319415,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11633,51,"ullm_paged_kv_write_f32_kernel",11633,250663851323855,250663851325935,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11634,7,"__amd_rocclr_copyBuffer",11634,250663851330335,250663851333015,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11635,7,"__amd_rocclr_copyBuffer",11635,250663851337415,250663851340215,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11636,51,"ullm_paged_kv_write_f32_kernel",11636,250663851344735,250663851346855,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11637,7,"__amd_rocclr_copyBuffer",11637,250663851351335,250663851353855,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11638,7,"__amd_rocclr_copyBuffer",11638,250663851358215,250663851361175,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11639,51,"ullm_paged_kv_write_f32_kernel",11639,250663851365575,250663851368175,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11640,7,"__amd_rocclr_copyBuffer",11640,250663851372655,250663851375055,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11641,7,"__amd_rocclr_copyBuffer",11641,250663851379535,250663851382135,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11642,51,"ullm_paged_kv_write_f32_kernel",11642,250663851386535,250663851388575,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11643,7,"__amd_rocclr_copyBuffer",11643,250663851393255,250663851395775,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11644,7,"__amd_rocclr_copyBuffer",11644,250663851400255,250663851402895,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11645,51,"ullm_paged_kv_write_f32_kernel",11645,250663851407255,250663851409335,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11646,7,"__amd_rocclr_copyBuffer",11646,250663851413776,250663851416376,0,0,16,0,128,512,1,1,512,1,1
