"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,2820593,834,5,"__amd_rocclr_copyBuffer",29899,1402525928717941,1402525928720621,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,835,5,"__amd_rocclr_copyBuffer",29903,1402525928760831,1402525928763431,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,836,5,"__amd_rocclr_copyBuffer",29909,1402525928847392,1402525928851192,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,837,5,"__amd_rocclr_copyBuffer",29919,1402525928997494,1402525928999974,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,838,5,"__amd_rocclr_copyBuffer",29923,1402525929004814,1402525929007174,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,839,5,"__amd_rocclr_copyBuffer",29927,1402525929011774,1402525929014774,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,840,5,"__amd_rocclr_copyBuffer",29931,1402525929104195,1402525929107475,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,841,5,"__amd_rocclr_copyBuffer",29935,1402525929112835,1402525929115195,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,842,5,"__amd_rocclr_copyBuffer",30151,1402525951801902,1402525951804902,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,843,5,"__amd_rocclr_copyBuffer",30155,1402525951847523,1402525951850563,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,844,5,"__amd_rocclr_copyBuffer",30161,1402525951937484,1402525951941484,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,845,5,"__amd_rocclr_copyBuffer",30205,1402525954699972,1402525954702532,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,846,5,"__amd_rocclr_copyBuffer",30209,1402525954740872,1402525954743272,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,847,5,"__amd_rocclr_copyBuffer",30215,1402525954817173,1402525954821133,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,848,5,"__amd_rocclr_copyBuffer",30259,1402525957728652,1402525957731772,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,849,5,"__amd_rocclr_copyBuffer",30263,1402525957771593,1402525957774313,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,850,5,"__amd_rocclr_copyBuffer",30269,1402525957854854,1402525957858974,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,851,5,"__amd_rocclr_copyBuffer",30369,1402525963970666,1402525963973466,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,852,5,"__amd_rocclr_copyBuffer",30373,1402525964013696,1402525964016616,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,853,5,"__amd_rocclr_copyBuffer",30379,1402525964111107,1402525964114987,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,854,5,"__amd_rocclr_copyBuffer",30615,1402525978672245,1402525978674725,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,855,5,"__amd_rocclr_copyBuffer",30619,1402525978712635,1402525978714955,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,856,5,"__amd_rocclr_copyBuffer",30625,1402525978791346,1402525978795066,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,857,5,"__amd_rocclr_copyBuffer",30861,1402526002573397,1402526002577957,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,858,5,"__amd_rocclr_copyBuffer",30865,1402526002628718,1402526002633158,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,859,5,"__amd_rocclr_copyBuffer",30871,1402526002727879,1402526002731799,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,860,5,"__amd_rocclr_copyBuffer",31107,1402526022838334,1402526022842494,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,861,5,"__amd_rocclr_copyBuffer",31111,1402526022890964,1402526022895804,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,862,5,"__amd_rocclr_copyBuffer",31117,1402526022985585,1402526022989945,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,863,5,"__amd_rocclr_copyBuffer",31127,1402526023247058,1402526023250738,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,864,5,"__amd_rocclr_copyBuffer",31131,1402526023256058,1402526023258458,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,865,5,"__amd_rocclr_copyBuffer",31135,1402526023263538,1402526023265978,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,866,5,"__amd_rocclr_copyBuffer",31139,1402526023270858,1402526023274418,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,867,5,"__amd_rocclr_copyBuffer",31181,1402526023582621,1402526023586501,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,868,5,"__amd_rocclr_copyBuffer",31351,1402526078280841,1402526078284441,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,869,5,"__amd_rocclr_copyBuffer",31355,1402526078322272,1402526078325032,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,870,5,"__amd_rocclr_copyBuffer",31361,1402526078402692,1402526078406413,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,871,5,"__amd_rocclr_copyBuffer",31387,1402526079902768,1402526079906328,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,872,5,"__amd_rocclr_copyBuffer",31391,1402526079945028,1402526079947988,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,873,5,"__amd_rocclr_copyBuffer",31397,1402526080104440,1402526080107160,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,874,5,"__amd_rocclr_copyBuffer",31401,1402526080146330,1402526080149170,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,875,5,"__amd_rocclr_copyBuffer",31407,1402526080225221,1402526080229181,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,876,5,"__amd_rocclr_copyBuffer",31433,1402526081654945,1402526081658305,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,877,5,"__amd_rocclr_copyBuffer",31437,1402526081696986,1402526081699866,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,878,5,"__amd_rocclr_copyBuffer",31443,1402526081791507,1402526081794227,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,879,5,"__amd_rocclr_copyBuffer",31447,1402526081832047,1402526081834767,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,880,5,"__amd_rocclr_copyBuffer",31453,1402526081908518,1402526081912678,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,881,5,"__amd_rocclr_copyBuffer",31545,1402526088259602,1402526088262522,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,882,5,"__amd_rocclr_copyBuffer",31549,1402526088299852,1402526088302413,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,883,5,"__amd_rocclr_copyBuffer",31555,1402526088379223,1402526088382863,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,884,5,"__amd_rocclr_copyBuffer",31655,1402526094418434,1402526094421194,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,885,5,"__amd_rocclr_copyBuffer",31659,1402526094458905,1402526094461425,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,886,5,"__amd_rocclr_copyBuffer",31665,1402526094538366,1402526094542406,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,887,5,"__amd_rocclr_copyBuffer",31901,1402526109950941,1402526109953861,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,888,5,"__amd_rocclr_copyBuffer",31905,1402526109993032,1402526109995712,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,889,5,"__amd_rocclr_copyBuffer",31911,1402526110106983,1402526110110743,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,890,5,"__amd_rocclr_copyBuffer",32147,1402526133740862,1402526133744222,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,891,5,"__amd_rocclr_copyBuffer",32151,1402526133787242,1402526133790202,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,892,5,"__amd_rocclr_copyBuffer",32157,1402526133874623,1402526133878543,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,893,5,"__amd_rocclr_copyBuffer",32393,1402526151154588,1402526151157788,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,894,5,"__amd_rocclr_copyBuffer",32397,1402526151196889,1402526151199889,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,895,5,"__amd_rocclr_copyBuffer",32403,1402526151279489,1402526151283170,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,896,5,"__amd_rocclr_copyBuffer",32413,1402526151423201,1402526151425841,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,897,5,"__amd_rocclr_copyBuffer",32417,1402526151430601,1402526151433081,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,898,5,"__amd_rocclr_copyBuffer",32421,1402526151437361,1402526151441081,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,899,5,"__amd_rocclr_copyBuffer",32425,1402526151465441,1402526151468761,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,900,5,"__amd_rocclr_copyBuffer",32429,1402526151473441,1402526151475921,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,901,5,"__amd_rocclr_copyBuffer",32645,1402526175885299,1402526175888579,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,902,5,"__amd_rocclr_copyBuffer",32649,1402526175931609,1402526175934729,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,903,5,"__amd_rocclr_copyBuffer",32655,1402526176017210,1402526176021170,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,904,5,"__amd_rocclr_copyBuffer",32681,1402526177533105,1402526177536465,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,905,5,"__amd_rocclr_copyBuffer",32685,1402526177578096,1402526177581336,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,906,5,"__amd_rocclr_copyBuffer",32691,1402526177678827,1402526177681427,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,907,5,"__amd_rocclr_copyBuffer",32695,1402526177721867,1402526177724427,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,908,5,"__amd_rocclr_copyBuffer",32701,1402526177801468,1402526177805228,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,909,5,"__amd_rocclr_copyBuffer",32727,1402526179291843,1402526179295523,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,910,5,"__amd_rocclr_copyBuffer",32731,1402526179337803,1402526179340683,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,911,5,"__amd_rocclr_copyBuffer",32737,1402526179440735,1402526179443735,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,912,5,"__amd_rocclr_copyBuffer",32741,1402526179488855,1402526179491775,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,913,5,"__amd_rocclr_copyBuffer",32747,1402526179574956,1402526179578916,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,914,5,"__amd_rocclr_copyBuffer",32839,1402526185211673,1402526185214153,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,915,5,"__amd_rocclr_copyBuffer",32843,1402526185252113,1402526185254513,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,916,5,"__amd_rocclr_copyBuffer",32849,1402526185330824,1402526185334504,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,917,5,"__amd_rocclr_copyBuffer",32949,1402526192248374,1402526192251774,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,918,5,"__amd_rocclr_copyBuffer",32953,1402526192293035,1402526192296155,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,919,5,"__amd_rocclr_copyBuffer",32959,1402526192372065,1402526192375785,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,920,5,"__amd_rocclr_copyBuffer",33195,1402526213280307,1402526213283347,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,921,5,"__amd_rocclr_copyBuffer",33199,1402526213326587,1402526213329587,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,922,5,"__amd_rocclr_copyBuffer",33205,1402526213415118,1402526213419238,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,923,5,"__amd_rocclr_copyBuffer",33441,1402526237773332,1402526237776692,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,924,5,"__amd_rocclr_copyBuffer",33445,1402526237822483,1402526237825643,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,925,5,"__amd_rocclr_copyBuffer",33451,1402526237917714,1402526237921994,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,926,5,"__amd_rocclr_copyBuffer",33687,1402526254591061,1402526254594501,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,927,5,"__amd_rocclr_copyBuffer",33691,1402526254639732,1402526254643932,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,928,5,"__amd_rocclr_copyBuffer",33697,1402526254732833,1402526254737113,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,929,5,"__amd_rocclr_copyBuffer",33707,1402526254880414,1402526254883454,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,930,5,"__amd_rocclr_copyBuffer",33711,1402526254890214,1402526254892974,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,931,5,"__amd_rocclr_copyBuffer",33715,1402526254898214,1402526254901414,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,932,5,"__amd_rocclr_copyBuffer",33719,1402526254906614,1402526254909734,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,933,5,"__amd_rocclr_copyBuffer",33723,1402526254931935,1402526254934815,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,934,5,"__amd_rocclr_copyBuffer",33939,1402526280617041,1402526280620041,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,935,5,"__amd_rocclr_copyBuffer",33943,1402526280663132,1402526280666212,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,936,5,"__amd_rocclr_copyBuffer",33949,1402526280750493,1402526280754373,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,937,5,"__amd_rocclr_copyBuffer",33975,1402526282531361,1402526282535121,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,938,5,"__amd_rocclr_copyBuffer",33979,1402526282581041,1402526282584121,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,939,5,"__amd_rocclr_copyBuffer",33985,1402526282686622,1402526282689462,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,940,5,"__amd_rocclr_copyBuffer",33989,1402526282734163,1402526282737163,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,941,5,"__amd_rocclr_copyBuffer",33995,1402526282821224,1402526282825224,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,942,5,"__amd_rocclr_copyBuffer",34021,1402526284293549,1402526284297309,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,943,5,"__amd_rocclr_copyBuffer",34025,1402526284342089,1402526284345169,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,944,5,"__amd_rocclr_copyBuffer",34031,1402526284447680,1402526284450560,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,945,5,"__amd_rocclr_copyBuffer",34035,1402526284494411,1402526284497331,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,946,5,"__amd_rocclr_copyBuffer",34041,1402526284580062,1402526284584022,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,947,5,"__amd_rocclr_copyBuffer",34133,1402526291108228,1402526291111308,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,948,5,"__amd_rocclr_copyBuffer",34137,1402526291154848,1402526291157808,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,949,5,"__amd_rocclr_copyBuffer",34143,1402526291244339,1402526291248539,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,950,5,"__amd_rocclr_copyBuffer",34243,1402526297402751,1402526297405311,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,951,5,"__amd_rocclr_copyBuffer",34247,1402526297443592,1402526297445952,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,952,5,"__amd_rocclr_copyBuffer",34253,1402526297523983,1402526297527663,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,953,5,"__amd_rocclr_copyBuffer",34489,1402526320310563,1402526320314083,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,954,5,"__amd_rocclr_copyBuffer",34493,1402526320359594,1402526320363034,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,955,5,"__amd_rocclr_copyBuffer",34499,1402526320456305,1402526320460545,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,956,5,"__amd_rocclr_copyBuffer",34735,1402526345907413,1402526345910693,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,957,5,"__amd_rocclr_copyBuffer",34739,1402526345957354,1402526345960754,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,958,5,"__amd_rocclr_copyBuffer",34745,1402526346117975,1402526346121855,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,959,5,"__amd_rocclr_copyBuffer",34981,1402526361536770,1402526361539250,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,960,5,"__amd_rocclr_copyBuffer",34985,1402526361579760,1402526361583720,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,961,5,"__amd_rocclr_copyBuffer",34991,1402526361672811,1402526361676891,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,962,5,"__amd_rocclr_copyBuffer",35001,1402526361816602,1402526361819042,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,963,5,"__amd_rocclr_copyBuffer",35005,1402526362143506,1402526362146386,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,964,5,"__amd_rocclr_copyBuffer",35009,1402526362150986,1402526362154706,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,965,5,"__amd_rocclr_copyBuffer",35013,1402526362158866,1402526362161746,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,966,5,"__amd_rocclr_copyBuffer",35017,1402526362165866,1402526362168026,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,967,5,"__amd_rocclr_copyBuffer",35233,1402526383061515,1402526383064675,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,968,5,"__amd_rocclr_copyBuffer",35237,1402526383106975,1402526383109575,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,969,5,"__amd_rocclr_copyBuffer",35243,1402526383194576,1402526383198456,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,970,5,"__amd_rocclr_copyBuffer",35287,1402526386136176,1402526386138976,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,971,5,"__amd_rocclr_copyBuffer",35291,1402526386180176,1402526386182816,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,972,5,"__amd_rocclr_copyBuffer",35297,1402526386263357,1402526386267317,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,973,5,"__amd_rocclr_copyBuffer",35341,1402526389153556,1402526389156396,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,974,5,"__amd_rocclr_copyBuffer",35345,1402526389197756,1402526389200716,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,975,5,"__amd_rocclr_copyBuffer",35351,1402526389285197,1402526389288957,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,976,5,"__amd_rocclr_copyBuffer",35451,1402526395980855,1402526395983615,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,977,5,"__amd_rocclr_copyBuffer",35455,1402526396060536,1402526396063536,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,978,5,"__amd_rocclr_copyBuffer",35461,1402526396150537,1402526396154697,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,979,5,"__amd_rocclr_copyBuffer",35697,1402526413386020,1402526413389660,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,980,5,"__amd_rocclr_copyBuffer",35701,1402526413445220,1402526413449620,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,981,5,"__amd_rocclr_copyBuffer",35707,1402526413692353,1402526413696153,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,982,5,"__amd_rocclr_copyBuffer",35943,1402526437762424,1402526437765704,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,983,5,"__amd_rocclr_copyBuffer",35947,1402526437811514,1402526437814954,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,984,5,"__amd_rocclr_copyBuffer",35953,1402526437905905,1402526437910185,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,985,5,"__amd_rocclr_copyBuffer",36189,1402526459532647,1402526459535687,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,986,5,"__amd_rocclr_copyBuffer",36193,1402526459578978,1402526459582018,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,987,5,"__amd_rocclr_copyBuffer",36199,1402526459668149,1402526459672909,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,988,5,"__amd_rocclr_copyBuffer",36209,1402526459811680,1402526459814800,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,989,5,"__amd_rocclr_copyBuffer",36213,1402526459819760,1402526459822120,0,0,16,0,128,512,1,1,512,1,1
