"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,15961,1402524905058705,1402524905183578
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15962,1402524905185958,1402524905186158
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,15963,1402524905187708,1402524905190148
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15964,1402524905441813,1402524905442113
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,15965,1402524905443463,1402524905515054
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15966,1402524905516434,1402524905516564
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,15967,1402524905517604,1402524905587376
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15968,1402524905588646,1402524905588766
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,15969,1402524905589766,1402524905711278
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15970,1402524905712828,1402524905712988
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,15971,1402524905714168,1402524905715338
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15972,1402524905954093,1402524905954353
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,15973,1402524905955763,1402524906011944
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15974,1402524906013474,1402524906013654
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,15975,1402524906014764,1402524906084195
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15976,1402524906085565,1402524906085685
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,15977,1402524906086645,1402524906202918
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15978,1402524906204508,1402524906204668
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,15979,1402524906205838,1402524906207008
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15980,1402524906440302,1402524906440512
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,15981,1402524906441722,1402524906490553
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15982,1402524906491733,1402524906491863
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,15983,1402524906492903,1402524906562985
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15984,1402524906564465,1402524906564585
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,15985,1402524906565725,1402524906686787
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15986,1402524906688417,1402524906688567
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,15987,1402524906689757,1402524906690987
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15988,1402524906941452,1402524906941802
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,15989,1402524906943292,1402524906989363
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15990,1402524906990583,1402524906990753
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,15991,1402524906992183,1402524907062614
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15992,1402524907064034,1402524907064154
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,15993,1402524907065194,1402524907181657
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15994,1402524907183197,1402524907183327
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,15995,1402524907184597,1402524907185787
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15996,1402524907418541,1402524907418801
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,15997,1402524907420161,1402524907466062
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15998,1402524907467282,1402524907467432
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,15999,1402524907468472,1402524907538674
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16000,1402524907540034,1402524907540154
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16001,1402524907541514,1402524907660316
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16002,1402524907661766,1402524907661926
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16003,1402524907663496,1402524907664656
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16004,1402524907902391,1402524907902601
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16005,1402524907903701,1402524907950962
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16006,1402524907952162,1402524907952302
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16007,1402524907953382,1402524908018333
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16008,1402524908019733,1402524908019853
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16009,1402524908021113,1402524908123855
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16010,1402524908125415,1402524908125545
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16011,1402524908127085,1402524908128255
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16012,1402524908360540,1402524908360760
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16013,1402524908362230,1402524908406760
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16014,1402524908407940,1402524908408080
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16015,1402524908409370,1402524908472782
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16016,1402524908474192,1402524908474312
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16017,1402524908475462,1402524908587974
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16018,1402524908589434,1402524908589594
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16019,1402524908591174,1402524908592414
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16020,1402524908822638,1402524908822828
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16021,1402524908824038,1402524908869369
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16022,1402524908870549,1402524908870699
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16023,1402524908871799,1402524908935291
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16024,1402524908937081,1402524908937201
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16025,1402524908938341,1402524909050743
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16026,1402524909053223,1402524909053463
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16027,1402524909055853,1402524909057083
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16028,1402524909294498,1402524909294698
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16029,1402524909296028,1402524909341258
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16030,1402524909342449,1402524909342609
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16031,1402524909343689,1402524909405480
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16032,1402524909406900,1402524909407020
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16033,1402524909408280,1402524909518952
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16034,1402524909520462,1402524909520622
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16035,1402524909522022,1402524909523232
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16036,1402524909758837,1402524909759047
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16037,1402524909760267,1402524909805757
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16038,1402524909807278,1402524909807478
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16039,1402524909808978,1402524909879799
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16040,1402524909881099,1402524909881219
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16041,1402524909882519,1402524909983111
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16042,1402524909985041,1402524909985181
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16043,1402524909986461,1402524909987631
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16044,1402524910239986,1402524910240206
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16045,1402524910241406,1402524910289577
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16046,1402524910290857,1402524910290987
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16047,1402524910292137,1402524910354068
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16048,1402524910355538,1402524910355658
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16049,1402524910356878,1402524910469880
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16050,1402524910471340,1402524910471500
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16051,1402524910472690,1402524910473880
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16052,1402524910714025,1402524910714295
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16053,1402524910715685,1402524910761896
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16054,1402524910763406,1402524910763546
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16055,1402524910764726,1402524910827977
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16056,1402524910829397,1402524910829517
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16057,1402524910830737,1402524910929759
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16058,1402524910931349,1402524910931489
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16059,1402524910932959,1402524910934099
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16060,1402524911182494,1402524911182714
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16061,1402524911184024,1402524911229945
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16062,1402524911231225,1402524911231355
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16063,1402524911232545,1402524911292616
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16064,1402524911293856,1402524911293976
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16065,1402524911295636,1402524911408699
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16066,1402524911410289,1402524911410439
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16067,1402524911411879,1402524911413059
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16068,1402524911644463,1402524911644663
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16069,1402524911645863,1402524911691564
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16070,1402524911692764,1402524911692894
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16071,1402524911693924,1402524911757065
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16072,1402524911758465,1402524911758585
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16073,1402524911759935,1402524911858857
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16074,1402524911860307,1402524911860437
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16075,1402524911861987,1402524911863337
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16076,1402524912111462,1402524912111682
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16077,1402524912112942,1402524912156703
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16078,1402524912157983,1402524912158123
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16079,1402524912159163,1402524912219924
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16080,1402524912221304,1402524912221424
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16081,1402524912222664,1402524912335777
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16082,1402524912337287,1402524912337447
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16083,1402524912338807,1402524912339947
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16084,1402524912401718,1402524912401858
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,16085,1402524912403338,1402524912505110
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16086,1402524913255104,1402524913255424
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16087,1402524913257334,1402524913308365
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16088,1402524913309835,1402524913310005
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16089,1402524913311126,1402524913376267
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16090,1402524913378157,1402524913378277
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16091,1402524913379397,1402524913481179
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16092,1402524913482799,1402524913482939
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16093,1402524913484349,1402524913485499
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16094,1402524914196283,1402524914196543
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16095,1402524914197913,1402524914245414
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16096,1402524914246844,1402524914246984
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16097,1402524914248134,1402524914310515
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16098,1402524914311985,1402524914312105
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16099,1402524914313405,1402524914425637
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16100,1402524914427297,1402524914427437
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16101,1402524914436247,1402524914437477
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16102,1402524914653252,1402524914653402
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,16103,1402524914654602,1402524914661902
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16104,1402524914687462,1402524914687582
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16105,1402524914688872,1402524914705523
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16106,1402524914706683,1402524914706793
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16107,1402524914707813,1402524914731433
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16108,1402524914733313,1402524914733423
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16109,1402524914734713,1402524914774544
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16110,1402524914775994,1402524914776104
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16111,1402524914777054,1402524914801994
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16112,1402524914815265,1402524914815515
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,16113,1402524914816445,1402524914819415
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16114,1402524914820885,1402524914820995
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16115,1402524914822025,1402524914829175
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2820593,2820593,16116,1402524914831965,1402524914832685
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",2820593,2820593,16117,1402524914834435,1402524914835075
"HIP_RUNTIME_API_EXT","hipDeviceGetName",2820593,2820593,16118,1402524914836615,1402524914837405
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",2820593,2820593,16119,1402524914838855,1402524914839425
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2820593,2820593,16120,1402524914841045,1402524914844775
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2820593,2820593,16121,1402524914846095,1402524914846625
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2820593,2820593,16122,1402524914986868,1402524914986978
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",2820593,2820593,16123,1402524914987778,1402524914987938
"HIP_RUNTIME_API_EXT","hipDeviceGetName",2820593,2820593,16124,1402524914988798,1402524914988928
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",2820593,2820593,16125,1402524914989788,1402524914989898
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2820593,2820593,16126,1402524914990628,1402524914990958
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2820593,2820593,16127,1402524914991718,1402524914991848
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16128,1402524916365745,1402524916366025
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,16129,1402524916367255,1402524916371975
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16130,1402524916398245,1402524916398375
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16131,1402524916399985,1402524916420836
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16132,1402524916422076,1402524916422236
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16133,1402524916423686,1402524916483017
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16134,1402524916484137,1402524916484257
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16135,1402524916485857,1402524916518468
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16136,1402524916519968,1402524916520088
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16137,1402524916521328,1402524916522648
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16138,1402524916534528,1402524916534648
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,16139,1402524916535538,1402524916538758
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16140,1402524916553928,1402524916554058
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16141,1402524916555308,1402524916565309
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16142,1402524916566329,1402524916566449
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16143,1402524916567459,1402524916598449
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16144,1402524916599879,1402524916599999
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16145,1402524916601299,1402524916639870
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16146,1402524916641340,1402524916641460
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16147,1402524916642520,1402524916668491
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16148,1402524916678121,1402524916678241
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,16149,1402524916679001,1402524916681801
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16150,1402524916700311,1402524916700431
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16151,1402524916701721,1402524916709611
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16152,1402524916710731,1402524916710851
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16153,1402524916711832,1402524916742062
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16154,1402524916743502,1402524916743622
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16155,1402524916744602,1402524916782223
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16156,1402524916783753,1402524916783883
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16157,1402524916785113,1402524916810473
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16158,1402524916820244,1402524916820384
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,16159,1402524916821324,1402524916823664
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16160,1402524916824734,1402524916824854
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16161,1402524916825814,1402524916832614
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2820593,2820593,16162,1402524916833854,1402524916834124
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",2820593,2820593,16163,1402524916835124,1402524916835374
"HIP_RUNTIME_API_EXT","hipDeviceGetName",2820593,2820593,16164,1402524916836344,1402524916836614
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",2820593,2820593,16165,1402524916837594,1402524916837814
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2820593,2820593,16166,1402524916839004,1402524916839754
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2820593,2820593,16167,1402524916840754,1402524916840954
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2820593,2820593,16168,1402524916964766,1402524916964866
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",2820593,2820593,16169,1402524916965616,1402524916965746
"HIP_RUNTIME_API_EXT","hipDeviceGetName",2820593,2820593,16170,1402524916966486,1402524916966616
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",2820593,2820593,16171,1402524916967456,1402524916967566
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2820593,2820593,16172,1402524916968286,1402524916968596
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2820593,2820593,16173,1402524916969326,1402524916969436
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16174,1402524918296442,1402524918296662
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,16175,1402524918297652,1402524918301532
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16176,1402524918328153,1402524918328313
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16177,1402524918329983,1402524918348953
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16178,1402524918350213,1402524918350343
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16179,1402524918351483,1402524918413164
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16180,1402524918414384,1402524918414504
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16181,1402524918416004,1402524918447685
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16182,1402524918449195,1402524918449325
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16183,1402524918450495,1402524918451615
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16184,1402524918463405,1402524918463535
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,16185,1402524918464375,1402524918467295
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16186,1402524918480716,1402524918480836
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16187,1402524918482006,1402524918491916
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16188,1402524918493096,1402524918493216
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16189,1402524918494256,1402524918524787
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16190,1402524918526247,1402524918526377
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16191,1402524918527557,1402524918566487
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16192,1402524918567937,1402524918568057
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16193,1402524918569297,1402524918595428
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16194,1402524918605148,1402524918605268
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,16195,1402524918606058,1402524918608738
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16196,1402524918626779,1402524918626909
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16197,1402524918628049,1402524918635969
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16198,1402524918636989,1402524918637109
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16199,1402524918638109,1402524918668489
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16200,1402524918669979,1402524918670099
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",2820593,2820593,16201,1402524918671319,1402524918710230
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16202,1402524918711550,1402524918711660
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2820593,2820593,16203,1402524918713010,1402524918738711
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16204,1402524918747751,1402524918747891
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,16205,1402524918748741,1402524918751581
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16206,1402524918752731,1402524918752851
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,16207,1402524918753871,1402524918761041
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2820593,2820593,16208,1402524918762291,1402524918762541
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",2820593,2820593,16209,1402524918763521,1402524918763781
"HIP_RUNTIME_API_EXT","hipDeviceGetName",2820593,2820593,16210,1402524918764701,1402524918765021
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",2820593,2820593,16211,1402524918766041,1402524918766261
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2820593,2820593,16212,1402524918767111,1402524918767911
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2820593,2820593,16213,1402524918769181,1402524918769381
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2820593,2820593,16214,1402524918894244,1402524918894374
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",2820593,2820593,16215,1402524918895114,1402524918895254
"HIP_RUNTIME_API_EXT","hipDeviceGetName",2820593,2820593,16216,1402524918895974,1402524918896094
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",2820593,2820593,16217,1402524918897004,1402524918897104
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2820593,2820593,16218,1402524918897814,1402524918898114
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2820593,2820593,16219,1402524918898874,1402524918898994
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,16220,1402524920230940,1402524920231240
