"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
33,33,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768553366665,71768554044513
33,33,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768553366665,71768554044513
33,33,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768553366665,71768554044513
33,33,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768553366665,71768554044513
33,33,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8272.000000,71768553366665,71768554044513
34,34,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768554503399,71768555166047
34,34,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768554503399,71768555166047
34,34,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768554503399,71768555166047
34,34,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768554503399,71768555166047
34,34,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",18728.000000,71768554503399,71768555166047
35,35,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768556456823,71768557100031
35,35,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768556456823,71768557100031
35,35,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768556456823,71768557100031
35,35,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768556456823,71768557100031
35,35,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",42520.000000,71768556456823,71768557100031
36,36,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768557585077,71768558283205
36,36,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768557585077,71768558283205
36,36,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768557585077,71768558283205
36,36,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768557585077,71768558283205
36,36,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",22224.000000,71768557585077,71768558283205
37,37,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768560949398,71768561694407
37,37,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768560949398,71768561694407
37,37,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768560949398,71768561694407
37,37,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768560949398,71768561694407
37,37,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",40448.000000,71768560949398,71768561694407
38,38,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768564424041,71768565120569
38,38,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768564424041,71768565120569
38,38,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768564424041,71768565120569
38,38,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768564424041,71768565120569
38,38,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8648.000000,71768564424041,71768565120569
39,39,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768567171074,71768567847323
39,39,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768567171074,71768567847323
39,39,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768567171074,71768567847323
39,39,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768567171074,71768567847323
39,39,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",4104.000000,71768567171074,71768567847323
40,40,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768570511355,71768571167203
40,40,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768570511355,71768571167203
40,40,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768570511355,71768571167203
40,40,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768570511355,71768571167203
40,40,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8440.000000,71768570511355,71768571167203
41,41,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768573291549,71768573976358
41,41,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768573291549,71768573976358
41,41,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768573291549,71768573976358
41,41,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768573291549,71768573976358
41,41,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",53136.000000,71768573291549,71768573976358
42,42,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768577257518,71768578015647
42,42,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768577257518,71768578015647
42,42,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768577257518,71768578015647
42,42,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768577257518,71768578015647
42,42,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",3384.000000,71768577257518,71768578015647
43,43,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768579528426,71768580173514
43,43,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768579528426,71768580173514
43,43,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768579528426,71768580173514
43,43,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768579528426,71768580173514
43,43,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",320.000000,71768579528426,71768580173514
44,44,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768582225419,71768582910747
44,44,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768582225419,71768582910747
44,44,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768582225419,71768582910747
44,44,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768582225419,71768582910747
44,44,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8744.000000,71768582225419,71768582910747
45,45,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768584227324,71768584880452
45,45,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768584227324,71768584880452
45,45,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768584227324,71768584880452
45,45,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768584227324,71768584880452
45,45,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",4416.000000,71768584227324,71768584880452
46,46,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768586397110,71768587029478
46,46,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768586397110,71768587029478
46,46,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768586397110,71768587029478
46,46,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768586397110,71768587029478
46,46,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",576.000000,71768586397110,71768587029478
47,47,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768589445828,71768590130916
47,47,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768589445828,71768590130916
47,47,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768589445828,71768590130916
47,47,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768589445828,71768590130916
47,47,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",50712.000000,71768589445828,71768590130916
48,48,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768592430843,71768593114291
48,48,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768592430843,71768593114291
48,48,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768592430843,71768593114291
48,48,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768592430843,71768593114291
48,48,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",37312.000000,71768592430843,71768593114291
49,49,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768595544917,71768596218324
49,49,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768595544917,71768596218324
49,49,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768595544917,71768596218324
49,49,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768595544917,71768596218324
49,49,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8048.000000,71768595544917,71768596218324
50,50,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768598797112,71768599478200
50,50,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768598797112,71768599478200
50,50,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768598797112,71768599478200
50,50,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768598797112,71768599478200
50,50,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",7504.000000,71768598797112,71768599478200
51,51,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768599609801,71768600275849
51,51,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768599609801,71768600275849
51,51,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768599609801,71768600275849
51,51,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768599609801,71768600275849
51,51,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",5760.000000,71768599609801,71768600275849
52,52,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768602810957,71768603468404
52,52,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768602810957,71768603468404
52,52,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768602810957,71768603468404
52,52,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768602810957,71768603468404
52,52,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8296.000000,71768602810957,71768603468404
53,53,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768605643668,71768606306315
53,53,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768605643668,71768606306315
53,53,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768605643668,71768606306315
53,53,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768605643668,71768606306315
53,53,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",51520.000000,71768605643668,71768606306315
54,54,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768609930795,71768610829285
54,54,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768609930795,71768610829285
54,54,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768609930795,71768610829285
54,54,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768609930795,71768610829285
54,54,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",3344.000000,71768609930795,71768610829285
55,55,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768611895377,71768612559904
55,55,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768611895377,71768612559904
55,55,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768611895377,71768612559904
55,55,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768611895377,71768612559904
55,55,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",22336.000000,71768611895377,71768612559904
56,56,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768615352215,71768616047183
56,56,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768615352215,71768616047183
56,56,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768615352215,71768616047183
56,56,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768615352215,71768616047183
56,56,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8624.000000,71768615352215,71768616047183
57,57,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768616358906,71768617016554
57,57,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768616358906,71768617016554
57,57,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768616358906,71768617016554
57,57,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768616358906,71768617016554
57,57,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",4288.000000,71768616358906,71768617016554
58,58,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768618469290,71768619111297
58,58,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768618469290,71768619111297
58,58,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768618469290,71768619111297
58,58,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768618469290,71768619111297
58,58,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",576.000000,71768618469290,71768619111297
59,59,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768619376700,71768620111148
59,59,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768619376700,71768620111148
59,59,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768619376700,71768620111148
59,59,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768619376700,71768620111148
59,59,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",6280.000000,71768619376700,71768620111148
60,60,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768621642725,71768622332092
60,60,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768621642725,71768622332092
60,60,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768621642725,71768622332092
60,60,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768621642725,71768622332092
60,60,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",50840.000000,71768621642725,71768622332092
61,61,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768625011642,71768625719530
61,61,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768625011642,71768625719530
61,61,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768625011642,71768625719530
61,61,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768625011642,71768625719530
61,61,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",43384.000000,71768625011642,71768625719530
62,62,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768628745043,71768629434211
62,62,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768628745043,71768629434211
