condition_id,utc_started,utc_ended,marker,edge_c,hotspot_c,mem_c,socket_power_w,gfx_clock_mhz,mem_clock_mhz,throttle_status,gfx_activity_pct,umc_activity_pct
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:11.005+09:00,2026-07-26T19:16:11.201+09:00,,42,43,42,47,41,772,THROTTLED,3,3
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:12.202+09:00,2026-07-26T19:16:12.386+09:00,,42,43,42,32,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:13.387+09:00,2026-07-26T19:16:13.605+09:00,,42,43,42,31,135,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:14.608+09:00,2026-07-26T19:16:14.787+09:00,,42,43,42,32,1176,772,UNTHROTTLED,8,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:15.787+09:00,2026-07-26T19:16:15.965+09:00,,42,43,42,32,1208,772,THROTTLED,9,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:16.966+09:00,2026-07-26T19:16:17.142+09:00,,45,60,44,83,1857,1258,THROTTLED,40,4
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:18.143+09:00,2026-07-26T19:16:18.328+09:00,,46,63,46,223,3074,1258,THROTTLED,97,11
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:19.331+09:00,2026-07-26T19:16:19.511+09:00,,48,68,46,250,3368,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:20.512+09:00,2026-07-26T19:16:20.694+09:00,,49,69,48,404,3355,1258,THROTTLED,100,52
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:21.695+09:00,2026-07-26T19:16:21.880+09:00,,50,66,48,255,3196,1258,THROTTLED,99,11
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:22.881+09:00,2026-07-26T19:16:23.062+09:00,,51,58,52,234,3230,1258,THROTTLED,99,12
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:22.922+09:00,2026-07-26T19:16:23.096+09:00,immediately-after-process,51,57,50,33,111,875,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:23.097+09:00,2026-07-26T19:16:23.286+09:00,poller-stop,50,51,48,17,90,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p512,2026-07-26T19:18:12.500+09:00,2026-07-26T19:18:12.758+09:00,poller-start,40,41,40,16,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p512,2026-07-26T19:18:12.760+09:00,2026-07-26T19:18:12.958+09:00,immediately-before-process,40,41,40,16,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p512,2026-07-26T19:18:12.760+09:00,2026-07-26T19:18:12.960+09:00,,40,41,40,15,41,96,THROTTLED,3,0
llama-cpp-q8_0-f32-kv-p512,2026-07-26T19:18:13.962+09:00,2026-07-26T19:18:14.151+09:00,,40,41,38,16,141,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p512,2026-07-26T19:18:15.152+09:00,2026-07-26T19:18:15.336+09:00,,40,41,38,8,4,96,THROTTLED,0,0
llama-cpp-q8_0-f32-kv-p512,2026-07-26T19:18:16.336+09:00,2026-07-26T19:18:16.519+09:00,,42,43,40,59,2827,875,THROTTLED,100,3
llama-cpp-q8_0-f32-kv-p512,2026-07-26T19:18:17.519+09:00,2026-07-26T19:18:17.707+09:00,,41,42,40,42,2265,96,THROTTLED,39,1
llama-cpp-q8_0-f32-kv-p512,2026-07-26T19:18:18.707+09:00,2026-07-26T19:18:18.918+09:00,,44,58,44,100,1695,1258,THROTTLED,37,9
llama-cpp-q8_0-f32-kv-p512,2026-07-26T19:18:19.919+09:00,2026-07-26T19:18:20.096+09:00,,46,64,48,277,3125,1258,THROTTLED,100,26
llama-cpp-q8_0-f32-kv-p512,2026-07-26T19:18:21.096+09:00,2026-07-26T19:18:21.265+09:00,,46,52,48,242,3092,875,THROTTLED,93,23
llama-cpp-q8_0-f32-kv-p512,2026-07-26T19:18:21.267+09:00,2026-07-26T19:18:21.444+09:00,immediately-after-process,45,47,44,16,11,96,THROTTLED,3,0
llama-cpp-q8_0-f32-kv-p512,2026-07-26T19:18:21.445+09:00,2026-07-26T19:18:21.636+09:00,poller-stop,45,46,44,18,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p512,2026-07-26T19:19:19.115+09:00,2026-07-26T19:19:19.335+09:00,poller-start,40,41,40,15,84,96,THROTTLED,3,0
llama-cpp-q8_0-f16-kv-p512,2026-07-26T19:19:19.336+09:00,2026-07-26T19:19:19.523+09:00,,41,41,40,16,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p512,2026-07-26T19:19:19.336+09:00,2026-07-26T19:19:19.528+09:00,immediately-before-process,41,41,40,13,113,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p512,2026-07-26T19:19:20.524+09:00,2026-07-26T19:19:20.698+09:00,,41,41,40,14,49,96,UNTHROTTLED,2,0
llama-cpp-q8_0-f16-kv-p512,2026-07-26T19:19:21.700+09:00,2026-07-26T19:19:21.910+09:00,,40,41,40,14,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p512,2026-07-26T19:19:22.911+09:00,2026-07-26T19:19:23.086+09:00,,41,43,42,38,2096,875,THROTTLED,38,2
llama-cpp-q8_0-f16-kv-p512,2026-07-26T19:19:24.088+09:00,2026-07-26T19:19:24.276+09:00,,41,42,40,15,13,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p512,2026-07-26T19:19:25.277+09:00,2026-07-26T19:19:25.483+09:00,,44,61,46,287,3055,1258,THROTTLED,100,30
llama-cpp-q8_0-f16-kv-p512,2026-07-26T19:19:26.484+09:00,2026-07-26T19:19:26.660+09:00,,46,63,48,219,3143,1258,UNTHROTTLED,100,19
llama-cpp-q8_0-f16-kv-p512,2026-07-26T19:19:27.661+09:00,2026-07-26T19:19:27.851+09:00,,47,53,48,234,3059,1258,THROTTLED,93,23
llama-cpp-q8_0-f16-kv-p512,2026-07-26T19:19:27.839+09:00,2026-07-26T19:19:28.058+09:00,immediately-after-process,45,47,44,12,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p512,2026-07-26T19:19:28.060+09:00,2026-07-26T19:19:28.250+09:00,poller-stop,45,46,44,17,6,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:30.710+09:00,2026-07-26T19:20:30.905+09:00,poller-start,40,41,40,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:30.907+09:00,2026-07-26T19:20:31.103+09:00,,41,41,40,14,1049,96,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:30.907+09:00,2026-07-26T19:20:31.106+09:00,immediately-before-process,41,42,40,17,1193,96,UNTHROTTLED,22,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:32.104+09:00,2026-07-26T19:20:32.285+09:00,,40,41,40,13,65,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:33.286+09:00,2026-07-26T19:20:33.463+09:00,,41,41,38,14,1041,96,UNTHROTTLED,8,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:34.464+09:00,2026-07-26T19:20:34.657+09:00,,40,41,40,14,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:35.658+09:00,2026-07-26T19:20:35.837+09:00,,40,41,40,13,140,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:36.837+09:00,2026-07-26T19:20:37.025+09:00,,40,41,40,14,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:38.025+09:00,2026-07-26T19:20:38.212+09:00,,41,41,40,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:39.213+09:00,2026-07-26T19:20:39.407+09:00,,40,41,40,16,6,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:40.409+09:00,2026-07-26T19:20:40.612+09:00,,40,41,38,14,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:41.613+09:00,2026-07-26T19:20:41.802+09:00,,40,41,40,13,1044,96,UNTHROTTLED,8,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:42.803+09:00,2026-07-26T19:20:42.988+09:00,,40,41,38,8,4,96,THROTTLED,1,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:43.989+09:00,2026-07-26T19:20:44.202+09:00,,41,41,38,13,91,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:45.203+09:00,2026-07-26T19:20:45.408+09:00,,40,41,38,13,89,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:46.409+09:00,2026-07-26T19:20:46.587+09:00,,40,41,38,14,141,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:47.588+09:00,2026-07-26T19:20:47.775+09:00,,40,41,38,14,940,96,UNTHROTTLED,8,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:48.776+09:00,2026-07-26T19:20:48.965+09:00,,40,41,38,8,4,96,UNTHROTTLED,1,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:49.966+09:00,2026-07-26T19:20:50.142+09:00,,40,41,38,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:51.143+09:00,2026-07-26T19:20:51.342+09:00,,40,41,38,8,5,96,UNTHROTTLED,1,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:52.343+09:00,2026-07-26T19:20:52.540+09:00,,40,41,38,17,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:53.541+09:00,2026-07-26T19:20:53.733+09:00,,40,41,38,8,5,96,THROTTLED,1,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:54.734+09:00,2026-07-26T19:20:54.919+09:00,,40,41,38,16,1009,96,UNTHROTTLED,10,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:55.920+09:00,2026-07-26T19:20:56.119+09:00,,40,40,38,16,6,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:57.121+09:00,2026-07-26T19:20:57.325+09:00,,40,41,38,17,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:58.326+09:00,2026-07-26T19:20:58.514+09:00,,40,41,38,15,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:20:59.515+09:00,2026-07-26T19:20:59.696+09:00,,40,41,38,14,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:00.697+09:00,2026-07-26T19:21:00.874+09:00,,41,42,40,25,1060,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:01.875+09:00,2026-07-26T19:21:02.074+09:00,,41,42,40,31,41,772,THROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:03.075+09:00,2026-07-26T19:21:03.267+09:00,,41,42,40,29,1106,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:04.268+09:00,2026-07-26T19:21:04.436+09:00,,41,42,40,26,101,456,UNTHROTTLED,5,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:05.440+09:00,2026-07-26T19:21:05.621+09:00,,40,42,40,35,22,772,UNTHROTTLED,0,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:06.623+09:00,2026-07-26T19:21:06.804+09:00,,41,42,40,12,133,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:07.805+09:00,2026-07-26T19:21:07.997+09:00,,40,41,40,16,41,96,THROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:08.997+09:00,2026-07-26T19:21:09.197+09:00,,41,42,40,27,1042,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:10.198+09:00,2026-07-26T19:21:10.400+09:00,,42,42,40,28,1072,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:11.401+09:00,2026-07-26T19:21:11.579+09:00,,41,42,40,30,134,772,THROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:12.581+09:00,2026-07-26T19:21:12.768+09:00,,41,42,42,28,1026,456,THROTTLED,6,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:13.769+09:00,2026-07-26T19:21:13.942+09:00,,41,42,40,26,1088,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:14.943+09:00,2026-07-26T19:21:15.113+09:00,,42,42,42,28,1067,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:16.113+09:00,2026-07-26T19:21:16.297+09:00,,41,42,42,25,1064,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:17.299+09:00,2026-07-26T19:21:17.515+09:00,,42,42,42,26,1016,96,THROTTLED,6,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:18.517+09:00,2026-07-26T19:21:18.694+09:00,,42,42,40,30,2836,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:19.695+09:00,2026-07-26T19:21:19.879+09:00,,41,42,42,31,2836,772,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:20.880+09:00,2026-07-26T19:21:21.058+09:00,,42,43,42,36,81,772,UNTHROTTLED,1,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:22.059+09:00,2026-07-26T19:21:22.267+09:00,,42,42,42,30,1093,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:23.268+09:00,2026-07-26T19:21:23.445+09:00,,42,43,42,30,2836,772,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:24.446+09:00,2026-07-26T19:21:24.637+09:00,,42,42,42,12,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:25.638+09:00,2026-07-26T19:21:25.828+09:00,,42,43,42,29,1067,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:26.829+09:00,2026-07-26T19:21:27.009+09:00,,42,43,42,30,2835,772,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:28.010+09:00,2026-07-26T19:21:28.225+09:00,,42,43,42,29,6,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:29.227+09:00,2026-07-26T19:21:29.394+09:00,,42,43,42,27,1092,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:30.395+09:00,2026-07-26T19:21:30.575+09:00,,42,43,42,30,82,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:31.576+09:00,2026-07-26T19:21:31.763+09:00,,42,43,42,27,1014,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:32.764+09:00,2026-07-26T19:21:32.946+09:00,,42,43,42,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:33.948+09:00,2026-07-26T19:21:34.127+09:00,,42,43,42,31,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:35.129+09:00,2026-07-26T19:21:35.309+09:00,,42,43,42,30,1723,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:36.311+09:00,2026-07-26T19:21:36.498+09:00,,42,43,42,32,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:37.500+09:00,2026-07-26T19:21:37.688+09:00,,42,43,42,11,2740,96,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:38.690+09:00,2026-07-26T19:21:38.936+09:00,,42,43,42,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:39.937+09:00,2026-07-26T19:21:40.121+09:00,,42,43,42,23,1019,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:41.122+09:00,2026-07-26T19:21:41.302+09:00,,42,43,42,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:42.303+09:00,2026-07-26T19:21:42.480+09:00,,42,43,42,13,135,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:43.481+09:00,2026-07-26T19:21:43.650+09:00,,42,43,42,28,1070,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:44.651+09:00,2026-07-26T19:21:44.833+09:00,,42,43,42,32,1131,772,THROTTLED,8,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:45.834+09:00,2026-07-26T19:21:46.047+09:00,,43,43,42,46,2619,772,UNTHROTTLED,9,2
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:47.047+09:00,2026-07-26T19:21:47.248+09:00,,43,43,42,30,87,772,THROTTLED,3,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:48.249+09:00,2026-07-26T19:21:48.426+09:00,,43,44,42,104,2558,875,THROTTLED,13,25
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:49.427+09:00,2026-07-26T19:21:49.607+09:00,,47,65,46,426,3337,1258,THROTTLED,100,50
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:50.609+09:00,2026-07-26T19:21:50.799+09:00,,48,68,46,258,3360,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:51.800+09:00,2026-07-26T19:21:51.989+09:00,,49,68,48,246,3173,1258,THROTTLED,97,8
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:52.989+09:00,2026-07-26T19:21:53.171+09:00,,51,71,48,256,3244,1258,THROTTLED,100,7
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:54.172+09:00,2026-07-26T19:21:54.368+09:00,,52,72,50,239,3433,1258,UNTHROTTLED,100,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:55.369+09:00,2026-07-26T19:21:55.550+09:00,,53,74,52,259,3353,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:56.551+09:00,2026-07-26T19:21:56.716+09:00,,54,75,52,255,3429,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:57.717+09:00,2026-07-26T19:21:57.923+09:00,,56,74,54,265,3423,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:21:58.924+09:00,2026-07-26T19:21:59.117+09:00,,57,76,56,194,2905,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:22:00.118+09:00,2026-07-26T19:22:00.294+09:00,,58,78,56,252,3421,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:22:01.295+09:00,2026-07-26T19:22:01.476+09:00,,59,79,58,262,3176,1258,THROTTLED,100,12
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:22:02.477+09:00,2026-07-26T19:22:02.651+09:00,,60,80,58,172,2568,1258,UNTHROTTLED,100,1
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:22:03.652+09:00,2026-07-26T19:22:03.830+09:00,,61,80,60,425,3404,1258,THROTTLED,100,51
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:22:04.831+09:00,2026-07-26T19:22:05.010+09:00,,62,82,60,265,3191,1258,THROTTLED,100,9
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:22:06.011+09:00,2026-07-26T19:22:06.211+09:00,,63,84,62,267,3261,1258,THROTTLED,100,5
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:22:06.844+09:00,2026-07-26T19:22:07.030+09:00,immediately-after-process,63,70,64,221,3218,772,THROTTLED,95,7
ullm-sq8_0-f32-kv-p1024,2026-07-26T19:22:07.032+09:00,2026-07-26T19:22:07.219+09:00,poller-stop,62,64,60,21,1111,96,UNTHROTTLED,10,0
llama-cpp-q8_0-f32-kv-p1024,2026-07-26T19:25:50.909+09:00,2026-07-26T19:25:51.112+09:00,poller-start,41,41,40,13,140,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p1024,2026-07-26T19:25:51.113+09:00,2026-07-26T19:25:51.296+09:00,,41,42,40,14,1194,96,UNTHROTTLED,11,0
llama-cpp-q8_0-f32-kv-p1024,2026-07-26T19:25:51.113+09:00,2026-07-26T19:25:51.321+09:00,immediately-before-process,41,42,40,16,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p1024,2026-07-26T19:25:52.297+09:00,2026-07-26T19:25:52.498+09:00,,41,42,40,16,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p1024,2026-07-26T19:25:53.499+09:00,2026-07-26T19:25:53.686+09:00,,41,41,40,15,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p1024,2026-07-26T19:25:54.687+09:00,2026-07-26T19:25:54.873+09:00,,42,43,42,58,2828,875,UNTHROTTLED,100,3
llama-cpp-q8_0-f32-kv-p1024,2026-07-26T19:25:55.874+09:00,2026-07-26T19:25:56.050+09:00,,42,42,40,13,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p1024,2026-07-26T19:25:57.051+09:00,2026-07-26T19:25:57.229+09:00,,45,54,46,259,3116,1258,THROTTLED,96,25
llama-cpp-q8_0-f32-kv-p1024,2026-07-26T19:25:58.229+09:00,2026-07-26T19:25:58.411+09:00,,46,64,48,257,3043,1258,THROTTLED,96,25
llama-cpp-q8_0-f32-kv-p1024,2026-07-26T19:25:59.412+09:00,2026-07-26T19:25:59.624+09:00,,48,65,50,333,3146,1258,UNTHROTTLED,100,34
llama-cpp-q8_0-f32-kv-p1024,2026-07-26T19:26:00.624+09:00,2026-07-26T19:26:00.822+09:00,,49,62,50,238,2771,1258,THROTTLED,100,30
llama-cpp-q8_0-f32-kv-p1024,2026-07-26T19:26:01.822+09:00,2026-07-26T19:26:02.033+09:00,,50,68,52,256,3005,1258,THROTTLED,95,24
llama-cpp-q8_0-f32-kv-p1024,2026-07-26T19:26:02.247+09:00,2026-07-26T19:26:02.452+09:00,immediately-after-process,48,50,48,15,921,96,UNTHROTTLED,11,0
llama-cpp-q8_0-f32-kv-p1024,2026-07-26T19:26:02.454+09:00,2026-07-26T19:26:02.661+09:00,poller-stop,48,49,48,14,41,96,THROTTLED,3,0
llama-cpp-q8_0-f16-kv-p1024,2026-07-26T19:27:57.310+09:00,2026-07-26T19:27:57.523+09:00,poller-start,41,41,40,13,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p1024,2026-07-26T19:27:57.525+09:00,2026-07-26T19:27:57.718+09:00,immediately-before-process,41,42,40,16,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p1024,2026-07-26T19:27:57.524+09:00,2026-07-26T19:27:57.748+09:00,,41,42,40,13,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p1024,2026-07-26T19:27:58.748+09:00,2026-07-26T19:27:58.963+09:00,,41,41,40,8,11,96,THROTTLED,1,0
llama-cpp-q8_0-f16-kv-p1024,2026-07-26T19:27:59.964+09:00,2026-07-26T19:28:00.179+09:00,,41,41,40,12,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p1024,2026-07-26T19:28:01.180+09:00,2026-07-26T19:28:01.359+09:00,,42,43,42,40,2200,875,THROTTLED,42,2
llama-cpp-q8_0-f16-kv-p1024,2026-07-26T19:28:02.360+09:00,2026-07-26T19:28:02.562+09:00,,41,42,40,13,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p1024,2026-07-26T19:28:03.563+09:00,2026-07-26T19:28:03.741+09:00,,44,62,46,246,3148,1258,THROTTLED,100,23
llama-cpp-q8_0-f16-kv-p1024,2026-07-26T19:28:04.742+09:00,2026-07-26T19:28:04.907+09:00,,46,64,46,253,3013,1258,THROTTLED,95,24
llama-cpp-q8_0-f16-kv-p1024,2026-07-26T19:28:05.907+09:00,2026-07-26T19:28:06.086+09:00,,47,64,48,247,3096,1258,THROTTLED,100,18
llama-cpp-q8_0-f16-kv-p1024,2026-07-26T19:28:07.087+09:00,2026-07-26T19:28:07.284+09:00,,49,66,50,267,3064,1258,THROTTLED,96,25
llama-cpp-q8_0-f16-kv-p1024,2026-07-26T19:28:08.285+09:00,2026-07-26T19:28:08.458+09:00,,50,69,52,278,3100,1258,THROTTLED,97,25
llama-cpp-q8_0-f16-kv-p1024,2026-07-26T19:28:08.772+09:00,2026-07-26T19:28:08.982+09:00,immediately-after-process,49,50,48,14,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p1024,2026-07-26T19:28:08.983+09:00,2026-07-26T19:28:09.215+09:00,poller-stop,48,49,48,15,1177,96,UNTHROTTLED,11,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:08.977+09:00,2026-07-26T19:30:09.181+09:00,poller-start,41,42,40,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:09.182+09:00,2026-07-26T19:30:09.383+09:00,,41,41,40,14,59,96,UNTHROTTLED,1,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:09.182+09:00,2026-07-26T19:30:09.386+09:00,immediately-before-process,41,42,40,15,59,96,UNTHROTTLED,1,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:10.385+09:00,2026-07-26T19:30:10.593+09:00,,41,42,40,14,1022,96,UNTHROTTLED,11,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:11.594+09:00,2026-07-26T19:30:11.794+09:00,,40,41,40,17,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:12.795+09:00,2026-07-26T19:30:12.986+09:00,,41,41,40,15,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:13.987+09:00,2026-07-26T19:30:14.196+09:00,,41,42,38,15,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:15.196+09:00,2026-07-26T19:30:15.374+09:00,,41,41,39,14,943,96,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:16.375+09:00,2026-07-26T19:30:16.564+09:00,,41,42,38,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:17.565+09:00,2026-07-26T19:30:17.755+09:00,,40,41,38,11,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:18.756+09:00,2026-07-26T19:30:18.949+09:00,,41,41,40,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:19.950+09:00,2026-07-26T19:30:20.140+09:00,,40,41,38,15,41,96,UNTHROTTLED,3,0
