"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43416,89660213218822,89660213282403
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43417,89660213284393,89660213284613
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43418,89660213286323,89660213348134
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43419,89660213349674,89660213349804
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43420,89660213350924,89660213464316
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43421,89660213465836,89660213465976
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43422,89660213467146,89660213468396
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43423,89660213898173,89660213898463
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43424,89660213900053,89660213959204
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43425,89660213960994,89660213961164
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43426,89660213962344,89660214022155
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43427,89660214023645,89660214023785
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43428,89660214024885,89660214139097
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43429,89660214140587,89660214140727
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43430,89660214141867,89660214143057
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43431,89660214581874,89660214582304
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43432,89660214584654,89660214645245
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43433,89660214646555,89660214646685
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43434,89660214647785,89660214711637
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43435,89660214712877,89660214713007
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43436,89660214714117,89660214827369
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43437,89660214828859,89660214828989
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43438,89660214830119,89660214831259
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43439,89660215308397,89660215308947
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43440,89660215310767,89660215368738
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43441,89660215370098,89660215370268
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43442,89660215371488,89660215433249
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43443,89660215434469,89660215434589
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43444,89660215435729,89660215548881
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43445,89660215550471,89660215550601
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43446,89660215551791,89660215552971
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43447,89660215988818,89660215989198
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43448,89660215991138,89660216087519
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43449,89660216089070,89660216089260
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43450,89660216090480,89660216151341
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43451,89660216152601,89660216152721
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43452,89660216153831,89660216266342
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43453,89660216268053,89660216268203
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43454,89660216269303,89660216270593
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43455,89660216716030,89660216716330
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43456,89660216718200,89660216775751
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43457,89660216777221,89660216777421
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43458,89660216778591,89660216838902
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43459,89660216840272,89660216840392
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43460,89660216841522,89660216954664
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43461,89660216956104,89660216956314
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43462,89660216957464,89660216958614
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43463,89660217401911,89660217402302
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43464,89660217404162,89660217460412
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43465,89660217462172,89660217462332
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43466,89660217463483,89660217526414
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43467,89660217527724,89660217527844
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43468,89660217528904,89660217644156
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43469,89660217646326,89660217646476
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43470,89660217647606,89660217648796
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43471,89660218116223,89660218117183
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43472,89660218120143,89660218186305
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43473,89660218188185,89660218188375
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43474,89660218190025,89660218252926
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43475,89660218254366,89660218254506
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43476,89660218255846,89660218368738
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43477,89660218370368,89660218370528
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43478,89660218371718,89660218373058
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43479,89660218818525,89660218819345
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43480,89660218821495,89660218880416
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43481,89660218881996,89660218882186
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43482,89660218883426,89660218944317
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43483,89660218945547,89660218945667
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43484,89660218946777,89660219087780
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43485,89660219090830,89660219091150
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43486,89660219092860,89660219095590
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43487,89660219610008,89660219610298
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43488,89660219611878,89660219673989
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43489,89660219675329,89660219675499
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43490,89660219676669,89660219737010
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43491,89660219738210,89660219738330
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43492,89660219739491,89660219855032
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43493,89660219856542,89660219856672
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43494,89660219857852,89660219859023
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43495,89660220307220,89660220307510
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43496,89660220309400,89660220366541
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43497,89660220367931,89660220368091
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43498,89660220369181,89660220432322
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43499,89660220433662,89660220433782
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43500,89660220434872,89660220548384
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43501,89660220549984,89660220550134
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43502,89660220551294,89660220552414
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43503,89660220973971,89660220974241
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43504,89660220975711,89660221058773
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43505,89660221060533,89660221060713
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43506,89660221061933,89660221125064
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43507,89660221126244,89660221126374
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43508,89660221127444,89660221241866
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43509,89660221243376,89660221243506
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43510,89660221244646,89660221245826
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43511,89660221661843,89660221662113
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43512,89660221663733,89660221720564
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43513,89660221721884,89660221722074
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43514,89660221723324,89660221783285
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43515,89660221784415,89660221784535
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43516,89660221785715,89660221901027
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43517,89660221902517,89660221902647
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43518,89660221903767,89660221904937
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43519,89660222351904,89660222352354
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43520,89660222354114,89660222412495
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43521,89660222414875,89660222415115
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43522,89660222416285,89660222477176
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43523,89660222478416,89660222478536
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43524,89660222479626,89660222593018
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43525,89660222594618,89660222594748
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43526,89660222595788,89660222596988
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43527,89660223044166,89660223044696
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43528,89660223046546,89660223105867
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43529,89660223107407,89660223107567
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43530,89660223108807,89660223173248
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43531,89660223174528,89660223174638
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43532,89660223175698,89660223292140
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43533,89660223293700,89660223293860
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43534,89660223295010,89660223296230
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43535,89660223715057,89660223715347
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43536,89660223717047,89660223773968
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43537,89660223775268,89660223775448
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43538,89660223776568,89660223836269
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43539,89660223837439,89660223837559
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43540,89660223838589,89660223952861
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43541,89660223954751,89660223954871
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43542,89660223956021,89660223957181
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43543,89660224423639,89660224424009
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43544,89660224425969,89660224484260
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43545,89660224485740,89660224485890
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43546,89660224487010,89660224590582
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43547,89660224591742,89660224591862
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43548,89660224592982,89660224709904
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43549,89660224711394,89660224711524
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43550,89660224712614,89660224713834
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43551,89660225163041,89660225163421
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43552,89660225165431,89660225223292
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43553,89660225224672,89660225224822
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43554,89660225226042,89660225287313
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43555,89660225288483,89660225288603
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43556,89660225289723,89660225404005
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43557,89660225405485,89660225405615
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43558,89660225406695,89660225407885
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43559,89660225836272,89660225836762
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43560,89660225838903,89660225899794
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43561,89660225901374,89660225901524
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43562,89660225902814,89660225964225
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43563,89660225965385,89660225965505
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43564,89660225966635,89660226083817
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43565,89660226085547,89660226085707
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43566,89660226086897,89660226088587
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43567,89660226542144,89660226542494
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43568,89660226544254,89660226603795
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43569,89660226605305,89660226605485
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43570,89660226606645,89660226665696
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43571,89660226666886,89660226667006
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43572,89660226668136,89660226783148
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43573,89660226784548,89660226784688
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43574,89660226785868,89660226787088
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43575,89660227240216,89660227240526
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43576,89660227242426,89660227298897
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43577,89660227300287,89660227300467
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43578,89660227301717,89660227365548
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43579,89660227366768,89660227366888
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43580,89660227367978,89660227482410
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43581,89660227484460,89660227484600
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43582,89660227485750,89660227486950
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43583,89660227923907,89660227924277
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43584,89660227925987,89660227985078
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43585,89660227986948,89660227987108
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43586,89660227988268,89660228051199
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43587,89660228052570,89660228052700
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43588,89660228053790,89660228167601
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43589,89660228169071,89660228169221
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43590,89660228170311,89660228171512
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43591,89660228627679,89660228628169
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43592,89660228630019,89660228688810
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43593,89660228690410,89660228690570
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43594,89660228691730,89660228752471
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43595,89660228753771,89660228753881
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43596,89660228755051,89660228871613
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43597,89660228873243,89660228873373
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43598,89660228874613,89660228875813
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43599,89660229604405,89660229607186
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43600,89660229615686,89660229789039
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43601,89660229791209,89660229791389
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43602,89660229794019,89660229864250
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43603,89660229866140,89660229866260
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43604,89660229868140,89660230149035
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43605,89660230151075,89660230151235
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43606,89660230152615,89660230154205
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43607,89660230647643,89660230648163
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43608,89660230650533,89660230767445
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43609,89660230768845,89660230768985
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43610,89660230770305,89660230833836
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43611,89660230835476,89660230835596
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43612,89660230836916,89660230978558
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43613,89660230980669,89660230980799
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43614,89660230982449,89660230983669
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43615,89660231478847,89660231479287
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43616,89660231482077,89660231577478
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43617,89660231579248,89660231579388
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43618,89660231580778,89660231644500
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43619,89660231646290,89660231646420
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43620,89660231647460,89660231783642
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43621,89660231785192,89660231785332
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43622,89660231786732,89660231787972
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43623,89660232276020,89660232276470
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43624,89660232278460,89660232370102
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43625,89660232371812,89660232371962
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43626,89660232373132,89660232454413
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43627,89660232455973,89660232456103
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43628,89660232457153,89660232604836
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43629,89660232606576,89660232606706
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43630,89660232608196,89660232609446
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43631,89660233273157,89660233273567
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43632,89660233275897,89660233360438
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43633,89660233361988,89660233362128
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43634,89660233363418,89660233434540
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43635,89660233435980,89660233436110
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43636,89660233437270,89660233587912
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43637,89660233589702,89660233589862
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43638,89660233591272,89660233592482
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43639,89660234065810,89660234066270
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43640,89660234069060,89660234155862
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43641,89660234157622,89660234157772
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43642,89660234159222,89660234226843
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43643,89660234228613,89660234228733
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43644,89660234230123,89660234379565
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43645,89660234381455,89660234381585
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43646,89660234383225,89660234384495
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43647,89660234834793,89660234835103
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43648,89660234837163,89660234920344
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43649,89660234922444,89660234922604
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43650,89660234923744,89660234990275
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43651,89660234992056,89660234992176
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43652,89660234993546,89660235163838
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43653,89660235165828,89660235166048
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43654,89660235167558,89660235169058
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43655,89660235605046,89660235605396
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43656,89660235607106,89660235687177
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43657,89660235688847,89660235688987
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43658,89660235690107,89660235756598
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43659,89660235758748,89660235758868
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43660,89660235760128,89660235906251
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43661,89660235908321,89660235908451
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43662,89660235909921,89660235911161
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43663,89660236419849,89660236420279
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43664,89660236422899,89660236504451
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43665,89660236506381,89660236506531
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43666,89660236507731,89660236873697
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43667,89660236875427,89660236875557
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43668,89660236876667,89660236999259
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43669,89660237036720,89660237036860
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43670,89660237038810,89660237040430
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43671,89660237519708,89660237519998
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43672,89660237521918,89660237611199
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43673,89660237612889,89660237613039
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43674,89660237614369,89660237671970
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43675,89660237673450,89660237673580
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43676,89660237674770,89660237795902
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43677,89660237797542,89660237797672
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43678,89660237799102,89660237800372
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43679,89660238288401,89660238288881
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,43680,89660238291161,89660238375242
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43681,89660238376782,89660238376932
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3941019,3941019,43682,89660238378502,89660238448853
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43683,89660238450693,89660238450813
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3941019,3941019,43684,89660238452313,89660238572875
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,43685,89660238574645,89660238574785
