"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4902,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",60315,89662168954297,89662168970017,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4903,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",60319,89662168974497,89662169223059,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4904,51,"ullm_add_f32_kernel",60321,89662169227459,89662169232499,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4905,49,"ullm_segmented_rmsnorm_f32_kernel",60323,89662169237180,89662169247620,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4906,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60327,89662169251980,89662169880266,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4907,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60331,89662169893366,89662170515412,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4908,52,"ullm_silu_mul_f32_kernel",60333,89662170528692,89662170544412,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4909,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60337,89662170548732,89662171218699,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4910,51,"ullm_add_f32_kernel",60339,89662171231899,89662171237859,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4911,5,"__amd_rocclr_copyBuffer",60341,89662171242379,89662171247699,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4912,49,"ullm_segmented_rmsnorm_f32_kernel",60343,89662171252179,89662171262499,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4913,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60347,89662171266899,89662171699024,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4914,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60351,89662171703424,89662171951506,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4915,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60355,89662171955907,89662172034147,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4916,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60359,89662172038507,89662172116668,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4917,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",60361,89662172121148,89662172159189,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4918,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",60363,89662172163709,89662172165749,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4919,50,"ullm_linear_attn_gate_beta_f32_kernel",60365,89662172170189,89662172172309,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4920,19,"ullm_linear_attn_recurrent_f32_kernel",60368,89662172177189,89662173041238,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4921,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",60370,89662173046278,89662173061838,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4922,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",60374,89662173066438,89662173315241,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4923,51,"ullm_add_f32_kernel",60376,89662173319601,89662173324441,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4924,49,"ullm_segmented_rmsnorm_f32_kernel",60378,89662173328841,89662173339161,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4925,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60382,89662173343561,89662173972848,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4926,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60386,89662173985928,89662174613014,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4927,52,"ullm_silu_mul_f32_kernel",60388,89662174626695,89662174642735,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4928,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60392,89662174647095,89662175326462,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4929,51,"ullm_add_f32_kernel",60394,89662175339622,89662175345862,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4930,5,"__amd_rocclr_copyBuffer",60396,89662175350342,89662175355742,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4931,49,"ullm_segmented_rmsnorm_f32_kernel",60398,89662175360782,89662175372062,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4932,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60402,89662175376463,89662175808307,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4933,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",60406,89662175812867,89662175907428,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4934,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",60410,89662175911828,89662176005789,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4935,28,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",60412,89662176010309,89662176030989,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4936,5,"__amd_rocclr_copyBuffer",60414,89662176035429,89662176039949,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4937,26,"ullm_paged_kv_write_chunk_f32_kernel",60418,89662176144621,89662176150861,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4938,5,"__amd_rocclr_copyBuffer",60421,89662176178461,89662176181981,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4939,27,"ullm_paged_causal_gqa_chunk_wmma_f32_kernel",60426,89662176287292,89662176838338,34304,0,88,0,128,256,1,1,2048,16,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4940,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",60430,89662176843418,89662177089781,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4941,51,"ullm_add_f32_kernel",60432,89662177094261,89662177099341,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4942,49,"ullm_segmented_rmsnorm_f32_kernel",60434,89662177103701,89662177114141,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4943,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60438,89662177118581,89662177747307,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4944,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60442,89662177751708,89662178375634,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4945,52,"ullm_silu_mul_f32_kernel",60444,89662178380594,89662178397234,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4946,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60448,89662178402034,89662179078161,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4947,51,"ullm_add_f32_kernel",60450,89662179082642,89662179088762,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4948,5,"__amd_rocclr_copyBuffer",60452,89662179093282,89662179095482,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4949,5,"__amd_rocclr_copyBuffer",60454,89662179099842,89662179105122,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4950,49,"ullm_segmented_rmsnorm_f32_kernel",60456,89662179109642,89662179119922,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4951,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60460,89662179124362,89662179555407,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4952,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60464,89662179559807,89662179810529,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4953,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60468,89662179814809,89662179892850,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4954,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60472,89662179897170,89662179975051,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4955,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",60474,89662179979731,89662180018411,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4956,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",60476,89662180022971,89662180025211,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4957,50,"ullm_linear_attn_gate_beta_f32_kernel",60478,89662180029692,89662180031892,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4958,19,"ullm_linear_attn_recurrent_f32_kernel",60481,89662180036332,89662180894901,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4959,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",60483,89662180900101,89662180916061,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4960,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",60487,89662180920741,89662181170384,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4961,51,"ullm_add_f32_kernel",60489,89662181174784,89662181179504,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4962,49,"ullm_segmented_rmsnorm_f32_kernel",60491,89662181183904,89662181194864,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4963,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60495,89662181199264,89662181826030,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4964,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60499,89662181839071,89662182464957,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4965,52,"ullm_silu_mul_f32_kernel",60501,89662182478277,89662182493917,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4966,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60505,89662182498317,89662183178325,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4967,51,"ullm_add_f32_kernel",60507,89662183191845,89662183197805,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4968,5,"__amd_rocclr_copyBuffer",60509,89662183202285,89662183207645,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4969,49,"ullm_segmented_rmsnorm_f32_kernel",60511,89662183212085,89662183222885,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4970,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60515,89662183227325,89662183661770,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4971,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60519,89662183666170,89662183913212,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4972,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60523,89662183918052,89662183998533,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4973,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60527,89662184003133,89662184081614,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4974,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",60529,89662184086094,89662184124815,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4975,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",60531,89662184129335,89662184131375,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4976,50,"ullm_linear_attn_gate_beta_f32_kernel",60533,89662184135775,89662184137975,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4977,19,"ullm_linear_attn_recurrent_f32_kernel",60536,89662184142415,89662185006504,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4978,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",60538,89662185011744,89662185027624,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4979,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",60542,89662185032344,89662185280547,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4980,51,"ullm_add_f32_kernel",60544,89662185285027,89662185289907,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4981,49,"ullm_segmented_rmsnorm_f32_kernel",60546,89662185294307,89662185304747,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4982,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60550,89662185309107,89662185942274,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4983,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60554,89662185955394,89662186580160,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4984,52,"ullm_silu_mul_f32_kernel",60556,89662186593881,89662186609921,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4985,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60560,89662186614321,89662187293768,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4986,51,"ullm_add_f32_kernel",60562,89662187306968,89662187313088,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4987,5,"__amd_rocclr_copyBuffer",60564,89662187317568,89662187322888,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4988,49,"ullm_segmented_rmsnorm_f32_kernel",60566,89662187327408,89662187338448,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4989,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60570,89662187342808,89662187775933,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4990,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60574,89662187780373,89662188028096,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4991,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60578,89662188032456,89662188109657,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4992,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60582,89662188113937,89662188193417,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4993,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",60584,89662188197977,89662188236418,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4994,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",60586,89662188240978,89662188242938,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4995,50,"ullm_linear_attn_gate_beta_f32_kernel",60588,89662188247298,89662188249498,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4996,19,"ullm_linear_attn_recurrent_f32_kernel",60591,89662188253978,89662189118467,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4997,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",60593,89662189123307,89662189139227,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4998,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",60597,89662189144107,89662189395950,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4999,51,"ullm_add_f32_kernel",60599,89662189400270,89662189405110,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5000,49,"ullm_segmented_rmsnorm_f32_kernel",60601,89662189409870,89662189420310,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5001,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60605,89662189424670,89662190054397,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5002,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60609,89662190067477,89662190695044,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5003,52,"ullm_silu_mul_f32_kernel",60611,89662190708404,89662190724644,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5004,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60615,89662190729124,89662191407171,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5005,51,"ullm_add_f32_kernel",60617,89662191420411,89662191426651,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5006,5,"__amd_rocclr_copyBuffer",60619,89662191431252,89662191436732,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5007,49,"ullm_segmented_rmsnorm_f32_kernel",60621,89662191441212,89662191452052,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5008,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60625,89662191456372,89662191887416,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5009,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",60629,89662191892016,89662191985217,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5010,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",60633,89662191989697,89662192082298,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5011,28,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",60635,89662192086778,89662192107459,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5012,5,"__amd_rocclr_copyBuffer",60637,89662192111899,89662192116419,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5013,26,"ullm_paged_kv_write_chunk_f32_kernel",60641,89662192204290,89662192210450,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5014,5,"__amd_rocclr_copyBuffer",60644,89662192215530,89662192218850,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5015,27,"ullm_paged_causal_gqa_chunk_wmma_f32_kernel",60649,89662192288391,89662192862677,34304,0,88,0,128,256,1,1,2048,16,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5016,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",60653,89662192867477,89662193115039,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5017,51,"ullm_add_f32_kernel",60655,89662193119519,89662193124599,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5018,49,"ullm_segmented_rmsnorm_f32_kernel",60657,89662193128959,89662193139400,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5019,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60661,89662193143760,89662193774326,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5020,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60665,89662193778806,89662194404693,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5021,52,"ullm_silu_mul_f32_kernel",60667,89662194409333,89662194425693,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5022,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60671,89662194430093,89662195105780,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5023,51,"ullm_add_f32_kernel",60673,89662195110220,89662195116420,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5024,5,"__amd_rocclr_copyBuffer",60675,89662195121020,89662195122980,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5025,5,"__amd_rocclr_copyBuffer",60677,89662195127780,89662195133021,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5026,49,"ullm_segmented_rmsnorm_f32_kernel",60679,89662195137581,89662195147861,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5027,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60683,89662195152181,89662195585265,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5028,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60687,89662195589585,89662195828508,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5029,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60691,89662195832948,89662195909389,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5030,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60695,89662195913709,89662195992750,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5031,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",60697,89662195997270,89662196036350,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5032,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",60699,89662196040830,89662196043070,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5033,50,"ullm_linear_attn_gate_beta_f32_kernel",60701,89662196047870,89662196050030,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5034,19,"ullm_linear_attn_recurrent_f32_kernel",60704,89662196054470,89662196907519,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5035,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",60706,89662196912719,89662196928759,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5036,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",60710,89662196933519,89662197183482,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5037,51,"ullm_add_f32_kernel",60712,89662197188162,89662197193002,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5038,49,"ullm_segmented_rmsnorm_f32_kernel",60714,89662197197322,89662197208122,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5039,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60718,89662197212482,89662197841569,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5040,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60722,89662197854649,89662198479656,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5041,52,"ullm_silu_mul_f32_kernel",60724,89662198492856,89662198508536,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5042,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",60728,89662198513256,89662199188703,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5043,51,"ullm_add_f32_kernel",60730,89662199201943,89662199208103,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5044,5,"__amd_rocclr_copyBuffer",60732,89662199212703,89662199218104,0,0,16,0,128,512,1,1,16384,1,1
