"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,1204063,792,6,"__amd_rocclr_copyBuffer",27867,1382950333359613,1382950333362053,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,793,6,"__amd_rocclr_copyBuffer",27871,1382950333400504,1382950333402824,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,794,6,"__amd_rocclr_copyBuffer",27877,1382950333482685,1382950333486405,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,795,6,"__amd_rocclr_copyBuffer",28113,1382950347712809,1382950347715249,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,796,6,"__amd_rocclr_copyBuffer",28117,1382950347754890,1382950347757810,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,797,6,"__amd_rocclr_copyBuffer",28123,1382950347837641,1382950347841281,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,798,6,"__amd_rocclr_copyBuffer",28359,1382950374773794,1382950374777634,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,799,6,"__amd_rocclr_copyBuffer",28363,1382950374830145,1382950374834585,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,800,6,"__amd_rocclr_copyBuffer",28369,1382950374936957,1382950374941957,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,801,6,"__amd_rocclr_copyBuffer",28605,1382950398320973,1382950398323933,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,802,6,"__amd_rocclr_copyBuffer",28609,1382950398368744,1382950398371344,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,803,6,"__amd_rocclr_copyBuffer",28615,1382950398459625,1382950398463745,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,804,6,"__amd_rocclr_copyBuffer",28625,1382950398626748,1382950398629428,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,805,6,"__amd_rocclr_copyBuffer",28629,1382950398634628,1382950398637308,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,806,6,"__amd_rocclr_copyBuffer",28633,1382950398660069,1382950398663789,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,807,6,"__amd_rocclr_copyBuffer",28637,1382950398669029,1382950398672229,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,808,6,"__amd_rocclr_copyBuffer",28641,1382950398676749,1382950398679629,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,809,6,"__amd_rocclr_copyBuffer",28857,1382950426093810,1382950426096890,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,810,6,"__amd_rocclr_copyBuffer",28861,1382950426140680,1382950426143480,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,811,6,"__amd_rocclr_copyBuffer",28867,1382950426234142,1382950426238102,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,812,6,"__amd_rocclr_copyBuffer",28893,1382950427965670,1382950427968990,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,813,6,"__amd_rocclr_copyBuffer",28897,1382950428012521,1382950428015121,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,814,6,"__amd_rocclr_copyBuffer",28903,1382950428133973,1382950428136533,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,815,6,"__amd_rocclr_copyBuffer",28907,1382950428179134,1382950428181734,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,816,6,"__amd_rocclr_copyBuffer",28913,1382950428266625,1382950428270785,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,817,6,"__amd_rocclr_copyBuffer",28939,1382950429909452,1382950429912852,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,818,6,"__amd_rocclr_copyBuffer",28943,1382950429954593,1382950429957233,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,819,6,"__amd_rocclr_copyBuffer",28949,1382950430095575,1382950430097975,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,820,6,"__amd_rocclr_copyBuffer",28953,1382950430138946,1382950430141186,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,821,6,"__amd_rocclr_copyBuffer",28959,1382950430220627,1382950430224308,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,822,6,"__amd_rocclr_copyBuffer",29051,1382950436798396,1382950436800996,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,823,6,"__amd_rocclr_copyBuffer",29055,1382950437076410,1382950437078850,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,824,6,"__amd_rocclr_copyBuffer",29061,1382950437162792,1382950437166552,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,825,6,"__amd_rocclr_copyBuffer",29161,1382950443596617,1382950443599137,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,826,6,"__amd_rocclr_copyBuffer",29165,1382950443637638,1382950443639958,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,827,6,"__amd_rocclr_copyBuffer",29171,1382950443719969,1382950443724169,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,828,6,"__amd_rocclr_copyBuffer",29407,1382950457811220,1382950457813740,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,829,6,"__amd_rocclr_copyBuffer",29411,1382950457852901,1382950457855221,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,830,6,"__amd_rocclr_copyBuffer",29417,1382950457935132,1382950457938772,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,831,6,"__amd_rocclr_copyBuffer",29653,1382950479727481,1382950479730161,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,832,6,"__amd_rocclr_copyBuffer",29657,1382950479771181,1382950479773821,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,833,6,"__amd_rocclr_copyBuffer",29663,1382950479856843,1382950479860723,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,834,6,"__amd_rocclr_copyBuffer",29899,1382950501411378,1382950501414418,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,835,6,"__amd_rocclr_copyBuffer",29903,1382950501457948,1382950501460988,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,836,6,"__amd_rocclr_copyBuffer",29909,1382950501549880,1382950501554000,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,837,6,"__amd_rocclr_copyBuffer",29919,1382950501711823,1382950501714303,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,838,6,"__amd_rocclr_copyBuffer",29923,1382950501719223,1382950501737343,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,839,6,"__amd_rocclr_copyBuffer",29927,1382950501742543,1382950501745663,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,840,6,"__amd_rocclr_copyBuffer",29931,1382950501750503,1382950501769144,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,841,6,"__amd_rocclr_copyBuffer",29935,1382950501774384,1382950501777344,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,842,6,"__amd_rocclr_copyBuffer",30151,1382950526758460,1382950526761380,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,843,6,"__amd_rocclr_copyBuffer",30155,1382950526802411,1382950526804971,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,844,6,"__amd_rocclr_copyBuffer",30161,1382950526889262,1382950526893142,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,845,6,"__amd_rocclr_copyBuffer",30205,1382950529950413,1382950529953173,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,846,6,"__amd_rocclr_copyBuffer",30209,1382950529994673,1382950529997433,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,847,6,"__amd_rocclr_copyBuffer",30215,1382950530109495,1382950530113215,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,848,6,"__amd_rocclr_copyBuffer",30259,1382950533276417,1382950533279097,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,849,6,"__amd_rocclr_copyBuffer",30263,1382950533320788,1382950533323428,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,850,6,"__amd_rocclr_copyBuffer",30269,1382950533407359,1382950533411680,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,851,6,"__amd_rocclr_copyBuffer",30369,1382950539950887,1382950539953567,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,852,6,"__amd_rocclr_copyBuffer",30373,1382950539995338,1382950539997858,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,853,6,"__amd_rocclr_copyBuffer",30379,1382950540110620,1382950540114380,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,854,6,"__amd_rocclr_copyBuffer",30615,1382950554805351,1382950554808032,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,855,6,"__amd_rocclr_copyBuffer",30619,1382950554849742,1382950554852222,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,856,6,"__amd_rocclr_copyBuffer",30625,1382950554937664,1382950554941504,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,857,6,"__amd_rocclr_copyBuffer",30861,1382950580837740,1382950580841580,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,858,6,"__amd_rocclr_copyBuffer",30865,1382950580893471,1382950580897911,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,859,6,"__amd_rocclr_copyBuffer",30871,1382950581001332,1382950581006133,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,860,6,"__amd_rocclr_copyBuffer",31107,1382950601996774,1382950601999734,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,861,6,"__amd_rocclr_copyBuffer",31111,1382950602074365,1382950602077046,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,862,6,"__amd_rocclr_copyBuffer",31117,1382950602161097,1382950602164777,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,863,6,"__amd_rocclr_copyBuffer",31127,1382950602340380,1382950602343420,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,864,6,"__amd_rocclr_copyBuffer",31131,1382950602348420,1382950602350740,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,865,6,"__amd_rocclr_copyBuffer",31135,1382950602355220,1382950602357620,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,866,6,"__amd_rocclr_copyBuffer",31139,1382950602379941,1382950602383301,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,867,6,"__amd_rocclr_copyBuffer",31181,1382950602808558,1382950602811278,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,868,6,"__amd_rocclr_copyBuffer",31351,1382950667444651,1382950667448371,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,869,6,"__amd_rocclr_copyBuffer",31355,1382950667489292,1382950667492012,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,870,6,"__amd_rocclr_copyBuffer",31361,1382950667575803,1382950667579643,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,871,6,"__amd_rocclr_copyBuffer",31387,1382950669339222,1382950669342622,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,872,6,"__amd_rocclr_copyBuffer",31391,1382950669382693,1382950669385453,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,873,6,"__amd_rocclr_copyBuffer",31397,1382950669482945,1382950669485385,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,874,6,"__amd_rocclr_copyBuffer",31401,1382950669524465,1382950669527025,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,875,6,"__amd_rocclr_copyBuffer",31407,1382950669604097,1382950669607777,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,876,6,"__amd_rocclr_copyBuffer",31433,1382950671328755,1382950671332395,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,877,6,"__amd_rocclr_copyBuffer",31437,1382950671375256,1382950671378136,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,878,6,"__amd_rocclr_copyBuffer",31443,1382950671479988,1382950671482788,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,879,6,"__amd_rocclr_copyBuffer",31447,1382950671524008,1382950671526728,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,880,6,"__amd_rocclr_copyBuffer",31453,1382950671609050,1382950671612890,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,881,6,"__amd_rocclr_copyBuffer",31545,1382950678531064,1382950678534184,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,882,6,"__amd_rocclr_copyBuffer",31549,1382950678574475,1382950678577075,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,883,6,"__amd_rocclr_copyBuffer",31555,1382950678657706,1382950678661986,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,884,6,"__amd_rocclr_copyBuffer",31655,1382950685122583,1382950685125623,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,885,6,"__amd_rocclr_copyBuffer",31659,1382950685166274,1382950685169034,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,886,6,"__amd_rocclr_copyBuffer",31665,1382950685251415,1382950685255335,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,887,6,"__amd_rocclr_copyBuffer",31901,1382950701206369,1382950701209329,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,888,6,"__amd_rocclr_copyBuffer",31905,1382950701250319,1382950701253119,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,889,6,"__amd_rocclr_copyBuffer",31911,1382950701334271,1382950701338151,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,890,6,"__amd_rocclr_copyBuffer",32147,1382950728628825,1382950728632145,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,891,6,"__amd_rocclr_copyBuffer",32151,1382950728675996,1382950728678956,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,892,6,"__amd_rocclr_copyBuffer",32157,1382950728765617,1382950728769337,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,893,6,"__amd_rocclr_copyBuffer",32393,1382950747533927,1382950747536767,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,894,6,"__amd_rocclr_copyBuffer",32397,1382950747576337,1382950747578897,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,895,6,"__amd_rocclr_copyBuffer",32403,1382950747661239,1382950747664879,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,896,6,"__amd_rocclr_copyBuffer",32413,1382950747825652,1382950747828252,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,897,6,"__amd_rocclr_copyBuffer",32417,1382950747833012,1382950747835492,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,898,6,"__amd_rocclr_copyBuffer",32421,1382950747855732,1382950747859092,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,899,6,"__amd_rocclr_copyBuffer",32425,1382950747863812,1382950747866732,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,900,6,"__amd_rocclr_copyBuffer",32429,1382950747887053,1382950747889933,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,901,6,"__amd_rocclr_copyBuffer",32645,1382950775095941,1382950775098861,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,902,6,"__amd_rocclr_copyBuffer",32649,1382950775142762,1382950775145402,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,903,6,"__amd_rocclr_copyBuffer",32655,1382950775230973,1382950775234733,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,904,6,"__amd_rocclr_copyBuffer",32681,1382950776990832,1382950776994472,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,905,6,"__amd_rocclr_copyBuffer",32685,1382950777076624,1382950777079744,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,906,6,"__amd_rocclr_copyBuffer",32691,1382950777191676,1382950777194436,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,907,6,"__amd_rocclr_copyBuffer",32695,1382950777240376,1382950777243456,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,908,6,"__amd_rocclr_copyBuffer",32701,1382950777333318,1382950777337398,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,909,6,"__amd_rocclr_copyBuffer",32727,1382950779005245,1382950779008885,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,910,6,"__amd_rocclr_copyBuffer",32731,1382950779057036,1382950779060156,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,911,6,"__amd_rocclr_copyBuffer",32737,1382950779170318,1382950779173158,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,912,6,"__amd_rocclr_copyBuffer",32741,1382950779219689,1382950779222649,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,913,6,"__amd_rocclr_copyBuffer",32747,1382950779311900,1382950779316501,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,914,6,"__amd_rocclr_copyBuffer",32839,1382950785815222,1382950785818502,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,915,6,"__amd_rocclr_copyBuffer",32843,1382950785861423,1382950785864343,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,916,6,"__amd_rocclr_copyBuffer",32849,1382950785943424,1382950785947024,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,917,6,"__amd_rocclr_copyBuffer",32949,1382950792771397,1382950792773917,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,918,6,"__amd_rocclr_copyBuffer",32953,1382950792812398,1382950792814758,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,919,6,"__amd_rocclr_copyBuffer",32959,1382950792893899,1382950792897459,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,920,6,"__amd_rocclr_copyBuffer",33195,1382950815996481,1382950816000081,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,921,6,"__amd_rocclr_copyBuffer",33199,1382950816074343,1382950816077263,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,922,6,"__amd_rocclr_copyBuffer",33205,1382950816163494,1382950816167254,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,923,6,"__amd_rocclr_copyBuffer",33441,1382950843843092,1382950843846372,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,924,6,"__amd_rocclr_copyBuffer",33445,1382950843894383,1382950843897503,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,925,6,"__amd_rocclr_copyBuffer",33451,1382950843990465,1382950843994705,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,926,6,"__amd_rocclr_copyBuffer",33687,1382950861407431,1382950861410431,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,927,6,"__amd_rocclr_copyBuffer",33691,1382950861453571,1382950861456612,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,928,6,"__amd_rocclr_copyBuffer",33697,1382950861542723,1382950861546483,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,929,6,"__amd_rocclr_copyBuffer",33707,1382950861738446,1382950861740926,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,930,6,"__amd_rocclr_copyBuffer",33711,1382950861745846,1382950861748206,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,931,6,"__amd_rocclr_copyBuffer",33715,1382950861752726,1382950861755686,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,932,6,"__amd_rocclr_copyBuffer",33719,1382950861760247,1382950861763167,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,933,6,"__amd_rocclr_copyBuffer",33723,1382950861767647,1382950861770727,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,934,6,"__amd_rocclr_copyBuffer",33939,1382950889425174,1382950889428654,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,935,6,"__amd_rocclr_copyBuffer",33943,1382950889475265,1382950889478465,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,936,6,"__amd_rocclr_copyBuffer",33949,1382950889566616,1382950889570456,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,937,6,"__amd_rocclr_copyBuffer",33975,1382950891513248,1382950891516968,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,938,6,"__amd_rocclr_copyBuffer",33979,1382950891562649,1382950891565769,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,939,6,"__amd_rocclr_copyBuffer",33985,1382950891711042,1382950891713922,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,940,6,"__amd_rocclr_copyBuffer",33989,1382950891758712,1382950891761312,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,941,6,"__amd_rocclr_copyBuffer",33995,1382950891846254,1382950891850054,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,942,6,"__amd_rocclr_copyBuffer",34021,1382950893431790,1382950893435590,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,943,6,"__amd_rocclr_copyBuffer",34025,1382950893480961,1382950893484081,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,944,6,"__amd_rocclr_copyBuffer",34031,1382950893592023,1382950893594903,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,945,6,"__amd_rocclr_copyBuffer",34035,1382950893640563,1382950893643483,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,946,6,"__amd_rocclr_copyBuffer",34041,1382950893731445,1382950893735645,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,947,6,"__amd_rocclr_copyBuffer",34133,1382950900589088,1382950900592168,0,0,16,0,128,512,1,1,512,1,1
