"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9614,17,"ullm_matvec_bf16_f32_kernel",9614,143338609493740,143338609521180,1024,0,16,0,128,64,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9615,3,"__amd_rocclr_copyBuffer",9615,143338609525860,143338609528420,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9616,16,"ullm_bf16_row_f32_kernel",9616,143338609593521,143338609595441,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9617,3,"__amd_rocclr_copyBuffer",9617,143338609600201,143338609602161,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9618,3,"__amd_rocclr_copyBuffer",9618,143338609678572,143338609681572,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9619,32,"ullm_paged_decode_attn_f32_kernel",9619,143338609686332,143338609693412,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9620,3,"__amd_rocclr_copyBuffer",9620,143338609697892,143338609700052,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9621,3,"__amd_rocclr_copyBuffer",9621,143338609770482,143338609773482,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9622,17,"ullm_matvec_bf16_f32_kernel",9622,143338609777963,143338609792323,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9623,3,"__amd_rocclr_copyBuffer",9623,143338609796683,143338609798683,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9624,16,"ullm_bf16_row_f32_kernel",9624,143338609863513,143338609866953,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9625,3,"__amd_rocclr_copyBuffer",9625,143338609871553,143338609873593,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9626,16,"ullm_bf16_row_f32_kernel",9626,143338609942994,143338609946394,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9627,3,"__amd_rocclr_copyBuffer",9627,143338609951234,143338609953274,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9628,3,"__amd_rocclr_copyBuffer",9628,143338610061555,143338610064475,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9629,17,"ullm_matvec_bf16_f32_kernel",9629,143338610069195,143338610133675,1024,0,16,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9630,3,"__amd_rocclr_copyBuffer",9630,143338610199416,143338610202656,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9631,17,"ullm_matvec_bf16_f32_kernel",9631,143338610207856,143338610272497,1024,0,16,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9632,17,"ullm_matvec_bf16_f32_kernel",9632,143338610660990,143338610729910,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9633,3,"__amd_rocclr_copyBuffer",9633,143338610734390,143338610736470,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9634,16,"ullm_bf16_row_f32_kernel",9634,143338610801991,143338610805311,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9635,3,"__amd_rocclr_copyBuffer",9635,143338610810231,143338610812391,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9636,3,"__amd_rocclr_copyBuffer",9636,143338610886272,143338610889232,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9637,17,"ullm_matvec_bf16_f32_kernel",9637,143338610894312,143338610899272,1024,0,16,0,128,64,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9638,3,"__amd_rocclr_copyBuffer",9638,143338610903712,143338610905672,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9639,3,"__amd_rocclr_copyBuffer",9639,143338610978142,143338610980822,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9640,17,"ullm_matvec_bf16_f32_kernel",9640,143338610985342,143338610989262,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9641,3,"__amd_rocclr_copyBuffer",9641,143338610993663,143338610995663,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9642,16,"ullm_bf16_row_f32_kernel",9642,143338611096743,143338611100063,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9643,3,"__amd_rocclr_copyBuffer",9643,143338611104903,143338611106943,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9644,16,"ullm_bf16_row_f32_kernel",9644,143338611175494,143338611177454,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9645,3,"__amd_rocclr_copyBuffer",9645,143338611182054,143338611184374,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9646,16,"ullm_bf16_row_f32_kernel",9646,143338611249725,143338611253085,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9647,3,"__amd_rocclr_copyBuffer",9647,143338611257725,143338611260045,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9648,3,"__amd_rocclr_copyBuffer",9648,143338611332205,143338611335125,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9649,17,"ullm_matvec_bf16_f32_kernel",9649,143338611339765,143338611367406,1024,0,16,0,128,64,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9650,3,"__amd_rocclr_copyBuffer",9650,143338611372046,143338611374246,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9651,16,"ullm_bf16_row_f32_kernel",9651,143338611438426,143338611440386,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9652,3,"__amd_rocclr_copyBuffer",9652,143338611444906,143338611447266,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9653,3,"__amd_rocclr_copyBuffer",9653,143338611522577,143338611525617,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9654,32,"ullm_paged_decode_attn_f32_kernel",9654,143338611530337,143338611537417,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9655,3,"__amd_rocclr_copyBuffer",9655,143338611541777,143338611543977,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9656,3,"__amd_rocclr_copyBuffer",9656,143338611613098,143338611616098,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9657,17,"ullm_matvec_bf16_f32_kernel",9657,143338611620698,143338611635138,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9658,3,"__amd_rocclr_copyBuffer",9658,143338611639458,143338611641498,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9659,16,"ullm_bf16_row_f32_kernel",9659,143338611705938,143338611709378,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9660,3,"__amd_rocclr_copyBuffer",9660,143338611713978,143338611716018,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9661,16,"ullm_bf16_row_f32_kernel",9661,143338611786379,143338611789979,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9662,3,"__amd_rocclr_copyBuffer",9662,143338611794499,143338611796539,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9663,3,"__amd_rocclr_copyBuffer",9663,143338611869680,143338611872600,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9664,17,"ullm_matvec_bf16_f32_kernel",9664,143338611877200,143338611941760,1024,0,16,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9665,3,"__amd_rocclr_copyBuffer",9665,143338612006881,143338612010081,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9666,17,"ullm_matvec_bf16_f32_kernel",9666,143338612014681,143338612079761,1024,0,16,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9667,17,"ullm_matvec_bf16_f32_kernel",9667,143338612479295,143338612548295,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9668,3,"__amd_rocclr_copyBuffer",9668,143338612552815,143338612555015,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9669,16,"ullm_bf16_row_f32_kernel",9669,143338612618176,143338612621456,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9670,3,"__amd_rocclr_copyBuffer",9670,143338612625976,143338612628136,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9671,3,"__amd_rocclr_copyBuffer",9671,143338612701327,143338612704287,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9672,17,"ullm_matvec_bf16_f32_kernel",9672,143338612708887,143338612713927,1024,0,16,0,128,64,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9673,3,"__amd_rocclr_copyBuffer",9673,143338612718287,143338612720207,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9674,3,"__amd_rocclr_copyBuffer",9674,143338612791147,143338612793867,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9675,17,"ullm_matvec_bf16_f32_kernel",9675,143338612798507,143338612802427,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9676,3,"__amd_rocclr_copyBuffer",9676,143338612806867,143338612808908,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9677,16,"ullm_bf16_row_f32_kernel",9677,143338612875288,143338612878728,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9678,3,"__amd_rocclr_copyBuffer",9678,143338612883528,143338612885608,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9679,16,"ullm_bf16_row_f32_kernel",9679,143338612954129,143338612956049,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9680,3,"__amd_rocclr_copyBuffer",9680,143338612960529,143338612962849,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9681,16,"ullm_bf16_row_f32_kernel",9681,143338613063340,143338613066700,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9682,3,"__amd_rocclr_copyBuffer",9682,143338613071340,143338613073420,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9683,3,"__amd_rocclr_copyBuffer",9683,143338613146650,143338613149530,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9684,17,"ullm_matvec_bf16_f32_kernel",9684,143338613154050,143338613181451,1024,0,16,0,128,64,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9685,3,"__amd_rocclr_copyBuffer",9685,143338613186091,143338613188251,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9686,16,"ullm_bf16_row_f32_kernel",9686,143338613252131,143338613254051,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9687,3,"__amd_rocclr_copyBuffer",9687,143338613258771,143338613260771,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9688,3,"__amd_rocclr_copyBuffer",9688,143338613351232,143338613354272,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9689,32,"ullm_paged_decode_attn_f32_kernel",9689,143338613359512,143338613366592,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9690,3,"__amd_rocclr_copyBuffer",9690,143338613370992,143338613373152,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9691,3,"__amd_rocclr_copyBuffer",9691,143338613454903,143338613457983,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9692,17,"ullm_matvec_bf16_f32_kernel",9692,143338613462583,143338613476983,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9693,3,"__amd_rocclr_copyBuffer",9693,143338613481383,143338613483383,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9694,16,"ullm_bf16_row_f32_kernel",9694,143338613550624,143338613554144,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9695,3,"__amd_rocclr_copyBuffer",9695,143338613558744,143338613561304,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9696,16,"ullm_bf16_row_f32_kernel",9696,143338613630414,143338613633814,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9697,3,"__amd_rocclr_copyBuffer",9697,143338613638334,143338613640374,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9698,3,"__amd_rocclr_copyBuffer",9698,143338613710735,143338613713615,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9699,17,"ullm_matvec_bf16_f32_kernel",9699,143338613718175,143338613782736,1024,0,16,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9700,3,"__amd_rocclr_copyBuffer",9700,143338613848686,143338613852006,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9701,17,"ullm_matvec_bf16_f32_kernel",9701,143338613856566,143338613921287,1024,0,16,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9702,17,"ullm_matvec_bf16_f32_kernel",9702,143338614331150,143338614400111,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9703,3,"__amd_rocclr_copyBuffer",9703,143338614404591,143338614406591,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9704,16,"ullm_bf16_row_f32_kernel",9704,143338614469301,143338614472581,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9705,3,"__amd_rocclr_copyBuffer",9705,143338614477061,143338614479221,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9706,3,"__amd_rocclr_copyBuffer",9706,143338614553162,143338614556082,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9707,17,"ullm_matvec_bf16_f32_kernel",9707,143338614560722,143338614565762,1024,0,16,0,128,64,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9708,3,"__amd_rocclr_copyBuffer",9708,143338614570122,143338614572042,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9709,3,"__amd_rocclr_copyBuffer",9709,143338614644373,143338614647053,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9710,17,"ullm_matvec_bf16_f32_kernel",9710,143338614651653,143338614655533,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9711,3,"__amd_rocclr_copyBuffer",9711,143338614659933,143338614661933,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9712,16,"ullm_bf16_row_f32_kernel",9712,143338614727323,143338614730723,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9713,3,"__amd_rocclr_copyBuffer",9713,143338614735323,143338614737403,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9714,16,"ullm_bf16_row_f32_kernel",9714,143338614806874,143338614808754,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9715,3,"__amd_rocclr_copyBuffer",9715,143338614813274,143338614815434,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9716,16,"ullm_bf16_row_f32_kernel",9716,143338614931645,143338614935045,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9717,3,"__amd_rocclr_copyBuffer",9717,143338614939685,143338614942005,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9718,3,"__amd_rocclr_copyBuffer",9718,143338615014226,143338615017146,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9719,17,"ullm_matvec_bf16_f32_kernel",9719,143338615021746,143338615049346,1024,0,16,0,128,64,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9720,3,"__amd_rocclr_copyBuffer",9720,143338615054026,143338615056186,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9721,16,"ullm_bf16_row_f32_kernel",9721,143338615121917,143338615123877,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9722,3,"__amd_rocclr_copyBuffer",9722,143338615128437,143338615130437,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9723,3,"__amd_rocclr_copyBuffer",9723,143338615207657,143338615210657,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9724,32,"ullm_paged_decode_attn_f32_kernel",9724,143338615215377,143338615222457,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9725,3,"__amd_rocclr_copyBuffer",9725,143338615226857,143338615229057,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9726,3,"__amd_rocclr_copyBuffer",9726,143338615298998,143338615302038,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9727,17,"ullm_matvec_bf16_f32_kernel",9727,143338615306598,143338615321118,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9728,3,"__amd_rocclr_copyBuffer",9728,143338615325638,143338615327638,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9729,16,"ullm_bf16_row_f32_kernel",9729,143338615391909,143338615395309,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9730,3,"__amd_rocclr_copyBuffer",9730,143338615399869,143338615402269,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9731,16,"ullm_bf16_row_f32_kernel",9731,143338615471539,143338615474939,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9732,3,"__amd_rocclr_copyBuffer",9732,143338615479460,143338615481500,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9733,3,"__amd_rocclr_copyBuffer",9733,143338615554040,143338615556960,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9734,17,"ullm_matvec_bf16_f32_kernel",9734,143338615561560,143338615625921,1024,0,16,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9735,3,"__amd_rocclr_copyBuffer",9735,143338615692771,143338615696011,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9736,17,"ullm_matvec_bf16_f32_kernel",9736,143338615700611,143338615765012,1024,0,16,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9737,17,"ullm_matvec_bf16_f32_kernel",9737,143338616185315,143338616254196,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9738,3,"__amd_rocclr_copyBuffer",9738,143338616258716,143338616260756,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9739,16,"ullm_bf16_row_f32_kernel",9739,143338616323406,143338616326687,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9740,3,"__amd_rocclr_copyBuffer",9740,143338616331327,143338616333487,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9741,3,"__amd_rocclr_copyBuffer",9741,143338616434767,143338616437687,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9742,17,"ullm_matvec_bf16_f32_kernel",9742,143338616442447,143338616447408,1024,0,16,0,128,64,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9743,3,"__amd_rocclr_copyBuffer",9743,143338616451768,143338616453728,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9744,3,"__amd_rocclr_copyBuffer",9744,143338616525428,143338616528108,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9745,17,"ullm_matvec_bf16_f32_kernel",9745,143338616532668,143338616536588,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9746,3,"__amd_rocclr_copyBuffer",9746,143338616540868,143338616542908,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9747,16,"ullm_bf16_row_f32_kernel",9747,143338616606469,143338616609909,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9748,3,"__amd_rocclr_copyBuffer",9748,143338616614509,143338616616549,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9749,16,"ullm_bf16_row_f32_kernel",9749,143338616685239,143338616687119,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9750,3,"__amd_rocclr_copyBuffer",9750,143338616691920,143338616694160,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9751,16,"ullm_bf16_row_f32_kernel",9751,143338616759440,143338616762840,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9752,3,"__amd_rocclr_copyBuffer",9752,143338616767480,143338616769560,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9753,3,"__amd_rocclr_copyBuffer",9753,143338616841151,143338616844031,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9754,17,"ullm_matvec_bf16_f32_kernel",9754,143338616848511,143338616873431,1024,0,16,0,128,64,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9755,3,"__amd_rocclr_copyBuffer",9755,143338616877671,143338616880071,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9756,16,"ullm_bf16_row_f32_kernel",9756,143338616948902,143338616951102,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9757,3,"__amd_rocclr_copyBuffer",9757,143338616955782,143338616957782,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9758,3,"__amd_rocclr_copyBuffer",9758,143338617080623,143338617084023,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9759,32,"ullm_paged_decode_attn_f32_kernel",9759,143338617088983,143338617504266,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9760,3,"__amd_rocclr_copyBuffer",9760,143338617509026,143338617511506,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9761,3,"__amd_rocclr_copyBuffer",9761,143338617587007,143338617590367,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9762,17,"ullm_matvec_bf16_f32_kernel",9762,143338617595207,143338617621167,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9763,3,"__amd_rocclr_copyBuffer",9763,143338617626167,143338617628207,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9764,16,"ullm_bf16_row_f32_kernel",9764,143338617693118,143338617696518,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9765,3,"__amd_rocclr_copyBuffer",9765,143338617701038,143338617703518,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9766,16,"ullm_bf16_row_f32_kernel",9766,143338617772708,143338617776108,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9767,3,"__amd_rocclr_copyBuffer",9767,143338617780789,143338617782829,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9768,3,"__amd_rocclr_copyBuffer",9768,143338617854409,143338617857409,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9769,17,"ullm_matvec_bf16_f32_kernel",9769,143338617862049,143338617926410,1024,0,16,0,128,64,1,1,786432,1,1
