2026-07-27T07:25:29+09:00	thermal-gate-wait condition=suite-m128_chunk128-structured_reasoning edge_c=46 limit_c=45 attempt=2
2026-07-27T07:25:34+09:00	thermal-gate-wait condition=suite-m128_chunk128-structured_reasoning edge_c=46 limit_c=45 attempt=3
2026-07-27T07:25:39+09:00	thermal-gate-pass condition=suite-m128_chunk128-structured_reasoning edge_c=45 limit_c=45
2026-07-27T07:25:39+09:00	suite-m128_chunk128-structured_reasoning-begin
2026-07-27T07:26:25+09:00	suite-m128_chunk128-structured_reasoning-complete
2026-07-27T07:26:25+09:00	thermal-gate-wait condition=suite-adaptive-ja_explanation edge_c=51 limit_c=45 attempt=1
2026-07-27T07:26:30+09:00	thermal-gate-wait condition=suite-adaptive-ja_explanation edge_c=48 limit_c=45 attempt=2
2026-07-27T07:26:36+09:00	thermal-gate-wait condition=suite-adaptive-ja_explanation edge_c=47 limit_c=45 attempt=3
2026-07-27T07:26:41+09:00	thermal-gate-wait condition=suite-adaptive-ja_explanation edge_c=46 limit_c=45 attempt=4
2026-07-27T07:26:46+09:00	thermal-gate-wait condition=suite-adaptive-ja_explanation edge_c=46 limit_c=45 attempt=5
2026-07-27T07:26:51+09:00	thermal-gate-wait condition=suite-adaptive-ja_explanation edge_c=46 limit_c=45 attempt=6
2026-07-27T07:26:56+09:00	thermal-gate-pass condition=suite-adaptive-ja_explanation edge_c=45 limit_c=45
2026-07-27T07:26:56+09:00	suite-adaptive-ja_explanation-begin
2026-07-27T07:27:43+09:00	suite-adaptive-ja_explanation-complete
2026-07-27T07:27:43+09:00	thermal-gate-wait condition=suite-adaptive-en_explanation edge_c=51 limit_c=45 attempt=1
2026-07-27T07:27:48+09:00	thermal-gate-wait condition=suite-adaptive-en_explanation edge_c=47 limit_c=45 attempt=2
2026-07-27T07:27:54+09:00	thermal-gate-wait condition=suite-adaptive-en_explanation edge_c=47 limit_c=45 attempt=3
2026-07-27T07:27:59+09:00	thermal-gate-wait condition=suite-adaptive-en_explanation edge_c=46 limit_c=45 attempt=4
2026-07-27T07:28:04+09:00	thermal-gate-wait condition=suite-adaptive-en_explanation edge_c=46 limit_c=45 attempt=5
2026-07-27T07:28:09+09:00	thermal-gate-pass condition=suite-adaptive-en_explanation edge_c=45 limit_c=45
2026-07-27T07:28:09+09:00	suite-adaptive-en_explanation-begin
2026-07-27T07:28:55+09:00	suite-adaptive-en_explanation-complete
2026-07-27T07:28:55+09:00	thermal-gate-wait condition=suite-adaptive-python_code edge_c=49 limit_c=45 attempt=1
2026-07-27T07:29:00+09:00	thermal-gate-wait condition=suite-adaptive-python_code edge_c=46 limit_c=45 attempt=2
2026-07-27T07:29:05+09:00	thermal-gate-wait condition=suite-adaptive-python_code edge_c=46 limit_c=45 attempt=3
2026-07-27T07:29:10+09:00	thermal-gate-wait condition=suite-adaptive-python_code edge_c=46 limit_c=45 attempt=4
2026-07-27T07:29:15+09:00	thermal-gate-pass condition=suite-adaptive-python_code edge_c=45 limit_c=45
2026-07-27T07:29:15+09:00	suite-adaptive-python_code-begin
2026-07-27T07:30:02+09:00	suite-adaptive-python_code-complete
2026-07-27T07:30:02+09:00	thermal-gate-wait condition=suite-adaptive-javascript_debug edge_c=51 limit_c=45 attempt=1
2026-07-27T07:30:07+09:00	thermal-gate-wait condition=suite-adaptive-javascript_debug edge_c=48 limit_c=45 attempt=2
2026-07-27T07:30:12+09:00	thermal-gate-wait condition=suite-adaptive-javascript_debug edge_c=47 limit_c=45 attempt=3
2026-07-27T07:30:17+09:00	thermal-gate-wait condition=suite-adaptive-javascript_debug edge_c=46 limit_c=45 attempt=4
2026-07-27T07:30:22+09:00	thermal-gate-wait condition=suite-adaptive-javascript_debug edge_c=46 limit_c=45 attempt=5
2026-07-27T07:30:28+09:00	thermal-gate-wait condition=suite-adaptive-javascript_debug edge_c=46 limit_c=45 attempt=6
2026-07-27T07:30:33+09:00	thermal-gate-pass condition=suite-adaptive-javascript_debug edge_c=45 limit_c=45
2026-07-27T07:30:33+09:00	suite-adaptive-javascript_debug-begin
2026-07-27T07:31:23+09:00	suite-adaptive-javascript_debug-complete
2026-07-27T07:31:23+09:00	thermal-gate-wait condition=suite-adaptive-ja_long_summary edge_c=51 limit_c=45 attempt=1
2026-07-27T07:31:28+09:00	thermal-gate-wait condition=suite-adaptive-ja_long_summary edge_c=48 limit_c=45 attempt=2
2026-07-27T07:31:33+09:00	thermal-gate-wait condition=suite-adaptive-ja_long_summary edge_c=48 limit_c=45 attempt=3
2026-07-27T07:31:38+09:00	thermal-gate-wait condition=suite-adaptive-ja_long_summary edge_c=47 limit_c=45 attempt=4
2026-07-27T07:31:44+09:00	thermal-gate-wait condition=suite-adaptive-ja_long_summary edge_c=46 limit_c=45 attempt=5
2026-07-27T07:31:49+09:00	thermal-gate-wait condition=suite-adaptive-ja_long_summary edge_c=46 limit_c=45 attempt=6
2026-07-27T07:31:54+09:00	thermal-gate-wait condition=suite-adaptive-ja_long_summary edge_c=46 limit_c=45 attempt=7
2026-07-27T07:31:59+09:00	thermal-gate-pass condition=suite-adaptive-ja_long_summary edge_c=45 limit_c=45
2026-07-27T07:31:59+09:00	suite-adaptive-ja_long_summary-begin
2026-07-27T07:32:44+09:00	suite-adaptive-ja_long_summary-complete
2026-07-27T07:32:44+09:00	thermal-gate-wait condition=suite-adaptive-en_long_summary edge_c=49 limit_c=45 attempt=1
2026-07-27T07:32:49+09:00	thermal-gate-wait condition=suite-adaptive-en_long_summary edge_c=47 limit_c=45 attempt=2
2026-07-27T07:32:55+09:00	thermal-gate-wait condition=suite-adaptive-en_long_summary edge_c=46 limit_c=45 attempt=3
2026-07-27T07:33:00+09:00	thermal-gate-pass condition=suite-adaptive-en_long_summary edge_c=45 limit_c=45
2026-07-27T07:33:00+09:00	suite-adaptive-en_long_summary-begin
2026-07-27T07:33:48+09:00	suite-adaptive-en_long_summary-complete
2026-07-27T07:33:48+09:00	thermal-gate-wait condition=suite-adaptive-ja_multiturn edge_c=50 limit_c=45 attempt=1
2026-07-27T07:33:53+09:00	thermal-gate-wait condition=suite-adaptive-ja_multiturn edge_c=47 limit_c=45 attempt=2
2026-07-27T07:33:58+09:00	thermal-gate-wait condition=suite-adaptive-ja_multiturn edge_c=47 limit_c=45 attempt=3
2026-07-27T07:34:03+09:00	thermal-gate-wait condition=suite-adaptive-ja_multiturn edge_c=46 limit_c=45 attempt=4
2026-07-27T07:34:08+09:00	thermal-gate-pass condition=suite-adaptive-ja_multiturn edge_c=45 limit_c=45
2026-07-27T07:34:08+09:00	suite-adaptive-ja_multiturn-begin
2026-07-27T07:34:58+09:00	suite-adaptive-ja_multiturn-complete
2026-07-27T07:34:58+09:00	thermal-gate-wait condition=suite-adaptive-en_multiturn edge_c=51 limit_c=45 attempt=1
2026-07-27T07:35:03+09:00	thermal-gate-wait condition=suite-adaptive-en_multiturn edge_c=49 limit_c=45 attempt=2
2026-07-27T07:35:08+09:00	thermal-gate-wait condition=suite-adaptive-en_multiturn edge_c=48 limit_c=45 attempt=3
2026-07-27T07:35:14+09:00	thermal-gate-wait condition=suite-adaptive-en_multiturn edge_c=47 limit_c=45 attempt=4
2026-07-27T07:35:19+09:00	thermal-gate-wait condition=suite-adaptive-en_multiturn edge_c=46 limit_c=45 attempt=5
2026-07-27T07:35:24+09:00	thermal-gate-wait condition=suite-adaptive-en_multiturn edge_c=46 limit_c=45 attempt=6
2026-07-27T07:35:29+09:00	thermal-gate-wait condition=suite-adaptive-en_multiturn edge_c=46 limit_c=45 attempt=7
2026-07-27T07:35:34+09:00	thermal-gate-pass condition=suite-adaptive-en_multiturn edge_c=45 limit_c=45
2026-07-27T07:35:34+09:00	suite-adaptive-en_multiturn-begin
2026-07-27T07:36:20+09:00	suite-adaptive-en_multiturn-complete
2026-07-27T07:36:20+09:00	thermal-gate-wait condition=suite-adaptive-translation edge_c=49 limit_c=45 attempt=1
2026-07-27T07:36:26+09:00	thermal-gate-wait condition=suite-adaptive-translation edge_c=46 limit_c=45 attempt=2
2026-07-27T07:36:31+09:00	thermal-gate-pass condition=suite-adaptive-translation edge_c=45 limit_c=45
2026-07-27T07:36:31+09:00	suite-adaptive-translation-begin
2026-07-27T07:37:14+09:00	suite-adaptive-translation-complete
2026-07-27T07:37:15+09:00	thermal-gate-wait condition=suite-adaptive-structured_reasoning edge_c=49 limit_c=45 attempt=1
2026-07-27T07:37:20+09:00	thermal-gate-wait condition=suite-adaptive-structured_reasoning edge_c=46 limit_c=45 attempt=2
2026-07-27T07:37:25+09:00	thermal-gate-pass condition=suite-adaptive-structured_reasoning edge_c=45 limit_c=45
2026-07-27T07:37:25+09:00	suite-adaptive-structured_reasoning-begin
2026-07-27T07:38:13+09:00	suite-adaptive-structured_reasoning-complete
2026-07-27T07:38:15+09:00	measurements-complete
2026-07-27T07:38:15+09:00	r9700-lock-released
2026-07-27T07:38:15+09:00	service-restore-attempt
2026-07-27T07:38:15+09:00	service-restore-start-return=0
2026-07-27T07:38:15+09:00	service-restore-active
2026-07-27T07:38:15+09:00	window-finished status=0
